业务域,query,意图,期望工具,期望参数,是否合理,问题（gold审计）
少儿,播放玛莎和熊第七季,,educ_search,"{""retext"": ""播放玛莎和熊第七季"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""玛莎和熊""}, {""field"": ""series"", ""value"": ""7""}]}}",,G2:缺必填[action]
少儿,播放免费宝宝巴士汉字,,educ_search,"{""retext"": ""播放免费宝宝巴士汉字"", ""query"": {""and"": [{""or"": [{""field"": ""title"", ""value"": ""宝宝巴士""}, {""field"": ""children_third_genre"", ""value"": ""汉字""}]}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,播放免费的安娜小公主,,educ_search,"{""retext"": ""播放免费的小公主戴安娜"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""安娜""}, {""field"": ""title"", ""value"": ""小公主""}, {""field"": ""title"", ""value"": ""安娜""}]}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,播放免费的道奇,,educ_search,"{""retext"": ""播放免费的道奇"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""道奇""}, {""field"": ""title"", ""value"": ""道奇""}]}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,播放免费的第3集的巴啦啦小魔仙,,educ_search,"{""retext"": ""播放免费的第3集的巴啦啦小魔仙"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""巴啦啦小魔仙""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""video_index"", ""value"": ""3""}]}}",,G2:缺必填[action]
少儿,播放免费的儿童螺丝钉,,educ_search,"{""retext"": ""播放免费的儿童螺丝钉"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""螺丝钉""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,播放免费的搞笑动漫,,educ_search,"{""retext"": ""播放免费的搞笑动漫"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""搞笑""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,播放免费的迷你特工队全集,,educ_search,"{""retext"": ""播放免费的迷你特工队全集"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""迷你特工队全集""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,播放免费的汪汪队大卡车,,educ_search,"{""retext"": ""播放免费的汪汪队大卡车"", ""query"": {""and"": [{""or"": [{""field"": ""title"", ""value"": ""大卡车""}, {""field"": ""title"", ""value"": ""汪汪队""}]}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,播放免费的小羊肖恩的电影,,educ_search,"{""retext"": ""播放免费的小羊肖恩的电影"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小羊肖恩""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}}",,G2:缺必填[action]
少儿,播放免费的熊猫姐姐,,educ_search,"{""retext"": ""播放免费的熊猫姐姐"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""熊猫姐姐""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,播放免费动画片消防车,,educ_search,"{""retext"": ""播放免费动画消防车"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""消防车""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,播放免费儿童古诗,,educ_search,"{""retext"": ""播放免费儿童古诗"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""古诗""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,播放免费少儿的恐龙,,educ_search,"{""retext"": ""播放免费少儿的恐龙"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,播放免费少儿节目小猪佩奇,,educ_search,"{""retext"": ""播放免费少儿节目小猪佩奇"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,播放奶龙动画片儿,,educ_search,"{""retext"": ""播放奶龙动画儿"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""奶龙""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,播放哪吒二动画片,,educ_search,"{""retext"": ""播放哪吒之魔童闹海动画"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""哪吒之魔童闹海""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,播放尼克狐尼克,,educ_search,"{""retext"": ""播放尼克狐尼克"", ""query"": {""or"": [{""field"": ""role"", ""value"": ""狐尼克""}, {""field"": ""title"", ""value"": ""狐尼克""}]}}",,G2:缺必填[action]
少儿,播放普通话的芭比,,educ_search,"{""retext"": ""播放普通话的芭比"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""芭比""}, {""field"": ""language"", ""value"": ""普通话""}]}}",,G2:缺必填[action]
少儿,播放卡通动画片,,educ_search,"{""retext"": ""播放卡通动画片"", ""query"": {""or"": [{""field"": ""content_type"", ""value"": ""动画片""}, {""field"": ""content_type"", ""value"": ""卡通""}]}}",,G2:缺必填[action]
少儿,播放汽车世界之颜色乐园第三季,,educ_search,"{""retext"": ""播放汽车世界之颜色乐园第三季"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""汽车世界之颜色乐园""}, {""field"": ""series"", ""value"": ""3""}]}}",,G2:缺必填[action]
少儿,播放瑞奇宝宝全集,,educ_search,"{""retext"": ""播放瑞奇宝宝全集"", ""query"": {""field"": ""title"", ""value"": ""瑞奇宝宝""}}",,G2:缺必填[action]
少儿,播放汪汪队立大功第四季第2集,,educ_search,"{""retext"": ""播放汪汪队立大功第四季第2集"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队立大功""}, {""field"": ""series"", ""value"": ""4""}, {""field"": ""video_index"", ""value"": ""2""}]}}",,G2:缺必填[action]
少儿,播放玩具动画片,,educ_search,"{""retext"": ""播放玩具动画"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""玩具""}]}}",,G2:缺必填[action]
少儿,播放挖土机系列动画片,,educ_search,"{""retext"": ""播放挖土机系列动画"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""挖土机""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,播放沃福一家英语版,,educ_search,"{""retext"": ""播放沃福一家英文版"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""沃福一家""}, {""field"": ""language"", ""value"": ""英文版""}]}}",,G2:缺必填[action]
少儿,播放我没看过的动画片,,educ_search,"{""retext"": ""播放我没看过的动画"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}}",,G2:缺必填[action]
少儿,播放我是不白吃日常篇第8集,,educ_search,"{""retext"": ""播放我是不白吃日常篇第8集"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""我是不白吃日常篇""}, {""field"": ""video_index"", ""value"": ""8""}]}}",,G2:缺必填[action]
少儿,播放消防车动画片,,educ_search,"{""retext"": ""播放消防车动画"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""消防车""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,播放小公主戴安娜免费的英文版,,educ_search,"{""retext"": ""播放小公主戴安娜免费的英文版"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小公主戴安娜""}, {""field"": ""language"", ""value"": ""英文版""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,播放小恐龙巴布,,educ_search,"{""retext"": ""播放小恐龙巴布"", ""query"": {""field"": ""title"", ""value"": ""小恐龙巴布""}}",,G2:缺必填[action]
少儿,播放小伶玩具的视频,,educ_search,"{""retext"": ""播放小伶玩具的视频"", ""query"": {""field"": ""title"", ""value"": ""小伶玩具""}}",,G2:缺必填[action]
少儿,播放小猪佩奇,,educ_search,"{""retext"": ""播放小猪佩奇"", ""query"": {""field"": ""title"", ""value"": ""小猪佩奇""}}",,G2:缺必填[action]
少儿,播放小猪佩奇第七季第一集中文版,,educ_search,"{""retext"": ""播放小猪佩奇第七季第一集国语版"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""language"", ""value"": ""国语版""}, {""field"": ""series"", ""value"": ""7""}, {""field"": ""video_index"", ""value"": ""1""}]}}",,G2:缺必填[action]
少儿,播放细胞总动员,,educ_search,"{""retext"": ""播放细胞总动员"", ""query"": {""field"": ""title"", ""value"": ""细胞总动员""}}",,G2:缺必填[action]
少儿,播放影视奶龙,,educ_search,"{""retext"": ""播放影视奶龙"", ""query"": {""field"": ""title"", ""value"": ""奶龙""}}",,G2:缺必填[action]
少儿,播放英文儿童启蒙动漫,,educ_search,"{""retext"": ""播放英文儿童启蒙动漫"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""language"", ""value"": ""英文""}]}}",,G2:缺必填[action]
少儿,播放英语版jojo,,educ_search,"{""retext"": ""播放英文版jojo"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""jojo""}, {""field"": ""title"", ""value"": ""jojo""}]}, {""field"": ""language"", ""value"": ""英文版""}]}}",,G2:缺必填[action]
少儿,播放依娜和恰恰第二季,,educ_search,"{""retext"": ""播放依娜和恰恰第二季"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""依娜和恰恰""}, {""field"": ""series"", ""value"": ""2""}]}}",,G2:缺必填[action]
少儿,播放依娜和恰恰第一集开始播放,,educ_search,"{""retext"": ""播放依娜和恰恰第一集播放"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""依娜和恰恰""}, {""field"": ""video_index"", ""value"": ""1""}]}}",,G2:缺必填[action]
少儿,播放一下米小圈上学记,,educ_search,"{""retext"": ""播放一下米小圈上学记"", ""query"": {""field"": ""title"", ""value"": ""米小圈上学记""}}",,G2:缺必填[action]
少儿,播放幼儿园跳个舞我长大了,,educ_search,"{""retext"": ""播放幼儿园跳个舞我长大了"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""我长大了""}, {""field"": ""children_third_genre"", ""value"": ""舞""}]}}",,G2:缺必填[action]
少儿,播放早教内容,,educ_search,"{""retext"": ""播放早教内容"", ""query"": {""field"": ""children_second_genre"", ""value"": ""早教""}}",,G2:缺必填[action]
少儿,播放蜘蛛侠少儿,,educ_search,"{""retext"": ""播放蜘蛛侠少儿"", ""query"": {""field"": ""title"", ""value"": ""蜘蛛侠""}}",,G2:缺必填[action]
少儿,不带英语的小砾工程家族,,educ_search,"{""retext"": ""不带英语的小砾与工程家族"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小砾与工程家族""}, {""not"": {""field"": ""language"", ""value"": ""英语""}}]}}",,G2:缺必填[action]
少儿,不掏钱的动物神探队,,educ_search,"{""retext"": ""免费的动物神探队"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""动物神探队""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,不要钱的细菌动画片,,educ_search,"{""retext"": ""免费的细菌动画"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""细菌""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,超级宝贝JOJO全屏播放第1集,,educ_search,"{""retext"": ""播放秀儿欢乐玩游戏第一季"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""秀儿欢乐玩游戏""}, {""field"": ""series"", ""value"": ""1""}]}}",,G2:缺必填[action]
少儿,查找我的磁力拼搭世界,,educ_search,"{""retext"": ""搜索我的磁力拼搭世界"", ""query"": {""field"": ""title"", ""value"": ""我的磁力拼搭世界""}}",,G2:缺必填[action]
少儿,从酷喵上播放小品一家人,,educ_search,"{""retext"": ""从cibn酷喵上播放小品一家人"", ""query"": {""field"": ""title"", ""value"": ""小品一家人""}}",,G2:缺必填[action]
少儿,促进孩子社交智能发展的少儿节目,,educ_fuzzy_search,"{""retext"": ""促进孩子社交智能发展的少儿节目""}",,
少儿,打开动画,,educ_search,"{""retext"": ""打开动画"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}}",,G2:缺必填[action]
少儿,打开动画片史努比,,educ_search,"{""retext"": ""打开动画史努比"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""史努比""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,打开海底小纵队第四季,,educ_search,"{""retext"": ""打开海底小纵队第四季"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""field"": ""series"", ""value"": ""4""}]}}",,G2:缺必填[action]
少儿,打开恐龙世界看,,educ_search,"{""retext"": ""打开恐龙世界看"", ""query"": {""field"": ""title"", ""value"": ""恐龙世界""}}",,G2:缺必填[action]
少儿,打开免费少儿猫和老鼠,,educ_search,"{""retext"": ""打开免费少儿猫和老鼠"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""猫和老鼠""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,打开少儿频道宝贝JOJO,,educ_search,"{""retext"": ""打开少儿频道超级宝贝jojo"", ""query"": {""field"": ""title"", ""value"": ""超级宝贝jojo""}}",,G2:缺必填[action]
少儿,打开所有植物大战僵尸的动画片,,educ_search,"{""retext"": ""打开所有植物大战僵尸的动画"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""植物大战僵尸""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,打开一周内的少儿历史记录,,educ_history,"{""time"": ""2026-08-18 00:00:00 TO 2026-08-24 23:59:59""}",,
少儿,打开植物大战僵尸英文版,,educ_search,"{""retext"": ""打开植物大战僵尸英文版"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""植物大战僵尸""}, {""field"": ""language"", ""value"": ""英文版""}]}}",,G2:缺必填[action]
少儿,大中华寻宝记动画片2,,educ_search,"{""retext"": ""大中华寻宝记动画2"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""大中华寻宝记""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""series"", ""value"": ""2""}]}}",,G2:缺必填[action]
少儿,第2集免费监狱兔,,educ_search,"{""retext"": ""第2集免费监狱兔"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""监狱兔""}, {""field"": ""video_index"", ""value"": ""2""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,低龄儿童看的动画,,educ_search,"{""retext"": ""低龄儿童看的动画"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}}",,G2:缺必填[action]
少儿,动画电影,,educ_search,"{""retext"": ""动画电影"", ""query"": {""field"": ""children_second_genre"", ""value"": ""动画电影""}}",,G2:缺必填[action]
