业务域,query,意图,期望工具,期望参数,,是否合理,备注,业务备注,,,,,,,,,,,
影视,播放不是VIP的最强大脑第七季第十集,vod_keyword_search,vod_search,"{
""action"": ""play"",
""retext"": ""播放不是VIP的最强大脑第七季第十集"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""最强大脑""
},
{
""field"": ""is_fee"",
""value"": 0
},
{
""field"": ""series"",
""value"": 7
},
{
""field"": ""video_index"",
""value"": 10
}
]
}
}",,,,,,,,,,,,,,,
影视,找到人间世的纪录片全集,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""找到人间世的纪录片全集"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""人间世""
},
{
""field"": ""category"",
""value"": ""纪录片""
}
]
}
}",,,,,,,,,,,,,,,
影视,以家人之名DVD版,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""以家人之名dvd版"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""以家人之名""
},
{
""field"": ""tag"",
""value"": ""dvd版""
}
]
}
}",,,,,,,,,,,,,,,
影视,真人版的狐妖小红娘,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""真人版的狐妖小红娘"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""狐妖小红娘""
},
{
""field"": ""tag"",
""value"": ""真人版""
}
]
}
}",,,,,,,,,,,,,,,
影视,射雕英雄传八三版的,vod_vague_search,vod_fuzzy_search,"{""query"": ""射雕英雄传八三版的""}",,,,,,,,,,,,,,,
影视,小敏家TV版,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""小敏家TV版"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""小敏家""
},
{
""field"": ""tag"",
""value"": ""tv版""
}
]
}
}",,,,,,,,,,,,,,,
影视,老版上海滩,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""老版上海滩"",
""query"": {
""field"": ""title"",
""value"": ""上海滩""
}
}",,,,,,,,,,,,,,,
影视,我要看小兵张嘎高清版,vod_vague_search,vod_fuzzy_search,"{""query"": ""我要看小兵张嘎高清版""}",,,,,,,,,,,,,,,
影视,我想看戏曲铡美案,vod_keyword_search,vod_search,"{
""action"": ""play"",
""retext"": ""我想看戏曲铡美案"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""铡美案""
},
{
""field"": ""category"",
""value"": ""戏曲""
}
]
}
}",,,,,,,,,,,,,,,
影视,请播放秦腔三滴血,vod_keyword_search,vod_search,"{
""action"": ""play"",
""retext"": ""请播放秦腔三滴血"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""三滴血""
},
{
""field"": ""tag"",
""value"": ""秦腔""
}
]
}
}",,,,,,,,,,,,,,,
影视,专题片将改革进行到底,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""专题片将改革进行到底"",
""query"": {
""field"": ""title"",
""value"": ""将改革进行到底""
}
}",,,,,,,,,,,,,,,
影视,BBC纪录片,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""BBC纪录片"",
""query"": {
""and"": [
{
""field"": ""company"",
""value"": ""BBC""
},
{
""field"": ""category"",
""value"": ""纪录片""
}
]
}
}",,,,,,,,,,,,,,,
影视,湖南卫视出品的综艺,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""湖南卫视出品的综艺"",
""query"": {
""and"": [
{
""field"": ""channel"",
""value"": ""湖南卫视""
},
{
""field"": ""category"",
""value"": ""综艺""
}
]
}
}",,,,,,,,,,,,,,,
影视,正午阳光出品的电视剧,vod_vague_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""正午阳光出品的电视剧"",
""query"": {
""and"": [
{
""field"": ""company"",
""value"": ""正午阳光""
},
{
""field"": ""category"",
""value"": ""电视剧""
}
]
}
}",,,,,,,,,,,,,,,
影视,我想看电视台同步在播的剧,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""我想看电视台同步在播的剧"",
""query"": {
""and"": [
{
""field"": ""category"",
""value"": ""电视剧""
},
{
""field"": ""is_over"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,,
影视,光线传媒2025年有哪些电影,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""光线传媒2025年有哪些电影"",
""query"": {
""and"": [
{
""field"": ""company"",
""value"": ""光线传媒""
},
{
""field"": ""category"",
""value"": ""电影""
},
{
""field"": ""release_time"",
""from"": ""20250101"",
""to"": ""20251231""
}
]
}
}",,,,,,,,,,,,,,,
影视,张艺谋导演的抗战片,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""张艺谋导演的抗战片"",
""query"": {
""and"": [
{
""field"": ""director"",
""value"": ""张艺谋""
},
{
""field"": ""category"",
""value"": ""电影""
},
{
""field"": ""tag"",
""value"": ""抗战""
}
]
}
}",,,,,,,,,,,,,,,
影视,查找斯皮尔伯格导演的电影,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""查找斯皮尔伯格导演的电影"",
""query"": {
""and"": [
{
""field"": ""director"",
""value"": ""斯皮尔伯格""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,,
影视,郑晓龙导演的古装剧,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""郑晓龙导演的古装剧"",
""query"": {
""and"": [
{
""field"": ""director"",
""value"": ""郑晓龙""
},
{
""field"": ""category"",
""value"": ""电视剧""
},
{
""field"": ""tag"",
""value"": ""古装""
}
]
}
}",,,,,,,,,,,,,,,
影视,陈晓卿导演的纪录片,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""陈晓卿导演的纪录片"",
""query"": {
""and"": [
{
""field"": ""director"",
""value"": ""陈晓卿""
},
{
""field"": ""category"",
""value"": ""纪录片""
}
]
}
}",,,,,,,,,,,,,,,
影视,TVB新剧,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""TVB新剧"",
""query"": {
""and"": [
{
""field"": ""company"",
""value"": ""tvb""
},
{
""field"": ""category"",
""value"": ""电视剧""
}
]
},
""sort"": {
""new"": {
""order"": ""desc""
}
}
}",,,,,,,,,,,,,,,
影视,我想看韩剧,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""我想看韩剧"",
""query"": {
""and"": [
{
""field"": ""area"",
""value"": ""韩国""
},
{
""field"": ""category"",
""value"": ""电视剧""
}
]
}
}",,,,,,,,,,,,,,,
影视,美国大片,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""美国大片"",
""query"": {
""and"": [
{
""field"": ""area"",
""value"": ""美国""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,,
影视,播放好莱坞电影,vod_keyword_search,vod_search_all,"{
""action"": ""play"",
""retext"": ""播放好莱坞电影"",
""query"": {
""and"": [
{
""field"": ""company"",
""value"": ""好莱坞""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,,
影视,港台电影,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""港台电影"",
""query"": {
""and"": [
{
""field"": ""area"",
""values"": [
""香港"",
""台湾""
],
""operator"": ""or""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,,
影视,台湾偶像剧,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""台湾偶像剧"",
""query"": {
""and"": [
{
""field"": ""area"",
""value"": ""台湾""
},
{
""field"": ""category"",
""value"": ""电视剧""
},
{
""field"": ""tag"",
""value"": ""偶像""
}
]
}
}",,,,,,,,,,,,,,,
影视,美国科幻电影,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""美国科幻电影"",
""query"": {
""and"": [
{
""field"": ""area"",
""value"": ""美国""
},
{
""field"": ""category"",
""value"": ""电影""
},
{
""field"": ""tag"",
""value"": ""科幻""
}
]
}
}",,,,,,,,,,,,,,,
影视,好看的内地恋爱综艺,"vod_quality_search（优质媒资意图，当语料中没有显示出明显的排序维度但是要求优质媒资时进入此意图  如包含：口碑好、值得看、必看、高品质、经典、好看
的、耐看的）",vod_search_all,"{
""action"": ""search"",
""retext"": ""好看的内地恋爱综艺"",
""query"": {
""and"": [
{
""field"": ""area"",
""value"": ""内地""
},
{
""field"": ""category"",
""value"": ""综艺""
},
{
""field"": ""tag"",
""value"": ""恋爱体验""
}
]
},
""sort"": {
""hot"": {
""order"": ""desc""
}
}
}",,,,,,,,,,,,,,,
影视,我要看免费的影片,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""我要看免费的影片"",
""query"": {
""and"": [
{
""field"": ""category"",
""value"": ""电影""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,,
影视,免费又好看的电视剧,"vod_quality_search（优质媒资意图，当语料中没有显示出明显的排序维度但是要求优质媒资时进入此意图  如包含：口碑好、值得看、必看、高品质、经典、好看
的、耐看的）",vod_search,"{
""action"": ""search"",
""retext"": ""免费又好看的电视剧"",
""query"": {
""and"": [
{
""field"": ""category"",
""value"": ""电视剧""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
},
""sort"": {
""hot"": {
""order"": ""desc""
}
}
}",,,,,,,,,,,,,,,
影视,播放不要VIP的鬼片儿,vod_keyword_search,vod_search,"{
""action"": ""play"",
""retext"": ""播放不要VIP的鬼片儿"",
""query"": {
""and"": [
{
""field"": ""category"",
""value"": ""电影""
},
{
""field"": ""tag"",
""value"": ""恐怖""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,,
影视,不用花钱就能看的连续剧,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""不用花钱就能看的连续剧"",
""query"": {
""and"": [
{
""field"": ""category"",
""value"": ""电视剧""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,,
影视,帮我放VIP能看的电影,vod_keyword_search,vod_search,"{
""action"": ""play"",
""retext"": ""帮我放VIP能看的电影"",
""query"": {
""and"": [
{
""field"": ""category"",
""value"": ""电影""
},
{
""field"": ""is_fee"",
""value"": 1
}
]
}
}",,,,,,,,,,,,,,,
影视,VIP的视频,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""VIP的视频"",
""query"": {
""and"": [
{
""field"": ""category"",
""values"": [""电影"", ""电视剧""],
""operator"": ""or""
},
{
""field"": ""is_fee"",
""value"": 1
}
]
}
}",,,,,,,,,,,,,,,
影视,会员电影,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""会员电影"",
""query"": {
""and"": [
{
""field"": ""category"",
""value"": ""电影""
},
{
""field"": ""is_fee"",
""value"": 1
}
]
}
}",,,,,,,,,,,,,,,
影视,奥斯卡获奖的影片,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""奥斯卡获奖的影片"",
""query"": {
""and"": [
{
""field"": ""prize"",
""value"": ""奥斯卡""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,,
影视,获得香港电影金像奖的电影,vod_keyword_search,vod_search,"{
  ""action"": ""search"",
  ""retext"": ""获得香港电影金像奖的电影"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""prize"",
        ""value"": ""香港电影金像奖""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      }
    ]
  }
}



或者



{
  ""action"": ""search"",
  ""retext"": ""获得香港电影金像奖的电影"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""prize"",
        ""value"": ""金像奖""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      }
    ]
  }
}",,,,,,,,,,,,,,,
影视,金鹰奖获的奖电视剧,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""金鹰奖获的奖电视剧"",
""query"": {
""and"": [
{
""field"": ""prize"",
""value"": ""金鹰奖""
},
{
""field"": ""category"",
""value"": ""电视剧""
}
]
}
}",,,,,,,,,,,,,,,
影视,有许三多的那部电视剧,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""有许三多的那部电视剧"",
""query"": {
""and"": [
{
""field"": ""role"",
""value"": ""许三多""
},
{
""field"": ""category"",
""value"": ""电视剧""
}
]
}
}",,,,,,,,,,,,,,,
影视,搜索詹姆斯·邦德的电影,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""搜索詹姆斯·邦德的电影"",
""query"": {
""and"": [
{
""field"": ""role"",
""value"": ""詹姆斯·邦德""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}

修改为
{
""action"": ""search"",
""retext"": ""搜索詹姆斯邦德的电影"",
""query"": {
""and"": [
{
""field"": ""role"",
""value"": ""詹姆斯邦德""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,不合理,"改写补全会去除标点，应为{""retext"": ""搜索詹姆斯邦德的电影"", ""action"": ""search"", ""query"": {""and"": [{""field"": ""role"", ""value"": ""詹姆斯邦德""}, {""field"": ""category"", ""value"": ""电影""}]}}",应为詹姆斯邦德,,,,,,,,,,,
影视,播放吴石将军的电视剧,vod_keyword_search,vod_search,"{
""action"": ""play"",
""retext"": ""播放吴石将军的电视剧"",
""query"": {
""and"": [
{
""field"": ""role"",
""value"": ""吴石将军""
},
{
""field"": ""category"",
""value"": ""电视剧""
}
]
}
}",,,,,,,,,,,,,,,
影视,打开要会员的电视剧,vod_vague_search,vod_search,"{
""action"": ""play"",
""retext"": ""打开要会员的电视剧"",
""query"": {
""and"": [
{
""field"": ""category"",
""value"": ""电视剧""
},
{
""field"": ""is_fee"",
""value"": 1
}
]
}
}",,,,,,,,,,,,,,,
影视,综艺节目,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""综艺节目"",
""query"": {
""field"": ""category"",
""value"": ""综艺""
}
}",,,,,,,,,,,,,,,
影视,看免费恐怖悬疑电影,vod_keyword_search,vod_search,"{
""action"": ""play"",
""retext"": ""看免费恐怖悬疑电影"",
""query"": {
""and"": [
{
""field"": ""category"",
""value"": ""电影""
},
{
""field"": ""tag"",
""values"": [
""恐怖"",
""悬疑""
],
""operator"": ""and""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,,
影视,最新抗日电影,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""最新抗日电影"",
""query"": {
""and"": [
{
""field"": ""category"",
""value"": ""电影""
},
{
""field"": ""tag"",
""value"": ""抗日""
}
]
},
""sort"": {
""new"": {
""order"": ""desc""
}
}
}",,,,,,,,,,,,,,,
影视,播放言情剧,vod_keyword_search,vod_search,"{
""action"": ""play"",
""retext"": ""播放言情剧"",
""query"": {
""and"": [
{
""field"": ""category"",
""value"": ""电视剧""
},
{
""field"": ""tag"",
""value"": ""言情""
}
]
}
}",,,,,,,,,,,,,,,
影视,播放仙侠电视剧,vod_keyword_search,vod_search,"{
""action"": ""play"",
""retext"": ""播放仙侠电视剧"",
""query"": {
""and"": [
{
""field"": ""category"",
""value"": ""电视剧""
},
{
""field"": ""tag"",
""value"": ""仙侠""
}
]
}
}",,,,,,,,,,,,,,,
影视,我想看相声喜剧,vod_keyword_search,vod_search,"{
  ""action"": ""play"",
  ""retext"": ""我想看相声喜剧"",
  ""query"": {
    ""field"": ""tag"",
    ""values"": ""相声""
  }
}

或者


  ""action"": ""play"",
  ""retext"": ""我想看相声喜剧"",
  ""query"": {
    ""field"": ""tag"",
    ""values"": ""相声喜剧""
  }
}",,,,,,,,,,,,,,,
影视,播安徽民间小调,vod_keyword_search,vod_search,"{
""action"": ""play"",
""retext"": ""播安徽民间小调"",
""query"": {
""field"": ""title"",
""value"": ""安徽民间小调""
}
}",,,,,,,,,,,,,,,
影视,我要看免费的打仗的电视剧,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""我要看免费的打仗的电视剧"",
""query"": {
""and"": [
{
""field"": ""category"",
""value"": ""电视剧""
},
{
""field"": ""tag"",
""value"": ""战争""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,,
影视,香港破案片,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""香港破案片"",
""query"": {
""and"": [
{
""field"": ""area"",
""value"": ""香港""
},
{
""field"": ""category"",
""value"": ""电影""
},
{
""field"": ""tag"",
""value"": ""破案""
}
]
}
}",,,,,,,,,,,,,,,
影视,最近的免费缉毒电视剧,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""最近的免费缉毒电视剧"",
""query"": {
""and"": [
{
""field"": ""category"",
""value"": ""电视剧""
},
{
""field"": ""tag"",
""value"": ""缉毒""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
},
""sort"": {
""new"": {
""order"": ""desc""
}
}
}",,,,,,,,,,,,,,,
影视,播放高评分电视剧,vod_keyword_search,vod_search,"{
""action"": ""play"",
""retext"": ""播放高评分电视剧"",
""query"": {
""field"": ""category"",
""value"": ""电视剧""
},
""sort"": {
""rate"": {
""order"": ""desc""
}
}
}",,,,,,,,,,,,,,,
影视,豆瓣7分以上的电视剧,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""豆瓣7分以上的电视剧"",
""query"": {
""and"": [
{
""field"": ""category"",
""value"": ""电视剧""
},
{
""field"": ""rate"",
""from"": 7.0,
""to"": 10.0
}
]
}
}",,,,,,,,,,,,,,,
影视,看免费高分综艺,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""看免费高分综艺"",
""query"": {
""and"": [
{
""field"": ""category"",
""value"": ""综艺""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
},
""sort"": {
""rate"": {
""order"": ""desc""
}
}
}",,,,,,,,,,,,,,,
影视,豆瓣高于8分的电影,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""豆瓣高于8分的电影"",
""query"": {
""and"": [
{
""field"": ""category"",
""value"": ""电影""
},
{
""field"": ""rate"",
""from"": 8.0,
""to"": 10.0
}
]
}
}",,,,,,,,,,,,,,,
影视,最新的豆瓣评分高的电视剧,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""最新的豆瓣评分高的电视剧"",
""query"": {
""field"": ""category"",
""value"": ""电视剧""
},
""sort"": {
""new"": {
""order"": ""desc""
},
""rate"": {
""order"": ""desc""
}
}
}",,,,,,,,,,,,,,,
影视,刘德华豆瓣评分高的电影,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""刘德华豆瓣评分高的电影"",
""query"": {
""and"": [
{
""field"": ""actor"",
""value"": ""刘德华""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
},
""sort"": {
""rate"": {
""order"": ""desc""
}
}
}",,,,,,,,,,,,,,,
影视,评分在8.5到9分之间的影片,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""评分在8.5到9分之间的影片"",
""query"": {
""and"": [
{
""field"": ""category"",
""value"": ""电影""
},
{
""field"": ""rate"",
""from"": 8.5,
""to"": 9.0
}
]
}
}",,,,,,,,,,,,,,,
影视,搜索newtv极光的白日提灯,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""搜索newtv极光的白日提灯"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""白日提灯""
},
{
""field"": ""vender_name"",
""value"": ""newtv极光""
}
]
}
}",,,,,,,,,,,,,,,
影视,在爱奇艺里面播放人世间,vod_keyword_search,vod_search_all,"{
""action"": ""play"",
""retext"": ""在爱奇艺里面播放人世间"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""人世间""
},
{
""field"": ""vender_name"",
""value"": ""爱奇艺""
}
]
}
}",,,,,,,,,,,,,,,
影视,芒果TV新上的综艺,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""芒果TV新上的综艺"",
""query"": {
""and"": [
{
""field"": ""vender_name"",
""value"": ""芒果tv""
},
{
""field"": ""category"",
""value"": ""综艺""
}
]
},
""sort"": {
""new"": {
""order"": ""desc""
}
}
}",,,,,,,,,,,,,,,
影视,搜索浙江卫视的王牌对王牌,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""搜索浙江卫视的王牌对王牌"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""王牌对王牌""
},
{
""field"": ""channel"",
""value"": ""浙江卫视""
}
]
}
}",,,,,,,,,,,,,,,
影视,收看湖南卫视的乘风破浪的姐姐,vod_keyword_search,vod_search_all,"{
""action"": ""play"",
""retext"": ""收看湖南卫视的乘风破浪的姐姐"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""乘风破浪的姐姐""
},
{
""field"": ""channel"",
""value"": ""湖南卫视""
}
]
}
}",,,,,,,,,,,,,,,
影视,放中央一台连续剧,vod_keyword_search,vod_search_all,"{
""action"": ""play"",
""retext"": ""放中央一台连续剧"",
""query"": {
""and"": [
{
""field"": ""channel"",
""value"": ""中央一台""
},
{
""field"": ""category"",
""value"": ""电视剧""
}
]
}
}",,,,,,,,,,,,,,,
影视,播放山东卫视的电视剧,vod_keyword_search,vod_search_all,"{
""action"": ""play"",
""retext"": ""播放山东卫视的电视剧"",
""query"": {
""and"": [
{
""field"": ""channel"",
""value"": ""山东卫视""
},
{
""field"": ""category"",
""value"": ""电视剧""
}
]
}
}",,,,,,,,,,,,,,,
影视,4K的外国电影,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""4K的外国电影"",
""query"": {
""and"": [
{
""field"": ""definition"",
""value"": ""is_4k""
},
{
""field"": ""area"",
""value"": ""外国""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,,
影视,杜比全景声的电影,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""杜比全景声的电影"",
""query"": {
""and"": [
{
""field"": ""sound"",
""value"": ""杜比全景声""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,,
影视,打开3d视频,vod_keyword_search,vod_search,"{
""action"": ""play"",
""retext"": ""打开3d视频"",
""query"": {
""field"": ""definition"",
""value"": ""is_3d""
}
}",,,,,,,,,,,,,,,
影视,3d版 电影,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""3d版 电影"",
""query"": {
""and"": [
{
""field"": ""definition"",
""value"": ""is_3d""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,,
影视,郭德纲儿子最近上的一部剧,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""郭德纲儿子最近上的一部剧"",
""query"": {
""and"": [
{
""field"": ""actor"",
""value"": ""郭麒麟""
},
{
""field"": ""category"",
""value"": ""电视剧""
}
]
},
""sort"": {
""new"": {
""order"": ""desc""
}
}
}",,,,,,,,,,,,,,,
影视,我想看邓超的电影,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""我想看邓超的电影"",
""query"": {
""and"": [
{
""field"": ""actor"",
""value"": ""邓超""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,存疑,涉及关系指代的建议先不放在评测集内,语料修改 了,,,,,,,,,,,
影视,八十年代的武侠片,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""八十年代的武侠片"",
""query"": {
""and"": [
{
""field"": ""release_time"",
""from"": ""19800101"",
""to"": ""19891231""
},
{
""field"": ""category"",
""value"": ""电影""
},
{
""field"": ""tag"",
""value"": ""武侠""
}
]
}
}",,,,,,,,,,,,,,,
影视,我想看北美2006年上映电影,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""我想看北美2006年上映电影"",
""query"": {
""and"": [
{
""field"": ""area"",
""value"": ""北美""
},
{
""field"": ""release_time"",
""from"": ""20060101"",
""to"": ""20061231""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,,
影视,方中信90年代的电影,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""方中信90年代的电影"",
""query"": {
""and"": [
{
""field"": ""actor"",
""value"": ""方中信""
},
{
""field"": ""release_time"",
""from"": ""19900101"",
""to"": ""19991231""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,,
