会话id,业务,组号,轮次,query,期望工具,期望参数,源行号
1k5,影视,5,第4轮,演员阵容豪华的,vod_search,"{""action"": ""search"", ""query"": {}}",10029
1k5,影视,5,第5轮,收视率高点的,vod_search,"{""action"": ""search"", ""query"": {}}",10030
1k6,影视,6,第1轮,有哪些悬疑美剧,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""悬疑""}, ""sort"": {""rate"": {""order"": ""desc""}}}",10031
1k6,影视,6,第2轮,有中文字幕版,vod_search,"{""action"": ""search"", ""query"": {}}",10032
1k6,影视,6,第3轮,已完结的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""悬疑""}, {""field"": ""is_over"", ""value"": 1}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",10033
1k6,影视,6,第4轮,有中文字幕,vod_search,"{""action"": ""search"", ""query"": {}}",10034
1k6,影视,6,第5轮,完结的有没有,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""悬疑""}, {""field"": ""is_over"", ""value"": 1}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",10035
1k7,影视,7,第1轮,想看治愈系的剧,vod_fuzzy_search,"{""query"": ""想看治愈系的剧""}",10036
1k7,影视,7,第2轮,日本拍的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""治愈""}, {""field"": ""area"", ""value"": ""日本""}]}}",10037
1k7,影视,7,第3轮,日本那种,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""治愈""}, {""field"": ""area"", ""value"": ""日本""}]}}",10038
1k7,影视,7,第4轮,日本的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""治愈""}, {""field"": ""area"", ""value"": ""日本""}]}}",10039
1k7,影视,7,第5轮,画面精美的,vod_search,"{""action"": ""search"", ""query"": {}}",10040
1k8,影视,8,第1轮,讲亲情的剧,vod_fuzzy_search,"{""query"": ""讲亲情的剧""}",10041
1k8,影视,8,第2轮,HE结局的,fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""HE结局的""}], ""riskRespStrategy"": ""all_replace""}",10042
1k8,影视,8,第3轮,大团圆结局的,fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""大团圆结局的""}], ""riskRespStrategy"": ""all_replace""}",10043
1k8,影视,8,第4轮,不收费的有吗,vod_search,"{""action"": ""search"", ""query"": {}}",10044
1k8,影视,8,第5轮,1080P的,vod_search,"{""action"": ""search"", ""query"": {}}",10045
1k9,影视,9,第1轮,推荐几部军旅剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""军旅""}}",10046
1k9,影视,9,第2轮,现代题材的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""军旅""}}",10047
1k9,影视,9,第3轮,现代军旅的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""军旅""}}",10048
1k9,影视,9,第4轮,国产的有没有的那种,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""军旅""}, {""field"": ""area"", ""value"": ""内地""}]}}",10049
1k9,影视,9,第5轮,是国产的吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""军旅""}, {""field"": ""area"", ""value"": ""内地""}]}}",10050
1k10,影视,10,第1轮,好看的韩剧,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""rate"": {""order"": ""desc""}}}",10051
1k10,影视,10,第2轮,不用追更的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""rate"": {""order"": ""desc""}}}",10052
1k10,影视,10,第3轮,高分的有没有,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""rate"": {""order"": ""desc""}}}",10053
1k10,影视,10,第4轮,已完结的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_over"", ""value"": 1}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",10054
1k10,影视,10,第5轮,豆瓣8分以上的,vod_search,"{""action"": ""search"", ""query"": {}}",10055
1k11,影视,11,第1轮,放几部破案剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""破案""}}",10056
1k11,影视,11,第2轮,评分高的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""破案""}, ""sort"": {""rate"": {""order"": ""desc""}}}",10057
1k11,影视,11,第3轮,国内的有没有,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""破案""}, {""field"": ""area"", ""value"": ""国内""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",10058
1k11,影视,11,第4轮,真事改编,vod_search,"{""action"": ""search"", ""query"": {}}",10059
1k11,影视,11,第5轮,评分高点的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""破案""}, {""field"": ""area"", ""value"": ""国内""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",10060
1k12,影视,12,第1轮,看看动画片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",10061
1k12,影视,12,第2轮,七八岁能看的,educ_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",10062
1k12,影视,12,第3轮,一个半小时以内的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",10063
1k12,影视,12,第4轮,适合七八岁的,educ_search,"{""action"": ""search"", ""query"": {}}",10064
1k12,影视,12,第5轮,有教育意义的,vod_search,"{""action"": ""search"", ""query"": {}}",10065
1k13,影视,13,第1轮,有啥好看的国产动画电影,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""动画""}]}}",10066
1k13,影视,13,第2轮,高票房的,vod_search,"{""action"": ""search"", ""messages"": [{""role"": ""user"", ""content"": ""高票房的""}], ""riskRespStrategy"": ""all_replace""}",10067
1k13,影视,13,第3轮,去年上映的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20261231""}]}}",10068
1k13,影视,13,第4轮,神话故事改编的,vod_search,"{""action"": ""search"", ""query"": {}}",10069
1k13,影视,13,第5轮,画面精美的,vod_search,"{""action"": ""search"", ""query"": {}}",10070
1k14,影视,14,第1轮,放几部经典老电影,vod_fuzzy_search,"{""query"": ""放几部经典老电影""}",10071
1k14,影视,14,第2轮,免费能看吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",10072
1k14,影视,14,第3轮,评分高的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",10073
1k14,影视,14,第4轮,有中文字幕的,vod_search,"{""action"": ""search"", ""query"": {}}",10074
1k14,影视,14,第5轮,有修复版的吗,vod_search,"{""action"": ""search"", ""query"": {}}",10075
1k15,影视,15,第1轮,推荐几部动作片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动作""}}",10076
1k15,影视,15,第2轮,枪战激烈的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动作""}}",10077
1k15,影视,15,第3轮,美国大片的那种,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""动作""}, {""field"": ""area"", ""value"": ""美国""}]}}",10078
1k15,影视,15,第4轮,好莱坞的,vod_search_all,"{""action"": ""search"", ""query"": {}}",10079
1k15,影视,15,第5轮,口碑好点的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""动作""}, {""field"": ""area"", ""value"": ""美国""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",10080
1k16,影视,16,第1轮,恋爱剧有哪些,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恋爱""}}",10081
1k16,影视,16,第2轮,女主好看的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恋爱""}}",10082
1k16,影视,16,第3轮,圆满结局的,fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""圆满结局的""}], ""riskRespStrategy"": ""all_replace""}",10083
1k16,影视,16,第4轮,颜值高的,vod_search,"{""action"": ""search"", ""query"": {}}",10084
1k16,影视,16,第5轮,要甜甜的恋爱那种,vod_search,"{""action"": ""search"", ""query"": {}}",10085
1k17,影视,17,第1轮,我想看历史剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""历史""}}",10086
1k17,影视,17,第2轮,要唐朝背景的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""历史""}}",10087
1k17,影视,17,第3轮,不用追更,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""历史""}}",10088
1k17,影视,17,第4轮,咱们自己拍的有吗,vod_search_all,"{""action"": ""search"", ""query"": {}}",10089
1k17,影视,17,第5轮,国产的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""历史""}, {""field"": ""area"", ""value"": ""内地""}]}}",10090
1k18,影视,18,第1轮,我想看医疗剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""医疗""}}",10091
1k18,影视,18,第2轮,打分高的有吗,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""医疗""}}",10092
1k18,影视,18,第3轮,手术戏真实的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""医疗""}}",10093
1k18,影视,18,第4轮,手术场面真实的,vod_search,"{""action"": ""search"", ""query"": {}}",10094
1k18,影视,18,第5轮,专业度高的,vod_search,"{""action"": ""search"", ""query"": {}}",10095
1k19,影视,19,第1轮,真人秀综艺有哪些,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""真人秀""}]}}",10096
1k19,影视,19,第2轮,有明星嘉宾的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""真人秀""}]}}",10097
1k19,影视,19,第3轮,周六播的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""真人秀""}]}}",10098
1k19,影视,19,第4轮,明星多的,vod_search,"{""action"": ""search"", ""query"": {}}",10099
1k19,影视,19,第5轮,最新那季,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""真人秀""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",10100
1k20,影视,20,第1轮,有什么脱口秀节目,vod_fuzzy_search,"{""query"": ""有什么脱口秀节目""}",10101
1k20,影视,20,第2轮,要有字幕的,vod_search,"{""action"": ""search"", ""query"": {}}",10102
1k20,影视,20,第3轮,要脱口秀大会那种,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""脱口秀""}}",10103
1k20,影视,20,第4轮,单人的,vod_search,"{""action"": ""search"", ""query"": {}}",10104
1k20,影视,20,第5轮,高分的有吗,vod_search,"{""action"": ""search"", ""query"": {}}",10105
1k21,影视,21,第1轮,我想看恐怖片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",10106
1k21,影视,21,第2轮,东南亚的,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",10107
1k21,影视,21,第3轮,别太吓人的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",10108
1k21,影视,21,第4轮,国语配音的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""恐怖""}, {""field"": ""language"", ""value"": ""国语""}]}}",10109
1k21,影视,21,第5轮,不太吓人的,vod_search,"{""action"": ""search"", ""query"": {}}",10110
1k22,影视,22,第1轮,律政剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",10111
1k22,影视,22,第2轮,美剧吧,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",10112
1k22,影视,22,第3轮,不用追更的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",10113
1k22,影视,22,第4轮,完结的有没有,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_over"", ""value"": 1}]}}",10114
1k22,影视,22,第5轮,美剧优先,vod_search_all,"{""action"": ""search"", ""query"": {}}",10115
1k23,影视,23,第1轮,推荐些体育题材电影,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""体育""}]}}",10116
1k23,影视,23,第2轮,真事改编的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""体育""}]}}",10117
1k23,影视,23,第3轮,免费的有没有,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""体育""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",10118
1k23,影视,23,第4轮,免费的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""体育""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",10119
1k23,影视,23,第5轮,不收费的有吗,vod_search,"{""action"": ""search"", ""query"": {}}",10120
1k24,影视,24,第1轮,放好看的电影,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电影""}}",10121
1k24,影视,24,第2轮,国产的有没有,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""area"", ""value"": ""内地""}]}}",10122
1k24,影视,24,第3轮,打分高一些的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""area"", ""value"": ""内地""}]}}",10123
1k24,影视,24,第4轮,人气高一些的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""area"", ""value"": ""内地""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",10124
1k24,影视,24,第5轮,播放量高点的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""area"", ""value"": ""内地""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",10125
1k25,影视,25,第1轮,有什么评分高的电影,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电影""}}",10126
1k25,影视,25,第2轮,评分高的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""rate"": {""order"": ""desc""}}}",10127
1k25,影视,25,第3轮,国产的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""area"", ""value"": ""内地""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",10128
1k25,影视,25,第4轮,打分高点的,vod_search,"{""action"": ""search"", ""query"": {}}",10129
1k25,影视,25,第5轮,不收费的有吗,vod_search,"{""action"": ""search"", ""query"": {}}",10130
1k26,影视,26,第1轮,推荐几部热门的电影,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电影""}}",10131
1k26,影视,26,第2轮,免费的吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",10132
1k26,影视,26,第3轮,评分高点的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",10133
1k26,影视,26,第4轮,口碑不错的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",10134
1k26,影视,26,第5轮,人气高一点的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",10135
1k27,影视,27,第1轮,我想看最新的电影,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电影""}}",10136
1k27,影视,27,第2轮,评分高点的,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""rate"": {""order"": ""desc""}}}",10137
1k27,影视,27,第3轮,咱们自己拍的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""rate"": {""order"": ""desc""}}}",10138
1k27,影视,27,第4轮,是国产的吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""area"", ""value"": ""内地""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",10139
1k27,影视,27,第5轮,打分高点的,vod_search,"{""action"": ""search"", ""query"": {}}",10140
1k28,影视,28,第1轮,来点经典的电影,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电影""}}",10141
1k28,影视,28,第2轮,口碑好点的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""rate"": {""order"": ""desc""}}}",10142
1k28,影视,28,第3轮,热门一点的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""hot"": {""order"": ""desc""}}}",10143
1k28,影视,28,第4轮,打分高点的,vod_search,"{""action"": ""search"", ""query"": {}}",10144
1k28,影视,28,第5轮,人气高点的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""hot"": {""order"": ""desc""}}}",10145
1k29,影视,29,第1轮,推荐几部免费的电影,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电影""}}",10146
1k29,影视,29,第2轮,国产的有没有,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""area"", ""value"": ""内地""}]}}",10147
1k29,影视,29,第3轮,播放量高的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""area"", ""value"": ""内地""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",10148
1k29,影视,29,第4轮,免费的吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""area"", ""value"": ""内地""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",10149
1k29,影视,29,第5轮,不要钱的有没有,vod_search,"{""action"": ""search"", ""query"": {}}",10150
1k30,影视,30,第1轮,有哪些好看的电视剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",10151
1k30,影视,30,第2轮,打分高点的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",10152
1k30,影视,30,第3轮,口碑不错的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""rate"": {""order"": ""desc""}}}",10153
1k30,影视,30,第4轮,大家都在看的,vod_search,"{""action"": ""search"", ""query"": {}}",10154
1k30,影视,30,第5轮,是国产的吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""area"", ""value"": ""内地""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",10155
1k31,影视,31,第1轮,放评分高的电视剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",10156
1k31,影视,31,第2轮,高清的有吗,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",10157
1k31,影视,31,第3轮,口碑好的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""rate"": {""order"": ""desc""}}}",10158
1k31,影视,31,第4轮,不要钱的有没有,vod_search,"{""action"": ""search"", ""query"": {}}",10159
1k31,影视,31,第5轮,国产的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""area"", ""value"": ""内地""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",10160
1k32,影视,32,第1轮,推荐几部热门的电视剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",10161
1k32,影视,32,第2轮,国产的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""area"", ""value"": ""内地""}]}}",10162
1k32,影视,32,第3轮,人气高点的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""area"", ""value"": ""内地""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",10163
1k32,影视,32,第4轮,咱们自己拍的有吗,vod_search_all,"{""action"": ""search"", ""query"": {}}",10164
1k32,影视,32,第5轮,免费的有没有,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""area"", ""value"": ""内地""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",10165
1k33,影视,33,第1轮,最近想看最新的电视剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",10166
1k33,影视,33,第2轮,大家都在看的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",10167
1k33,影视,33,第3轮,免费的有没有的那种,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",10168
1k33,影视,33,第4轮,国产的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""area"", ""value"": ""内地""}]}}",10169
1k33,影视,33,第5轮,免费的吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""area"", ""value"": ""内地""}]}}",10170
1k34,影视,34,第1轮,来一部经典的电视剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",10171
1k34,影视,34,第2轮,评价好点的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",10172
1k34,影视,34,第3轮,播放量高点的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""hot"": {""order"": ""desc""}}}",10173
1k34,影视,34,第4轮,要评分高点的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""rate"": {""order"": ""desc""}}}",10174
1k34,影视,34,第5轮,口碑不错的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""rate"": {""order"": ""desc""}}}",10175
