[row=1] id,source,query,device_query,content_query,split_method,split_verbatim,decompose_ok,decompose_error,device_ok,device_pred_tool,device_pred_params,gold_tool1,gold_param1,step1_tool_ok,step1_param_ok,step1_ok,step1_diff,content_ok,content_pred_tool,content_pred_params,gold_tool2_options,tool2_inferred,param2_graded,gold_param2,step2_tool_ok,step2_param_ok,step2_ok,step2_diff,both_ok
[row=12] 11,教育+设备,3年级上册数学免费，同时120小时后关机,120小时后关机,3年级上册数学免费,rule,TRUE,TRUE,,TRUE,timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""120小时""}",timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""120小时""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""三年级""},{""field"":""first_subject"",""value"":""数学""},{""field"":""semester"",""value"":""上半学期""},{""field"":""is_fee"",""value"":0},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""三年级""},{""field"":""semester"",""value"":""上半学期""},{""field"":""first_subject"",""value"":""数学""},{""field"":""is_fee"",""value"":0},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=13] 12,影视+设备,周星驰有哪些经典台词片段，然后音效模式,音效模式,周星驰有哪些经典台词片段,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""打开"",""object"":""声音模式"",""value"":"""",""device"":"""",""location"":""""}",mode_control,"{""operation"":""打开"",""object"":""声音模式"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_fuzzy_search,"{""query"":""周星驰有哪些经典台词片段""}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""周星驰有哪些经典台词片段""}",TRUE,TRUE,TRUE,,TRUE
[row=14] 13,体育+设备,女子摔跤比赛，再打开自动对焦,打开自动对焦,女子摔跤比赛,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""自动对焦"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""自动对焦"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_match_search,"{""query"":{""field"":""sport_name"",""value"":""摔跤""}}","[""sports_match_search""]",FALSE,TRUE,"{""query"":{""field"":""sport_name"",""value"":""女子摔跤""}}",TRUE,FALSE,FALSE,"query: {""field"": ""sport_name"", ""value"": ""摔跤""}→{""field"": ""sport_name"", ""value"": ""女子摔跤""}",FALSE
[row=15] 14,少儿+设备,“我是乐迪！每时每刻，准时送达！”的动画片是哪个，顺便打开像素控光,打开像素控光,“我是乐迪！每时每刻，准时送达！”的动画片是哪个,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""像素控光"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""像素控光"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_fuzzy_search,"{""query"":""“我是乐迪！每时每刻，准时送达！”的动画片是哪个""}","[""educ_fuzzy_search""]",FALSE,TRUE,"{""query"":""“我是乐迪！每时每刻，准时送达！”的动画片是哪个""}",TRUE,TRUE,TRUE,,TRUE
[row=16] 15,音乐+设备,播放歌曲来不来都等你陈瑞演唱，再对比度设置,对比度设置,播放歌曲来不来都等你陈瑞演唱,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""对比度"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""对比度"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""播放歌曲来不来都等你陈瑞演唱"",""song"":[""来不来都等你""],""singer"":[""陈瑞""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""播放歌曲来不来都等你陈瑞演唱"",""song"":[""来不来都等你""],""singer"":[""陈瑞""]}",TRUE,TRUE,TRUE,,TRUE
[row=17] 16,音乐+设备,清晰度调到50，再我要听进击的巨人的片头曲,清晰度调到50,我要听进击的巨人的片头曲,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""清晰度"",""value"":""50"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""清晰度"",""value"":""50"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""我要听进击的巨人的片头曲"",""ip"":[""进击的巨人""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""我要听进击的巨人的片头曲"",""ip"":[""进击的巨人""]}",TRUE,TRUE,TRUE,,TRUE
[row=18] 17,音乐+设备,停止，同时播放我是歌手歌曲,停止,播放我是歌手歌曲,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""停止"",""object"":""播放控制"",""value"":"""",""device"":"""",""location"":""""}",playback_control,"{""operation"":""停止"",""object"":""播放控制"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""播放我是歌手歌曲"",""ip"":[""我是歌手""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""播放我是歌手歌曲"",""ip"":[""我是歌手""]}",TRUE,TRUE,TRUE,,TRUE
[row=19] 18,少儿+设备,打开低蓝光护眼，同时免费少儿节目宝宝巴士,打开低蓝光护眼,免费少儿节目宝宝巴士,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""低蓝光护眼"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""低蓝光护眼"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""免费少儿节目宝宝巴士"",""query"":{""and"":[{""field"":""title"",""value"":""宝宝巴士""},{""field"":""is_fee"",""value"":0}]}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""免费少儿节目宝宝巴士"",""query"":{""and"":[{""field"":""title"",""value"":""宝宝巴士""},{""field"":""is_fee"",""value"":0}]}}",TRUE,TRUE,TRUE,,TRUE
[row=20] 19,有声+设备,请听一下国学启蒙有声版，再屏幕不够干净帮我修改一下,屏幕不够干净帮我修改一下,请听一下国学启蒙有声版,rule,TRUE,TRUE,,TRUE,solve_picture_sound_problem_control,"{""intent"":""lack_of_clarity""}",solve_picture_sound_problem_control,"{""intent"":""image_noise_obvious""}",TRUE,FALSE,FALSE,"intent: ""lack_of_clarity""→""image_noise_obvious""",TRUE,audio_search,"{""action"":""play"",""query"":""请听一下国学启蒙有声版""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""请听一下国学启蒙有声版""}",TRUE,TRUE,TRUE,,FALSE
[row=21] 20,音乐+设备,打开AI环境音画，同时00后DJ版音乐,打开AI环境音画,00后DJ版音乐,rule,TRUE,TRUE,,TRUE,audio_control,"{""operation"":""打开"",""object"":""AI环境音画"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""ai环境音画"",""value"":"""",""device"":"""",""location"":""""}",FALSE,TRUE,FALSE,,TRUE,music_song_search,"{""retext"":""00后DJ版音乐"",""version"":[""dj版""],""tag"":[""00后""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""00后DJ版音乐"",""version"":[""dj版""],""tag"":[""00后""]}",TRUE,TRUE,TRUE,,FALSE
[row=22] 21,教育+设备,清晰度调到30，然后7年级上册2024年人教版历史书,清晰度调到30,7年级上册2024年人教版历史书,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""清晰度"",""value"":""30"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""清晰度"",""value"":""30"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""七年级""},{""field"":""first_subject"",""value"":""历史""},{""field"":""semester"",""value"":""上半学期""},{""field"":""material_version"",""value"":""人教版""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""七年级""},{""field"":""first_subject"",""value"":""历史""},{""field"":""material_version"",""value"":""人教版""},{""field"":""semester"",""value"":""上半学期""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=23] 22,少儿+设备,10 到 12 岁儿童的经典卡通，然后调低音量,调低音量,10 到 12 岁儿童的经典卡通,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""降低"",""object"":""音量"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""降低"",""object"":""音量"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""10 到 12 岁儿童的经典卡通"",""query"":{""and"":[{""field"":""age_range"",""from"":10,""to"":12},{""field"":""children_second_genre"",""value"":""经典""},{""field"":""content_type"",""value"":""卡通""}]}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""10 到 12 岁儿童的经典卡通"",""query"":{""and"":[{""field"":""children_second_genre"",""value"":""经典""},{""field"":""content_type"",""value"":""卡通""},{""field"":""age_range"",""from"":10,""to"":12}]}}",TRUE,TRUE,TRUE,,TRUE
[row=24] 23,教育+设备,播放1年级上册，设置图像模式为鲜艳模式,设置图像模式为鲜艳模式,播放1年级上册,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":""图像模式"",""value"":""鲜艳模式"",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":""图像模式"",""value"":""鲜艳模式"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""一年级""},{""field"":""semester"",""value"":""上半学期""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""一年级""},{""field"":""semester"",""value"":""上半学期""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=25] 24,影视+设备,打开全程HDR，同时《九品芝麻官》里，周星驰吞剑的戏,打开全程HDR,《九品芝麻官》里，周星驰吞剑的戏,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""全程HDR"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""全程hdr"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_fuzzy_search,"{""query"":""《九品芝麻官》里，周星驰吞剑的戏""}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""《九品芝麻官》里，周星驰吞剑的戏""}",TRUE,TRUE,TRUE,,TRUE
[row=26] 25,影视+设备,亮度数值30，那部讲电竞选手退役后当教练的剧叫什么,亮度数值30,那部讲电竞选手退役后当教练的剧叫什么,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":""30"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":""30"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_fuzzy_search,"{""query"":""那部讲电竞选手退役后当教练的剧叫什么""}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""那部讲电竞选手退役后当教练的剧叫什么""}",TRUE,TRUE,TRUE,,TRUE
[row=27] 26,音乐+设备,我想听几首张信哲唱的经典歌曲，再色彩饱和度调高,色彩饱和度调高,我想听几首张信哲唱的经典歌曲,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""提高"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""提高"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""我想听几首张信哲唱的经典歌曲"",""singer"":[""张信哲""],""tag"":[""经典""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""我想听几首张信哲唱的经典歌曲"",""singer"":[""张信哲""],""tag"":[""经典""]}",TRUE,TRUE,TRUE,,TRUE
[row=28] 27,有声+设备,前进10秒，再给我听 TED 演讲英文音频第五集,前进10秒,给我听 TED 演讲英文音频第五集,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""快进"",""object"":"""",""value"":""10秒"",""device"":"""",""location"":""""}",playback_control,"{""operation"":""快进"",""object"":"""",""value"":""10秒"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""给我听 TED 演讲英文音频第五集""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""给我听 TED 演讲英文音频第五集""}",TRUE,TRUE,TRUE,,TRUE
[row=29] 28,影视+设备,画面颜色有点淡帮我调一下，顺便打开3d视频,画面颜色有点淡帮我调一下,打开3d视频,rule,TRUE,TRUE,,TRUE,solve_picture_sound_problem_control,"{""intent"":""colors_washed_out""}",solve_picture_sound_problem_control,"{""intent"":""colors_washed_out""}",TRUE,TRUE,TRUE,,TRUE,vod_search,"{""action"":""play"",""retext"":""打开3d视频"",""query"":{""field"":""definition"",""value"":""is_3d""}}","[""vod_search""]",FALSE,TRUE,"{""action"":""play"",""retext"":""打开3d视频"",""query"":{""field"":""definition"",""value"":""is_3d""}}",TRUE,TRUE,TRUE,,TRUE
[row=30] 29,教育+设备,唤醒电视，顺便放高一人民教育出版社物理,唤醒电视,放高一人民教育出版社物理,rule,TRUE,TRUE,,TRUE,power_control,"{""operation"":""打开"",""object"":""开机"",""value"":"""",""device"":"""",""location"":""""}",power_control,"{""operation"":""打开"",""object"":""开机"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""高一""},{""field"":""first_subject"",""value"":""物理""},{""field"":""material_version"",""value"":""人民教育出版社""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""figures"",""value"":""高中""},{""field"":""grade"",""value"":""高一""},{""field"":""first_subject"",""value"":""物理""},{""field"":""material_version"",""value"":""人教版""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,FALSE,FALSE,"query: {""and"": [{""field"": ""first_subject"", ""value"": ""物理""}, {""field""→{""and"": [{""field"": ""figures"", ""value"": ""高中""}, {""field"": ""fir",FALSE
[row=31] 30,少儿+设备,顺序播放，播放免费动画片消防车,顺序播放,播放免费动画片消防车,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""顺序播放"",""object"":""播放列表"",""value"":"""",""device"":"""",""location"":""""}",playback_control,"{""operation"":""顺序播放"",""object"":""播放列表"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""播放免费动画片消防车"",""query"":{""and"":[{""field"":""title"",""value"":""消防车""},{""field"":""is_fee"",""value"":0},{""field"":""content_type"",""value"":""动画""}]}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""播放免费动画片消防车"",""query"":{""and"":[{""field"":""title"",""value"":""消防车""},{""field"":""content_type"",""value"":""动画""},{""field"":""is_fee"",""value"":0}]}}",TRUE,TRUE,TRUE,,TRUE
[row=32] 31,音乐+设备,放一首由小柯作曲的音乐，然后打开Hi无线杜比全景声,打开Hi无线杜比全景声,放一首由小柯作曲的音乐,rule,TRUE,TRUE,,TRUE,audio_control,"{""operation"":""打开"",""object"":""Hi无线杜比全景声"",""value"":"""",""device"":"""",""location"":""""}",audio_control,"{""operation"":""打开"",""object"":""hi无线杜比全景声"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""放一首由小柯作曲的音乐"",""composer"":[""小柯""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""放一首由小柯作曲的音乐"",""composer"":[""小柯""]}",TRUE,TRUE,TRUE,,TRUE
[row=33] 32,少儿+设备,切换到音乐模式，然后我要看少儿免费的动画片大货车,切换到音乐模式,我要看少儿免费的动画片大货车,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":""声音模式"",""value"":""音乐模式"",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":""声音模式"",""value"":""音乐模式"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""我要看少儿免费的动画片大货车"",""query"":{""and"":[{""field"":""title"",""value"":""大货车""},{""field"":""is_fee"",""value"":0},{""field"":""content_type"",""value"":""动画""}]}}","[""educ_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""content_type"",""value"":""动画""},{""field"":""is_fee"",""value"":0},{""field"":""title"",""value"":""大货车""}]},""retext"":""我要看少儿免费的动画片大货车""}",TRUE,TRUE,TRUE,,TRUE
[row=34] 33,少儿+设备,清晰度设置为50%，请播放弹珠轨道,清晰度设置为50%,请播放弹珠轨道,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""清晰度"",""value"":""50%"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""清晰度"",""value"":""50%"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""请播放弹珠轨道"",""query"":{""field"":""title"",""value"":""弹珠轨道""}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""请播放弹珠轨道"",""query"":{""field"":""title"",""value"":""弹珠轨道""}}",TRUE,TRUE,TRUE,,TRUE
[row=35] 34,少儿+设备,亮度减50，再俄罗斯拍的动画,亮度减50,俄罗斯拍的动画,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""降低"",""object"":""亮度"",""value"":""50"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""降低"",""object"":""亮度"",""value"":""50"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search_all,"{""retext"":""俄罗斯拍的动画"",""query"":{""and"":[{""field"":""country"",""value"":""俄罗斯""},{""field"":""content_type"",""value"":""动画""}]}}","[""educ_search_all""]",FALSE,TRUE,"{""retext"":""俄罗斯拍的动画"",""query"":{""and"":[{""field"":""country"",""value"":""俄罗斯""},{""field"":""content_type"",""value"":""动画""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=36] 35,影视+设备,今年播出的内地美食相关的纪录片，声音模式调整,声音模式调整,今年播出的内地美食相关的纪录片,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""打开"",""object"":""声音模式"",""value"":"""",""device"":"""",""location"":""""}",mode_control,"{""operation"":""打开"",""object"":""声音模式"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_search_all,"{""action"":""search"",""retext"":""今年播出的内地美食相关的纪录片"",""query"":{""and"":[{""field"":""release_time"",""from"":""20260101"",""to"":""20261231""},{""field"":""area"",""value"":""内地""},{""field"":""tag"",""value"":""美食""},{""field"":""category"",""value"":""纪录片""}]}}","[""vod_search_all""]",FALSE,TRUE,"{""action"":""search"",""retext"":""今年播出的内地美食相关的纪录片"",""query"":{""and"":[{""field"":""release_time"",""from"":""20260101"",""to"":""20261231""},{""field"":""area"",""value"":""内地""},{""field"":""tag"",""value"":""美食""},{""field"":""category"",""value"":""纪录片""}]}}",TRUE,TRUE,TRUE,,TRUE
