会话id,业务,组号,轮数,query,期望工具,期望参数,源行号
影视-组5,影视,5,第1轮,有啥好看的韩剧,vod_search_all,"{""action"":""search"",""retext"":""推荐好看的韩剧"",""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""area"",""value"":""韩国""}]},""sort"":{""rate"":{""order"":""desc""}}}",22
影视-组5,影视,5,第2轮,已经完结的,vod_search_all,"{""action"":""search"",""retext"":""搜索已完结韩剧"",""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""area"",""value"":""韩国""},{""field"":""is_over"",""value"":1}]}}",23
影视-组5,影视,5,第3轮,口碑特别好的,vod_search_all,"{""action"":""search"",""retext"":""搜索已完结且口碑好的韩剧"",""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""area"",""value"":""韩国""},{""field"":""is_over"",""value"":1}]},""sort"":{""rate"":{""order"":""desc""}}}",24
影视-组5,影视,5,第4轮,男主帅气点的,vod_fuzzy_search,"{""query"":""已完结、口碑好且男主帅气的韩剧""}",25
影视-组5,影视,5,第5轮,免费能看的,vod_fuzzy_search,"{""query"":""可免费观看、已完结、口碑好且男主帅气的韩剧""}",26
影视-组6,影视,6,第1轮,想看美食纪录片,vod_search,"{""action"":""search"",""retext"":""搜索美食纪录片"",""query"":{""and"":[{""field"":""category"",""value"":""纪录片""},{""field"":""tag"",""value"":""美食""}]}}",27
影视-组6,影视,6,第2轮,国产的,vod_search_all,"{""action"":""search"",""retext"":""搜索国产美食纪录片"",""query"":{""and"":[{""field"":""category"",""value"":""纪录片""},{""field"":""tag"",""value"":""美食""},{""field"":""area"",""value"":""中国""}]}}",28
影视-组6,影视,6,第3轮,最近更新的,vod_search_all,"{""action"":""search"",""retext"":""搜索最近更新的国产美食纪录片"",""query"":{""and"":[{""field"":""category"",""value"":""纪录片""},{""field"":""tag"",""value"":""美食""},{""field"":""area"",""value"":""中国""}]},""sort"":{""new"":{""order"":""desc""}}}",29
影视-组6,影视,6,第4轮,评分9分以上的,vod_search_all,"{""action"":""search"",""retext"":""搜索评分9分以上、最近更新的国产美食纪录片"",""query"":{""and"":[{""field"":""category"",""value"":""纪录片""},{""field"":""tag"",""value"":""美食""},{""field"":""area"",""value"":""中国""},{""field"":""rate"",""to"":10,""from"":9}]},""sort"":{""new"":{""order"":""desc""}}}",30
影视-组6,影视,6,第5轮,在上海拍的,vod_fuzzy_search,"{""query"":""在上海拍摄、评分9分以上且最近更新的国产美食纪录片""}",31
影视-组7,影视,7,第1轮,有啥好看的科幻片,vod_search,"{""action"":""search"",""retext"":""推荐科幻电影"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""科幻""}]}}",32
影视-组7,影视,7,第2轮,国外的,vod_search_all,"{""action"":""search"",""retext"":""推荐国外科幻电影"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""科幻""},{""field"":""area"",""value"":""国外""}]}}",33
影视-组7,影视,7,第3轮,近三年的,vod_search_all,"{""action"":""search"",""retext"":""推荐近三年的国外科幻电影"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""科幻""},{""field"":""area"",""value"":""国外""},{""field"":""release_time"",""to"":""20260831"",""from"":""20230831""}]}}",34
影视-组7,影视,7,第4轮,视觉震撼的,vod_fuzzy_search,"{""query"":""近三年、国外且视觉震撼的科幻电影""}",35
影视-组7,影视,7,第5轮,适合带娃看的,vod_fuzzy_search,"{""query"":""近三年、国外、视觉震撼且适合带孩子观看的科幻电影""}",36
影视-组8,影视,8,第1轮,推荐国产恐怖片,vod_search_all,"{""action"":""search"",""retext"":""推荐国产恐怖电影"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""恐怖""},{""field"":""area"",""value"":""中国""}]}}",37
影视-组8,影视,8,第2轮,今年上映的,vod_search_all,"{""action"":""search"",""retext"":""搜索2026年上映的国产恐怖电影"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""恐怖""},{""field"":""area"",""value"":""中国""},{""field"":""release_time"",""to"":""20261231"",""from"":""20260101""}]}}",38
影视-组8,影视,8,第3轮,不太吓人的,vod_fuzzy_search,"{""query"":""2026年上映、不太吓人的国产恐怖电影""}",39
影视-组8,影视,8,第4轮,剧情好点的,vod_fuzzy_search,"{""query"":""2026年上映、不太吓人且剧情好的国产恐怖电影""}",40
影视-组8,影视,8,第5轮,时长一个半小时,vod_fuzzy_search,"{""query"":""时长约90分钟、2026年上映、不太吓人且剧情好的国产恐怖电影""}",41
影视-组9,影视,9,第1轮,想看宫崎骏的动画,vod_search_all,"{""action"":""search"",""retext"":""搜索宫崎骏的动画"",""query"":{""and"":[{""field"":""director"",""value"":""宫崎骏""},{""field"":""category"",""value"":""动画片""}]}}",42
影视-组9,影视,9,第2轮,日本的那版,vod_search_all,"{""action"":""search"",""retext"":""搜索日本的宫崎骏动画"",""query"":{""and"":[{""field"":""director"",""value"":""宫崎骏""},{""field"":""category"",""value"":""动画片""},{""field"":""area"",""value"":""日本""}]}}",43
影视-组9,影视,9,第3轮,治愈系的,vod_search_all,"{""action"":""search"",""retext"":""搜索日本、治愈系的宫崎骏动画"",""query"":{""and"":[{""field"":""director"",""value"":""宫崎骏""},{""field"":""category"",""value"":""动画片""},{""field"":""area"",""value"":""日本""},{""field"":""tag"",""value"":""治愈""}]}}",44
影视-组9,影视,9,第4轮,有国语版吗,vod_search_all,"{""action"":""search"",""retext"":""搜索有国语版的日本治愈系宫崎骏动画"",""query"":{""and"":[{""field"":""director"",""value"":""宫崎骏""},{""field"":""category"",""value"":""动画片""},{""field"":""area"",""value"":""日本""},{""field"":""tag"",""value"":""治愈""},{""field"":""language"",""value"":""国语""}]}}",45
影视-组9,影视,9,第5轮,高清画质的,vod_search_all,"{""action"":""search"",""retext"":""搜索高清国语版日本治愈系宫崎骏动画"",""query"":{""and"":[{""field"":""director"",""value"":""宫崎骏""},{""field"":""category"",""value"":""动画片""},{""field"":""area"",""value"":""日本""},{""field"":""tag"",""value"":""治愈""},{""field"":""language"",""value"":""国语""},{""field"":""definition"",""value"":""is_4k""}]}}",46
影视-组10,影视,10,第1轮,有啥二战题材电影,vod_search,"{""action"":""search"",""retext"":""搜索二战题材电影"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""二战""}]}}",47
影视-组10,影视,10,第2轮,美国的,vod_search_all,"{""action"":""search"",""retext"":""搜索美国二战题材电影"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""二战""},{""field"":""area"",""value"":""美国""}]}}",48
影视-组10,影视,10,第3轮,经典老片,vod_search_all,"{""action"":""search"",""retext"":""搜索美国经典二战电影"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""二战""},{""field"":""tag"",""value"":""经典""},{""field"":""area"",""value"":""美国""}]}}",49
影视-组10,影视,10,第4轮,有中文字幕,vod_fuzzy_search,"{""query"":""有中文字幕的美国经典二战老电影""}",50
影视-组10,影视,10,第5轮,黑白的那种也行,vod_fuzzy_search,"{""query"":""有中文字幕的美国经典二战老电影，黑白片也可以""}",51
影视-组11,影视,11,第1轮,有个电影的主角是机器人小孩，叫啥来着,vod_fuzzy_search,"{""query"":""主角是机器人小孩的电影""}",52
影视-组11,影视,11,第2轮,斯皮尔伯格导演的,vod_search,"{""action"":""search"",""retext"":""斯皮尔伯格导演的机器人小孩电影"",""query"":{""and"":[{""field"":""director"",""value"":""斯皮尔伯格""},{""field"":""category"",""value"":""电影""}]}}",53
影视-组11,影视,11,第3轮,结局他妈妈回来了吗,vod_fuzzy_search,"{""query"":""斯皮尔伯格机器人小孩电影的结局他妈妈回来了吗""}",54
影视-组11,影视,11,第4轮,这电影哪年的,vod_fuzzy_search,"{""query"":""斯皮尔伯格机器人小孩电影是哪年的""}",55
影视-组11,影视,11,第5轮,我想看免费版的,vod_search,"{""action"":""search"",""retext"":""斯皮尔伯格导演的免费机器人小孩电影"",""query"":{""and"":[{""field"":""director"",""value"":""斯皮尔伯格""},{""field"":""category"",""value"":""电影""},{""field"":""is_fee"",""value"":0}]}}",56
影视-组12,影视,12,第1轮,有没有甜甜的恋爱剧,vod_search,"{""action"":""search"",""retext"":""甜甜的恋爱剧"",""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""tag"",""value"":""爱情""}]}}",57
影视-组12,影视,12,第2轮,要高甜不虐的,vod_fuzzy_search,"{""query"":""高甜不虐的恋爱剧""}",58
影视-组12,影视,12,第3轮,大团圆结局的那种,vod_fuzzy_search,"{""query"":""高甜不虐、大团圆结局的恋爱剧""}",59
影视-组12,影视,12,第4轮,女主漂亮点的,vod_fuzzy_search,"{""query"":""女主漂亮、高甜不虐且大团圆结局的恋爱剧""}",60
影视-组12,影视,12,第5轮,高清版的,vod_fuzzy_search,"{""query"":""女主漂亮、高甜不虐且大团圆结局的高清恋爱剧""}",61
影视-组13,影视,13,第1轮,有没有金庸小说改编的剧,vod_search_all,"{""action"":""search"",""retext"":""金庸小说改编的剧"",""query"":{""and"":[{""field"":""writer"",""value"":""金庸""},{""field"":""creation_source"",""value"":""小说改编""},{""field"":""category"",""value"":""电视剧""}]}}",62
影视-组13,影视,13,第2轮,内地版的,vod_search_all,"{""action"":""search"",""retext"":""内地版金庸小说改编的剧"",""query"":{""and"":[{""field"":""writer"",""value"":""金庸""},{""field"":""creation_source"",""value"":""小说改编""},{""field"":""category"",""value"":""电视剧""},{""field"":""area"",""value"":""内地""}]}}",63
影视-组13,影视,13,第3轮,射雕三部曲的,vod_fuzzy_search,"{""query"":""内地版金庸射雕三部曲改编剧""}",64
影视-组13,影视,13,第4轮,打斗场面好看的,vod_fuzzy_search,"{""query"":""内地版金庸射雕三部曲改编、打斗场面好看的剧""}",65
影视-组13,影视,13,第5轮,评分高的,vod_fuzzy_search,"{""query"":""内地版金庸射雕三部曲改编、打斗场面好看且评分高的剧""}",66
影视-组14,影视,14,第1轮,有没有特别搞笑的喜剧片,vod_search,"{""action"":""search"",""retext"":""特别搞笑的喜剧片"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""搞笑""}]}}",67
影视-组14,影视,14,第2轮,沈腾演的有吗,vod_search,"{""action"":""search"",""retext"":""沈腾演的搞笑喜剧片"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""搞笑""},{""field"":""actor"",""value"":""沈腾""}]}}",68
影视-组14,影视,14,第3轮,适合一家人看的,vod_fuzzy_search,"{""query"":""适合一家人看的沈腾搞笑喜剧片""}",69
影视-组14,影视,14,第4轮,要国产的,vod_search_all,"{""action"":""search"",""retext"":""沈腾演的国产搞笑喜剧片"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""搞笑""},{""field"":""actor"",""value"":""沈腾""},{""field"":""area"",""value"":""中国""}]}}",70
影视-组14,影视,14,第5轮,最近上映的有吗,vod_search_all,"{""action"":""search"",""retext"":""沈腾演的最近上映的国产搞笑喜剧片"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""搞笑""},{""field"":""actor"",""value"":""沈腾""},{""field"":""area"",""value"":""中国""},{""field"":""release_time"",""from"":""20260701"",""to"":""20261231""}]}}",71
影视-组15,影视,15,第1轮,还有没有像人世间这样的剧,vod_relate_search,"{""query"":{""and"":[{""field"":""title"",""value"":""人世间""},{""field"":""category"",""value"":""电视剧""}]}}",72
影视-组15,影视,15,第2轮,讲亲情的,vod_fuzzy_search,"{""query"":""像人世间这样讲亲情的年代剧""}",73
影视-组15,影视,15,第3轮,背景年代早一点的,vod_fuzzy_search,"{""query"":""像人世间这样讲亲情、背景年代早一点的年代剧""}",74
影视-组15,影视,15,第4轮,集数多点的也行,vod_fuzzy_search,"{""query"":""像人世间这样讲亲情、背景年代早一点且集数多的年代剧""}",75
影视-组15,影视,15,第5轮,要已经完结的,vod_fuzzy_search,"{""query"":""像人世间这样讲亲情、背景年代早一点、集数多且已完结的年代剧""}",76
影视-组16,影视,16,第1轮,胡歌的经典电视剧,vod_search,"{""action"":""search"",""retext"":""胡歌的经典电视剧"",""query"":{""and"":[{""field"":""actor"",""value"":""胡歌""},{""field"":""category"",""value"":""电视剧""}]},""sort"":{""rate"":{""order"":""desc""}}}",77
影视-组16,影视,16,第2轮,古装的,vod_search,"{""action"":""search"",""retext"":""胡歌的经典古装电视剧"",""query"":{""and"":[{""field"":""actor"",""value"":""胡歌""},{""field"":""category"",""value"":""电视剧""},{""field"":""tag"",""value"":""古装""}]}}",78
影视-组16,影视,16,第3轮,收视率高的,vod_fuzzy_search,"{""query"":""胡歌收视率高的经典古装电视剧""}",79
影视-组16,影视,16,第4轮,权谋类的,vod_fuzzy_search,"{""query"":""胡歌收视率高的经典古装权谋电视剧""}",80
影视-组16,影视,16,第5轮,我要看高清版,vod_fuzzy_search,"{""query"":""胡歌收视率高的经典古装权谋电视剧高清版""}",81
影视-组17,影视,17,第1轮,最近有啥悬疑片,vod_search,"{""action"":""search"",""retext"":""最近的悬疑片"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""悬疑""}]},""sort"":{""new"":{""order"":""desc""}}}",82
影视-组17,影视,17,第2轮,要烧脑反转多的,vod_fuzzy_search,"{""query"":""烧脑反转多的悬疑片""}",83
影视-组17,影视,17,第3轮,国产的有吗,vod_search_all,"{""action"":""search"",""retext"":""烧脑反转多的国产悬疑片"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""悬疑""},{""field"":""area"",""value"":""中国""}]}}",84
影视-组17,影视,17,第4轮,评分8分以上的,vod_search_all,"{""action"":""search"",""retext"":""烧脑反转多、评分8分以上的国产悬疑片"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""悬疑""},{""field"":""area"",""value"":""中国""},{""field"":""rate"",""from"":8,""to"":10}]}}",85
影视-组17,影视,17,第5轮,片长两个小时内的,vod_fuzzy_search,"{""query"":""烧脑反转多、评分8分以上、片长两小时内的国产悬疑片""}",86
影视-组18,影视,18,第1轮,适合小学生看的电影,vod_search_all,"{""action"":""search"",""retext"":""适合小学生看的电影"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""age_range"",""from"":7,""to"":12}]}}",87
影视-组18,影视,18,第2轮,七八岁能看的,vod_search_all,"{""action"":""search"",""retext"":""适合七八岁小孩看的电影"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""age_range"",""from"":7,""to"":8}]}}",88
影视-组18,影视,18,第3轮,时长一个半小时左右的,vod_fuzzy_search,"{""query"":""适合七八岁小孩看的时长一个半小时左右的电影""}",89
影视-组18,影视,18,第4轮,有点教育意义的,vod_fuzzy_search,"{""query"":""适合七八岁小孩看的时长一个半小时左右且有教育意义的电影""}",90
影视-组18,影视,18,第5轮,有免费的没,vod_search_all,"{""action"":""search"",""retext"":""适合七八岁小孩看的免费电影"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""age_range"",""from"":7,""to"":8},{""field"":""is_fee"",""value"":0}]}}",91
影视-组19,影视,19,第1轮,有啥好看的破案剧,vod_search,"{""action"":""search"",""retext"":""好看的破案剧"",""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""tag"",""value"":""破案""}]},""sort"":{""rate"":{""order"":""desc""}}}",92
影视-组19,影视,19,第2轮,都市背景的,vod_fuzzy_search,"{""query"":""都市背景的破案剧""}",93
影视-组19,影视,19,第3轮,真实案件改编的,vod_search_all,"{""action"":""search"",""retext"":""真实案件改编的都市破案剧"",""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""tag"",""value"":""破案""},{""field"":""creation_source"",""value"":""真实案件改编""}]}}",94
影视-组19,影视,19,第4轮,国产的,vod_search_all,"{""action"":""search"",""retext"":""国产真实案件改编的都市破案剧"",""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""tag"",""value"":""破案""},{""field"":""creation_source"",""value"":""真实案件改编""},{""field"":""area"",""value"":""中国""}]}}",95
影视-组19,影视,19,第5轮,评分高的,vod_search_all,"{""action"":""search"",""retext"":""评分高的国产真实案件改编都市破案剧"",""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""tag"",""value"":""破案""},{""field"":""creation_source"",""value"":""真实案件改编""},{""field"":""area"",""value"":""中国""}]},""sort"":{""rate"":{""order"":""desc""}}}",96
影视-组20,影视,20,第1轮,推荐几部动作片,vod_search,"{""action"":""search"",""retext"":""推荐几部动作片"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""动作""}]}}",97
影视-组20,影视,20,第2轮,枪战激烈的,vod_fuzzy_search,"{""query"":""枪战激烈的动作片""}",98
影视-组20,影视,20,第3轮,好莱坞的,vod_search_all,"{""action"":""search"",""retext"":""枪战激烈的好莱坞动作片"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""动作""},{""field"":""company"",""value"":""好莱坞""}]}}",99
影视-组20,影视,20,第4轮,史泰龙施瓦辛格这种老牌影星的,vod_search_all,"{""action"":""search"",""retext"":""史泰龙或施瓦辛格演的枪战激烈的好莱坞动作片"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""动作""},{""field"":""company"",""value"":""好莱坞""},{""field"":""actor"",""values"":[""史泰龙"",""施瓦辛格""],""operator"":""or""}]}}",100
影视-组20,影视,20,第5轮,有中文配音的吗,vod_search_all,"{""action"":""search"",""retext"":""史泰龙或施瓦辛格演的有中文配音的枪战激烈好莱坞动作片"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""动作""},{""field"":""company"",""value"":""好莱坞""},{""field"":""actor"",""values"":[""史泰龙"",""施瓦辛格""],""operator"":""or""},{""field"":""language"",""value"":""中文""}]}}",101
少儿-组1,少儿,1,第1轮,有适合小孩学英语的动画吗,educ_search,"{""retext"":""搜索适合孩子学英语的动画"",""query"":{""and"":[{""field"":""language"",""value"":""英语""},{""field"":""content_type"",""value"":""动画""}]}}",102
少儿-组1,少儿,1,第2轮,学龄前的,educ_search,"{""retext"":""搜索适合学龄前孩子学英语的动画"",""query"":{""and"":[{""field"":""language"",""value"":""英语""},{""field"":""age_range"",""to"":6,""from"":3},{""field"":""content_type"",""value"":""动画""}]}}",103
少儿-组1,少儿,1,第3轮,中文的,educ_search,"{""retext"":""搜索中文版学龄前英语启蒙动画"",""query"":{""and"":[{""field"":""title"",""value"":""英语启蒙""},{""field"":""language"",""value"":""中文""},{""field"":""age_range"",""to"":6,""from"":3},{""field"":""content_type"",""value"":""动画""}]}}",104
少儿-组1,少儿,1,第4轮,免费的,educ_search,"{""retext"":""搜索免费中文版学龄前英语启蒙动画"",""query"":{""and"":[{""field"":""title"",""value"":""英语启蒙""},{""field"":""language"",""value"":""中文""},{""field"":""age_range"",""to"":6,""from"":3},{""field"":""content_type"",""value"":""动画""},{""field"":""is_fee"",""value"":0}]}}",105
少儿-组1,少儿,1,第5轮,可以跟读的,educ_fuzzy_search,"{""query"":""可跟读的免费中文版学龄前英语启蒙动画""}",106
少儿-组2,少儿,2,第1轮,有啥3岁小孩听的儿歌,music_song_search,"{""retext"":""推荐适合3岁孩子的儿歌"",""tag"":[""儿歌"",""3岁""]}",107
少儿-组2,少儿,2,第2轮,能跟唱的,music_song_search,"{""retext"":""推荐适合3岁孩子跟唱的儿歌"",""tag"":[""儿歌"",""3岁"",""跟唱""]}",108
少儿-组2,少儿,2,第3轮,中文的那版,music_song_search,"{""retext"":""推荐适合3岁孩子跟唱的中文版儿歌"",""tag"":[""儿歌"",""3岁"",""跟唱"",""中文""]}",109
少儿-组2,少儿,2,第4轮,适合5到6岁的,music_song_search,"{""retext"":""推荐适合5到6岁孩子跟唱的中文版儿歌"",""tag"":[""儿歌"",""5到6岁"",""跟唱"",""中文""]}",110
少儿-组2,少儿,2,第5轮,去年的,music_song_search,"{""retext"":""推荐2025年的、适合5到6岁孩子跟唱的中文版儿歌"",""tag"":[""儿歌"",""2025年"",""5到6岁"",""跟唱"",""中文""]}",111
少儿-组3,少儿,3,第1轮,推荐点恐龙科普动画,educ_search,"{""retext"":""推荐恐龙科普动画"",""query"":{""and"":[{""field"":""children_third_genre"",""value"":""恐龙""},{""field"":""children_second_genre"",""value"":""科普""},{""field"":""content_type"",""value"":""动画""}]}}",112
少儿-组3,少儿,3,第2轮,适合8岁男孩的,educ_search,"{""retext"":""推荐适合8岁男孩的恐龙科普动画"",""query"":{""and"":[{""field"":""children_third_genre"",""value"":""恐龙""},{""field"":""children_second_genre"",""value"":""科普""},{""field"":""gender"",""value"":""男""},{""field"":""age_range"",""to"":8,""from"":8},{""field"":""content_type"",""value"":""动画""}]}}",113
少儿-组3,少儿,3,第3轮,有国产的吗,educ_search_all,"{""retext"":""推荐适合8岁男孩的国产恐龙科普动画"",""query"":{""and"":[{""field"":""children_third_genre"",""value"":""恐龙""},{""field"":""children_second_genre"",""value"":""科普""},{""field"":""country"",""value"":""中国""},{""field"":""gender"",""value"":""男""},{""field"":""age_range"",""to"":8,""from"":8},{""field"":""content_type"",""value"":""动画""}]}}",114
少儿-组3,少儿,3,第4轮,一季以上的,educ_fuzzy_search,"{""query"":""一季以上、适合8岁男孩的国产恐龙科普动画""}",115
少儿-组3,少儿,3,第5轮,换一个其他类型的,educ_fuzzy_search,"{""query"":""换一个其他类型、适合8岁男孩的国产科普动画""}",116
少儿-组4,少儿,4,第1轮,我想看双语绘本,educ_search,"{""retext"":""搜索双语绘本"",""query"":{""and"":[{""field"":""children_second_genre"",""value"":""绘本""},{""field"":""language"",""values"":[""中文"",""英文""],""operator"":""and""}]}}",117
少儿-组4,少儿,4,第2轮,适合睡前听的,audio_search,"{""action"":""search"",""query"":""搜索适合睡前听的双语绘本""}",118
少儿-组4,少儿,4,第3轮,有声朗读的,audio_search,"{""action"":""search"",""query"":""搜索适合睡前听、有声朗读的双语绘本""}",119
少儿-组4,少儿,4,第4轮,女声配音的,audio_search,"{""action"":""search"",""query"":""搜索适合睡前听、女声有声朗读的双语绘本""}",120
少儿-组4,少儿,4,第5轮,换个故事吧,audio_search,"{""action"":""search"",""query"":""换一个适合睡前听、女声有声朗读的双语绘本故事""}",121
少儿-组5,少儿,5,第1轮,教小孩安全知识的动画,educ_search,"{""retext"":""教小孩安全知识的动画"",""query"":{""and"":[{""field"":""title"",""value"":""安全知识""},{""field"":""content_type"",""value"":""动画""}]}}",122
少儿-组5,少儿,5,第2轮,讲交通安全的,educ_search,"{""retext"":""讲交通安全的小孩安全知识动画"",""query"":{""and"":[{""field"":""title"",""value"":""交通安全""},{""field"":""content_type"",""value"":""动画""}]}}",123
少儿-组5,少儿,5,第3轮,适合3到6岁的,educ_search,"{""retext"":""讲交通安全、适合3到6岁小孩的安全知识动画"",""query"":{""and"":[{""field"":""title"",""value"":""交通安全""},{""field"":""age_range"",""from"":3,""to"":6},{""field"":""content_type"",""value"":""动画""}]}}",124
少儿-组5,少儿,5,第4轮,有字幕的,educ_fuzzy_search,"{""query"":""讲交通安全、适合3到6岁小孩、有字幕的安全知识动画""}",125
少儿-组5,少儿,5,第5轮,免费的,educ_fuzzy_search,"{""query"":""免费的、讲交通安全、适合3到6岁小孩、有字幕的安全知识动画""}",126
