业务域,query,线上意图,期望工具,模型参数,是否合理,备注,,,,,,,,,,,,,
音乐,唱豫剧穆桂英下山,music_kg_ksong_search,music_ksong_search,"{""retext"": ""唱豫剧穆桂英下山"", ""song"": [""穆桂英下山""],""tag"":[""豫剧""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,唱再遇梨花颂杨钰莹,music_kg_ksong_search,music_ksong_search,"{""retext"": ""唱再遇梨花颂杨钰莹"", ""song"": [""再遇梨花颂""], ""singer"": [""杨钰莹""]}",合理,,,,,,,,,,,,,,
音乐,点一首周传雄免费的歌,music_kg_ksong_search,music_ksong_search,"{""retext"": ""点一首周传雄免费的歌"", ""singer"": [""周传雄""],""version"":[""免费版""]}",合理,,,,,,,,,,,,,,
音乐,歌曲热搜榜MV,music_song_mv_search,fan_knowledge_agent,,合理,,,,,,,,,,,,,,
音乐,嗯唱一个落花,music_kg_ksong_search,music_ksong_search,"{""retext"": ""嗯唱一个落花"", ""song"": [""落花""]}",合理,,,,,,,,,,,,,,
音乐,搜索谢娜参演的MV视频,music_song_mv_search,music_song_mv_search,"{""retext"": ""搜索谢娜参演的MV视频"", ""singer"": [""谢娜""]}",合理,,,,,,,,,,,,,,
音乐,我想唱蔡琴的你的眼神,music_kg_ksong_search,music_ksong_search,"{""retext"": ""我想唱蔡琴的你的眼神"", ""song"": [""你的眼神""], ""singer"": [""蔡琴""]}",合理,,,,,,,,,,,,,,
音乐,我想唱李荣浩的歌曲,music_kg_ksong_search,music_ksong_search,"{""retext"": ""我想唱李荣浩的歌曲"", ""singer"": [""李荣浩""]}",合理,,,,,,,,,,,,,,
音乐,我想看国庆节歌曲的MV,music_song_mv_search,music_song_mv_search,"{""retext"": ""我想看国庆节歌曲的MV"", ""tag"": [""国庆节""]}",不合理,tag非枚举值,同意,,,,,,,,,,,,
音乐,我想看王蓉的MV,music_song_mv_search,music_song_mv_search,"{""retext"": ""我想看王蓉的MV"", ""singer"": [""王蓉""]}",合理,,,,,,,,,,,,,,
音乐,我要唱不要钱的猪猪侠,music_kg_ksong_search,music_ksong_search,"{""retext"": ""我要唱不要钱的猪猪侠"", ""song"": [""猪猪侠""],""version"":[""免费版""]}",合理,,,,,,,,,,,,,,
音乐,我要唱歌曲，新不了情,music_kg_ksong_search,music_ksong_search,"{""retext"": ""我要唱歌曲，新不了情"", ""song"": [""新不了情""]}",合理,,,,,,,,,,,,,,
音乐,我要唱这一生还有多少遗憾,music_kg_ksong_search,music_ksong_search,"{""retext"": ""我要唱这一生还有多少遗憾"", ""song"": [""这一生能有多少的遗憾""]}",合理,,,,,,,,,,,,,,
音乐,我要听mv,music_song_mv_search,music_song_mv_search,"{""retext"": ""我要听mv""}",合理,,,,,,,,,,,,,,
音乐,播放小马宝莉全歌版,music_song_search,music_song_search,"{""retext"": ""播放小马宝莉全歌版"", ""ip"": [""小马宝莉""]}",合理,,,,,,,,,,,,,,
音乐,海信小聚00后热歌榜的歌曲,music_song_search,fan_knowledge_agent,,合理,,,,,,,,,,,,,,
音乐,播放喜庆的音乐,music_song_search,music_song_search,"{""retext"": ""播放喜庆的音乐"", ""tag"": [""喜庆""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,播放想见你的插曲,music_song_search,music_song_search,"{""retext"": ""播放想见你的插曲"", ""ip"": [""想见你""]}",合理,,,,,,,,,,,,,,
音乐,播放抒情音乐,music_song_search,music_song_search,"{""retext"": ""播放抒情音乐"", ""tag"": [""抒情""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,"听一首歌曲""十年之后，我们是朋友""",music_song_search,music_song_search,"{""retext"": ""听一首歌曲\""十年之后，我们是朋友\"""", ""lyrics"": [""十年之后我们是朋友""]}",不合理,改写补全后没有标点，实际上asr后的文本当前都是不带标点的，这类评测会产生干扰,同意,,,,,,,,,,,,
音乐,我想听YouTube音乐排行榜的歌,music_song_search,fan_knowledge_agent,,合理,,,,,,,,,,,,,,
音乐,放华语歌，不用花钱的,music_song_search,music_song_search,"{""retext"": ""放华语歌，不用花钱的"", ""version"": [""免费版""], ""tag"": [""华语""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,帮我放速度与激情的主题曲,music_song_search,music_song_search,"{""retext"": ""帮我放速度与激情的主题曲"", ""ip"": [""速度与激情""]}",合理,,,,,,,,,,,,,,
音乐,推荐几首元旦节适合听的歌,music_song_search,music_song_search,"{""retext"": ""推荐几首元旦节适合听的歌"", ""tag"": [""元旦""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,"来一个歌曲，歌词是 ""窗外的麻雀，在电线杆上多嘴""",music_song_search,music_song_search,"{""retext"": ""来一个歌曲，歌词是 ""窗外的麻雀，在电线杆上多嘴"""", ""lyrics"": [""窗外的麻雀在电线杆上多嘴""]}",不合理,改写补全后没有标点，实际上asr后的文本当前都是不带标点的，这类评测会产生干扰,同意,,,,,,,,,,,,
音乐,播放喊麦歌曲,music_song_search,music_song_search,"{""retext"": ""播放喊麦歌曲"", ""tag"": [""喊麦""]}",合理,,,,,,,,,,,,,,
音乐,放开心锤锤动漫的片头曲,music_song_search,music_song_search,"{""retext"": ""放开心锤锤动漫的片头曲"", ""ip"": [""开心锤锤""]}",合理,,,,,,,,,,,,,,
音乐,孙楠和那英唱的歌,music_song_search,music_song_search,"{""retext"": ""孙楠和那英唱的歌"", ""singer"": [""孙楠"", ""那英""]}",合理,,,,,,,,,,,,,,
音乐,我想听龚玥的十送红军,music_song_search,music_song_search,"{""retext"": ""我想听龚玥的十送红军"", ""song"": [""十送红军""], ""singer"": [""龚玥""]}",合理,,,,,,,,,,,,,,
音乐,播放专辑一场游戏一场梦,music_song_search,music_song_search,"{""retext"": ""播放专辑一场游戏一场梦"", ""album"": [""一场游戏一场梦""]}",合理,,,,,,,,,,,,,,
音乐,我想听雨一直下里的音乐,music_song_search,music_song_search,"{""retext"": ""我想听雨一直下里的音乐"", ""album"": [""雨一直下""]}",不合理,雨一直下的标签为music而不是albumName,这个语境下 雨一直下应该说的是微电影 应该为ip,,,,,,,,,,,,
音乐,欧美地区的音乐,music_song_search,music_song_search,"{""retext"": ""欧美地区的音乐"", ""tag"": [""欧美""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,经典的男女对唱歌曲,music_song_search,music_song_search,"{""retext"": ""经典的男女对唱歌曲"", ""tag"": [""对唱"", ""经典""]}",合理,,,,,,,,,,,,,,
音乐,播放陈奕迅的歌，不要付费的,music_song_search,music_song_search,"{""retext"": ""播放陈奕迅的歌，不要付费的"", ""version"": [""免费版""], ""singer"": [""陈奕迅""]}",合理,,,,,,,,,,,,,,
音乐,古装剧的OST歌曲,music_song_search,music_song_search,"{""retext"": ""古装剧的OST歌曲"", ""tag"": [""古装剧ost""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,林若宁填词的歌曲,music_song_search,music_song_search,"{""retext"": ""林若宁填词的歌曲"", ""lyricist"": [""林若宁""]}",合理,,,,,,,,,,,,,,
音乐,迈克尔杰克逊演唱会经典曲目,music_song_search,music_song_search,"{""retext"": ""迈克尔杰克逊演唱会经典曲目"", ""singer"": [""迈克尔杰克逊""], ""tag"": [""演唱会"", ""经典""]}",合理,,,,,,,,,,,,,,
音乐,给我找‌新世纪音乐,music_song_search,music_song_search,"{""retext"": ""给我找‌新世纪音乐"", ""tag"": [""新世纪音乐""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,唱周华健专辑,music_song_search,music_song_search,"{""retext"": ""唱周华健专辑"", ""singer"": [""周华健""]}",存疑,没有专辑的支持字段，搜索的结果不是专辑,,,,,,,,,,,,,
音乐,00后DJ版音乐,music_song_search,music_song_search,"{""retext"": ""00后DJ版音乐"", ""version"": [""dj版""], ""tag"": [""00后""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,有没有环保公益主题的音乐,music_song_search,music_song_search,"{""retext"": ""有没有环保公益主题的音乐"", ""tag"": [""环保公益""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,来一首歌曲MORE MORE JUMP,music_song_search,music_song_search,"{""retext"": ""来一首歌曲MORE MORE JUMP"", ""song"": [""MORE MORE JUMP""]}",不合理,"改写补全后空格变为_,应为{""retext"": ""来一首歌曲more_more_jump"", ""song"": [""more_more_jump""]}",同意,,,,,,,,,,,,
音乐,为我播放原谅我年轻不懂爱的音乐,music_song_search,music_song_search,"{""retext"": ""为我播放原谅我年轻不懂爱的音乐"", ""song"": [""原谅我年轻不懂爱""]}",合理,,,,,,,,,,,,,,
音乐,我想听琅琊榜电视剧的歌,music_song_search,music_song_search,"{""retext"": ""我想听琅琊榜电视剧的歌"", ""ip"": [""琅琊榜""]}",合理,,,,,,,,,,,,,,
音乐,我要听进击的巨人的片头曲,music_song_search,music_song_search,"{""retext"": ""我要听进击的巨人的片头曲"", ""ip"": [""进击的巨人""]}",合理,,,,,,,,,,,,,,
音乐,播放歌曲来不来都等你陈瑞演唱,music_song_search,music_song_search,"{""retext"": ""播放歌曲来不来都等你陈瑞演唱"", ""song"": [""来不来都等你""], ""singer"": [""陈瑞""]}",合理,,,,,,,,,,,,,,
音乐,我要听免费的起风了伴奏版,music_song_search,music_song_search,"{""retext"": ""我要听免费的起风了伴奏版"", ""song"": [""起风了""], ""version"": [""伴奏版"",""免费版""]}",合理,,,,,,,,,,,,,,
音乐,欧若拉的音乐,music_song_search,music_song_search,"{""retext"": ""欧若拉的音乐"", ""song"": [""欧若拉""]}",存疑,"欧若拉同时有song,singer标签知识，此时应如何优选",,,,,,,,,,,,,
音乐,小提琴演奏乐《梁祝》,music_song_search,music_song_search,"{""retext"": ""小提琴演奏乐《梁祝》"", ""song"": [""梁祝""], ""tag"": [""小提琴演奏""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,给我放点适合看书的，古典音乐或轻柔民谣吧,music_song_search,music_song_search,"{""retext"": ""播放朋友聚会时听的歌"", ""tag"": [""古典"", ""轻柔""]}",存疑,轻柔 tag不在枚举 ,,,,,,,,,,,,,
,我要听 周杰伦或者林俊杰的歌,music_song_search,music_song_search,"{""retext"": ""我要听 周杰伦或者林俊杰的歌"", ""singer"": [""周杰伦"",""林俊杰""]}",合理,,,,,,,,,,,,,,
音乐,开心的歌,music_song_search,music_song_search,"{""retext"": ""开心的歌"", ""tag"": [""开心""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,换个一路向北,music_song_search,music_song_search,"{""retext"": ""换个一路向北"", ""song"": [""一路向北""]}",合理,,,,,,,,,,,,,,
音乐,我想听孙露的小小的太阳,music_song_search,music_song_search,"{""retext"": ""我想听孙露的小小的太阳"", ""song"": [""小小的太阳""], ""singer"": [""孙露""]}",合理,,,,,,,,,,,,,,
音乐,播放歌曲疼爱妈妈蓝琪儿演唱,music_song_search,music_song_search,"{""retext"": ""播放歌曲疼爱妈妈蓝琪儿演唱"", ""song"": [""疼爱妈妈""], ""singer"": [""蓝琪儿""]}",合理,,,,,,,,,,,,,,
音乐,刘德华梁朝伟一起唱的歌,music_song_search,music_song_search,"{""retext"": ""刘德华梁朝伟一起唱的歌"", ""tag"": [""合唱""], ""singer"": [""刘德华"", ""梁朝伟""]}",合理,,,,,,,,,,,,,,
音乐,播放《江南》专辑的全部歌曲,music_song_search,music_song_search,"{""retext"": ""播放《江南》专辑的全部歌曲"", ""album"": [""江南""]}",合理,,,,,,,,,,,,,,
音乐,播放古典音乐,music_song_search,music_song_search,"{""retext"": ""播放古典音乐"", ""tag"": [""古典""]}",合理,,,,,,,,,,,,,,
音乐,给我放甄嬛传的片尾曲,music_song_search,music_song_search,"{""retext"": ""给我放甄嬛传的片尾曲"", ""ip"": [""甄嬛传""]}",合理,,,,,,,,,,,,,,
音乐,免费粤语音乐,music_song_search,music_song_search,"{""retext"": ""免费粤语音乐"", ""version"": [""免费版""], ""tag"": [""粤语""]}",合理,,,,,,,,,,,,,,
音乐,李健创作的民谣歌曲有哪些,music_song_search,music_song_search,"{""retext"": ""李健创作的民谣歌曲有哪些"", ""composer"": [""李健""], ""tag"": [""古典民谣""]}",不合理,"民谣不是古典民谣，应为{""retext"": ""李健创作的民谣歌曲有哪些"", ""composer"": [""李健""], ""tag"": [""民谣""]}",同意,,,,,,,,,,,,
音乐,我想听神雕侠侣刘亦菲的主题曲,music_song_search,music_song_search,"{""retext"": ""我想听神雕侠侣刘亦菲的主题曲"", ""ip"": [""神雕侠侣""]}",合理,,,,,,,,,,,,,,
音乐,王菲伤感免费版,music_song_search,music_song_search,"{""retext"": ""王菲伤感免费版"", ""version"": [""免费版""], ""singer"": [""王菲""], ""tag"": [""伤感""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,望海高歌专辑,music_song_search,music_song_search,"{""retext"": ""望海高歌专辑"", ""singer"": [""望海高歌""]}",存疑,没有专辑的支持字段，搜索的结果不是专辑,,,,,,,,,,,,,
音乐,听滨崎步演唱会经典舞曲,music_song_search,music_song_search,"{""retext"": ""听滨崎步演唱会经典舞曲"",  ""singer"": [""滨崎步""], ""tag"": [""演唱会"",""经典舞曲""]}",合理,,,,,,,,,,,,,,
音乐,搜索Super Star的歌曲,music_song_search,music_song_search,"{""retext"": ""搜索Super Star的歌曲"", ""song"": [""super star""]}",合理,,,,,,,,,,,,,,
音乐,你好我要听好汉歌,music_song_search,music_song_search,"{""retext"": ""你好我要听好汉歌"", ""song"": [""好汉歌""]}",合理,,,,,,,,,,,,,,
音乐,播放我要的幸福专辑歌曲,music_song_search,music_song_search,"{""retext"": ""播放我要的幸福专辑歌曲"", ""album"": [""我要的幸福""]}",合理,,,,,,,,,,,,,,
音乐,播放朋友聚会时听的歌,music_song_search,music_song_search,"{""retext"": ""播放朋友聚会时听的歌"", ""tag"": [""聚会""]}",合理,,,,,,,,,,,,,,
音乐,疯狂动物城歌曲免费版,music_song_search,music_song_search,"{""retext"": ""疯狂动物城歌曲免费版"", ""ip"": [""疯狂动物城""], ""version"": [""免费版""]}",合理,,,,,,,,,,,,,,
音乐,播放清早起来歌曲,music_song_search,music_song_search,"{""retext"": ""播放清早起来歌曲"", ""tag"": [""清早起来""]}",不合理,tag非枚举值,同意,,,,,,,,,,,,
音乐,适合在婚礼仪式上放的歌,music_song_search,music_song_search,"{""retext"": ""适合在婚礼仪式上放的歌"", ""tag"": [""婚礼""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,陈少琪作词久石让作曲林忆莲演唱的电影主题曲,music_song_search,music_song_search,"{""retext"": ""陈少琪作词久石让作曲林忆莲演唱的电影主题曲"", ""lyricist"": [""陈少琪""], ""composer"": [""久石让""], ""singer"": [""林忆莲""], ""tag"": [""电影""]}",合理,,,,,,,,,,,,,,
音乐,‌扬琴演奏乐‌,music_song_search,music_song_search,"{""retext"": ""‌扬琴演奏乐‌"", ""tag"": [""扬琴""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,放一首留什么给你,music_song_search,music_song_search,"{""retext"": ""放一首留什么给你"", ""song"": [""留什么给你""]}",合理,,,,,,,,,,,,,,
音乐,放一首由小柯作曲的音乐,music_song_search,music_song_search,"{""retext"": ""放一首由小柯作曲的音乐"", ""composer"": [""小柯""]}",合理,,,,,,,,,,,,,,
音乐,来点香港商台榜的歌,music_song_search,fan_knowledge_agent,,合理,,,,,,,,,,,,,,
音乐,泰勒·斯威夫特、艾德·希兰合作的《I Knew You Were Trouble.》,music_song_search,music_song_search,"{""retext"": ""泰勒·斯威夫特、艾德·希兰合作的《I Knew You Were Trouble.》"", ""song"": [""I Knew You Were Trouble.""], ""singer"": [""泰勒·斯威夫特"", ""艾德希兰""]}",不合理,"改写补全后无标点，空格改为_,应为{""retext"": ""泰勒·斯威夫特艾德希兰合作的i_knew_you_were_trouble"", ""singer"": [""泰勒·斯威夫特"", ""艾德希兰""], ""song"": [""i_knew_you_were_trouble""]}",同意,,,,,,,,,,,,
音乐,我要听我是歌手的歌,music_song_search,music_song_search,"{""retext"": ""我要听我是歌手的歌"", ""ip"": [""我是歌手""]}",合理,,,,,,,,,,,,,,
音乐,公主请开心这首歌,music_song_search,music_song_search,"{""retext"": ""公主请开心这首歌"", ""song"": [""公主请开心""]}",合理,,,,,,,,,,,,,,
音乐,听一个爵士风格的歌,music_song_search,music_song_search,"{""retext"": ""听一个爵士风格的歌"", ""tag"": [""爵士""]}",合理,,,,,,,,,,,,,,
音乐,我想听几首张信哲唱的经典歌曲,music_song_search,music_song_search,"{""retext"": ""我想听几首张信哲唱的经典歌曲"", ""singer"": [""张信哲""], ""tag"": [""经典""]}",合理,,,,,,,,,,,,,,
音乐,长途开车容易犯困，来点提神的摇滚乐,music_song_search,music_song_search,"{""retext"": ""长途开车容易犯困，来点提神的摇滚乐"", ""tag"": [""摇滚""]}",合理,,,,,,,,,,,,,,
音乐,看苦乐村官片头曲,music_song_search,music_song_search,"{""retext"": ""看苦乐村官片头曲"", ""ip"": [""苦乐村官""]}",合理,,,,,,,,,,,,,,
音乐,播放包含妈妈坐在门前，哼着花儿与少年的歌,music_song_search,music_song_search,"{""retext"": ""播放包含妈妈坐在门前，哼着花儿与少年的歌"", ""lyrics"": [""妈妈坐在门前哼着花儿与少年""]}",合理,,,,,,,,,,,,,,
音乐,放歌放慢慢,music_song_search,music_song_search,"{""retext"": ""放歌放慢慢"", ""song"": [""慢慢""]}",合理,,,,,,,,,,,,,,
音乐,小提琴演奏的治愈系乐曲,music_song_search,music_song_search,"{""retext"": ""小提琴演奏的治愈系乐曲"", ""tag"": [""治愈系"", ""小提琴""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,播放周深演唱的粤语歌曲,music_song_search,music_song_search,"{""retext"": ""播放周深演唱的粤语歌曲"", ""singer"": [""周深""], ""tag"": [""粤语""]}",合理,,,,,,,,,,,,,,
音乐,国风的歌,music_song_search,music_song_search,"{""retext"": ""国风的歌"",""tag"": [""国风""]}",合理,,,,,,,,,,,,,,
音乐,播放熊大熊二的歌,music_song_search,music_song_search,"{""retext"": ""播放熊大熊二的歌"", ""ip"": [""熊出没""]}",合理,,,,,,,,,,,,,,
音乐,播放最新歌曲,music_song_search,fan_knowledge_agent,,不合理,当前提取出来 toplist:新歌 或者进入推荐意图,同意,,,,,,,,,,,,
音乐,播几首薛之谦唱的歌,music_song_search,music_song_search,"{""retext"": ""播几首薛之谦唱的歌"", ""singer"": [""薛之谦""]}",合理,,,,,,,,,,,,,,
音乐,播放莫文蔚《不散，不见》专辑的最后一首,music_song_search,music_song_search,"{""retext"": ""播放莫文蔚《不散，不见》专辑的最后一首"", ""album"": [""不散不见""], ""singer"": [""莫文蔚""]}",不合理,没有最后一首的tag,同意,,,,,,,,,,,,
音乐,播放五月天《自传》专辑的第三首歌,music_song_search,music_song_search,"{""retext"": ""播放五月天《自传》专辑的第三首歌"", ""album"": [""自传""], ""singer"": [""五月天""], ""tag"": [""第三首歌""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,降央卓玛的专辑,music_song_search,music_song_search,"{""retext"": ""降央卓玛的专辑"", ""singer"": [""降央卓玛""]}",存疑,没有专辑的支持字段，搜索的结果不是专辑,,,,,,,,,,,,,
音乐,搜索适合颁奖典礼的歌,music_song_search,music_song_search,"{""retext"": ""搜索适合颁奖典礼的歌"", ""tag"": [""颁奖典礼""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,播放宋雨琦所有歌曲,music_song_search,music_song_search,"{""retext"": ""播放宋雨琦所有歌曲"", ""singer"": [""宋雨琦""]}",合理,,,,,,,,,,,,,,
音乐,放松的歌曲,music_song_search,music_song_search,"{""retext"": ""放松的歌曲"", ""tag"": [""轻松""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,我想听影视金曲榜,music_song_search,music_song_search,"{""retext"": ""我想听影视金曲榜"", ""toplist"": [""影视金曲榜""]}",合理,,,,,,,,,,,,,,
音乐,唐伯虎演唱的伯虎说免费版,music_song_search,music_song_search,"{""retext"": ""唐伯虎演唱的伯虎说免费版"", ""song"": [""伯虎说""], ""version"": [""免费版""], ""singer"": [""唐伯虎""]}",合理,,,,,,,,,,,,,,
音乐,播放网络歌曲榜的歌,music_song_search,fan_knowledge_agent,,合理,,,,,,,,,,,,,,
音乐,推荐一些适合多人合唱的流行歌曲,music_song_search,music_song_search,"{""retext"": ""推荐一些适合多人合唱的流行歌曲"", ""tag"": [""多人合唱"",""流行""]}",存疑,多人合唱 tag不在枚举 ,,,,,,,,,,,,,
音乐,兰亭序麒麟歌曲,music_song_search,music_song_search,"{""retext"": ""兰亭序麒麟歌曲"", ""song"": [""兰亭序麒麟""]}",合理,,,,,,,,,,,,,,
音乐,听一下逐玉的影视原声带,music_song_search,music_song_search,"{""retext"": ""听一下逐玉的影视原声带"", ""ip"": [""逐玉""]}",合理,,,,,,,,,,,,,,
音乐,放哆啦A梦动画片的主题曲,music_song_search,music_song_search,"{""retext"": ""放哆啦A梦动画片的主题曲"", ""ip"": [""哆啦a梦""]}",合理,,,,,,,,,,,,,,
音乐,合唱歌曲,music_song_search,music_song_search,"{""retext"": ""合唱歌曲"", ""tag"": [""合唱""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,播放白噪音,music_song_search,music_song_search,"{""retext"": ""播放白噪音"", ""tag"": [""白噪音""]}",合理,,,,,,,,,,,,,,
音乐,快播放爵士音乐,music_song_search,music_song_search,"{""retext"": ""快播放爵士音乐"", ""tag"": [""爵士""]}",合理,,,,,,,,,,,,,,
音乐,欧若拉的音乐,music_song_search,music_song_search,"{""retext"": ""适合在婚礼仪式上放的歌"", ""song"": [""欧若拉""]}",不合理/存疑,"欧若拉同时有song,singer标签知识，此时应如何优选/retext不对",,,,,,,,,,,,,
音乐,蔡徐坤唱的情人,music_song_search,music_song_search,"{""retext"": ""蔡徐坤唱的情人"", ""song"": [""情人""], ""singer"": [""蔡徐坤""]}",合理,,,,,,,,,,,,,,
音乐,播放我是歌手歌曲,music_song_search,music_song_search,"{""retext"": ""播放我是歌手歌曲"", ""ip"": [""我是歌手""]}",合理,,,,,,,,,,,,,,
音乐,换一个起风了,music_song_search,music_song_search,"{""retext"": ""换一个起风了"", ""song"": [""起风了""]}",合理,,,,,,,,,,,,,,
音乐,放一下王赫野的大风吹,music_song_search,music_song_search,"{""retext"": ""放一下王赫野的大风吹"", ""song"": [""大风吹""], ""singer"": [""王赫野""]}",合理,,,,,,,,,,,,,,
音乐,小聚小聚，请播放王菲免费专辑,music_song_search,music_song_search,"{""retext"": ""小聚小聚，请播放王菲免费专辑"", ""version"": [""免费版""], ""singer"": [""王菲""]}",存疑,没有专辑的支持字段，搜索的结果不是专辑,,,,,,,,,,,,,
音乐,放动漫葫芦兄弟的主题曲,music_song_search,music_song_search,"{""retext"": ""放动漫葫芦兄弟的主题曲"", ""ip"": [""葫芦兄弟""]}",合理,,,,,,,,,,,,,,
音乐,来一首由黄伟文作词的粤语歌,music_song_search,music_song_search,"{""retext"": ""来一首由黄伟文作词的粤语歌"", ""lyricist"": [""黄伟文""], ""tag"": [""粤语""]}",合理,,,,,,,,,,,,,,
音乐,听一下张韶涵唱的歌,music_song_search,music_song_search,"{""retext"": ""听一下张韶涵唱的歌"", ""singer"": [""张韶涵""]}",合理,,,,,,,,,,,,,,
音乐,播放土坡上的狗尾草藏语版免费的,music_song_search,music_song_search,"{""retext"": ""播放土坡上的狗尾草藏语版免费的"", ""song"": [""土坡上的狗尾草""], ""version"": [""免费版""], ""tag"": [""藏语""]}",存疑,tag不在枚举 ,,,,,,,,,,,,,
音乐,林夕作词陈辉阳作曲王菲演唱的歌曲,music_song_search,music_song_search,"{""retext"": ""林夕作词陈辉阳作曲王菲演唱的歌曲"", ""lyricist"": [""林夕""], ""composer"": [""陈辉阳""], ""singer"": [""王菲""]}",合理,,,,,,,,,,,,,,
音乐,沂蒙山小调,music_song_search,music_song_search,"{""retext"": ""沂蒙山小调"", ""song"": [""沂蒙山小调""]}",合理,,,,,,,,,,,,,,
音乐,CCTV-15音乐频道的经典民乐‌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""CCTV-15音乐频道的经典民乐""}",合理,,,,,,,,,,,,,,
音乐,‌搜索CCTV音乐频道的流行金曲合集‌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索CCTV音乐频道的流行金曲合集""}",合理,,,,,,,,,,,,,,
音乐,‌我想听央视音乐频道的钢琴独奏曲目‌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""我想听央视音乐频道的钢琴独奏曲目""}",合理,,,,,,,,,,,,,,
