业务域,query,意图,期望工具,期望参数,是否合理,备注,处理,,,,,,,,,,,
少儿,按我家娃的喜好推荐一些动画,confirm_personalized_recommend,educ_fuzzy_search,"{""query"": ""按我家娃的喜好推荐一些动画""}",,,,,,,,,,,,,,
少儿,奥特曼免费的不要钱的,multi_tab_search,educ_search,"{
""retext"": ""奥特曼免费的不要钱的"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""奥特曼""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,帮我播放钶龙战记,multi_tab_search,educ_search,"{
""retext"": ""帮我播放钶龙战记"",
""query"": {
""field"": ""title"",
""value"": ""钶龙战记""
}
}",,,,,,,,,,,,,,
少儿,帮我搜索2023年推出的动漫作品,multi_tab_search,educ_search_all,"{ 
""retext"": ""帮我搜索2023年推出的动漫作品"", 
""query"": { 
""and"": [ 
{ 
""field"": ""release_time"", 
""from"": ""20230101"", 
""to"": ""20231231"" 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""动漫"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,帮我调到免费的长征先锋,multi_tab_search,educ_search,"{
""retext"": ""帮我调到免费的长征先锋"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""长征先锋""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,帮我找一个动画片儿背古诗的,multi_tab_search,educ_search,"{ 
""retext"": ""帮我找一个动画片儿背古诗的"", 
""query"": { 
""and"": [ 
{ 
""field"": ""children_third_genre"", 
""value"": ""古诗"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
] 
} 
}",不合理,"应该为{ 
""field"": ""children_third_genre"", 
""value"": ""古诗词"" 
}枚举值为古诗词",枚举中包含 古诗和古诗词 ,,,,,,,,,,,
少儿,帮我找《佩奇》。,multi_tab_search,educ_search,"{
""retext"": ""帮我找《佩奇》。"",
""query"": {
""field"": ""title"",
""value"": ""小猪佩奇""
}
}",,,,,,,,,,,,,,
少儿,芭比系列全部免费,multi_tab_search,educ_search,"{
""retext"": ""芭比系列全部免费"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""芭比""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,贝瓦儿歌开始,multi_tab_search,educ_search,"{
""retext"": ""贝瓦儿歌开始"",
""query"": {
""field"": ""title"",
""value"": ""贝瓦儿歌""
}
}",,,,,,,,,,,,,,
少儿,彼得兔全屏播放,multi_tab_search,educ_search,"{ 
""retext"": ""彼得兔全屏播放"", 
""query"": { 
""field"": ""title"", 
""value"": ""彼得兔"" 
} 
}",存疑,是否为多意图,,,,,,,,,,,,
少儿,播放艾莎公主或安娜公主,multi_tab_search,educ_search,"{
  ""retext"": ""播放艾莎公主和安娜公主"",
  ""query"": {
  ""or"": [
  {
  ""field"": ""role"",
  ""value"": ""艾莎公主""
  },
  {
  ""field"": ""role"",
  ""value"": ""安娜公主""
  },
  {
  ""field"": ""title"",
  ""value"": ""艾莎公主""
  },
  {
  ""field"": ""title"",
  ""value"": ""安娜公主""
  }
  ]
  }
 }",,,,,,,,,,,,,,
少儿,播放奥特曼卡片,multi_tab_search,educ_search,"{
""retext"": ""播放奥特曼卡片"",
""query"": {
""field"": ""title"",
""value"": ""奥特曼卡片""
}
}",,,,,,,,,,,,,,
少儿,播放阿拉丁神灯故事,multi_tab_search,educ_search,"{
""retext"": ""播放阿拉丁神灯故事"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""阿拉丁神灯""
},
{
""field"": ""children_second_genre"",
""value"": ""故事""
}
]
}
}",,,,,,,,,,,,,,
少儿,播放阿巳与小铃铛的故事,multi_tab_search,educ_search,"{ 
""retext"": ""播放阿巳与小铃铛的故事"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""阿巳与小铃铛"" 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""故事"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,播放宝宝巴士奇妙学古诗,multi_tab_search,educ_search,"{ 
""retext"": ""播放宝宝巴士奇妙学古诗"", 
""query"": { 
""field"": ""title"", 
""value"": ""宝宝巴士奇妙学古诗"" 
} 
}",,,,,,,,,,,,,,
少儿,播放宝宝动画片,multi_tab_search,educ_search,"{ 
""retext"": ""播放宝宝动画片"", 
""query"": { 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
}",不合理,宝宝没有支持字段,进慢链路,,,,,,,,,,,
少儿,播放暴暴龙,multi_tab_search,educ_search,"{
""retext"": ""播放暴暴龙"",
""query"": {
""or"": [
{
""field"": ""role"",
""value"": ""暴暴龙""
},
{
""field"": ""title"",
""value"": ""暴暴龙""
}
]
}
}",,,,,,,,,,,,,,
少儿,播放宝贝JOJO之认知启蒙,educ_keyword_search,educ_search,"{
""retext"": ""播放宝贝JOJO之认知启蒙"",
""query"": {
""or"": [
{
""field"": ""title"",
""value"": ""认知启蒙""
},
{
""field"": ""title"",
""value"": ""超级宝贝jojo""
}
]
}
}",不合理,"应为{
""field"": ""title"",
""value"": ""超级宝贝jojo之认知启蒙""
}",争议，取消,,,,,,,,,,,
少儿,播放爆裂飞车二,multi_tab_search,educ_search,"{
""retext"": ""播放爆裂飞车二"",
""query"": {
""field"": ""title"",
""value"": ""爆裂飞车2""
}
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,同影视一致 待schema修改后同步修改,,,,,,,,,,,
少儿,播放巴巴爸爸的视频,multi_tab_search,educ_search,"{ 
""retext"": ""播放巴巴爸爸的视频"", 
""query"": { 
""field"": ""title"", 
""value"": ""巴巴爸爸"" 
} 
}",,,,,,,,,,,,,,
少儿,播放爸爸去哪儿的视频,multi_tab_search,educ_search,"{ 
""retext"": ""播放爸爸去哪儿的视频"", 
""query"": { 
""field"": ""title"", 
""value"": ""爸爸去哪儿"" 
} 
}",,,,,,,,,,,,,,
少儿,播放布鲁伊中文版不用会员,multi_tab_search,educ_search,"{
""retext"": ""播放布鲁伊中文版不用会员"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""布鲁伊""
},
{
""field"": ""language"",
""value"": ""中文版""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,播放不要会员的开心锤锤,multi_tab_search,educ_search,"{
""retext"": ""播放不要会员的开心锤锤"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""开心锤锤""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",不合理,"开心锤锤的归一规则不明确，应改为{
""field"": ""title"",
""value"": ""锤锤""
}",改写query语料,,,,,,,,,,,
少儿,播放成人动画片开心锤锤免费,multi_tab_search,educ_search,"{
""retext"": ""播放成人动画片开心锤锤免费"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""开心锤锤""
},
{
""field"": ""content_type"",
""value"": ""动画片""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",不合理,"应为{
""field"": ""content_type"",
""value"": ""动画片""
},",同意修改,,,,,,,,,,,
少儿,播放丑小鸭,multi_tab_search,educ_search,"{ 
""retext"": ""播放丑小鸭"", 
""query"": { 
""field"": ""title"", 
""value"": ""丑小鸭"" 
} 
}",,,,,,,,,,,,,,
少儿,播放第三集小马宝莉,multi_tab_search,educ_search,"{ 
""retext"": ""播放第三集小马宝莉"", 
""query"": { 
""field"": ""title"", 
""value"": ""小马宝莉"" 
} 
}",不合理,应和影视统一第几集的提参，如无支持的字段应进慢链路,同影视一致,,,,,,,,,,,
少儿,播放超级宝贝JOJO,multi_tab_search,educ_search,"{ 
""retext"": ""播放超级宝贝jojo"", 
""query"": { 
""field"": ""title"", 
""value"": ""超级宝贝jojo"" 
} 
}",不合理,没有”第一个“支持的字段，应进慢链路,retext修改为 改写后的结果  无其他问题,,,,,,,,,,,
少儿,播放斗罗大陆动漫版,multi_tab_search,educ_search,"{ 
""retext"": ""播放斗罗大陆动漫版"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""斗罗大陆"" 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""动漫"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,播放斗罗大陆动漫版,multi_tab_search,educ_search,"{ 
""retext"": ""播放斗罗大陆动漫版"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""斗罗大陆"" 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""动漫"" 
} 
] 
} 
}",不合理,同39重复,删掉,,,,,,,,,,,
少儿,播放儿童消防车,educ_keyword_search,educ_search,"{ 
""retext"": ""播放儿童消防车"", 
""query"": { 
""field"": ""title"", 
""value"": ""消防车"" 
} 
}",不合理,"应为{ 
""field"": ""title"", 
""value"": ""儿童消防车"" 
} 并且children_third_genre也有消防车这个枚举值",有争议，剔除,,,,,,,,,,,
少儿,播放搞笑视频光头强,multi_tab_search,educ_search,"{ 
""retext"": ""播放搞笑视频光头强"", 
""query"": { 
""and"": [ 
{ 
""or"": [ 
{ 
""field"": ""role"", 
""value"": ""光头强"" 
}, 
{ 
""field"": ""title"", 
""value"": ""光头强"" 
} 
] 
}, 
{ 
""field"": ""children_third_genre"", 
""value"": ""搞笑"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,播放鬼灭之刃普通话版,multi_tab_search,educ_search,"{ 
""retext"": ""播放鬼灭之刃普通话版"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""鬼灭之刃"" 
}, 
{ 
""field"": ""language"", 
""value"": ""普通话"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,播放国语版汪汪队电影,multi_tab_search,educ_search,"{ 
""retext"": ""播放国语版汪汪队电影"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""汪汪队"" 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""电影"" 
}, 
{ 
""field"": ""language"", 
""value"": ""国语版"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,播放海底小纵队第五季立刻播放,multi_tab_search,educ_search,"{ 
""retext"": ""播放海底小纵队第五季立刻播放"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""海底小纵队"" 
}, 
{ 
""field"": ""title"", 
""value"": ""第五季"" 
} 
] 
} 
}",不合理,应和影视统一第几季的提参，如无支持的字段应进慢链路,同影视一致,,,,,,,,,,,
少儿,播放海绵宝宝第八季,multi_tab_search,educ_search,"{ 
""retext"": ""播放海绵宝宝第八季"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""海绵宝宝"" 
}, 
{ 
""field"": ""title"", 
""value"": ""第八季"" 
} 
] 
} 
}",不合理,应和影视统一第几季的提参，如无支持的字段应进慢链路,同影视一致,,,,,,,,,,,
少儿,播放好饿的毛毛虫,educ_keyword_search,educ_search,"{ 
""retext"": ""播放好饿的毛毛虫"", 
""query"": { 
""field"": ""title"", 
""value"": ""好饿的毛毛虫"" 
} 
}",,,,,,,,,,,,,,
少儿,播放好看的动画片,multi_tab_search,educ_search,"{ 
""retext"": ""播放好看的动画片"", 
""query"": { 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
}",不合理,好看需要支持的高分排序字段,需产品定义,,,,,,,,,,,
少儿,播放旧版的汪汪队,multi_tab_search,educ_search,"{ 
""retext"": ""播放旧版的汪汪队"", 
""query"": { 
""field"": ""title"", 
""value"": ""汪汪队"" 
} 
}",,,,,,,,,,,,,,
少儿,播放积木玩具,multi_tab_search,educ_search,"{ 
""retext"": ""播放积木玩具"", 
""query"": { 
""field"": ""title"", 
""value"": ""积木玩具"" 
} 
}",,,,,,,,,,,,,,
少儿,播放六一儿童节免费动画,,educ_search,"{
    ""retext"": ""播放六一儿童节免费动画"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""festival"",
                ""value"": ""六一儿童节""
            },
            {
                ""field"": ""is_fee"",
                ""value"": 0
            },
            {
				""field"": ""content_type"",
				""value"": ""动画""
            }
        ]
    }
}",不合理,"应为 {
                ""field"": ""festival"",
                ""value"": ""儿童节""
            }枚举值为儿童节不是六一儿童节",schema备注的枚举错误  festival是不可枚举的字段,,,,,,,,,,,
少儿,播放罗小黑战记二,multi_tab_search,educ_search,"{ 
""retext"": ""播放罗小黑战记二"", 
""query"": { 
""field"": ""title"", 
""value"": ""罗小黑战记2"" 
} 
}",,,,,,,,,,,,,,
少儿,播放玛莎和熊第七季,multi_tab_search,educ_search,"{ 
""retext"": ""播放玛莎和熊第七季"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""玛莎和熊"" 
}, 
{ 
""field"": ""title"", 
""value"": ""第七季"" 
} 
] 
} 
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,同影视一致,,,,,,,,,,,
少儿,播放免费宝宝巴士汉字,educ_keyword_search,educ_search,"{
""retext"": ""播放免费宝宝巴士汉字"",
""query"": {
""and"": [
{
""or"": [
{
""field"": ""title"",
""value"": ""宝宝巴士""
},
{
""field"": ""children_third_genre"",
""value"": ""汉字""
}
]
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,播放免费的安娜小公主,multi_tab_search,educ_search,"{
""retext"": ""播放免费的安娜小公主"",
""query"": {
""and"": [
{
""or"": [
{
""field"": ""role"",
""value"": ""安娜""
},
{
""field"": ""title"",
""value"": ""小公主""
},
{
""field"": ""title"",
""value"": ""安娜""
}
]
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",不合理,"经过改写补全后query变为播放免费的‘小公主戴安娜‘，结果为{""retext"": ""播放免费的小公主戴安娜"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小公主戴安娜""}, {""field"": ""is_fee"", ""value"": 0}]}}",有争议，剔除,,,,,,,,,,,
少儿,播放免费的道奇,multi_tab_search,educ_search,"{
""retext"": ""播放免费的道奇"",
""query"": {
""and"": [
{
""or"": [
{
""field"": ""role"",
""value"": ""道奇""
},
{
""field"": ""title"",
""value"": ""道奇""
}
]
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,播放免费的第3集的巴啦啦小魔仙,multi_tab_search,educ_search,"{
""retext"": ""播放免费的第3集的巴啦啦小魔仙"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""巴啦啦小魔仙""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,和影视一致,,,,,,,,,,,
少儿,播放免费的儿童螺丝钉,multi_tab_search,educ_search,"{
""retext"": ""播放免费的儿童螺丝钉"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""螺丝钉""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,播放免费的搞笑动漫,multi_tab_search,educ_search,"{
""retext"": ""播放免费的搞笑动漫"",
""query"": {
""and"": [
{
""field"": ""children_third_genre"",
""value"": ""搞笑""
},
{
""field"": ""children_second_genre"",
""value"": ""动漫""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,播放免费的迷你特工队全集,educ_keyword_search,educ_search,"{
""retext"": ""播放免费的迷你特工队全集"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""迷你特工队全集""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,播放免费的汪汪队大卡车,multi_tab_search,educ_search,"{
""retext"": ""播放免费的汪汪队大卡车"",
""query"": {
""and"": [
{
""or"": [
{
""field"": ""title"",
""value"": ""大卡车""
},
{
""field"": ""title"",
""value"": ""汪汪队""
}
]
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,播放免费的小羊肖恩的电影,multi_tab_search,educ_search,"{
""retext"": ""播放免费的小羊肖恩的电影"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""小羊肖恩""
},
{
""field"": ""is_fee"",
""value"": 0
},
{
""field"": ""children_second_genre"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,
少儿,播放免费的熊猫姐姐,educ_keyword_search,educ_search,"{
""retext"": ""播放免费的熊猫姐姐"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""熊猫姐姐""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,播放免费动画片消防车,multi_tab_search,educ_search,"{
""retext"": ""播放免费动画片消防车"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""消防车""
},
{
""field"": ""content_type"",
""value"": ""动画""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",不合理,"应为{""field"": ""children_third_genre"", ""value"": ""消防车""}","伊子旭：有争议，剔除
李建辉：消防车不在children_third_genre枚举中",,,,,,,,,,,
少儿,播放免费儿童古诗,educ_keyword_search,educ_search,"{
""retext"": ""播放免费儿童古诗"",
""query"": {
""and"": [
{
""field"": ""children_third_genre"",
""value"": ""古诗""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",不合理,"应为{
""field"": ""children_third_genre"",
""value"": ""古诗词""
}无古诗枚举值",children_third_genre 存在古诗枚举,,,,,,,,,,,
少儿,播放免费少儿的恐龙,educ_keyword_search,educ_search,"{
""retext"": ""播放免费少儿的恐龙"",
""query"": {
""and"": [
{
""field"": ""children_third_genre"",
""value"": ""恐龙""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,播放免费少儿节目小猪佩奇,multi_tab_search,educ_search,"{
""retext"": ""播放免费少儿节目小猪佩奇"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""小猪佩奇""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,播放奶龙动画片儿,multi_tab_search,educ_search,"{ 
""retext"": ""播放奶龙动画片儿"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""奶龙"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,播放哪吒二动画片,multi_tab_search,educ_search,"{ 
""retext"": ""播放哪吒二动画片"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""哪吒之魔童闹海"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,播放尼克狐尼克,multi_tab_search,educ_search,"{ 
""retext"": ""播放尼克狐尼克"", 
""query"": { 
""or"": [ 
{ 
""field"": ""role"", 
""value"": ""狐尼克"" 
}, 
{ 
""field"": ""title"", 
""value"": ""狐尼克"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,播放普通话的芭比,multi_tab_search,educ_search,"{ 
""retext"": ""播放普通话的芭比"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""芭比"" 
}, 
{ 
""field"": ""language"", 
""value"": ""普通话"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,播放卡通动画片,multi_tab_search,educ_search,"{ 
""retext"": ""播放卡通动画片"", 
""query"": { 
""or"": [ 
{ 
""field"": ""content_type"", 
""value"": ""动画片"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""卡通"" 
} 
] 
} 
}",不合理,"应为{ 
""field"": ""content_type"", 
""value"": ""动画片"" 
}",卡通 动画枚举同时存在,,,,,,,,,,,
少儿,播放汽车世界之颜色乐园第三季,educ_keyword_search,educ_search,"{ 
""retext"": ""播放汽车世界之颜色乐园第三季"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""汽车世界之颜色乐园"" 
}, 
{ 
""field"": ""title"", 
""value"": ""第三季"" 
} 
] 
} 
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,同影视一致,,,,,,,,,,,
少儿,播放瑞奇宝宝全集,multi_tab_search,educ_search,"{ 
""retext"": ""播放瑞奇宝宝全集"", 
""query"": { 
""field"": ""title"", 
""value"": ""瑞奇宝宝"" 
} 
}",,,,,,,,,,,,,,
少儿,播放汪汪队立大功第四季第2集,multi_tab_search,educ_search,"{ 
""retext"": ""播放汪汪队立大功第四季第2集"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""汪汪队立大功"" 
}, 
{ 
""field"": ""title"", 
""value"": ""第四季"" 
} 
] 
} 
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,同影视一致,,,,,,,,,,,
少儿,播放玩具动画片,multi_tab_search,educ_search,"{ 
""retext"": ""播放玩具动画片"", 
""query"": { 
""and"": [ 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""玩具"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,播放挖土机系列动画片,multi_tab_search,educ_search,"{ 
""retext"": ""播放挖土机系列动画片"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""挖土机"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,播放沃福一家英语版,multi_tab_search,educ_search,"{ 
""retext"": ""播放沃福一家英语版"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""沃福一家"" 
}, 
{ 
""field"": ""language"", 
""value"": ""英语"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,播放我没看过的动画片,multi_tab_search,educ_search,"{ 
""retext"": ""播放我没看过的动画片"", 
""query"": { 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
}",,,,,,,,,,,,,,
少儿,播放我是不白吃日常篇第8集,multi_tab_search,educ_search,"{ 
""retext"": ""播放我是不白吃日常篇第8集"", 
""query"": { 
""field"": ""title"", 
""value"": ""我是不白吃日常篇"" 
} 
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,同影视一致,,,,,,,,,,,
少儿,播放消防车动画片,multi_tab_search,educ_search,"{ 
""retext"": ""播放消防车动画片"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""消防车"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
] 
} 
}",不合理,"应为{""field"": ""children_third_genre"", ""value"": ""消防车""}",消防车不在 枚举值中,,,,,,,,,,,
少儿,播放小公主戴安娜免费的英文版,multi_tab_search,educ_search,"{
""retext"": ""播放小公主戴安娜免费的英文版"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""小公主戴安娜""
},
{
""field"": ""language"",
""value"": ""英文版""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",存疑,"当前language字段的枚举值中同时有英语、英文版，以下提参是否正确{""retext"": ""播放小公主戴安娜免费的英文版"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小公主戴安娜""}, {""field"": ""language"", ""value"": ""英语""}, {""field"": ""is_fee"", ""value"": 0}]}}",学英语是二级标签，语言版本的是language，按用户说法,,,,,,,,,,,
少儿,播放小恐龙巴布,multi_tab_search,educ_search,"{ 
""retext"": ""播放小恐龙巴布"", 
""query"": { 
""field"": ""title"", 
""value"": ""小恐龙巴布"" 
} 
}",,,,,,,,,,,,,,
