业务域,query,意图,期望工具,期望参数,是否合理,问题（gold审计）
体育,有没有意甲的比赛安排表,,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""意甲""}}",,
体育,中超上一轮的比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""round_offset"", ""value"": ""-1""}]}}",,
体育,放自行车比赛,,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""自行车""}}",,
体育,现在有什么比赛可以看,,sports_match_search,"{""query"": {""field"": ""sport_time"", ""value"": ""20260824""}}",,
体育,蹦床比赛,,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""蹦床""}}",,
体育,英超后面的比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""live_state"", ""value"": ""1""}]}}",,
体育,中国比美国比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""中国""}, {""field"": ""sport_team"", ""value"": ""美国""}]}}",,
体育,cba常规赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""cba""}, {""field"": ""sport_competition_phase"", ""value"": ""常规赛""}]}}",,
体育,看德甲第18轮足球比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_game"", ""value"": ""德甲""}, {""field"": ""sport_competition_phase"", ""value"": ""第18轮""}]}}",,
体育,掘金对奇才比赛nba,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""掘金""}, {""field"": ""sport_team"", ""value"": ""奇才""}]}}",,
体育,调到今晚的足球比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_time_range"", ""from"": ""20260824 18:00:00"", ""to"": ""20260824 00:00:00""}]}}",,
体育,这周有比赛吗,,sports_match_search,,,G5:gold参数为空(应显式)
体育,播放丁俊晖台球比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""台球""}, {""field"": ""sport_star"", ""value"": ""丁俊晖""}]}}",,
体育,皇马客场pk曼城的球赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""曼城""}, {""field"": ""sport_team_guest"", ""value"": ""皇马""}]}}",,
体育,皇家马德里的比赛,,sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""皇家马德里""}}",,
体育,播放尼克斯客场对阵太阳比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""太阳""}, {""field"": ""sport_team_guest"", ""value"": ""尼克斯""}]}}",,
体育,有没有波兰对阵法国的完整赛事,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""波兰""}, {""field"": ""sport_team"", ""value"": ""法国""}]}}",,
体育,播放体育频道篮球,,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",,
体育,nba太阳vs快船回放,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""太阳""}, {""field"": ""sport_team"", ""value"": ""快船""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",,G4:.and[3]多值缺operator
体育,回看乒乓球比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",,G4:.and[1]多值缺operator
体育,体操赛事,,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""体操""}}",,
体育,西甲20轮塞尔塔vs巴列卡诺,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""西甲""}, {""field"": ""sport_team"", ""value"": ""塞尔塔""}, {""field"": ""sport_team"", ""value"": ""巴列卡诺""}, {""field"": ""sport_competition_phase"", ""value"": ""20轮""}]}}",,
体育,帮我预约尤文图斯ac米兰队的比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""尤文图斯""}, {""field"": ""sport_team"", ""value"": ""ac米兰""}]}}",,
体育,预约河床队队的足球比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_team"", ""value"": ""河床""}]}}",,
体育,给我预约周六nba常规赛太阳对战老鹰,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""太阳""}, {""field"": ""sport_team"", ""value"": ""老鹰""}, {""field"": ""sport_time"", ""value"": ""20260829""}, {""field"": ""sport_competition_phase"", ""value"": ""常规赛""}]}}",,
体育,帮我预约下nba后天的比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time"", ""value"": ""20260826""}]}}",,
体育,给我预约后天杨家玉的比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_time"", ""value"": ""20260826""}, {""field"": ""sport_star"", ""value"": ""杨家玉""}]}}",,
体育,预约泰勒弗里茨8月25日的下场球赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_time"", ""value"": ""20260825""}, {""field"": ""sport_star"", ""value"": ""泰勒·弗里茨""}]}}",,
体育,预约河床队的球赛,,sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""河床""}}",,
体育,预约世界杯决赛,,sports_match_reservation,"{""query"": {""field"": ""sport_game"", ""value"": ""世界杯""}}",,
体育,乒乓球比赛亚运会,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_game"", ""value"": ""亚运会""}]}}",,
体育,名古屋亚运会乒乓球混双,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""乒乓球""}]}}",,
体育,名古屋亚运会女单决赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",,
体育,我想看亚运会乒乓球,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""乒乓球""}]}}",,
体育,名古屋亚运会乒乓球女团决赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",,
体育,名古屋亚运会女子乒乓球单打决赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",,
体育,亚运会乒乓球混双决赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",,
体育,名古屋亚运会女子乒乓球,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""乒乓球""}]}}",,
体育,名古屋亚运会乒乓球混双决赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",,
体育,名古屋亚运会男团决赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",,
体育,播放名古屋亚运会乒乓球赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""乒乓球""}]}}",,
体育,亚运会乒乓球比赛直播,,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""live_state"", ""value"": ""2""}]}}",,G4:.and[2]field[live_state]非法
体育,播放乒乓球亚运会,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_game"", ""value"": ""亚运会""}]}}",,
体育,2026年亚运会乒乓球比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""乒乓球""}]}}",,
体育,名古屋亚运会乒乓球男团决赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",,
体育,亚运会乒乓比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""乒乓球""}]}}",,
体育,亚运会乒乓球决赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",,
体育,海信小聚亚运会乒乓球比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""乒乓球""}]}}",,
体育,名古屋亚运会女子体操比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""体操""}]}}",,
体育,播放亚运会女子体操,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""体操""}]}}",,
体育,名古屋亚运会体操,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""体操""}]}}",,
体育,我想看亚运会女子体操,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""体操""}]}}",,
体育,皇马主场对利物浦的比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""皇马""}, {""field"": ""sport_team_guest"", ""value"": ""利物浦""}]}}",,
体育,12月8日的英超比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""sport_time"", ""value"": ""20261208""}]}}",,
体育,C罗的赛事,,sports_match_search,"{""query"": {""field"": ""sport_star"", ""value"": ""C罗""}}",,
体育,欧洲杯C组第三轮的比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧洲杯""}, {""field"": ""sport_competition_phase"", ""value"": ""小组赛""}]}}",,
体育,上周有什么篮球比赛安排,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""sport_time_range"", ""from"": ""20260831 00:00:00"", ""to"": ""20260906 23:59:59""}]}}",,
体育,明日足球赛事,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_time"", ""value"": ""20260912""}]}}",,
体育,播放2025年跳水比赛免费,,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""跳水""}}",,
体育,最近有没有山东的篮球赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""sport_team"", ""value"": ""山东""}]}}",,
体育,播放乒乓球女单半决赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}]}}",,
体育,北京控股篮球队的比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""北京控股""}, {""field"": ""sport_name"", ""value"": ""篮球""}]}}",,
体育,播放西甲的比赛,,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""西甲""}}",,
体育,NBA，昨日比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time"", ""value"": ""20260910""}]}}",,
体育,请给我放免费的哈兰德的足球比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_star"", ""value"": ""哈兰德""}, {""field"": ""sport_name"", ""value"": ""足球""}]}}",,
体育,我想看田径比赛,,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""田径""}}",,
体育,世界杯1/8决赛英格兰对丹麦,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_competition_phase"", ""value"": ""1/8决赛""}, {""field"": ""sport_team"", ""values"": [""英格兰"", ""丹麦""], ""operator"": ""or""}]}}",,
体育,亚洲杯最近的比赛,,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""亚洲杯""}}",,
体育,英超后面的比赛,,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""英超""}}",,
体育,意甲接下来的比赛,,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""意甲""}}",,
体育,皇马客场对罗马的比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""罗马""}, {""field"": ""sport_team_guest"", ""value"": ""皇马""}]}}",,
体育,播放8月29日赫尔城的比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""赫尔城""}, {""field"": ""sport_time"", ""value"": ""20260829""}]}}",,
体育,明天的比赛,,sports_match_search,"{""query"": {""field"": ""sport_time"", ""value"": ""20260912""}}",,
体育,进行中的比赛,,sports_match_search,"{""query"": {""field"": ""live_state"", ""value"": ""2""}}",,
体育,皇马后面的比赛,,sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""皇马""}}",,
体育,我想看打乒乓球,,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""乒乓球""}}",,
体育,看女子体操,,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""体操""}}",,
体育,游泳赛,,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""游泳""}}",,
体育,女足直播,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""live_state"", ""value"": ""2""}]}}",,
体育,女团决赛,,sports_match_search,"{""query"": {""field"": ""sport_competition_phase"", ""value"": ""决赛""}}",,
体育,中国男足对韩国男足,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""values"": [""中国"", ""韩国""], ""operator"": ""or""}, {""field"": ""sport_name"", ""value"": ""足球""}]}}",,
体育,男子篮球,,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",,
体育,乒乓球半决赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}]}}",,
体育,播放世界杯颁奖仪式,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""世界杯颁奖仪式""}}",,
体育,世界杯颁奖仪式,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""世界杯颁奖仪式""}}",,
体育,世界杯颁奖典礼,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""世界杯颁奖典礼""}}",,
