业务域,query,意图,期望工具,期望参数,是否合理
设备,打开屏幕发声展示,,demo_control,"{""operation"": ""打开"", ""object"": ""屏幕发声展示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开多声道空间声场,,audio_control,"{""operation"": ""打开"", ""object"": ""多声道空间声场"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开高清晰度演示,,demo_control,"{""operation"": ""打开"", ""object"": ""高清晰度演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开跑马灯,,display_control,"{""operation"": ""打开"", ""object"": ""跑马灯"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开高对比度演示,,demo_control,"{""operation"": ""打开"", ""object"": ""高对比度演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开高动态范围,,display_control,"{""operation"": ""打开"", ""object"": ""高动态范围"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开疾速对比,,display_control,"{""operation"": ""打开"", ""object"": ""疾速对比"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开AI加变频运动补偿,,display_control,"{""operation"": ""打开"", ""object"": ""ai加变频运动补偿"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开waves超重低音,,audio_control,"{""operation"": ""打开"", ""object"": ""waves超重低音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开屏幕发声demo,,demo_control,"{""operation"": ""打开"", ""object"": ""屏幕发声demo"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开ai人像增强,,display_control,"{""operation"": ""打开"", ""object"": ""ai人像增强"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开AI色彩均衡,,display_control,"{""operation"": ""打开"", ""object"": ""ai色彩均衡"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开ULED_XDR,,display_control,"{""operation"": ""打开"", ""object"": ""uled_xdr"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开观看尺寸参考,,display_control,"{""operation"": ""打开"", ""object"": ""观看尺寸参考"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开MiniLed,,display_control,"{""operation"": ""打开"", ""object"": ""miniled"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开高刷新率,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""高刷新率"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开测试图卡,,display_control,"{""operation"": ""打开"", ""object"": ""测试图卡"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开240Hz疾速屏,,display_control,"{""operation"": ""打开"", ""object"": ""240hz疾速屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开U加超画质引擎,,display_control,"{""operation"": ""打开"", ""object"": ""u加超画质引擎"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开16bits环境控光,,display_control,"{""operation"": ""打开"", ""object"": ""16bits环境控光"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开分区控光差异,,display_control,"{""operation"": ""打开"", ""object"": ""分区控光差异"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开Mini全阵列动态背光,,display_control,"{""operation"": ""打开"", ""object"": ""mini全阵列动态背光"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开分屏演示,,demo_control,"{""operation"": ""打开"", ""object"": ""分屏演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开XDR极致动态范围,,display_control,"{""operation"": ""打开"", ""object"": ""xdr极致动态范围"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开极致稳定峰值亮度,,display_control,"{""operation"": ""打开"", ""object"": ""极致稳定峰值亮度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开专业游戏模式,,display_control,"{""operation"": ""打开"", ""object"": ""专业游戏模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开AI景深增强,,display_control,"{""operation"": ""打开"", ""object"": ""ai景深增强"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开HDR增强,,display_control,"{""operation"": ""打开"", ""object"": ""hdr增强"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开疾速控光,,display_control,"{""operation"": ""打开"", ""object"": ""疾速控光"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开动态清晰度增强,,display_control,"{""operation"": ""打开"", ""object"": ""动态清晰度增强"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开环境光感智能,,display_control,"{""operation"": ""打开"", ""object"": ""环境光感智能"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开原画显示,,display_control,"{""operation"": ""打开"", ""object"": ""原画显示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开数字艺术,,display_control,"{""operation"": ""打开"", ""object"": ""数字艺术"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开Imax_Enhanced,,display_control,"{""operation"": ""打开"", ""object"": ""imax_enhanced"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开高色准,,display_control,"{""operation"": ""打开"", ""object"": ""高色准"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开NAS私有云,,common_control,"{""operation"": ""打开"", ""object"": ""nas私有云"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开产品展示,,demo_control,"{""operation"": ""打开"", ""object"": ""产品展示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开智能运动侦测Pro,,display_control,"{""operation"": ""打开"", ""object"": ""智能运动侦测pro"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开7680Hz疾速刷新,,display_control,"{""operation"": ""打开"", ""object"": ""7680hz疾速刷新"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开AI景深重塑,,display_control,"{""operation"": ""打开"", ""object"": ""ai景深重塑"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开HDR细节增强,,display_control,"{""operation"": ""打开"", ""object"": ""hdr细节增强"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开场景细节增强,,display_control,"{""operation"": ""打开"", ""object"": ""场景细节增强"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开BT2020立体色域,,display_control,"{""operation"": ""打开"", ""object"": ""bt2020立体色域"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开多声道音响,,audio_control,"{""operation"": ""打开"", ""object"": ""多声道音响"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开赛场音效,,audio_control,"{""operation"": ""打开"", ""object"": ""赛场音效"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开一键入幕,,smart_camera,"{""operation"": ""打开"", ""object"": ""一键入幕"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开多分区Local_Dimming背光,,display_control,"{""operation"": ""打开"", ""object"": ""多分区local_dimming背光"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开智能暂停演示,,demo_control,"{""operation"": ""打开"", ""object"": ""智能暂停演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开智能节能演示,,demo_control,"{""operation"": ""打开"", ""object"": ""智能节能演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开立体全色域,,display_control,"{""operation"": ""打开"", ""object"": ""立体全色域"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开空间声场自适应,,audio_control,"{""operation"": ""打开"", ""object"": ""空间声场自适应"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开150HZ疾速屏,,display_control,"{""operation"": ""打开"", ""object"": ""150hz疾速屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开全时图像优化,,display_control,"{""operation"": ""打开"", ""object"": ""全时图像优化"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开AI人声清晰,,audio_control,"{""operation"": ""打开"", ""object"": ""ai人声清晰"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开Hi无线杜比全景声,,audio_control,"{""operation"": ""打开"", ""object"": ""hi无线杜比全景声"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开全域明暗精控,,display_control,"{""operation"": ""打开"", ""object"": ""全域明暗精控"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开火箭炮声学设计,,audio_control,"{""operation"": ""打开"", ""object"": ""火箭炮声学设计"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开AI全维感知Pro,,display_control,"{""operation"": ""打开"", ""object"": ""ai全维感知pro"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开AI动态超解像Pro,,display_control,"{""operation"": ""打开"", ""object"": ""ai动态超解像pro"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开RGB光色同控,,display_control,"{""operation"": ""打开"", ""object"": ""rgb光色同控"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开AI超感景深增强,,display_control,"{""operation"": ""打开"", ""object"": ""ai超感景深增强"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开AI原生肤色,,display_control,"{""operation"": ""打开"", ""object"": ""ai原生肤色"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开屏幕展示,,demo_control,"{""operation"": ""打开"", ""object"": ""屏幕展示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开黑耀屏,,display_control,"{""operation"": ""打开"", ""object"": ""黑耀屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开墨晶屏,,display_control,"{""operation"": ""打开"", ""object"": ""墨晶屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开帝瓦雷音响系统,,audio_control,"{""operation"": ""打开"", ""object"": ""帝瓦雷音响系统"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开帝瓦雷低音管理系统,,audio_control,"{""operation"": ""打开"", ""object"": ""帝瓦雷低音管理系统"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开MicroLED自发光技术,,display_control,"{""operation"": ""打开"", ""object"": ""microled自发光技术"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开像素控光,,display_control,"{""operation"": ""打开"", ""object"": ""像素控光"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开极致黑对比度,,display_control,"{""operation"": ""打开"", ""object"": ""极致黑对比度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开物理超广视角,,display_control,"{""operation"": ""打开"", ""object"": ""物理超广视角"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开低蓝光护眼,,display_control,"{""operation"": ""打开"", ""object"": ""低蓝光护眼"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开影院音效演示,,audio_control,"{""operation"": ""打开"", ""object"": ""影院音效演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开发声区域,,audio_control,"{""operation"": ""打开"", ""object"": ""发声区域"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开智控红光,,display_control,"{""operation"": ""打开"", ""object"": ""智控红光"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开大冲程低音炮,,audio_control,"{""operation"": ""打开"", ""object"": ""大冲程低音炮"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开8声道独立驱动发声,,audio_control,"{""operation"": ""打开"", ""object"": ""8声道独立驱动发声"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开房间声学,,audio_control,"{""operation"": ""打开"", ""object"": ""房间声学"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开帝瓦雷音响体验,,demo_control,"{""operation"": ""打开"", ""object"": ""帝瓦雷音响体验"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开AI原生肤色Pro,,display_control,"{""operation"": ""打开"", ""object"": ""ai原生肤色pro"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开DTS_Virtual_X音效,,audio_control,"{""operation"": ""打开"", ""object"": ""dts_virtual_x音效"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开商场模式设置,,common_control,"{""operation"": ""打开"", ""object"": ""商场模式设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开演示片源,,common_control,"{""operation"": ""打开"", ""object"": ""演示片源"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开文件导入,,common_control,"{""operation"": ""打开"", ""object"": ""文件导入"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开演示项视频导入,,common_control,"{""operation"": ""打开"", ""object"": ""演示项视频导入"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开165HZ疾速屏,,display_control,"{""operation"": ""打开"", ""object"": ""165hz疾速屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开170HZ疾速屏,,display_control,"{""operation"": ""打开"", ""object"": ""170hz疾速屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开感知音画,,display_control,"{""operation"": ""打开"", ""object"": ""感知音画"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开感知画质,,display_control,"{""operation"": ""打开"", ""object"": ""感知画质"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开AI环境音画,,display_control,"{""operation"": ""打开"", ""object"": ""ai环境音画"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开120HZ疾速屏,,display_control,"{""operation"": ""打开"", ""object"": ""120hz疾速屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开144HZ疾速屏,,display_control,"{""operation"": ""打开"", ""object"": ""144hz疾速屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开睿智AI映画,,display_control,"{""operation"": ""打开"", ""object"": ""睿智ai映画"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开AI双音效,,audio_control,"{""operation"": ""打开"", ""object"": ""ai双音效"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开运动画面增强,,display_control,"{""operation"": ""打开"", ""object"": ""运动画面增强"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开立体防抖,,display_control,"{""operation"": ""打开"", ""object"": ""立体防抖"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开自动梯形校正,,display_control,"{""operation"": ""打开"", ""object"": ""自动梯形校正"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开手动梯形校正,,display_control,"{""operation"": ""打开"", ""object"": ""手动梯形校正"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开自动对焦,,display_control,"{""operation"": ""打开"", ""object"": ""自动对焦"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开手动对焦,,display_control,"{""operation"": ""打开"", ""object"": ""手动对焦"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开梯形校正校准,,display_control,"{""operation"": ""打开"", ""object"": ""梯形校正校准"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开水平校准,,display_control,"{""operation"": ""打开"", ""object"": ""水平校准"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开对焦校准,,display_control,"{""operation"": ""打开"", ""object"": ""对焦校准"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开投影设置,,display_control,"{""operation"": ""打开"", ""object"": ""投影设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,画面缩小,,screen_layout,"{""operation"": ""缩小"", ""object"": ""画面"", ""value"": """", ""device"": """", ""location"": """"}",
设备,把音量调到30,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,音量调高一点,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"}",
设备,声音小一些,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"}",
设备,音量设置为30%,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""30%"", ""device"": """", ""location"": """"}",
设备,音量设置为50%,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""50%"", ""device"": """", ""location"": """"}",
设备,音量设置为70%,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""70%"", ""device"": """", ""location"": """"}",
设备,音量设置为80%,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""80%"", ""device"": """", ""location"": """"}",
设备,调到30格音量,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,调到50格音量,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""50"", ""device"": """", ""location"": """"}",
设备,调到70格音量,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""70"", ""device"": """", ""location"": """"}",
设备,调到80格音量,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""80"", ""device"": """", ""location"": """"}",
设备,音量太大了，调小点,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"}",
设备,声音再大点,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"}",
设备,现在音量是多少,,numeric_adjust,"{""operation"": ""查询"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"}",
设备,音量加30,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""音量"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,音量减80,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""音量"", ""value"": ""80"", ""device"": """", ""location"": """"}",
设备,把声音关掉,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,恢复正常音量,,numeric_adjust,"{""operation"": ""关闭"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,音量开到最大,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""100%"", ""device"": """", ""location"": """"}",
设备,音量调到静音,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,音量调到30,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,音量再大一点,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"}",
设备,音量再小一点,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"}",
设备,音量调到一半,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""50%"", ""device"": """", ""location"": """"}",
设备,音量调到最低,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""0%"", ""device"": """", ""location"": """"}",
设备,调高音量,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"}",
设备,调低音量,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"}",
设备,声音大小调节,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"}",
设备,音量数值调到30,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,音量数值调到50,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""50"", ""device"": """", ""location"": """"}",
设备,音量数值调到70,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""70"", ""device"": """", ""location"": """"}",
设备,音量数值调到80,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""80"", ""device"": """", ""location"": """"}",
设备,音量开关,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"}",
设备,屏幕亮度调高,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""亮度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,亮度太暗了,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""亮度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,屏幕亮一点,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""亮度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,把亮度调到30,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,亮度设置为30%,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""30%"", ""device"": """", ""location"": """"}",
