业务域,query,意图,期望工具,期望参数,是否合理,问题（gold审计）
音乐,唱个戏卷席筒,,music_ksong_search,"{""retext"": ""唱个戏卷席筒"", ""song"": [""卷席筒""]}",,
音乐,唱孙悦的歌,,music_ksong_search,"{""retext"": ""唱孙悦的歌"", ""singer"": [""孙悦""]}",,
音乐,唱豫剧穆桂英下山,,music_ksong_search,"{""retext"": ""唱豫剧穆桂英下山"", ""song"": [""穆桂英下山""], ""tag"": [""豫剧""]}",,
音乐,唱再遇梨花颂杨钰莹,,music_ksong_search,"{""retext"": ""唱再遇梨花颂杨钰莹"", ""song"": [""再遇梨花颂""], ""singer"": [""杨钰莹""]}",,
音乐,点一首周传雄免费的歌,,music_ksong_search,"{""retext"": ""点一首周传雄免费的歌"", ""singer"": [""周传雄""], ""version"": [""免费版""]}",,
音乐,歌曲热搜榜MV,,music_song_search,,,
音乐,嗯唱一个落花,,music_ksong_search,"{""retext"": ""嗯唱一个落花"", ""song"": [""落花""]}",,
音乐,搜索谢娜参演的MV视频,,music_song_mv_search,"{""retext"": ""搜索谢娜参演的MV视频"", ""singer"": [""谢娜""]}",,
音乐,我想唱蔡琴的你的眼神,,music_ksong_search,"{""retext"": ""我想唱蔡琴的你的眼神"", ""song"": [""你的眼神""], ""singer"": [""蔡琴""]}",,
音乐,我想唱李荣浩的歌曲,,music_ksong_search,"{""retext"": ""我想唱李荣浩的歌曲"", ""singer"": [""李荣浩""]}",,
音乐,我想看国庆节歌曲的MV,,music_song_mv_search,"{""retext"": ""我想看国庆节歌曲的MV"", ""tag"": [""国庆节""]}",,
音乐,我想看王蓉的MV,,music_song_mv_search,"{""retext"": ""我想看王蓉的MV"", ""singer"": [""王蓉""]}",,
音乐,我要唱不要钱的猪猪侠,,music_ksong_search,"{""retext"": ""我要唱不要钱的猪猪侠"", ""song"": [""猪猪侠""], ""version"": [""免费版""]}",,
音乐,我要唱歌曲，新不了情,,music_ksong_search,"{""retext"": ""我要唱歌曲，新不了情"", ""song"": [""新不了情""]}",,
音乐,我要唱这一生还有多少遗憾,,music_ksong_search,"{""retext"": ""我要唱这一生还有多少遗憾"", ""song"": [""这一生能有多少的遗憾""]}",,
音乐,我要听mv,,music_song_mv_search,"{""retext"": ""我要听mv""}",,
音乐,播放小马宝莉全歌版,,music_song_search,"{""retext"": ""播放小马宝莉全歌版"", ""ip"": [""小马宝莉""]}",,
音乐,海信小聚00后热歌榜的歌曲,,music_song_search,,,
音乐,播放喜庆的音乐,,music_song_search,"{""retext"": ""播放喜庆的音乐"", ""tag"": [""喜庆""]}",,
音乐,播放想见你的插曲,,music_song_search,"{""retext"": ""播放想见你的插曲"", ""ip"": [""想见你""]}",,
音乐,播放抒情音乐,,music_song_search,"{""retext"": ""播放抒情音乐"", ""tag"": [""抒情""]}",,
音乐,"听一首歌曲""十年之后，我们是朋友""",,music_song_search,"{""retext"": ""听一首歌曲\""十年之后，我们是朋友\"""", ""lyrics"": [""十年之后我们是朋友""]}",,
音乐,我想听YouTube音乐排行榜的歌,,music_song_search,,,
音乐,放华语歌，不用花钱的,,music_song_search,"{""retext"": ""放华语歌，不用花钱的"", ""version"": [""免费版""], ""tag"": [""华语流行""]}",,
音乐,帮我放速度与激情的主题曲,,music_song_search,"{""retext"": ""帮我放速度与激情的主题曲"", ""ip"": [""速度与激情""]}",,
音乐,推荐几首元旦节适合听的歌,,music_song_search,"{""retext"": ""推荐几首元旦节适合听的歌"", ""tag"": [""元旦""]}",,
音乐,"来一个歌曲，歌词是 ""窗外的麻雀，在电线杆上多嘴""",,music_song_search,,,
音乐,播放喊麦歌曲,,music_song_search,"{""retext"": ""播放喊麦歌曲"", ""tag"": [""喊麦""]}",,
音乐,放开心锤锤动漫的片头曲,,music_song_search,"{""retext"": ""放开心锤锤动漫的片头曲"", ""ip"": [""开心锤锤""]}",,
音乐,孙楠和那英唱的歌,,music_song_search,"{""retext"": ""孙楠和那英唱的歌"", ""singer"": [""孙楠"", ""那英""]}",,
音乐,播放2023年的网红歌,,music_song_search,,,
音乐,我想听龚玥的十送红军,,music_song_search,"{""retext"": ""我想听龚玥的十送红军"", ""song"": [""十送红军""], ""singer"": [""龚玥""]}",,
音乐,我想听90年代的歌曲,,music_song_search,,,
音乐,播放专辑一场游戏一场梦,,music_song_search,"{""retext"": ""播放专辑一场游戏一场梦"", ""album"": [""一场游戏一场梦""]}",,
音乐,影视金曲,,music_song_search,,,
音乐,我想听雨一直下里的音乐,,music_song_search,"{""retext"": ""我想听雨一直下里的音乐"", ""album"": [""雨一直下""]}",,
音乐,欧美地区的音乐,,music_song_search,"{""retext"": ""欧美地区的音乐"", ""tag"": [""欧美流行""]}",,
音乐,经典的男女对唱歌曲,,music_song_search,"{""retext"": ""经典的男女对唱歌曲"", ""tag"": [""男女对唱"", ""经典""]}",,
音乐,播放陈奕迅的歌，不要付费的,,music_song_search,"{""retext"": ""播放陈奕迅的歌，不要付费的"", ""version"": [""免费版""], ""singer"": [""陈奕迅""]}",,
音乐,古装剧的OST歌曲,,music_song_search,"{""retext"": ""古装剧的OST歌曲"", ""tag"": [""古装剧ost""]}",,
音乐,林若宁填词的歌曲,,music_song_search,"{""retext"": ""林若宁填词的歌曲"", ""lyricist"": [""林若宁""]}",,
音乐,迈克尔杰克逊演唱会经典曲目,,music_song_search,"{""retext"": ""迈克尔杰克逊演唱会经典曲目"", ""singer"": [""迈克尔杰克逊""], ""tag"": [""演唱会"", ""经典""]}",,
音乐,给我找‌新世纪音乐,,music_song_search,"{""retext"": ""给我找‌新世纪音乐"", ""tag"": [""新世纪纯音乐""]}",,
音乐,唱周华健专辑,,music_song_search,"{""retext"": ""唱周华健专辑"", ""singer"": [""周华健""]}",,
音乐,00后DJ版音乐,,music_song_search,"{""retext"": ""00后DJ版音乐"", ""version"": [""dj版""], ""tag"": [""00后""]}",,
音乐,有没有环保公益主题的音乐,,music_song_search,"{""retext"": ""有没有环保公益主题的音乐"", ""tag"": [""环保公益""]}",,
音乐,来一首歌曲MORE MORE JUMP,,music_song_search,"{""retext"": ""来一首歌曲MORE MORE JUMP"", ""song"": [""MORE MORE JUMP""]}",,
音乐,为我播放原谅我年轻不懂爱的音乐,,music_song_search,"{""retext"": ""为我播放原谅我年轻不懂爱的音乐"", ""song"": [""原谅我年轻不懂爱""]}",,
音乐,我想听琅琊榜电视剧的歌,,music_song_search,"{""retext"": ""我想听琅琊榜电视剧的歌"", ""ip"": [""琅琊榜""]}",,
音乐,我要听进击的巨人的片头曲,,music_song_search,"{""retext"": ""我要听进击的巨人的片头曲"", ""ip"": [""进击的巨人""]}",,
音乐,播放歌曲来不来都等你陈瑞演唱,,music_song_search,"{""retext"": ""播放歌曲来不来都等你陈瑞演唱"", ""song"": [""来不来都等你""], ""singer"": [""陈瑞""]}",,
音乐,我要听免费的起风了伴奏版,,music_song_search,"{""retext"": ""我要听免费的起风了伴奏版"", ""song"": [""起风了""], ""version"": [""伴奏版"", ""免费版""]}",,
音乐,欧若拉的音乐,,music_song_search,"{""retext"": ""欧若拉的音乐"", ""song"": [""欧若拉""]}",,
音乐,小提琴演奏乐《梁祝》,,music_song_search,"{""retext"": ""小提琴演奏乐《梁祝》"", ""song"": [""梁祝""], ""tag"": [""小提琴演奏""]}",,
音乐,给我放点适合看书的，古典音乐或轻柔民谣吧,,music_song_search,"{""retext"": ""播放朋友聚会时听的歌"", ""tag"": [""古典"", ""轻柔""]}",,
音乐,我要听 周杰伦或者林俊杰的歌,,music_song_search,"{""retext"": ""我要听 周杰伦或者林俊杰的歌"", ""singer"": [""周杰伦"", ""林俊杰""]}",,
音乐,开心的歌,,music_song_search,"{""retext"": ""开心的歌"", ""tag"": [""开心""]}",,
音乐,换个一路向北,,music_song_search,"{""retext"": ""换个一路向北"", ""song"": [""一路向北""]}",,
音乐,我想听孙露的小小的太阳,,music_song_search,"{""retext"": ""我想听孙露的小小的太阳"", ""song"": [""小小的太阳""], ""singer"": [""孙露""]}",,
音乐,播放歌曲疼爱妈妈蓝琪儿演唱,,music_song_search,"{""retext"": ""播放歌曲疼爱妈妈蓝琪儿演唱"", ""song"": [""疼爱妈妈""], ""singer"": [""蓝琪儿""]}",,
音乐,刘德华梁朝伟一起唱的歌,,music_song_search,"{""retext"": ""刘德华梁朝伟一起唱的歌"", ""tag"": [""合唱""], ""singer"": [""刘德华"", ""梁朝伟""]}",,
音乐,播放《江南》专辑的全部歌曲,,music_song_search,"{""retext"": ""播放《江南》专辑的全部歌曲"", ""album"": [""江南""]}",,
音乐,播放古典音乐,,music_song_search,"{""retext"": ""播放古典音乐"", ""tag"": [""古典""]}",,
音乐,给我放甄嬛传的片尾曲,,music_song_search,"{""retext"": ""给我放甄嬛传的片尾曲"", ""ip"": [""甄嬛传""]}",,
音乐,免费粤语音乐,,music_song_search,"{""retext"": ""免费粤语音乐"", ""version"": [""免费版""], ""tag"": [""粤语""]}",,
音乐,李健创作的民谣歌曲有哪些,,music_song_search,"{""retext"": ""李健创作的民谣歌曲有哪些"", ""composer"": [""李健""], ""tag"": [""古典"", ""民谣""]}",,
音乐,我想听神雕侠侣刘亦菲的主题曲,,music_song_search,"{""retext"": ""我想听神雕侠侣刘亦菲的主题曲"", ""ip"": [""神雕侠侣""]}",,
音乐,王菲伤感免费版,,music_song_search,"{""retext"": ""王菲伤感免费版"", ""version"": [""免费版""], ""singer"": [""王菲""], ""tag"": [""伤感""]}",,
音乐,望海高歌专辑,,music_song_search,"{""retext"": ""望海高歌专辑"", ""singer"": [""望海高歌""]}",,
音乐,听滨崎步演唱会经典舞曲,,music_song_search,"{""retext"": ""听滨崎步演唱会经典舞曲"", ""singer"": [""滨崎步""], ""tag"": [""演唱会"", ""舞曲"", ""经典""]}",,
音乐,搜索Super Star的歌曲,,music_song_search,"{""retext"": ""搜索Super Star的歌曲"", ""song"": [""super star""]}",,
音乐,你好我要听好汉歌,,music_song_search,"{""retext"": ""你好我要听好汉歌"", ""song"": [""好汉歌""]}",,
音乐,播放我要的幸福专辑歌曲,,music_song_search,"{""retext"": ""播放我要的幸福专辑歌曲"", ""album"": [""我要的幸福""]}",,
音乐,播放朋友聚会时听的歌,,music_song_search,"{""retext"": ""播放朋友聚会时听的歌"", ""tag"": [""家庭聚会""]}",,
音乐,疯狂动物城歌曲免费版,,music_song_search,"{""retext"": ""疯狂动物城歌曲免费版"", ""ip"": [""疯狂动物城""], ""version"": [""免费版""]}",,
音乐,播放清早起来歌曲,,music_song_search,"{""retext"": ""播放清早起来歌曲"", ""tag"": [""清早起来""]}",,
音乐,适合在婚礼仪式上放的歌,,music_song_search,"{""retext"": ""适合在婚礼仪式上放的歌"", ""tag"": [""婚礼""]}",,
音乐,陈少琪作词久石让作曲林忆莲演唱的电影主题曲,,music_song_search,"{""retext"": ""陈少琪作词久石让作曲林忆莲演唱的电影主题曲"", ""lyricist"": [""陈少琪""], ""composer"": [""久石让""], ""singer"": [""林忆莲""], ""tag"": [""电影""]}",,
音乐,‌扬琴演奏乐‌,,music_song_search,"{""retext"": ""‌扬琴演奏乐‌"", ""tag"": [""扬琴""]}",,
音乐,放一首留什么给你,,music_song_search,"{""retext"": ""放一首留什么给你"", ""song"": [""留什么给你""]}",,
音乐,放一首由小柯作曲的音乐,,music_song_search,"{""retext"": ""放一首由小柯作曲的音乐"", ""composer"": [""小柯""]}",,
音乐,来点香港商台榜的歌,,music_song_search,,,
音乐,泰勒·斯威夫特、艾德·希兰合作的《I Knew You Were Trouble.》,,music_song_search,"{""retext"": ""泰勒·斯威夫特、艾德·希兰合作的《I Knew You Were Trouble.》"", ""song"": [""I Knew You Were Trouble.""], ""singer"": [""泰勒·斯威夫特"", ""艾德希兰""]}",,
音乐,我要听我是歌手的歌,,music_song_search,"{""retext"": ""我要听我是歌手的歌"", ""ip"": [""我是歌手""]}",,
音乐,公主请开心这首歌,,music_song_search,"{""retext"": ""公主请开心这首歌"", ""song"": [""公主请开心""]}",,
音乐,听一个爵士风格的歌,,music_song_search,"{""retext"": ""听一个爵士风格的歌"", ""tag"": [""爵士""]}",,
音乐,我想听几首张信哲唱的经典歌曲,,music_song_search,"{""retext"": ""我想听几首张信哲唱的经典歌曲"", ""singer"": [""张信哲""], ""tag"": [""经典""]}",,
音乐,长途开车容易犯困，来点提神的摇滚乐,,music_song_search,"{""retext"": ""长途开车容易犯困，来点提神的摇滚乐"", ""tag"": [""摇滚""]}",,
音乐,看苦乐村官片头曲,,music_song_search,"{""retext"": ""看苦乐村官片头曲"", ""ip"": [""苦乐村官""]}",,
音乐,播放包含妈妈坐在门前，哼着花儿与少年的歌,,music_song_search,"{""retext"": ""播放包含妈妈坐在门前，哼着花儿与少年的歌"", ""lyrics"": [""妈妈坐在门前哼着花儿与少年""]}",,
音乐,放歌放慢慢,,music_song_search,"{""retext"": ""放歌放慢慢"", ""song"": [""慢慢""]}",,
音乐,小提琴演奏的治愈系乐曲,,music_song_search,"{""retext"": ""小提琴演奏的治愈系乐曲"", ""tag"": [""温暖治愈"", ""小提琴""]}",,
音乐,播放周深演唱的粤语歌曲,,music_song_search,"{""retext"": ""播放周深演唱的粤语歌曲"", ""singer"": [""周深""], ""tag"": [""粤语""]}",,
音乐,国风的歌,,music_song_search,"{""retext"": ""国风的歌"", ""tag"": [""国风""]}",,
音乐,播放熊大熊二的歌,,music_song_search,"{""retext"": ""播放熊大熊二的歌"", ""ip"": [""熊出没""]}",,
音乐,播放最新歌曲,,music_song_search,,,
音乐,播几首薛之谦唱的歌,,music_song_search,"{""retext"": ""播几首薛之谦唱的歌"", ""singer"": [""薛之谦""]}",,
音乐,播放莫文蔚《不散，不见》专辑的最后一首,,music_song_search,"{""retext"": ""播放莫文蔚《不散，不见》专辑的最后一首"", ""album"": [""不散不见""], ""singer"": [""莫文蔚""]}",,
音乐,播放五月天《自传》专辑的第三首歌,,music_song_search,"{""retext"": ""播放五月天《自传》专辑的第三首歌"", ""album"": [""自传""], ""singer"": [""五月天""], ""tag"": [""第三首歌""]}",,
音乐,降央卓玛的专辑,,music_song_search,"{""retext"": ""降央卓玛的专辑"", ""singer"": [""降央卓玛""]}",,
音乐,搜索适合颁奖典礼的歌,,music_song_search,"{""retext"": ""搜索适合颁奖典礼的歌"", ""tag"": [""颁奖典礼""]}",,
音乐,播放宋雨琦所有歌曲,,music_song_search,"{""retext"": ""播放宋雨琦所有歌曲"", ""singer"": [""宋雨琦""]}",,
音乐,放松的歌曲,,music_song_search,"{""retext"": ""放松的歌曲"", ""tag"": [""轻松""]}",,
音乐,我想听影视金曲榜,,music_song_search,"{""retext"": ""我想听影视金曲榜"", ""toplist"": [""影视金曲榜""]}",,
音乐,唐伯虎演唱的伯虎说免费版,,music_song_search,"{""retext"": ""唐伯虎演唱的伯虎说免费版"", ""song"": [""伯虎说""], ""version"": [""免费版""], ""singer"": [""唐伯虎""]}",,
音乐,播放网络歌曲榜的歌,,music_song_search,,,
音乐,推荐一些适合多人合唱的流行歌曲,,music_song_search,"{""retext"": ""推荐一些适合多人合唱的流行歌曲"", ""tag"": [""合唱"", ""流行""]}",,
音乐,兰亭序麒麟歌曲,,music_song_search,"{""retext"": ""兰亭序麒麟歌曲"", ""song"": [""兰亭序麒麟""]}",,
音乐,听一下逐玉的影视原声带,,music_song_search,"{""retext"": ""听一下逐玉的影视原声带"", ""ip"": [""逐玉""]}",,
音乐,放哆啦A梦动画片的主题曲,,music_song_search,"{""retext"": ""放哆啦A梦动画片的主题曲"", ""ip"": [""哆啦a梦""]}",,
音乐,合唱歌曲,,music_song_search,"{""retext"": ""合唱歌曲"", ""tag"": [""合唱""]}",,
音乐,播放白噪音,,music_song_search,"{""retext"": ""播放白噪音"", ""tag"": [""白噪音""]}",,
音乐,快播放爵士音乐,,music_song_search,"{""retext"": ""快播放爵士音乐"", ""tag"": [""爵士""]}",,
音乐,欧若拉的音乐,,music_song_search,"{""retext"": ""适合在婚礼仪式上放的歌"", ""song"": [""欧若拉""]}",,
音乐,蔡徐坤唱的情人,,music_song_search,"{""retext"": ""蔡徐坤唱的情人"", ""song"": [""情人""], ""singer"": [""蔡徐坤""]}",,
音乐,播放我是歌手歌曲,,music_song_search,"{""retext"": ""播放我是歌手歌曲"", ""ip"": [""我是歌手""]}",,
音乐,换一个起风了,,music_song_search,"{""retext"": ""换一个起风了"", ""song"": [""起风了""]}",,
音乐,放一下王赫野的大风吹,,music_song_search,"{""retext"": ""放一下王赫野的大风吹"", ""song"": [""大风吹""], ""singer"": [""王赫野""]}",,
音乐,小聚小聚，请播放王菲免费专辑,,music_song_search,"{""retext"": ""小聚小聚，请播放王菲免费专辑"", ""version"": [""免费版""], ""singer"": [""王菲""]}",,
音乐,放动漫葫芦兄弟的主题曲,,music_song_search,"{""retext"": ""放动漫葫芦兄弟的主题曲"", ""ip"": [""葫芦兄弟""]}",,
音乐,来一首由黄伟文作词的粤语歌,,music_song_search,"{""retext"": ""来一首由黄伟文作词的粤语歌"", ""lyricist"": [""黄伟文""], ""tag"": [""粤语""]}",,
音乐,听一下张韶涵唱的歌,,music_song_search,"{""retext"": ""听一下张韶涵唱的歌"", ""singer"": [""张韶涵""]}",,
音乐,播放土坡上的狗尾草藏语版免费的,,music_song_search,"{""retext"": ""播放土坡上的狗尾草藏语版免费的"", ""song"": [""土坡上的狗尾草""], ""version"": [""免费版""], ""tag"": [""藏语""]}",,
音乐,林夕作词陈辉阳作曲王菲演唱的歌曲,,music_song_search,"{""retext"": ""林夕作词陈辉阳作曲王菲演唱的歌曲"", ""lyricist"": [""林夕""], ""composer"": [""陈辉阳""], ""singer"": [""王菲""]}",,
音乐,沂蒙山小调,,music_song_search,"{""retext"": ""沂蒙山小调"", ""song"": [""沂蒙山小调""]}",,
音乐,CCTV-15音乐频道的经典民乐‌,,tvchannel_music_search,"{""retext"": ""CCTV-15音乐频道的经典民乐""}",,
音乐,‌搜索CCTV音乐频道的流行金曲合集‌,,tvchannel_music_search,"{""retext"": ""搜索CCTV音乐频道的流行金曲合集""}",,
音乐,‌我想听央视音乐频道的钢琴独奏曲目‌,,tvchannel_music_search,"{""retext"": ""我想听央视音乐频道的钢琴独奏曲目""}",,
音乐,‌我想看CCTV-15的春节主题音乐‌,,tvchannel_music_search,"{""retext"": ""我想看CCTV-15的春节主题音乐""}",,
音乐,‌请播放中央音乐频道的轻音乐精选‌,,tvchannel_music_search,"{""retext"": ""请播放中央音乐频道的轻音乐精选""}",,
音乐,‌搜一下CCTV音乐频道的影视原声带‌,,tvchannel_music_search,"{""retext"": ""搜一下CCTV音乐频道的影视原声带""}",,
音乐,‌放央视音乐频道的爵士乐,,tvchannel_music_search,"{""retext"": ""放央视音乐频道的爵士乐""}",,
音乐,‌查找中央15台的民族风歌曲‌,,tvchannel_music_search,"{""retext"": ""查找中央15台的民族风歌曲""}",,
音乐,‌中央音乐频道的儿童音乐,,tvchannel_music_search,"{""retext"": ""中央音乐频道的儿童音乐""}",,
音乐,CCTV音乐频道的交响乐‌,,tvchannel_music_search,"{""retext"": ""CCTV音乐频道的交响乐""}",,
音乐,‌央视音乐频道的电子音乐,,tvchannel_music_search,"{""retext"": ""央视音乐频道的电子音乐""}",,
音乐,‌搜索CCTV15的怀旧老歌特辑‌,,tvchannel_music_search,"{""retext"": ""搜索CCTV15的怀旧老歌特辑""}",,
音乐,‌播放中央音乐频道的世界音乐之旅‌,,tvchannel_music_search,"{""retext"": ""播放中央音乐频道的世界音乐之旅""}",,
音乐,‌搜索CCTV音乐频道的现场演唱会音乐‌,,tvchannel_music_search,"{""retext"": ""搜索CCTV音乐频道的现场演唱会音乐""}",,
音乐,‌播放央视音乐频道的音乐,,tvchannel_music_search,"{""retext"": ""播放央视音乐频道的音乐""}",,
音乐,中央电视台戏曲频道播放过的歌曲,,tvchannel_music_search,"{""retext"": ""中央电视台戏曲频道播放过的歌曲""}",,
音乐,CCTV11唱过的戏曲音乐,,tvchannel_music_search,"{""retext"": ""CCTV11唱过的戏曲音乐""}",,
音乐,在湖南台演唱的音乐,,tvchannel_music_search,"{""retext"": ""在湖南台演唱的音乐""}",,
音乐,播放浙江卫视唱过的歌,,tvchannel_music_search,"{""retext"": ""播放浙江卫视唱过的歌""}",,
音乐,我想听东方卫视的歌,,tvchannel_music_search,"{""retext"": ""我想听东方卫视的歌""}",,
音乐,我想听我收藏的歌曲,,music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲""}",,
音乐,播放我收藏的歌曲,,music_song_favorite_search,"{""retext"": ""播放我收藏的歌曲""}",,
音乐,放一首我收藏的歌,,music_song_favorite_search,"{""retext"": ""放一首我收藏的歌""}",,
音乐,播放我收藏的列表内的音乐,,music_song_favorite_search,"{""retext"": ""播放我收藏的列表内的音乐""}",,
音乐,播放我收藏列表中的歌曲,,music_song_favorite_search,"{""retext"": ""播放我收藏列表中的歌曲""}",,
音乐,我想听我收藏的列表里的歌,,music_song_favorite_search,"{""retext"": ""我想听我收藏的列表里的歌""}",,
音乐,来一首我收藏列表里的歌,,music_song_favorite_search,"{""retext"": ""来一首我收藏列表里的歌""}",,
音乐,播放我收藏的列表,,music_song_favorite_search,"{""retext"": ""播放我收藏的列表""}",,
音乐,播放我收藏列表里的歌,,music_song_favorite_search,"{""retext"": ""播放我收藏列表里的歌""}",,
音乐,要听一首我收藏的歌曲,,music_song_favorite_search,"{""retext"": ""要听一首我收藏的歌曲""}",,
音乐,我要听我收藏的歌曲,,music_song_favorite_search,"{""retext"": ""我要听我收藏的歌曲""}",,
音乐,播放我收藏过的歌曲,,music_song_favorite_search,"{""retext"": ""播放我收藏过的歌曲""}",,
音乐,播放我收藏的全部歌曲,,music_song_favorite_search,"{""retext"": ""播放我收藏的全部歌曲""}",,
音乐,放我收藏的歌,,music_song_favorite_search,"{""retext"": ""放我收藏的歌""}",,
音乐,来点收藏列表里的音乐,,music_song_favorite_search,"{""retext"": ""来点收藏列表里的音乐""}",,
音乐,播一首我收藏过的曲子,,music_song_favorite_search,"{""retext"": ""播一首我收藏过的曲子""}",,
音乐,切一首收藏歌单里的歌,,music_song_favorite_search,"{""retext"": ""切一首收藏歌单里的歌""}",,
音乐,放几首我收藏的音乐,,music_song_favorite_search,"{""retext"": ""放几首我收藏的音乐""}",,
音乐,给我放收藏列表里的全部歌曲,,music_song_favorite_search,"{""retext"": ""给我放收藏列表里的全部歌曲""}",,
音乐,我想听我收藏过的所有曲目,,music_song_favorite_search,"{""retext"": ""我想听我收藏过的所有曲目""}",,
音乐,我想听我最近听过的歌,,music_song_history,"{""retext"": ""我想听我最近听过的歌""}",,
音乐,播放我最近听过的歌曲,,music_song_history,"{""retext"": ""播放我最近听过的歌曲""}",,
音乐,放一首我之前听过的歌,,music_song_history,"{""retext"": ""放一首我之前听过的歌""}",,
音乐,播放我的历史记录里的音乐,,music_song_history,"{""retext"": ""播放我的历史记录里的音乐""}",,
音乐,来一首我之前听过的歌,,music_song_history,"{""retext"": ""来一首我之前听过的歌""}",,
音乐,播放我的历史记录,,music_song_history,"{""retext"": ""播放我的历史记录""}",,
音乐,听我最近听过的歌单,,music_song_history,"{""retext"": ""听我最近听过的歌单""}",,
音乐,播放历史播放列表,,music_song_history,"{""retext"": ""播放历史播放列表""}",,
音乐,听我之前的播放记录,,music_song_history,"{""retext"": ""听我之前的播放记录""}",,
音乐,播放我之前听过的歌单,,music_song_history,"{""retext"": ""播放我之前听过的歌单""}",,
音乐,听历史的歌,,music_song_history,"{""retext"": ""听历史的歌""}",,
音乐,来一首历史里的歌,,music_song_history,"{""retext"": ""来一首历史里的歌""}",,
音乐,我想听以前播放过的歌,,music_song_history,"{""retext"": ""我想听以前播放过的歌""}",,
音乐,播放历史播放过的歌曲,,music_song_history,"{""retext"": ""播放历史播放过的歌曲""}",,
音乐,我要听之前听过的歌曲,,music_song_history,"{""retext"": ""我要听之前听过的歌曲""}",,
音乐,我想听我听歌记录里的曲目,,music_song_history,"{""retext"": ""我想听我听歌记录里的曲目""}",,
音乐,放听歌历史里的音乐,,music_song_history,"{""retext"": ""放听歌历史里的音乐""}",,
音乐,来点之前听过的曲子,,music_song_history,"{""retext"": ""来点之前听过的曲子""}",,
音乐,我想听历史播放记录的歌,,music_song_history,"{""retext"": ""我想听历史播放记录的歌""}",,
音乐,帮我放历史播放记录里的歌曲,,music_song_history,"{""retext"": ""帮我放历史播放记录里的歌曲""}",,
音乐,我想听歌,,music_song_recommend,"{""retext"": ""我想听歌""}",,
音乐,播放几首歌,,music_song_recommend,"{""retext"": ""播放几首歌""}",,
音乐,听歌,,music_song_recommend,"{""retext"": ""听歌""}",,
音乐,有没有好听的歌,,music_song_recommend,"{""retext"": ""有没有好听的歌""}",,
音乐,你唱歌吧,,music_song_recommend,"{""retext"": ""你唱歌吧""}",,
音乐,单曲,,music_song_recommend,"{""retext"": ""单曲""}",,
音乐,来点音乐,,music_song_recommend,"{""retext"": ""来点音乐""}",,
音乐,免费歌曲播放,,music_song_recommend,"{""retext"": ""免费歌曲播放""}",,
音乐,打开歌单,,music_song_recommend,"{""retext"": ""打开歌单""}",,
音乐,换一个类型歌曲,,music_song_recommend,"{""retext"": ""换一个类型歌曲""}",,
音乐,播放我的音乐,,music_song_recommend,"{""retext"": ""播放我的音乐""}",,
音乐,随便听听音乐,,music_song_recommend,"{""retext"": ""随便听听音乐""}",,
音乐,推荐一款音乐,,music_song_recommend,"{""retext"": ""推荐一款音乐""}",,
音乐,唱首歌来听,,music_song_recommend,"{""retext"": ""唱首歌来听""}",,
音乐,帮我找央视音乐频道的演唱会现场版,,tvchannel_music_search,"{""retext"": ""帮我找央视音乐频道的演唱会现场版""}",,
音乐,切到CCTV-15的民歌专场,,tvchannel_music_search,"{""retext"": ""切到CCTV-15的民歌专场""}",,
