业务域,query,是否合理,tool1,param1,tool2,param2,源行号
串行,搜一下郭帆导演的电影，然后问问评分最高的一部导演还导过哪些片子,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下郭帆导演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""director"",
 ""value"": ""郭帆""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""流浪地球导演还导过哪些片子""
}",56
串行,搜一下日本的动画电影，然后问问评分最高的一部导演是谁,合理,vod_search_all,"{
 ""action"": ""search"",
 ""retext"": ""搜一下日本的动画电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""area"",
 ""value"": ""日本""
 },
 {
 ""field"": ""children_second_genre"",
 ""value"": ""动画电影""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""千与千寻导演是谁""
}",57
串行,搜一下美国的科幻电影，然后问问评分最高的一部讲的是什么故事,合理,vod_search_all,"{
 ""action"": ""search"",
 ""retext"": ""搜一下美国的科幻电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""area"",
 ""value"": ""美国""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""星际穿越讲的是什么故事""
}",58
串行,搜一下英国的悬疑电视剧，然后问问评分最高的一部男主角是谁,合理,vod_search_all,"{
 ""action"": ""search"",
 ""retext"": ""搜一下英国的悬疑电视剧"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""area"",
 ""value"": ""英国""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 },
 {
 ""field"": ""tag"",
 ""value"": ""悬疑""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""神探夏洛克男主角是谁""
}",59
串行,搜一下法语电影，然后问问评分最高的一部是哪一年上映的,合理,vod_search_all,"{
 ""action"": ""search"",
 ""retext"": ""搜一下法语电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""language"",
 ""value"": ""法语""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""这个杀手不太冷是哪一年上映的""
}",60
串行,搜一下粤语电影，然后问问人气最高的一部导演是谁,合理,vod_search_all,"{
 ""action"": ""search"",
 ""retext"": ""搜一下粤语电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""language"",
 ""value"": ""粤语""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""hot"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""无间道（粤语）导演是谁""
}",61
串行,搜一下中国香港拍的警匪电影，然后问问评分最高的一部主演都有谁,合理,vod_search_all,"{
 ""action"": ""search"",
 ""retext"": ""搜一下中国香港拍的警匪电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""area"",
 ""value"": ""中国香港""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 },
 {
 ""field"": ""tag"",
 ""value"": ""警匪""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""无间道主演都有谁""
}",62
串行,搜一下韩国的爱情电视剧，然后问问最新的一部讲的是什么故事,合理,vod_search_all,"{
 ""action"": ""search"",
 ""retext"": ""搜一下韩国的爱情电视剧"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""area"",
 ""value"": ""韩国""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 },
 {
 ""field"": ""tag"",
 ""value"": ""爱情""
 }
 ]
 },
 ""sort"": {
 ""new"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""眼泪女王讲的是什么故事""
}",63
串行,搜一下美国拍的动画片，然后问问评分最高的一部男主角是谁,合理,vod_search_all,"{
 ""action"": ""search"",
 ""retext"": ""搜一下美国拍的动画片"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""area"",
 ""value"": ""美国""
 },
 {
 ""field"": ""category"",
 ""value"": ""动画片""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""疯狂动物城男主角是谁""
}",64
串行,搜一下央视纪录片，然后问问评分最高的一部讲的是什么主题,合理,vod_search_all,"{
 ""action"": ""search"",
 ""retext"": ""搜一下央视纪录片"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""channel"",
 ""value"": ""央视""
 },
 {
 ""field"": ""category"",
 ""value"": ""纪录片""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""舌尖上的中国讲的是什么主题""
}",65
串行,搜一下中国大陆或者中国香港拍的喜剧电影，然后问问人气最高的一部是哪一年上映的,合理,vod_search_all,"{
 ""action"": ""search"",
 ""retext"": ""搜一下中国大陆或者中国香港拍的喜剧电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""area"",
 ""values"": [
 ""中国大陆"",
 ""中国香港""
 ],
 ""operator"": ""or""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 },
 {
 ""field"": ""tag"",
 ""value"": ""喜剧""
 }
 ]
 },
 ""sort"": {
 ""hot"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""飞驰人生2是哪一年上映的""
}",66
串行,搜一下日本的电视剧，然后问问评分最高的一部获得过什么奖项,合理,vod_search_all,"{
 ""action"": ""search"",
 ""retext"": ""搜一下日本的电视剧"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""area"",
 ""value"": ""日本""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""半泽直树获得过什么奖项""
}",67
串行,搜一下美国的纪录片电影，然后问问播放量最高的一部讲的是什么故事,合理,vod_search_all,"{
 ""action"": ""search"",
 ""retext"": ""搜一下美国的纪录片电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""area"",
 ""value"": ""美国""
 },
 {
 ""field"": ""category"",
 ""value"": ""纪录片""
 }
 ]
 },
 ""sort"": {
 ""play"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""地球脉动讲的是什么故事""
}",68
串行,帮我找一下那部讲机器人清理地球垃圾最后爱上植物的电影，然后问问这部电影导演是谁,合理,vod_fuzzy_search,"{
 ""query"": ""机器人清理地球垃圾最后爱上植物的电影""
}",fan_knowledge_agent,"{
 ""query"": ""机器人总动员导演是谁""
}",69
串行,找一下那部在海上和老虎一起漂流求生的电影，然后问问这部电影是哪一年上映的,合理,vod_fuzzy_search,"{
 ""query"": ""在海上和老虎一起漂流求生的电影""
}",fan_knowledge_agent,"{
 ""query"": ""少年派的奇幻漂流是哪一年上映的""
}",70
串行,那句“愿原力与你同在”是哪部电影里的，然后问问这部电影讲的是什么故事,合理,vod_fuzzy_search,"{
 ""query"": ""“愿原力与你同在”是哪部电影里的""
}",fan_knowledge_agent,"{
 ""query"": ""星球大战讲的是什么故事""
}",71
串行,帮我找一下那个用记忆碎片讲故事的悬疑电影，然后问问男主角是谁演的,合理,vod_fuzzy_search,"{
 ""query"": ""用记忆碎片讲故事的悬疑电影""
}",fan_knowledge_agent,"{
 ""query"": ""记忆碎片男主角是谁演的""
}",72
串行,找一下那个所有情绪住在小女孩脑袋里的动画片，然后问问导演是谁,合理,vod_fuzzy_search,"{
 ""query"": ""所有情绪住在小女孩脑袋里的动画片""
}",fan_knowledge_agent,"{
 ""query"": ""头脑特工队导演是谁""
}",73
串行,帮我找一下那个讲宇航员穿越虫洞寻找新家园的电影，然后问问这部电影评分怎么样,合理,vod_fuzzy_search,"{
 ""query"": ""讲宇航员穿越虫洞寻找新家园的电影""
}",fan_knowledge_agent,"{
 ""query"": ""星际穿越评分怎么样""
}",74
串行,找一下“自由！自由！”这句呼喊是哪部电影里的，然后问问这部电影是哪一年拍的,合理,vod_fuzzy_search,"{
 ""query"": ""“自由！自由！”这句呼喊是哪部电影里的""
}",fan_knowledge_agent,"{
 ""query"": ""勇敢的心是哪一年拍的""
}",75
串行,帮我找一下那个父亲带着女儿在外星人到来后努力求生的电影，然后问问这部电影讲的是什么故事,合理,vod_fuzzy_search,"{
 ""query"": ""父亲带着女儿在外星人到来后努力求生的电影""
}",fan_knowledge_agent,"{
 ""query"": ""寂静之地讲的是什么故事""
}",76
串行,找一下主角被困在荒岛上只能和排球说话的电影，然后问问男主角是谁,合理,vod_fuzzy_search,"{
 ""query"": ""主角被困在荒岛上只能和排球说话的电影""
}",fan_knowledge_agent,"{
 ""query"": ""荒岛余生男主角是谁""
}",77
串行,那句“你跳，我就跳”是哪部电影里的，然后问问这部电影导演是谁,合理,vod_fuzzy_search,"{
 ""query"": ""“你跳，我就跳”是哪部电影里的""
}",fan_knowledge_agent,"{
 ""query"": ""泰坦尼克号导演是谁""
}",78
串行,帮我找一下那个会喷火的龙和少年成为朋友的动画片，然后问问这部动画片讲的是什么故事,合理,vod_fuzzy_search,"{
 ""query"": ""会喷火的龙和少年成为朋友的动画片""
}",fan_knowledge_agent,"{
 ""query"": ""驯龙高手讲的是什么故事""
}",79
串行,找一下讲黑客进入虚拟世界对抗机器统治的电影，然后问问这部电影是哪一年上映的,合理,vod_fuzzy_search,"{
 ""query"": ""讲黑客进入虚拟世界对抗机器统治的电影""
}",fan_knowledge_agent,"{
 ""query"": ""黑客帝国是哪一年上映的""
}",80
串行,帮我找一下讲一个老人把房子绑上气球去冒险的动画片，然后问问主演都有谁配音,合理,vod_fuzzy_search,"{
 ""query"": ""老人把房子绑上气球去冒险的动画片""
}",fan_knowledge_agent,"{
 ""query"": ""飞屋环游记主演都有谁配音""
}",81
串行,找一下那部所有玩具都会在主人离开后活过来的动画片，然后问问导演是谁,合理,vod_fuzzy_search,"{
 ""query"": ""所有玩具都会在主人离开后活过来的动画片""
}",fan_knowledge_agent,"{
 ""query"": ""玩具总动员导演是谁""
}",82
串行,帮我找一下主角在时间循环里不断重复同一天的电影，然后问问这部电影评分怎么样,合理,vod_fuzzy_search,"{
 ""query"": ""主角在时间循环里不断重复同一天的电影""
}",fan_knowledge_agent,"{
 ""query"": ""土拨鼠之日评分怎么样""
}",83
串行,那句“我是世界之王”是哪部电影里的，然后问问这部电影讲的是什么故事,合理,vod_fuzzy_search,"{
 ""query"": ""“我是世界之王”是哪部电影里的""
}",fan_knowledge_agent,"{
 ""query"": ""泰坦尼克号讲的是什么故事""
}",84
串行,帮我推荐一些和流浪地球类似的电影，然后问问推荐结果里的第一部导演是谁,合理,vod_relate_search,"{
 ""query"": {
 ""field"": ""title"",
 ""value"": ""流浪地球""
 }
}",fan_knowledge_agent,"{
 ""query"": ""流浪地球2导演是谁""
}",85
串行,推荐一些和甄嬛传类似的电视剧，然后问问推荐结果里的第一部讲的是什么故事,合理,vod_relate_search,"{
 ""query"": {
 ""and"": [
 {
 ""field"": ""title"",
 ""value"": ""甄嬛传""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 }
 ]
 }
}",fan_knowledge_agent,"{
 ""query"": ""如懿传讲的是什么故事""
}",86
串行,推荐一些刘德华主演的相关电影，然后问问推荐结果里的第一部主演都有谁,合理,vod_relate_search,"{
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""刘德华""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 }
}",fan_knowledge_agent,"{
 ""query"": ""无间道主演都有谁""
}",87
串行,推荐一些宫崎骏相关的动画电影，然后问问推荐结果里的第一部是哪一年上映的,合理,vod_relate_search,"{
 ""query"": {
 ""and"": [
 {
 ""field"": ""director"",
 ""value"": ""宫崎骏""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 }
}",fan_knowledge_agent,"{
 ""query"": ""千与千寻是哪一年上映的""
}",88
串行,推荐一些悬疑题材的电影，然后问问推荐结果里的第一部评分怎么样,合理,vod_relate_search,"{
 ""query"": {
 ""and"": [
 {
 ""field"": ""tag"",
 ""value"": ""悬疑""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 }
}",fan_knowledge_agent,"{
 ""query"": ""看不见的客人评分怎么样""
}",89
串行,推荐一些纪录片类的相关作品，然后问问推荐结果里的第一部讲的是什么主题,合理,vod_relate_search,"{
 ""query"": {
 ""field"": ""category"",
 ""value"": ""纪录片""
 }
}",fan_knowledge_agent,"{
 ""query"": ""地球脉动讲的是什么主题""
}",90
串行,推荐一些和霸王别姬类似的电影，然后问问推荐结果里的第一部获得过什么奖项,合理,vod_relate_search,"{
 ""query"": {
 ""field"": ""title"",
 ""value"": ""霸王别姬""
 }
}",fan_knowledge_agent,"{
 ""query"": ""活着获得过什么奖项""
}",91
串行,推荐一些张艺谋导演的相关电影，然后问问推荐结果里的第一部主演是谁,合理,vod_relate_search,"{
 ""query"": {
 ""and"": [
 {
 ""field"": ""director"",
 ""value"": ""张艺谋""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 }
}",fan_knowledge_agent,"{
 ""query"": ""活着主演是谁""
}",92
串行,推荐一些和神探夏洛克类似的电视剧，然后问问推荐结果里的第一部男主角是谁,合理,vod_relate_search,"{
 ""query"": {
 ""and"": [
 {
 ""field"": ""title"",
 ""value"": ""神探夏洛克""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 }
 ]
 }
}",fan_knowledge_agent,"{
 ""query"": ""基本演绎法男主角是谁""
}",93
串行,推荐一些亲情题材的电影，然后问问推荐结果里的第一部讲的是什么故事,合理,vod_relate_search,"{
 ""query"": {
 ""and"": [
 {
 ""field"": ""tag"",
 ""value"": ""亲情""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 }
}",fan_knowledge_agent,"{
 ""query"": ""当幸福来敲门讲的是什么故事""
}",94
串行,推荐一些周星驰相关的电影，然后问问推荐结果里的第一部导演是谁,合理,vod_relate_search,"{
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""周星驰""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 }
}",fan_knowledge_agent,"{
 ""query"": ""功夫导演是谁""
}",95
串行,推荐一些和琅琊榜类似的古装剧，然后问问推荐结果里的第一部评分怎么样,合理,vod_relate_search,"{
 ""query"": {
 ""and"": [
 {
 ""field"": ""title"",
 ""value"": ""琅琊榜""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 }
 ]
 }
}",fan_knowledge_agent,"{
 ""query"": ""庆余年评分怎么样""
}",96
串行,推荐一些喜剧类电影，然后问问推荐结果里的第一部是哪一年上映的,合理,vod_relate_search,"{
 ""query"": {
 ""and"": [
 {
 ""field"": ""tag"",
 ""value"": ""喜剧""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 }
}",fan_knowledge_agent,"{
 ""query"": ""夏洛特烦恼是哪一年上映的""
}",97
串行,推荐一些梁朝伟主演的相关影片，然后问问推荐结果里的第一部讲的是什么故事,合理,vod_relate_search,"{
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""梁朝伟""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 }
}",fan_knowledge_agent,"{
 ""query"": ""一代宗师讲的是什么故事""
}",98
串行,推荐一些和千与千寻类似的动画片，然后问问推荐结果里的第一部导演是谁,合理,vod_relate_search,"{
 ""query"": {
 ""and"": [
 {
 ""field"": ""title"",
 ""value"": ""千与千寻""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 }
}",fan_knowledge_agent,"{
 ""query"": ""哈尔的移动城堡导演是谁""
}",99
串行,推荐一些体育题材电影，然后问问推荐结果里的第一部主演都有谁,合理,vod_relate_search,"{
 ""query"": {
 ""and"": [
 {
 ""field"": ""tag"",
 ""value"": ""体育""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 }
}",fan_knowledge_agent,"{
 ""query"": ""夺冠主演都有谁""
}",100
串行,推荐一些和无间道类似的警匪片，然后问问推荐结果里的第一部评分怎么样,合理,vod_relate_search,"{
 ""query"": {
 ""and"": [
 {
 ""field"": ""title"",
 ""value"": ""无间道""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 }
}",fan_knowledge_agent,"{
 ""query"": ""窃听风云评分怎么样""
}",101
