业务域,query,意图,期望工具,期望参数,是否合理,问题（gold审计）
影视,爆款国产剧推荐,,vod_search_all,"{""action"": ""search"", ""retext"": ""爆款国产剧推荐"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,有什么高分老电影,,vod_fuzzy_search,"{""retext"": ""有什么高分老电影""}",,
影视,冷门电影,,vod_search,"{""action"": ""search"", ""retext"": ""冷门电影"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""hot"": {""order"": ""asc""}}}",,
影视,近期播放量大的国产剧,,vod_search_all,"{""action"": ""search"", ""retext"": ""近期播放量大的国产剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""area"", ""value"": ""国产""}]}, ""sort"": {""new"": {""order"": ""desc""}, ""play"": {""order"": ""desc""}}}",,
影视,近期有什么新出的高播放量综艺？,,vod_search,"{""action"": ""search"", ""retext"": ""近期有什么新出的高播放量综艺"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""new"": {""order"": ""desc""}, ""play"": {""order"": ""desc""}}}",,
影视,刚上线但评分拉胯的新片,,vod_search,"{""action"": ""search"", ""retext"": ""刚上线但评分拉胯的新片"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""new"": {""order"": ""desc""}}}",,
影视,最新上线的爆款高播放量国产动漫,,vod_search_all,"{""action"": ""search"", ""retext"": ""最新上线的爆款高播放量国产动漫"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""动漫""}]}, ""sort"": {""new"": {""order"": ""desc""}, ""hot"": {""order"": ""desc""}, ""play"": {""order"": ""desc""}}}",,
影视,口碑好、很火、刚上线的新剧,,vod_search,"{""action"": ""search"", ""retext"": ""口碑好、很火、刚上线的新剧"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""new"": {""order"": ""desc""}, ""hot"": {""order"": ""desc""}, ""rate"": {""order"": ""desc""}}}",,
影视,现在热的剧有哪些？,,vod_search,"{""action"": ""search"", ""retext"": ""现在口碑好的剧有哪些"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,近期最火的宝藏剧推荐,,vod_fuzzy_search,"{""retext"": ""近期最火的宝藏剧推荐""}",,
影视,刚上线的新剧里，哪个最值得追？,,vod_fuzzy_search,"{""retext"": ""刚上线的新剧里哪个最值得追""}",,
影视,刚上线就播放量破千万的新剧,,vod_fuzzy_search,"{""retext"": ""刚上线就播放量破千万的新剧""}",,
影视,豆瓣高分的老经典电影推荐,,vod_fuzzy_search,"{""retext"": ""豆瓣高分的老经典电影推荐""}",,
影视,我这一辈子相声,,vod_search,,,G5:gold参数为空(应显式)
影视,请播放张云雷的相声,,vod_search,,,G5:gold参数为空(应显式)
影视,中产人群喜欢看什么类型的影片,,vod_fuzzy_search,"{""retext"": ""中产人群喜欢看什么类型的影片""}",,
影视,中年人爱看什么,,vod_search,"{""action"": ""search"", ""retext"": ""中年人爱看什么"", ""query"": {""field"": ""target"", ""value"": ""中年人""}}",,
影视,中老年人爱看的电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""中老年人爱看的电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""target"", ""value"": ""中老年人""}]}}",,
影视,女性应该看的电影和电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""女性应该看的电影和电视剧"", ""query"": {""and"": [{""field"": ""category"", ""values"": [""电视剧"", ""电影""], ""operator"": ""or""}, {""field"": ""gender"", ""value"": ""女性""}]}}",,G4:.and[1]field[gender]非法
影视,情侣吵架后看什么电影,,vod_fuzzy_search,"{""retext"": ""情侣吵架后看什么电影""}",,
影视,我是科技爱好者，推荐几部科技爱好者的影片吧,,vod_fuzzy_search,"{""retext"": ""我是科技爱好者推荐几部科技爱好者的电影吧""}",,
影视,推荐大人和孩子一起观看的影片,,vod_fuzzy_search,"{""retext"": ""推荐大人和孩子一起观看的影片""}",,
影视,推荐电影，适合与家人一起观看的,,vod_search,"{""action"": ""search"", ""retext"": ""推荐电影适合与家人一起观看的"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""target"", ""value"": ""家人""}]}}",,
影视,播放老年电视剧,,vod_search,"{""action"": ""play"", ""retext"": ""播放老年电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""target"", ""value"": ""老年""}]}}",,
影视,日本免费电影,,vod_search_all,"{""action"": ""search"", ""retext"": ""日本免费电影"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""日本""}, {""field"": ""is_fee"", ""value"": ""免费""}, {""field"": ""category"", ""value"": ""电影""}]}}",,G4:.and[1]状态值[免费]非法
影视,日本的纪录片,,vod_search_all,"{""action"": ""search"", ""retext"": ""日本的纪录片"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""日本""}, {""field"": ""category"", ""value"": ""纪录片""}]}}",,
影视,日本连续剧,,vod_search_all,"{""action"": ""search"", ""retext"": ""日本连续剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""area"", ""value"": ""日本""}]}}",,
影视,最新泰国电视剧,,vod_search_all,"{""action"": ""search"", ""retext"": ""最新泰国电视剧"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""泰国""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",,
影视,韩国恐怖片致命之旅,,vod_search_all,"{""action"": ""search"", ""retext"": ""韩国恐怖片致命之旅"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""致命之旅""}, {""field"": ""area"", ""value"": ""韩国""}, {""field"": ""tag"", ""value"": ""恐怖""}, {""field"": ""category"", ""value"": ""电影""}]}}",,
影视,香港动作片,,vod_search_all,"{""action"": ""search"", ""retext"": ""香港动作片"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""动作""}, {""field"": ""area"", ""value"": ""香港""}, {""field"": ""category"", ""value"": ""电影""}]}}",,
影视,余乐执导的纪录片视频,,vod_search,"{""action"": ""search"", ""retext"": ""余乐执导的纪录片视频"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""余乐""}, {""field"": ""category"", ""value"": ""纪录片""}]}}",,
影视,推荐一下姜文导演的电影,,vod_search,"{""action"": ""search"", ""retext"": ""推荐一下姜文导演的电影"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""姜文""}, {""field"": ""category"", ""value"": ""电影""}]}}",,
影视,林玉芬导演的古装剧,,vod_search,"{""action"": ""search"", ""retext"": ""林玉芬导演的古装剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""古装""}, {""field"": ""director"", ""value"": ""林玉芬""}]}}",,
影视,播放不会员的诡娃娃,,vod_search,"{""action"": ""play"", ""retext"": ""播放不会员的诡娃娃"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""诡娃娃""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,
影视,播放关于哈利波特的视频,,vod_search,"{""action"": ""play"", ""retext"": ""播放关于哈利波特的视频"", ""query"": {""field"": ""title"", ""value"": ""哈利波特""}}",,
影视,播放哦我的皇帝陛下第二季,,vod_search,"{""action"": ""play"", ""retext"": ""播放哦我的皇帝陛下第二季"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""我的皇帝陛下""}, {""field"": ""series"", ""value"": ""2""}]}}",,
影视,播放小谢尔顿第五季,,vod_search,"{""action"": ""play"", ""retext"": ""播放小谢尔顿第五季"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小谢尔顿""}, {""field"": ""series"", ""value"": ""5""}]}}",,
影视,电视连续剧狄仁杰免费,,vod_search,"{""action"": ""search"", ""retext"": ""电视连续剧狄仁杰免费"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""title"", ""value"": ""狄仁杰""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,
影视,老九门盗墓笔记,,vod_search,"{""action"": ""search"", ""retext"": ""老九门盗墓笔记"", ""query"": {""field"": ""title"", ""values"": [""老九门"", ""盗墓笔记""], ""operator"": ""or""}}",,
影视,请换薛仁贵传奇,,vod_search,"{""action"": ""search"", ""retext"": ""请换薛仁贵传奇"", ""query"": {""field"": ""title"", ""value"": ""薛仁贵传奇""}}",,
影视,豫剧王宝钏,,vod_search,,,G5:gold参数为空(应显式)
影视,王鹤棣演的电影,,vod_search,"{""action"": ""search"", ""retext"": ""王鹤棣演的电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""actor"", ""value"": ""王鹤棣""}]}}",,
影视,许冠文粤语电影,,vod_search_all,"{""action"": ""search"", ""retext"": ""许冠文粤语电影"", ""query"": {""and"": [{""or"": [{""field"": ""actor"", ""value"": ""许冠文""}, {""field"": ""director"", ""value"": ""许冠文""}, {""field"": ""entertainer"", ""value"": ""许冠文""}]}, {""field"": ""language"", ""value"": ""粤语""}, {""field"": ""category"", ""value"": ""电影""}]}}",,
影视,剧版三生三世十里桃花,,vod_search,"{""action"": ""search"", ""retext"": ""剧版三生三世十里桃花"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""title"", ""value"": ""三生三世十里桃花""}]}}",,
影视,韩国演员马东锡演的所有电影有哪些,,vod_search_all,"{""action"": ""search"", ""retext"": ""韩国演员马东锡演的所有电影有哪些"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""actor"", ""value"": ""马东锡""}, {""field"": ""category"", ""value"": ""电影""}]}}",,
影视,打开我昨天看的那部剧,,vod_history,"{""category"": [""电视剧""], ""time"": ""2026-08-23 00:00:00 TO 2026-08-23 23:59:59""}",,
影视,《奔跑吧》同风格的综艺推荐,,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""奔跑吧""}, {""field"": ""category"", ""value"": ""综艺""}]}}",,
影视,跟半熟恋人相似的综艺有哪些,,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""半熟恋人""}, {""field"": ""category"", ""value"": ""综艺""}]}}",,
影视,免费高分电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""免费高分电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,高分谍战剧,,vod_search,"{""action"": ""search"", ""retext"": ""高分谍战剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""谍战""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,豆瓣评分8.9分以上的大片有哪些？,,vod_search,"{""action"": ""search"", ""retext"": ""豆瓣评分8.9分以上的大片有哪些？"", ""query"": {""and"": [{""field"": ""rate"", ""from"": ""8.9"", ""to"": ""*""}, {""field"": ""category"", ""value"": ""电影""}]}}",,
影视,我想看豆瓣8.0评分以上的综艺,,vod_search,"{""action"": ""search"", ""retext"": ""我想看豆瓣8.0评分以上的综艺"", ""query"": {""and"": [{""field"": ""rate"", ""from"": ""8.0"", ""to"": ""*""}, {""field"": ""category"", ""value"": ""综艺""}]}}",,
影视,豆瓣评分高的综艺节目,,vod_search,"{""action"": ""search"", ""retext"": ""豆瓣评分高的综艺节目"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,高分亲子综艺,,vod_search,"{""action"": ""search"", ""retext"": ""高分亲子综艺"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""亲子""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,9分以上的纪录片,,vod_search,"{""action"": ""search"", ""retext"": ""9分以上的纪录片"", ""query"": {""and"": [{""field"": ""rate"", ""from"": ""9.0"", ""to"": ""*""}, {""field"": ""category"", ""value"": ""纪录片""}]}}",,
影视,免费且评分高的国产纪录片,,vod_search,"{""action"": ""search"", ""retext"": ""免费且评分高的国产纪录片"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""category"", ""value"": ""纪录片""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",,G4:.and[0]field[area]非法
影视,免费观看的纪录片，要9分以上的,,vod_search,"{""action"": ""search"", ""retext"": ""免费观看的纪录片，要9分以上的"", ""query"": {""and"": [{""field"": ""rate"", ""from"": ""9.0"", ""to"": ""*""}, {""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,
影视,国产高分谍战剧,,vod_search_all,"{""action"": ""search"", ""retext"": ""国产高分谍战剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""area"", ""value"": ""国产""}, {""field"": ""tag"", ""value"": ""谍战""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,高分人气电视连续剧国内,,vod_search_all,"{""action"": ""search"", ""retext"": ""高分人气电视连续剧国内"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""area"", ""value"": ""国内""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,近期播出的综艺,,vod_search,"{""action"": ""search"", ""retext"": ""近期播出的综艺"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""new"": {""order"": ""desc""}}}",,
影视,最新的剧集,,vod_search,"{""action"": ""search"", ""retext"": ""最新的剧集"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""new"": {""order"": ""desc""}}}",,
影视,找张凌赫的新剧,,vod_search,"{""action"": ""search"", ""retext"": ""找张凌赫的新剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""actor"", ""value"": ""张凌赫""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",,
影视,刚上的新片,,vod_search,"{""action"": ""search"", ""retext"": ""刚上的新片"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""new"": {""order"": ""desc""}}}",,
影视,这几天电视上刚更新的电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""这几天电视上刚更新的电视剧"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""new"": {""order"": ""desc""}}}",,
影视,新片推荐,,vod_search,"{""action"": ""search"", ""retext"": ""新片推荐"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""new"": {""order"": ""desc""}}}",,
影视,跟《80姐妹的交换人生》题材接近的剧集,,vod_relate_search,"{""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""title"", ""value"": ""80姐妹的交换人生""}]}}",,
影视,推荐和《盗墓笔记》相似的电视剧,,vod_relate_search,,,G5:gold参数为空(应显式)
影视,有没有类似于《与青春有关的日志》的剧,,vod_relate_search,,,G5:gold参数为空(应显式)
影视,像《漫长的季节》这种类型的剧还有吗？,,vod_relate_search,"{""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""title"", ""value"": ""漫长的季节""}]}}",,
影视,有类似《鱿鱼游戏》题材的吗？,,vod_relate_search,"{""query"": {""field"": ""title"", ""value"": ""鱿鱼游戏""}}",,
影视,同奥本海默 类型相同的电影,,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""奥本海默""}, {""field"": ""category"", ""value"": ""电影""}]}}",,
影视,跟跑男相似的综艺,,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""奔跑吧""}, {""field"": ""category"", ""value"": ""综艺""}]}}",,
影视,和圆桌派同类型的节目,,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""圆桌派""}, {""field"": ""category"", ""value"": ""综艺""}]}}",,
影视,题材跟《中国好声音》相似的综艺节目,,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""中国好声音""}, {""field"": ""category"", ""value"": ""综艺""}]}}",,
影视,找类型与《奇葩说》差不多的综艺,,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""奇葩说""}, {""field"": ""category"", ""value"": ""综艺""}]}}",,
影视,推荐一些类似《人间世》的纪录片,,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""人间世""}, {""field"": ""category"", ""value"": ""纪录片""}]}}",,
影视,类似空中浩劫的纪录片推荐,,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""空中浩劫""}, {""field"": ""category"", ""value"": ""纪录片""}]}}",,
影视,我想看和解密紫禁城类型相似的纪录片,,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""解密紫禁城""}, {""field"": ""category"", ""value"": ""纪录片""}]}}",,
影视,我喜欢看范进中举，再推荐一些相似的内容吧,,vod_relate_search,"{""query"": {""field"": ""title"", ""value"": ""范进中举""}}",,
影视,像《孟姜女》的戏曲还有哪些？,,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""孟姜女""}, {""field"": ""category"", ""value"": ""戏曲""}]}}",,
影视,找点我爱看的剧,,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""电视剧""}}",,G2:未知参数[query]
影视,根据我的观影喜好，为我挑选电视剧,,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""电视剧""}}",,G2:未知参数[query]
影视,找符合我爱好的电视剧推荐给我,,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""电视剧""}}",,G2:未知参数[query]
影视,推荐符合我偏好的电视剧,,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""电视剧""}}",,G2:未知参数[query]
影视,按我的喜好推荐几部剧吧,,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""电视剧""}}",,G2:未知参数[query]
影视,按我的喜好来推荐电视剧,,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""电视剧""}}",,G2:未知参数[query]
影视,多推荐些我喜欢的电视剧,,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""电视剧""}}",,G2:未知参数[query]
影视,推荐符合我喜好的剧,,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""电视剧""}}",,G2:未知参数[query]
影视,我要看知否,,vod_search,"{""action"": ""search"", ""retext"": ""我要看知否"", ""query"": {""field"": ""title"", ""value"": ""知否知否""}}",,
影视,白发第一集播放,,vod_search,"{""action"": ""play"", ""retext"": ""白发第一集播放"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""白发""}, {""field"": ""video_index"", ""value"": ""1""}]}}",,
影视,有没有免费的欢乐家长群二的视频,,vod_search,"{""action"": ""search"", ""retext"": ""有没有免费的欢乐家长群二的视频"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""欢乐家长群2""}, {""field"": ""series"", ""value"": ""2""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,
影视,英雄诀播放,,vod_search,"{""action"": ""play"", ""retext"": ""英雄诀播放"", ""query"": {""field"": ""title"", ""value"": ""英雄诀""}}",,
影视,高分的电影,,vod_search,"{""action"": ""search"", ""retext"": ""高分的电影"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,高分的悬疑电影,,vod_search,"{""action"": ""search"", ""retext"": ""高分的悬疑电影"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""悬疑""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,高分的喜剧电影,,vod_search,"{""action"": ""search"", ""retext"": ""高分的喜剧电影"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,高分的电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""高分的电视剧"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,高分的古装电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""高分的古装电视剧"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""古装""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,高分的都市电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""高分的都市电视剧"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""都市""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,高分的综艺,,vod_search,"{""action"": ""search"", ""retext"": ""高分的综艺"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,高分的喜剧综艺,,vod_search,"{""action"": ""search"", ""retext"": ""高分的喜剧综艺"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,高分的竞技综艺,,vod_search,"{""action"": ""search"", ""retext"": ""高分的竞技综艺"", ""query"": {""and"": [{""field"": ""tag"", ""values"": ""竞技""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",,G4:.and[0]values应数组
影视,豆瓣高分的电影,,vod_search,"{""action"": ""search"", ""retext"": ""豆瓣高分的电影"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,豆瓣高分的悬疑电影,,vod_search,"{""action"": ""search"", ""retext"": ""豆瓣高分的悬疑电影"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""悬疑""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,豆瓣高分的喜剧电影,,vod_search,,,G5:gold参数为空(应显式)
影视,豆瓣高分的电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""豆瓣高分的电视剧"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,豆瓣高分的古装电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""豆瓣高分的古装电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""古装""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,豆瓣高分的都市电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""豆瓣高分的都市电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""都市""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,豆瓣高分的综艺,,vod_search,"{""action"": ""search"", ""retext"": ""豆瓣高分的综艺"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,豆瓣高分的喜剧综艺,,vod_search,"{""action"": ""search"", ""retext"": ""豆瓣高分的喜剧综艺"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,豆瓣高分的竞技综艺,,vod_search,"{""action"": ""search"", ""retext"": ""豆瓣高分的竞技综艺"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""竞技""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,热度的电影,,vod_search,"{""action"": ""search"", ""retext"": ""热度的电影"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热度的悬疑电影,,vod_search,"{""action"": ""search"", ""retext"": ""热度的悬疑电影"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""悬疑""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热度的喜剧电影,,vod_search,"{""action"": ""search"", ""retext"": ""热度的喜剧电影"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热度的电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""热度的电视剧"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热度的古装电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""热度的古装电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""古装""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热度的都市电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""热度的都市电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""都市""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
