会话id,业务,组号,轮数,query,期望工具,期望参数
S00015,影视,,第2轮,看《开端》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""开端"", ""episode"": 2}}"
S00015,影视,,第3轮,《开端》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""开端""}}"
S00016,影视,,第1轮,播放《去有风的地方》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""去有风的地方""}}"
S00016,影视,,第2轮,看《去有风的地方》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""去有风的地方"", ""episode"": 2}}"
S00016,影视,,第3轮,《去有风的地方》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""去有风的地方""}}"
S00017,影视,,第1轮,播放《梦华录》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""梦华录""}}"
S00017,影视,,第2轮,看《梦华录》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""梦华录"", ""episode"": 2}}"
S00017,影视,,第3轮,《梦华录》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""梦华录""}}"
S00018,影视,,第1轮,播放《莲花楼》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""莲花楼""}}"
S00018,影视,,第2轮,看《莲花楼》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""莲花楼"", ""episode"": 2}}"
S00018,影视,,第3轮,《莲花楼》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""莲花楼""}}"
S00019,影视,,第1轮,播放《长相思》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""长相思""}}"
S00019,影视,,第2轮,看《长相思》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""长相思"", ""episode"": 2}}"
S00019,影视,,第3轮,《长相思》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""长相思""}}"
S00020,影视,,第1轮,播放《苍兰诀》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""苍兰诀""}}"
S00020,影视,,第2轮,看《苍兰诀》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""苍兰诀"", ""episode"": 2}}"
S00020,影视,,第3轮,《苍兰诀》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""苍兰诀""}}"
S00021,影视,,第1轮,播放《风起洛阳》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""风起洛阳""}}"
S00021,影视,,第2轮,看《风起洛阳》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""风起洛阳"", ""episode"": 2}}"
S00021,影视,,第3轮,《风起洛阳》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""风起洛阳""}}"
S00022,影视,,第1轮,播放《都挺好》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""都挺好""}}"
S00022,影视,,第2轮,看《都挺好》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""都挺好"", ""episode"": 2}}"
S00022,影视,,第3轮,《都挺好》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""都挺好""}}"
S00023,影视,,第1轮,播放《小欢喜》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""小欢喜""}}"
S00023,影视,,第2轮,看《小欢喜》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""小欢喜"", ""episode"": 2}}"
S00023,影视,,第3轮,《小欢喜》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""小欢喜""}}"
S00024,影视,,第1轮,播放《三十而已》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""三十而已""}}"
S00024,影视,,第2轮,看《三十而已》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""三十而已"", ""episode"": 2}}"
S00024,影视,,第3轮,《三十而已》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""三十而已""}}"
S00025,影视,,第1轮,播放《我的前半生》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""我的前半生""}}"
S00025,影视,,第2轮,看《我的前半生》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""我的前半生"", ""episode"": 2}}"
S00025,影视,,第3轮,《我的前半生》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""我的前半生""}}"
S00026,影视,,第1轮,播放《安家》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""安家""}}"
S00026,影视,,第2轮,看《安家》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""安家"", ""episode"": 2}}"
S00026,影视,,第3轮,《安家》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""安家""}}"
S00027,影视,,第1轮,播放《平凡的世界》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""平凡的世界""}}"
S00027,影视,,第2轮,看《平凡的世界》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""平凡的世界"", ""episode"": 2}}"
S00027,影视,,第3轮,《平凡的世界》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""平凡的世界""}}"
S00028,影视,,第1轮,播放《警察荣誉》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""警察荣誉""}}"
S00028,影视,,第2轮,看《警察荣誉》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""警察荣誉"", ""episode"": 2}}"
S00028,影视,,第3轮,《警察荣誉》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""警察荣誉""}}"
S00029,影视,,第1轮,播放《欢乐颂》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""欢乐颂""}}"
S00029,影视,,第2轮,看《欢乐颂》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""欢乐颂"", ""episode"": 2}}"
S00029,影视,,第3轮,《欢乐颂》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""欢乐颂""}}"
S00030,影视,,第1轮,播放《欢乐颂2》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""欢乐颂2""}}"
S00030,影视,,第2轮,看《欢乐颂2》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""欢乐颂2"", ""episode"": 2}}"
S00030,影视,,第3轮,《欢乐颂2》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""欢乐颂2""}}"
S00031,影视,,第1轮,播放《知否》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""知否""}}"
S00031,影视,,第2轮,看《知否》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""知否"", ""episode"": 2}}"
S00031,影视,,第3轮,《知否》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""知否""}}"
S00032,影视,,第1轮,播放《装台》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""装台""}}"
S00032,影视,,第2轮,看《装台》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""装台"", ""episode"": 2}}"
S00032,影视,,第3轮,《装台》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""装台""}}"
S00033,影视,,第1轮,播放《大宋少年志》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""大宋少年志""}}"
S00033,影视,,第2轮,看《大宋少年志》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""大宋少年志"", ""episode"": 2}}"
S00033,影视,,第3轮,《大宋少年志》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""大宋少年志""}}"
S00034,影视,,第1轮,播放《水浒传》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""水浒传""}}"
S00034,影视,,第2轮,看《水浒传》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""水浒传"", ""episode"": 2}}"
S00034,影视,,第3轮,《水浒传》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""水浒传""}}"
S00035,影视,,第1轮,播放《亮剑》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""亮剑""}}"
S00035,影视,,第2轮,看《亮剑》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""亮剑"", ""episode"": 2}}"
S00035,影视,,第3轮,《亮剑》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""亮剑""}}"
S00036,影视,,第1轮,播放《士兵突击》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""士兵突击""}}"
S00036,影视,,第2轮,看《士兵突击》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""士兵突击"", ""episode"": 2}}"
S00036,影视,,第3轮,《士兵突击》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""士兵突击""}}"
S00037,影视,,第1轮,播放《太子妃升职记》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""太子妃升职记""}}"
S00037,影视,,第2轮,看《太子妃升职记》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""太子妃升职记"", ""episode"": 2}}"
S00037,影视,,第3轮,《太子妃升职记》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""太子妃升职记""}}"
S00038,影视,,第1轮,播放《鹤唳华亭》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""鹤唳华亭""}}"
S00038,影视,,第2轮,看《鹤唳华亭》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""鹤唳华亭"", ""episode"": 2}}"
S00038,影视,,第3轮,《鹤唳华亭》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""鹤唳华亭""}}"
S00039,影视,,第1轮,播放《司藤》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""司藤""}}"
S00039,影视,,第2轮,看《司藤》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""司藤"", ""episode"": 2}}"
S00039,影视,,第3轮,《司藤》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""司藤""}}"
S00040,影视,,第1轮,播放《他是谁》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""他是谁""}}"
S00040,影视,,第2轮,看《他是谁》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""他是谁"", ""episode"": 2}}"
S00040,影视,,第3轮,《他是谁》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""他是谁""}}"
S00041,影视,,第1轮,播放《大明风华》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""大明风华""}}"
S00041,影视,,第2轮,看《大明风华》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""大明风华"", ""episode"": 2}}"
S00041,影视,,第3轮,《大明风华》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""大明风华""}}"
S00042,影视,,第1轮,播放《琅琊榜之风起长林》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""琅琊榜之风起长林""}}"
S00042,影视,,第2轮,看《琅琊榜之风起长林》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""琅琊榜之风起长林"", ""episode"": 2}}"
S00042,影视,,第3轮,《琅琊榜之风起长林》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""琅琊榜之风起长林""}}"
S00043,影视,,第1轮,播放《锦绣未央》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""锦绣未央""}}"
S00043,影视,,第2轮,看《锦绣未央》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""锦绣未央"", ""episode"": 2}}"
S00043,影视,,第3轮,《锦绣未央》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""锦绣未央""}}"
S00044,影视,,第1轮,播放《山月不知心底事》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""山月不知心底事""}}"
S00044,影视,,第2轮,看《山月不知心底事》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""山月不知心底事"", ""episode"": 2}}"
S00044,影视,,第3轮,《山月不知心底事》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""山月不知心底事""}}"
S00045,影视,,第1轮,播放《平凡的荣耀》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""平凡的荣耀""}}"
S00045,影视,,第2轮,看《平凡的荣耀》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""平凡的荣耀"", ""episode"": 2}}"
S00045,影视,,第3轮,《平凡的荣耀》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""平凡的荣耀""}}"
S00046,影视,,第1轮,播放《十八岁的天空》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""十八岁的天空""}}"
S00046,影视,,第2轮,看《十八岁的天空》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""十八岁的天空"", ""episode"": 2}}"
S00046,影视,,第3轮,《十八岁的天空》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""十八岁的天空""}}"
S00047,影视,,第1轮,播放《小敏家》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""小敏家""}}"
S00047,影视,,第2轮,看《小敏家》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""小敏家"", ""episode"": 2}}"
S00047,影视,,第3轮,《小敏家》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""小敏家""}}"
S00048,影视,,第1轮,播放《我在他乡挺好的》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""我在他乡挺好的""}}"
S00048,影视,,第2轮,看《我在他乡挺好的》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""我在他乡挺好的"", ""episode"": 2}}"
S00048,影视,,第3轮,《我在他乡挺好的》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""我在他乡挺好的""}}"
S00049,影视,,第1轮,播放《老友记》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""老友记""}}"
S00049,影视,,第2轮,看《老友记》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""老友记"", ""episode"": 2}}"
S00049,影视,,第3轮,《老友记》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""老友记""}}"
S00050,影视,,第1轮,播放《生活大爆炸》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""生活大爆炸""}}"
S00050,影视,,第2轮,看《生活大爆炸》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""生活大爆炸"", ""episode"": 2}}"
S00050,影视,,第3轮,《生活大爆炸》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""生活大爆炸""}}"
S00051,影视,,第1轮,播放《权力的游戏》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""权力的游戏""}}"
S00051,影视,,第2轮,看《权力的游戏》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""权力的游戏"", ""episode"": 2}}"
S00051,影视,,第3轮,《权力的游戏》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""权力的游戏""}}"
S00052,影视,,第1轮,播放《唐顿庄园》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""唐顿庄园""}}"
S00052,影视,,第2轮,看《唐顿庄园》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""唐顿庄园"", ""episode"": 2}}"
S00052,影视,,第3轮,《唐顿庄园》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""唐顿庄园""}}"
S00053,影视,,第1轮,播放《越狱》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""越狱""}}"
S00053,影视,,第2轮,看《越狱》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""越狱"", ""episode"": 2}}"
S00053,影视,,第3轮,《越狱》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""越狱""}}"
S00054,影视,,第1轮,播放《绝命毒师》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""绝命毒师""}}"
S00054,影视,,第2轮,看《绝命毒师》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""绝命毒师"", ""episode"": 2}}"
S00054,影视,,第3轮,《绝命毒师》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""绝命毒师""}}"
S00055,影视,,第1轮,播放《西部世界》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""西部世界""}}"
S00055,影视,,第2轮,看《西部世界》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""西部世界"", ""episode"": 2}}"
S00055,影视,,第3轮,《西部世界》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""西部世界""}}"
S00056,影视,,第1轮,播放《黑镜》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""黑镜""}}"
S00056,影视,,第2轮,看《黑镜》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""黑镜"", ""episode"": 2}}"
S00056,影视,,第3轮,《黑镜》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""黑镜""}}"
S00057,影视,,第1轮,播放《使女的故事》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""使女的故事""}}"
S00057,影视,,第2轮,看《使女的故事》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""使女的故事"", ""episode"": 2}}"
S00057,影视,,第3轮,《使女的故事》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""使女的故事""}}"
S00058,影视,,第1轮,播放《王冠》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""王冠""}}"
S00058,影视,,第2轮,看《王冠》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""王冠"", ""episode"": 2}}"
S00058,影视,,第3轮,《王冠》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""王冠""}}"
S00059,影视,,第1轮,看场电影《流浪地球》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""流浪地球""}}"
S00059,影视,,第2轮,《流浪地球》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""流浪地球""}}"
S00060,影视,,第1轮,看场电影《满江红》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""满江红""}}"
S00060,影视,,第2轮,《满江红》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""满江红""}}"
S00061,影视,,第1轮,看场电影《你好李焕英》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""你好李焕英""}}"
S00061,影视,,第2轮,《你好李焕英》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""你好李焕英""}}"
S00062,影视,,第1轮,看场电影《长津湖》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""长津湖""}}"
S00062,影视,,第2轮,《长津湖》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""长津湖""}}"
S00063,影视,,第1轮,看场电影《独行月球》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""独行月球""}}"
S00063,影视,,第2轮,《独行月球》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""独行月球""}}"
S00064,影视,,第1轮,看场电影《深海》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""深海""}}"
S00064,影视,,第2轮,《深海》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""深海""}}"
S00065,影视,,第1轮,看场电影《孤注一掷》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""孤注一掷""}}"
S00065,影视,,第2轮,《孤注一掷》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""孤注一掷""}}"
S00066,影视,,第1轮,看场电影《夏洛特烦恼》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""夏洛特烦恼""}}"
S00066,影视,,第2轮,《夏洛特烦恼》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""夏洛特烦恼""}}"
S00067,影视,,第1轮,看场电影《西红柿首富》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""西红柿首富""}}"
S00067,影视,,第2轮,《西红柿首富》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""西红柿首富""}}"
S00068,影视,,第1轮,看场电影《人生大事》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""人生大事""}}"
S00068,影视,,第2轮,《人生大事》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""人生大事""}}"
S00069,影视,,第1轮,看场电影《哪吒》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""哪吒""}}"
S00069,影视,,第2轮,《哪吒》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""哪吒""}}"
S00070,影视,,第1轮,看场电影《姜子牙》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""姜子牙""}}"
S00070,影视,,第2轮,《姜子牙》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""姜子牙""}}"
S00071,影视,,第1轮,看场电影《八佰》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""八佰""}}"
S00071,影视,,第2轮,《八佰》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""八佰""}}"
S00072,影视,,第1轮,看场电影《悬崖之上》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""悬崖之上""}}"
S00072,影视,,第2轮,《悬崖之上》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""悬崖之上""}}"
S00073,影视,,第1轮,看场电影《雄狮少年》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""雄狮少年""}}"
S00073,影视,,第2轮,《雄狮少年》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""雄狮少年""}}"
S00074,影视,,第1轮,看场电影《流浪地球2》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""流浪地球2""}}"
S00074,影视,,第2轮,《流浪地球2》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""流浪地球2""}}"
S00075,影视,,第1轮,看场电影《消失的她》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""消失的她""}}"
S00075,影视,,第2轮,《消失的她》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""消失的她""}}"
S00076,影视,,第1轮,看场电影《八角笼中》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""八角笼中""}}"
S00076,影视,,第2轮,《八角笼中》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""八角笼中""}}"
S00077,影视,,第1轮,看场电影《封神第一部》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""封神第一部""}}"
S00077,影视,,第2轮,《封神第一部》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""封神第一部""}}"
S00078,影视,,第1轮,看场电影《前任4》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""前任4""}}"
S00078,影视,,第2轮,《前任4》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""前任4""}}"
