域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
少儿\多tab,238,给我讲一个光头强的故事呢,educ_search,educ_search,"{""retext"": ""给我讲一个光头强的故事呢"", ""query"": {""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]}}",educ_search,"{""retext"": ""给我讲一个光头强的故事呢"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}}",Y,N,N,"query: gold={""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]} pred={""and"": [{""field"": ""children_second_genre"", ""value"": ""故事""}, {""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]}]}",llm_onecall,9205.7
少儿\多tab,250,3岁小孩看的儿歌,educ_search,educ_search,"{""retext"": ""3岁小孩看的儿歌"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}]}}",educ_search,"{""retext"": ""3岁小孩看的儿歌"", ""query"": {""and"": [{""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""content_type"", ""value"": ""儿歌""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""children_second_genre"", ""value"": ""儿歌""}]} pred={""and"": [{""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""content_type"", ""value"": ""儿歌""}]}",llm_onecall,2154.0
少儿\多tab,251,3岁小孩看的绘本,educ_search,educ_search,"{""retext"": ""3岁小孩看的绘本"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""绘本""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}]}}",educ_search,"{""retext"": ""3岁小孩看的绘本"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""绘本""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}]}}",Y,Y,Y,,llm_onecall,2132.6
少儿\多tab,249,来免费英文版兔子姐姐神奇的拼音,educ_search,educ_search,"{""retext"": ""来免费英文版兔子姐姐神奇的拼音"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""兔子姐姐神奇的拼音""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""language"", ""value"": ""英文版""}]}}",educ_search,"{""retext"": ""来免费英文版兔子姐姐神奇的拼音"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""兔子姐姐神奇的拼音""}, {""field"": ""language"", ""value"": ""英文版""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""language"", ""value"": ""英文版""}, {""field"": ""title"", ""value"": ""兔子姐姐神奇的拼音""}]} pred={""and"": [{""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""language"", ""value"": ""英文版""}, {""field"": ""title"", ""value"": ""兔子姐姐神奇的拼音""}]}",llm_onecall,2372.0
少儿\多tab,252,播放适合5岁听的儿歌,educ_search,educ_search,"{""retext"": ""播放适合5岁听的儿歌"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": ""5"", ""to"": ""5""}]}}",educ_search,"{""retext"": ""播放适合5岁听的儿歌"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": ""5"", ""to"": ""5""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""age_range"", ""from"": ""5"", ""to"": ""5""}, {""field"": ""children_second_genre"", ""value"": ""儿歌""}]} pred={""and"": [{""field"": ""age_range"", ""from"": ""5"", ""to"": ""5""}, {""field"": ""content_type"", ""value"": ""儿歌""}]}",llm_onecall,2164.5
少儿\多tab,243,打开儿童英语,educ_search,educ_search,"{""retext"": ""打开儿童英语"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""英语""}, {""field"": ""is_fee"", ""value"": 0}]}}",educ_search,"{""retext"": ""打开儿童英语"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""language"", ""value"": ""英语""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""children_second_genre"", ""value"": ""英语""}, {""field"": ""is_fee"", ""value"": 0}]} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""language"", ""value"": ""英语""}]}",llm_onecall,8983.0
少儿\多tab,254,找秩序感相关的课程,educ_search,educ_search,"{""retext"": ""找秩序感相关的课程"", ""query"": {""field"": ""training_objectives"", ""value"": ""秩序感""}}",edu_fuzzy_search,"{""retext"": ""找秩序感相关的课程""}",N,N,N,"query: gold={""field"": ""training_objectives"", ""value"": ""秩序感""} pred=",llm_onecall,1894.4
少儿\多tab,256,3岁小孩看的音乐,educ_search,educ_search,"{""retext"": ""3岁小孩看的音乐"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""音乐""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}]}}",educ_search,"{""retext"": ""3岁小孩看的音乐"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""音乐""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}]}}",Y,Y,Y,,llm_onecall,3289.8
少儿\多tab,258,播放适合8岁听的数学,educ_search,educ_search,"{""retext"": ""播放适合8岁听的数学"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""age_range"", ""from"": ""8"", ""to"": ""8""}]}}",edu_fuzzy_search,"{""retext"": ""播放适合8岁听的数学""}",N,N,N,"query: gold={""and"": [{""field"": ""age_range"", ""from"": ""8"", ""to"": ""8""}, {""field"": ""children_second_genre"", ""value"": ""数学""}]} pred=",llm_onecall,2662.6
少儿\多tab,239,颜色主题的动画,educ_search,educ_search,"{""retext"": ""颜色主题的动画"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""颜色""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",educ_search,"{""retext"": ""颜色主题的动画"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""颜色""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,Y,Y,,llm_onecall,14311.5
少儿\多tab,260,找免费的英语看看,educ_search,educ_search,"{""retext"": ""找免费的英语看看"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""英语""}, {""field"": ""is_fee"", ""value"": 0}]}}",edu_search,"{""query"": {""and"": [{""field"": ""first_subject"", ""value"": ""英语""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",N,N,N,"query: gold={""and"": [{""field"": ""children_second_genre"", ""value"": ""英语""}, {""field"": ""is_fee"", ""value"": 0}]} pred={""and"": [{""field"": ""first_subject"", ""value"": ""英语""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步拓展课"", ""同步课""]}]}; retext: gold=""找免费的英语看看"" pred=",llm_onecall,1993.8
少儿\多tab,262,播放拖拉机和农用车,educ_search,educ_search,"{""retext"": ""播放拖拉机和农用车"", ""query"": {""field"": ""title"", ""value"": ""拖拉机和农用车""}}",vod_search,"{""action"": ""play"", ""retext"": ""播放拖拉机和农用车"", ""query"": {""field"": ""title"", ""values"": [""拖拉机"", ""农用车""], ""operator"": ""or""}}",N,N,N,"action: gold= pred=""play""; query: gold={""field"": ""title"", ""value"": ""拖拉机和农用车""} pred={""field"": ""title"", ""operator"": ""or"", ""values"": [""农用车"", ""拖拉机""]}",llm_onecall,1280.1
少儿\多tab,253,我要看九色鹿,educ_search,educ_search,"{""retext"": ""我要看九色鹿"", ""query"": {""field"": ""title"", ""value"": ""九色鹿""}}",educ_search,"{""retext"": ""我要看九色鹿"", ""query"": {""field"": ""title"", ""value"": ""九色鹿""}}",Y,Y,Y,,llm_onecall,7134.0
少儿\多tab,242,我要看常识动画,educ_search,educ_search,"{""retext"": ""我要看常识动画"", ""query"": {""field"": ""children_second_genre"", ""value"": ""常识""}}",educ_search,"{""retext"": ""我要看常识动画"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_third_genre"", ""value"": ""常识""}]}}",Y,N,N,"query: gold={""field"": ""children_second_genre"", ""value"": ""常识""} pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""常识""}, {""field"": ""content_type"", ""value"": ""动画""}]}",llm_onecall,15422.6
少儿\多tab,263,6岁小孩看的识字,educ_search,educ_search,"{""retext"": ""6岁小孩看的识字"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""识字""}, {""field"": ""age_range"", ""from"": ""6"", ""to"": ""6""}]}}",educ_fuzzy_search,"{""retext"": ""6岁小孩看的识字""}",N,N,N,"query: gold={""and"": [{""field"": ""age_range"", ""from"": ""6"", ""to"": ""6""}, {""field"": ""children_second_genre"", ""value"": ""识字""}]} pred=",llm_onecall,1265.3
少儿\多tab,265,播放免费猪猪侠,educ_search,educ_search,"{""retext"": ""播放免费猪猪侠"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""猪猪侠""}, {""field"": ""is_fee"", ""value"": 0}]}}",music_song_search,"{""retext"": ""播放免费猪猪侠"", ""song"": [""猪猪侠""], ""version"": [""免费版""]}",N,N,N,"query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""猪猪侠""}]} pred=; song: gold= pred=[""猪猪侠""]; version: gold= pred=[""免费版""]",llm_onecall,1717.1
少儿\多tab,257,给我讲一个喜羊羊的故事,educ_search,educ_search,"{""retext"": ""给我讲一个喜羊羊的故事"", ""query"": {""or"": [{""field"": ""role"", ""value"": ""喜羊羊""}, {""field"": ""title"", ""value"": ""喜羊羊""}]}}",educ_search,"{""retext"": ""给我讲一个喜羊羊的故事"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""喜羊羊""}, {""field"": ""title"", ""value"": ""喜羊羊""}]}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}}",Y,N,N,"query: gold={""or"": [{""field"": ""role"", ""value"": ""喜羊羊""}, {""field"": ""title"", ""value"": ""喜羊羊""}]} pred={""and"": [{""field"": ""children_second_genre"", ""value"": ""故事""}, {""or"": [{""field"": ""role"", ""value"": ""喜羊羊""}, {""field"": ""title"", ""value"": ""喜羊羊""}]}]}",llm_onecall,7757.0
少儿\多tab,247,古诗主题的动画,educ_search,educ_search,"{""retext"": ""古诗主题的动画"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""古诗""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",educ_search,"{""retext"": ""古诗主题的动画"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""古诗""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,Y,Y,,llm_onecall,13309.2
少儿\多tab,245,给我找成语动画片,educ_search,educ_search,"{""retext"": ""给我找成语动画片"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""成语""}, {""field"": ""content_type"", ""value"": ""动画片""}]}}",educ_search,"{""retext"": ""给我找成语动画片"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""成语""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""children_third_genre"", ""value"": ""成语""}, {""field"": ""content_type"", ""value"": ""动画片""}]} pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""成语""}, {""field"": ""content_type"", ""value"": ""动画""}]}",llm_onecall,16138.1
少儿\多tab,259,给我放淘气兄妹麦克斯与凯蒂,educ_search,educ_search,"{""retext"": ""给我放淘气兄妹麦克斯与凯蒂"", ""query"": {""field"": ""title"", ""value"": ""淘气兄妹麦克斯与凯蒂""}}",educ_search,"{""retext"": ""给我放淘气兄妹麦克斯与凯蒂"", ""query"": {""field"": ""title"", ""value"": ""淘气兄妹麦克斯与凯蒂""}}",Y,Y,Y,,llm_onecall,7152.2
少儿\多tab,261,找绘本看看,educ_search,educ_search,"{""retext"": ""找绘本看看"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""绘本""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}}",educ_search,"{""action"": ""search"", ""retext"": ""找绘本看看"", ""query"": {""field"": ""content_type"", ""value"": ""绘本""}}",Y,N,N,"action: gold= pred=""search""; query: gold={""and"": [{""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}, {""field"": ""children_second_genre"", ""value"": ""绘本""}]} pred={""field"": ""content_type"", ""value"": ""绘本""}",llm_onecall,5773.3
少儿\多tab,268,我要看免费jojo,educ_search,educ_search,"{""retext"": ""我要看免费jojo"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""jojo""}, {""field"": ""is_fee"", ""value"": 0}]}}",educ_search,"{""retext"": ""我要看免费jojo"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""jojo""}, {""field"": ""title"", ""value"": ""jojo""}]}, {""field"": ""is_fee"", ""value"": ""0""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""jojo""}]} pred={""and"": [{""field"": ""is_fee"", ""value"": ""0""}, {""or"": [{""field"": ""role"", ""value"": ""jojo""}, {""field"": ""title"", ""value"": ""jojo""}]}]}",llm_onecall,2614.4
少儿\多tab,271,打开太伶美,educ_search,educ_search,"{""retext"": ""打开太伶美"", ""query"": {""field"": ""title"", ""value"": ""太伶美""}}",vod_search,"{""action"": ""play"", ""retext"": ""打开太伶美"", ""query"": {""field"": ""title"", ""value"": ""太伶美""}}",N,N,N,"action: gold= pred=""play""",llm_onecall,2164.5
少儿\多tab,264,播放关于动物的动画剧,educ_search,educ_search,"{""retext"": ""播放关于动物的动画剧"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""动物""}, {""field"": ""content_type"", ""value"": ""动画剧""}]}}",educ_search,"{""retext"": ""播放关于动物的动画剧"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""动物""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""children_third_genre"", ""value"": ""动物""}, {""field"": ""content_type"", ""value"": ""动画剧""}]} pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""动物""}, {""field"": ""content_type"", ""value"": ""动画""}]}",llm_onecall,6205.3
少儿\多tab,273,播放父与子,educ_search,educ_search,"{""retext"": ""播放父与子"", ""query"": {""field"": ""title"", ""value"": ""父与子""}}",vod_search,"{""action"": ""play"", ""retext"": ""播放父与子"", ""query"": {""field"": ""title"", ""value"": ""父与子""}}",N,N,N,"action: gold= pred=""play""",llm_onecall,2833.1
少儿\多tab,275,我要看科普视频,educ_search,educ_search,"{""retext"": ""我要看科普视频"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}}",vod_search,"{""action"": ""search"", ""retext"": ""我要看科普视频"", ""query"": {""field"": ""tag"", ""value"": ""科普""}}",N,N,N,"action: gold= pred=""search""; query: gold={""and"": [{""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}, {""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""is_fee"", ""value"": 0}]} pred={""field"": ""tag"", ""value"": ""科普""}",llm_onecall,1569.5
少儿\多tab,255,我要看动画熊出没,educ_search,educ_search,"{""retext"": ""我要看动画熊出没"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""熊出没""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",educ_search,"{""retext"": ""我要看动画熊出没"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""熊出没""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,Y,Y,,llm_onecall,12407.5
少儿\多tab,274,适合5岁孩子看的玩具,educ_search,educ_search,"{""retext"": ""适合5岁孩子看的玩具"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""玩具""}, {""field"": ""age_range"", ""from"": ""5"", ""to"": ""5""}]}}",educ_search,"{""retext"": ""适合5岁孩子看的玩具"", ""query"": {""and"": [{""field"": ""age_range"", ""from"": ""5"", ""to"": ""5""}, {""field"": ""children_second_genre"", ""value"": ""玩具""}]}}",Y,Y,Y,,llm_onecall,2134.3
少儿\多tab,266,我要看英语爆笑虫子,educ_search,educ_search,"{""retext"": ""我要看英语爆笑虫子"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""爆笑虫子""}, {""field"": ""language"", ""value"": ""英语""}]}}",educ_search,"{""retext"": ""我要看英语爆笑虫子"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""爆笑虫子""}, {""or"": [{""field"": ""language"", ""value"": ""英语""}, {""field"": ""children_second_genre"", ""value"": ""英语""}]}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""language"", ""value"": ""英语""}, {""field"": ""title"", ""value"": ""爆笑虫子""}]} pred={""and"": [{""field"": ""title"", ""value"": ""爆笑虫子""}, {""or"": [{""field"": ""children_second_genre"", ""value"": ""英语""}, {""field"": ""language"", ""value"": ""英语""}]}]}",llm_onecall,6311.4
少儿\多tab,267,给我讲一个喜羊羊的故事呢,educ_search,educ_search,"{""retext"": ""给我讲一个喜羊羊的故事呢"", ""query"": {""or"": [{""field"": ""role"", ""value"": ""喜羊羊""}, {""field"": ""title"", ""value"": ""喜羊羊""}]}}",educ_search,"{""retext"": ""给我讲一个喜羊羊的故事呢"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""喜羊羊""}, {""field"": ""title"", ""value"": ""喜羊羊""}]}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}}",Y,N,N,"query: gold={""or"": [{""field"": ""role"", ""value"": ""喜羊羊""}, {""field"": ""title"", ""value"": ""喜羊羊""}]} pred={""and"": [{""field"": ""children_second_genre"", ""value"": ""故事""}, {""or"": [{""field"": ""role"", ""value"": ""喜羊羊""}, {""field"": ""title"", ""value"": ""喜羊羊""}]}]}",llm_onecall,6333.0
少儿\多tab,278,播放免费猪猪侠呢,educ_search,educ_search,"{""retext"": ""播放免费猪猪侠呢"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""猪猪侠""}, {""field"": ""is_fee"", ""value"": 0}]}}",music_song_search,"{""retext"": ""播放免费猪猪侠呢"", ""song"": [""猪猪侠""], ""version"": [""免费版""]}",N,N,N,"query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""猪猪侠""}]} pred=; song: gold= pred=[""猪猪侠""]; version: gold= pred=[""免费版""]",llm_onecall,1962.4
少儿\多tab,279,播放免费的美术,educ_search,educ_search,"{""retext"": ""播放免费的美术"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""美术""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}}",vod_search,"{""action"": ""play"", ""retext"": ""播放免费的美术"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""美术""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",N,N,N,"action: gold= pred=""play""; query: gold={""and"": [{""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}, {""field"": ""children_second_genre"", ""value"": ""美术""}, {""field"": ""is_fee"", ""value"": 0}]} pred={""and"": [{""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""title"", ""value"": ""美术""}]}",llm_onecall,2328.5
少儿\多tab,269,来国语版小伴龙,educ_search,educ_search,"{""retext"": ""来国语版小伴龙"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小伴龙""}, {""field"": ""language"", ""value"": ""国语版""}]}}",educ_search,"{""retext"": ""来国语版小伴龙"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小伴龙""}, {""field"": ""language"", ""value"": ""国语版""}]}}",Y,Y,Y,,llm_onecall,6830.9
