组数,业务,轮次,query,pred_tool,pred_params,retext,hit_source,latency_ms,status,error
105,影视,第3轮,国内的有吗,fan_knowledge_agent,"{""messages"": [{""content"": ""国内的真实事件改编的破案剧"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",国内的真实事件改编的破案剧,llm_select,12034.1,OK,
105,影视,第4轮,真事改编,fan_knowledge_agent,"{""messages"": [{""content"": ""真实事件改编的破案剧"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",真实事件改编的破案剧,llm_select,9987.7,OK,
105,影视,第5轮,集数少点的,fan_knowledge_agent,"{""messages"": [{""content"": ""集数少点的真实事件改编的破案剧"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",集数少点的真实事件改编的破案剧,llm_select,11034.0,OK,
106,影视,第1轮,来点动画片,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""来点动画片""}",来点动画片,llm_onecall,4345.3,OK,
106,影视,第2轮,不花钱的有吗,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""不花钱的动画片""}",不花钱的动画片,llm_onecall,3470.3,OK,
106,影视,第3轮,时长90分的,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""时长90分的动画片""}",时长90分的动画片,llm_onecall,5656.9,OK,
106,影视,第4轮,七八岁小孩看的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""7"", ""to"": ""8""}]}, ""retext"": ""七八岁小孩看的动画片""}",七八岁小孩看的动画片,llm_onecall,4901.4,OK,
106,影视,第5轮,有教育意义的,vod_fuzzy_search,"{""retext"": ""有教育意义的""}",有教育意义的,llm_onecall,3582.5,OK,
107,影视,第1轮,有什么国产动画电影,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""有什么国产动画电影""}",有什么国产动画电影,llm_onecall,4636.2,OK,
107,影视,第2轮,画风好的,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""画风好的国产动画电影""}",画风好的国产动画电影,llm_onecall,6606.6,OK,
107,影视,第3轮,画面精美的,educ_fuzzy_search,"{""retext"": ""画面精美的""}",画面精美的,llm_onecall,3299.2,OK,
107,影视,第4轮,神话改编的,fan_knowledge_agent,"{""messages"": [{""content"": ""神话改编的"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",神话改编的,llm_select,7706.4,OK,
107,影视,第5轮,高票房的,fan_knowledge_agent,"{""messages"": [{""content"": ""高票房的"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",高票房的,general_rule,6765.4,OK,
108,影视,第1轮,恋爱剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""恋爱""}]}, ""retext"": ""恋爱剧""}",恋爱剧,llm_onecall,3919.6,OK,
108,影视,第2轮,女主漂亮的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""恋爱"", ""女主""]}]}, ""retext"": ""女主漂亮的恋爱剧""}",女主漂亮的恋爱剧,llm_onecall,7560.5,OK,
108,影视,第3轮,圆满结局的,vod_fuzzy_search,"{""retext"": ""女主漂亮的圆满结局的""}",女主漂亮的圆满结局的,llm_onecall,3691.2,OK,
108,影视,第4轮,甜甜的恋爱那种,vod_fuzzy_search,"{""retext"": ""女主漂亮的圆满结局的甜甜的恋爱那种""}",女主漂亮的圆满结局的甜甜的恋爱那种,llm_onecall,4166.4,OK,
108,影视,第5轮,结局好的有没有,vod_fuzzy_search,"{""retext"": ""女主漂亮的圆满结局的甜甜的恋爱那种结局好的有没有""}",女主漂亮的圆满结局的甜甜的恋爱那种结局好的有没有,llm_onecall,4919.4,OK,
109,影视,第1轮,来几部医疗剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""医疗""}]}, ""retext"": ""来几部医疗剧""}",来几部医疗剧,llm_onecall,4639.2,OK,
109,影视,第2轮,手术戏真实的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""values"": [""手术"", ""医疗""]}]}, ""retext"": ""想看手术戏真实的医疗剧""}",想看手术戏真实的医疗剧,llm_onecall,7515.4,OK,
109,影视,第3轮,打分高的有没有,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""retext"": ""搜索手术戏真实的医疗剧""}",搜索手术戏真实的医疗剧,fallback,10940.6,OK,
109,影视,第4轮,集数少点的,vod_fuzzy_search,"{""retext"": ""想看手术戏真实的医疗剧；集数少点的""}",想看手术戏真实的医疗剧；集数少点的,llm_onecall,3540.3,OK,
109,影视,第5轮,需要会员吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""医疗"", ""手术""]}]}, ""retext"": ""搜索手术戏真实的医疗剧""}",搜索手术戏真实的医疗剧,llm_onecall,13942.9,OK,
11,影视,第1轮,放几部破案剧,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""破案""}]}, ""retext"": ""放几部破案剧""}",放几部破案剧,llm_onecall,4500.8,OK,
11,影视,第2轮,评分高的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""破案""}]}, ""retext"": ""评分高的破案剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",评分高的破案剧,llm_onecall,4963.5,OK,
11,影视,第3轮,国内的有没有,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国内""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""破案""}]}, ""retext"": ""评分高的国内破案剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",评分高的国内破案剧,llm_onecall,6689.3,OK,
11,影视,第4轮,真事改编,fan_knowledge_agent,"{""messages"": [{""content"": ""评分高的国内真事改编破案剧"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",评分高的国内真事改编破案剧,llm_select,11107.8,OK,
11,影视,第5轮,评分高点的,fan_knowledge_agent,"{""messages"": [{""content"": ""评分高的国内真事改编破案剧"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",评分高的国内真事改编破案剧,llm_select,7419.7,OK,
110,影视,第1轮,来一部真人秀综艺,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""真人秀""}]}, ""retext"": ""来一部真人秀综艺""}",来一部真人秀综艺,llm_onecall,3150.7,OK,
110,影视,第2轮,最新一期,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""真人秀""}]}, ""retext"": ""最新一期真人秀综艺"", ""sort"": {""new"": {""order"": ""desc""}}}",最新一期真人秀综艺,llm_onecall,5519.4,OK,
110,影视,第3轮,嘉宾阵容强的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""真人秀""}]}, ""retext"": ""嘉宾阵容强的最新一期真人秀综艺"", ""sort"": {""new"": {""order"": ""desc""}}}",嘉宾阵容强的最新一期真人秀综艺,llm_onecall,4698.3,OK,
110,影视,第4轮,每周六更的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""真人秀""}]}, ""retext"": ""嘉宾阵容强的最新一期每周六更新的真人秀综艺"", ""sort"": {""new"": {""order"": ""desc""}}}",嘉宾阵容强的最新一期每周六更新的真人秀综艺,llm_onecall,5574.6,OK,
110,影视,第5轮,最新季的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""真人秀""}]}, ""retext"": ""嘉宾阵容强的最新一期每周六更新的真人秀综艺最新季的"", ""sort"": {""new"": {""order"": ""desc""}}}",嘉宾阵容强的最新一期每周六更新的真人秀综艺最新季的,llm_onecall,5170.5,OK,
111,影视,第1轮,有什么免费的综艺,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有什么免费的综艺""}",有什么免费的综艺,llm_onecall,4426.9,OK,
111,影视,第2轮,要是国产的吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""综艺""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有什么免费的国产综艺""}",有什么免费的国产综艺,llm_onecall,4945.1,OK,
111,影视,第3轮,人气高一点的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""综艺""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有什么免费的国产综艺人气高一点的"", ""sort"": {""hot"": {""order"": ""desc""}}}",有什么免费的国产综艺人气高一点的,llm_onecall,5757.1,OK,
111,影视,第4轮,评分高一点的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""综艺""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有什么免费的国产综艺评分高一点的"", ""sort"": {""rate"": {""order"": ""desc""}}}",有什么免费的国产综艺评分高一点的,llm_onecall,5529.3,OK,
111,影视,第5轮,播放量高点的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""综艺""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有什么免费的国产综艺播放量高一点的"", ""sort"": {""play"": {""order"": ""desc""}}}",有什么免费的国产综艺播放量高一点的,llm_onecall,5306.8,OK,
112,影视,第1轮,找点悬疑美剧,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""retext"": ""找点悬疑美剧""}",找点悬疑美剧,llm_onecall,4307.0,OK,
112,影视,第2轮,单元案件的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""单元案件""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""retext"": ""找点单元案件的悬疑美剧""}",找点单元案件的悬疑美剧,llm_onecall,9341.7,OK,
112,影视,第3轮,单元剧形式的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""retext"": ""找点单元案件的悬疑美剧；单元剧形式的""}",找点单元案件的悬疑美剧；单元剧形式的,llm_onecall,5897.8,OK,
112,影视,第4轮,最新一季的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""values"": [""单元案件"", ""单元剧"", ""悬疑""]}]}, ""retext"": ""找点单元案件的悬疑美剧；单元剧形式的；最新一季的"", ""sort"": {""new"": {""order"": ""desc""}}}",找点单元案件的悬疑美剧；单元剧形式的；最新一季的,llm_onecall,10021.7,OK,
112,影视,第5轮,字幕版的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""单元案件""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""retext"": ""找点单元案件的悬疑美剧；单元剧形式的；最新一季的；字幕版的有吗"", ""sort"": {""new"": {""order"": ""desc""}}}",找点单元案件的悬疑美剧；单元剧形式的；最新一季的；字幕版的有吗,llm_onecall,10793.5,OK,
113,影视,第1轮,国产动画电影,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""国产动画电影""}",国产动画电影,llm_onecall,5159.0,OK,
113,影视,第2轮,要卖座的,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""国产动画电影 卖座""}",国产动画电影 卖座,llm_onecall,5235.4,OK,
113,影视,第3轮,神话故事改编的,fan_knowledge_agent,"{""messages"": [{""content"": ""神话故事改编的"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",神话故事改编的,llm_select,7596.1,OK,
113,影视,第4轮,去年上的,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""去年上映的国产动画电影""}",去年上映的国产动画电影,llm_onecall,5806.5,OK,
