域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
有声,40,我要听小说豪门冷婚,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听小说豪门冷婚""}",audio_search,"{""action"": ""play"", ""query"": ""我要听小说豪门冷婚""}",Y,Y,Y,
有声,41,收听爱探险的朵拉,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""收听爱探险的朵拉""}",audio_search,"{""action"": ""play"", ""query"": ""收听爱探险的朵拉""}",Y,Y,Y,
有声,42,我想听老梁故事会,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听老梁故事会""}",audio_search,"{""action"": ""play"", ""query"": ""我想听老梁故事会""}",Y,Y,Y,
有声,43,我要听山海情有声版,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听山海情有声版""}",audio_search,"{""action"": ""play"", ""query"": ""我要听山海情有声版""}",Y,Y,Y,
有声,45,帮我播放科教类有声节目,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""帮我播放科教类有声节目""}",audio_search,"{""action"": ""play"", ""query"": ""帮我播放科教类有声节目""}",Y,Y,Y,
有声,44,我要听大漠苍狼有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听大漠苍狼有声书""}",audio_search,"{""action"": ""play"", ""query"": ""我要听大漠苍狼有声书""}",Y,Y,Y,
有声,47,播孙小圣与猪小能,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播孙小圣与猪小能""}",educ_fuzzy_search,"{""query"": ""播孙小圣与猪小能""}",N,N,N,"action: gold=""play"" pred="
有声,46,放个商务英语随口说音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放个商务英语随口说音频""}",audio_search,"{""action"": ""play"", ""query"": ""放个商务英语随口说音频""}",Y,Y,Y,
有声,48,请播放雪中悍刀行有声小说,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请播放雪中悍刀行有声小说""}",audio_search,"{""action"": ""play"", ""query"": ""请播放雪中悍刀行有声小说""}",Y,Y,Y,
有声,49,找一下大秦帝国的有声书,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""找一下大秦帝国的有声书""}",audio_search,"{""action"": ""search"", ""query"": ""找一下大秦帝国的有声书""}",Y,Y,Y,
有声,50,给我听听斗破苍穹,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""给我听听斗破苍穹""}",audio_search,"{""action"": ""play"", ""query"": ""给我听听斗破苍穹""}",Y,Y,Y,
有声,51,播放重紫有声版,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放重紫有声版""}",audio_search,"{""action"": ""play"", ""query"": ""播放重紫有声版""}",Y,Y,Y,
有声,52,请听一下剑道第一仙有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请听一下剑道第一仙有声书""}",audio_search,"{""action"": ""play"", ""query"": ""请听一下剑道第一仙有声书""}",Y,Y,Y,
有声,54,播放隐秘的角落广播剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放隐秘的角落广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""播放隐秘的角落广播剧""}",Y,Y,Y,
有声,53,帮我找追风筝的人有声版,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""帮我找追风筝的人有声版""}",audio_search,"{""action"": ""search"", ""query"": ""帮我找追风筝的人有声版""}",Y,Y,Y,
有声,56,播放长相思广播剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放长相思广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""播放长相思广播剧""}",Y,Y,Y,
有声,55,父与子让我听听,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""父与子让我听听""}",audio_search,"{""action"": ""play"", ""query"": ""父与子让我听听""}",Y,Y,Y,
有声,57,给我放小王子中英双语音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""给我放小王子中英双语音频""}",audio_search,"{""action"": ""play"", ""query"": ""给我放小王子中英双语音频""}",Y,Y,Y,
有声,59,播放生活小窍门音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放生活小窍门音频""}",audio_search,"{""action"": ""play"", ""query"": ""播放生活小窍门音频""}",Y,Y,Y,
有声,60,放个康熙大帝有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放个康熙大帝有声书""}",audio_search,"{""action"": ""play"", ""query"": ""放个康熙大帝有声书""}",Y,Y,Y,
有声,61,请让我听天道方程式音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请让我听天道方程式音频""}",audio_search,"{""action"": ""play"", ""query"": ""请让我听天道方程式音频""}",Y,Y,Y,
有声,58,放一个职场精英课有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放一个职场精英课有声书""}",audio_search,"{""action"": ""play"", ""query"": ""放一个职场精英课有声书""}",Y,Y,Y,
有声,62,放一个余罪音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放一个余罪音频""}",audio_search,"{""action"": ""play"", ""query"": ""放一个余罪音频""}",Y,Y,Y,
有声,63,给我听听春秋战国史音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""给我听听春秋战国史音频""}",audio_search,"{""action"": ""play"", ""query"": ""给我听听春秋战国史音频""}",Y,Y,Y,
有声,66,请听一下国学启蒙有声版,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请听一下国学启蒙有声版""}",audio_search,"{""action"": ""play"", ""query"": ""请听一下国学启蒙有声版""}",Y,Y,Y,
有声,64,找一下长安十二时辰有声版,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""找一下长安十二时辰有声版""}",audio_search,"{""action"": ""search"", ""query"": ""找一下长安十二时辰有声版""}",Y,Y,Y,
有声,65,请帮我播放宋史通俗演义FM,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请帮我播放宋史通俗演义FM""}",audio_search,"{""action"": ""play"", ""query"": ""请帮我播放宋史通俗演义FM""}",Y,Y,Y,
有声,67,请播放好奇心出发第2季有声版,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请播放好奇心出发第2季有声版""}",audio_search,"{""action"": ""play"", ""query"": ""请播放好奇心出发第2季有声版""}",Y,Y,Y,
有声,68,搜一下骆驼祥子有声版,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""搜一下骆驼祥子有声版""}",audio_search,"{""action"": ""search"", ""query"": ""搜一下骆驼祥子有声版""}",Y,Y,Y,
有声,69,搜索风起洛阳的有声内容,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""搜索风起洛阳的有声内容""}",audio_search,"{""action"": ""search"", ""query"": ""搜索风起洛阳的有声内容""}",Y,Y,Y,
有声,70,帮我找狼图腾的有声书,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""帮我找狼图腾的有声书""}",audio_search,"{""action"": ""search"", ""query"": ""帮我找狼图腾的有声书""}",Y,Y,Y,
有声,71,我要听许你万丈光芒好有声版,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听许你万丈光芒好有声版""}",audio_search,"{""action"": ""play"", ""query"": ""我要听许你万丈光芒好有声版""}",Y,Y,Y,
有声,72,请你播放猎罪者悬疑音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请你播放猎罪者悬疑音频""}",audio_search,"{""action"": ""play"", ""query"": ""请你播放猎罪者悬疑音频""}",Y,Y,Y,
有声,73,请播黄河古事有声版,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请播黄河古事有声版""}",audio_search,"{""action"": ""play"", ""query"": ""请播黄河古事有声版""}",Y,Y,Y,
有声,74,请放一下偷脸悬疑音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请放一下偷脸悬疑音频""}",audio_search,"{""action"": ""play"", ""query"": ""请放一下偷脸悬疑音频""}",Y,Y,Y,
有声,77,找凡人修仙传有声书,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""找凡人修仙传有声书""}",audio_search,"{""action"": ""search"", ""query"": ""找凡人修仙传有声书""}",Y,Y,Y,
有声,75,请给我播放夜行实录有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请给我播放夜行实录有声书""}",audio_search,"{""action"": ""play"", ""query"": ""请给我播放夜行实录有声书""}",Y,Y,Y,
有声,76,请给我放乌盆记音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请给我放乌盆记音频""}",audio_search,"{""action"": ""play"", ""query"": ""请给我放乌盆记音频""}",Y,Y,Y,
有声,79,请让我听情感心理学有声,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请让我听情感心理学有声""}",audio_search,"{""action"": ""play"", ""query"": ""请让我听情感心理学有声""}",Y,Y,Y,
有声,82,请你播放情感美文朗读音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请你播放情感美文朗读音频""}",audio_search,"{""action"": ""play"", ""query"": ""请你播放情感美文朗读音频""}",Y,Y,Y,
有声,78,我想听天字第一当,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听天字第一当""}",audio_search,"{""action"": ""play"", ""query"": ""我想听天字第一当""}",Y,Y,Y,
有声,80,播放爱情题材广播剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放爱情题材广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""播放爱情题材广播剧""}",Y,Y,Y,
有声,81,我要听中国历史未解之谜,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听中国历史未解之谜""}",edu_search,"{""query"": {""and"": [{""field"": ""first_subject"", ""value"": ""历史""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",N,N,N,"action: gold=""play"" pred=; query: gold=""我要听中国历史未解之谜"" pred={""and"": [{""field"": ""first_subject"", ""value"": ""历史""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步拓展课"", ""同步课""]}]}"
有声,83,要听免费的逐玉,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""要听免费的逐玉""}",audio_search,"{""action"": ""play"", ""query"": ""要听免费的逐玉""}",Y,Y,Y,
有声,84,请听史记讲解有声,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请听史记讲解有声""}",audio_search,"{""action"": ""play"", ""query"": ""请听史记讲解有声""}",Y,Y,Y,
有声,86,帮我播放万历十五年音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""帮我播放万历十五年音频""}",audio_search,"{""action"": ""play"", ""query"": ""帮我播放万历十五年音频""}",Y,Y,Y,
有声,87,查找隋唐史有声讲解,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""查找隋唐史有声讲解""}",audio_search,"{""action"": ""search"", ""query"": ""查找隋唐史有声讲解""}",Y,Y,Y,
有声,85,请听一下楚汉争霸有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请听一下楚汉争霸有声书""}",audio_search,"{""action"": ""play"", ""query"": ""请听一下楚汉争霸有声书""}",Y,Y,Y,
有声,90,听逃离清华,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""听逃离清华""}",audio_search,"{""action"": ""play"", ""query"": ""听逃离清华""}",Y,Y,Y,
有声,88,打开三国史话有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""打开三国史话有声书""}",audio_search,"{""action"": ""play"", ""query"": ""打开三国史话有声书""}",Y,Y,Y,
有声,89,播放星辰变广播剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放星辰变广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""播放星辰变广播剧""}",Y,Y,Y,
有声,91,我想听人世间有声版,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听人世间有声版""}",audio_search,"{""action"": ""play"", ""query"": ""我想听人世间有声版""}",Y,Y,Y,
有声,92,我想听择天记有声版,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听择天记有声版""}",audio_search,"{""action"": ""play"", ""query"": ""我想听择天记有声版""}",Y,Y,Y,
有声,93,请放一下品牌思维有声,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请放一下品牌思维有声""}",audio_search,"{""action"": ""play"", ""query"": ""请放一下品牌思维有声""}",Y,Y,Y,
有声,94,请给我播放互联网商业音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请给我播放互联网商业音频""}",audio_search,"{""action"": ""play"", ""query"": ""请给我播放互联网商业音频""}",Y,Y,Y,
有声,96,帮我播放投资理财商业有声,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""帮我播放投资理财商业有声""}",audio_search,"{""action"": ""play"", ""query"": ""帮我播放投资理财商业有声""}",Y,Y,Y,
有声,97,帮我找武动乾坤有声版,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""帮我找武动乾坤有声版""}",audio_search,"{""action"": ""search"", ""query"": ""帮我找武动乾坤有声版""}",Y,Y,Y,
有声,98,我要听遮天有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听遮天有声书""}",audio_search,"{""action"": ""play"", ""query"": ""我要听遮天有声书""}",Y,Y,Y,
有声,100,我想听凯叔,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听凯叔""}",audio_search,"{""action"": ""play"", ""query"": ""我想听凯叔""}",Y,Y,Y,
有声,103,查找职场技能提升音频,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""查找职场技能提升音频""}",audio_search,"{""action"": ""search"", ""query"": ""查找职场技能提升音频""}",Y,Y,Y,
有声,102,请给我放经济学通识有声,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请给我放经济学通识有声""}",audio_search,"{""action"": ""play"", ""query"": ""请给我放经济学通识有声""}",Y,Y,Y,
有声,101,给我播放微博报,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""给我播放微博报""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""微博报""}, ""retext"": ""给我播放微博报""}",N,N,N,"query: gold=""给我播放微博报"" pred={""field"": ""title"", ""value"": ""微博报""}; retext: gold= pred=""给我播放微博报"""
有声,104,请听夏说英文晨读有声版,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请听夏说英文晨读有声版""}",audio_search,"{""action"": ""play"", ""query"": ""请听夏说英文晨读有声版""}",Y,Y,Y,
有声,105,播放白夜追凶的有声故事,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放白夜追凶的有声故事""}",audio_search,"{""action"": ""play"", ""query"": ""播放白夜追凶的有声故事""}",Y,Y,Y,
有声,108,播放朝暮与你有声版,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放朝暮与你有声版""}",audio_search,"{""action"": ""play"", ""query"": ""播放朝暮与你有声版""}",Y,Y,Y,
有声,106,请放一下安全警长啦咘啦哆音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请放一下安全警长啦咘啦哆音频""}",audio_search,"{""action"": ""play"", ""query"": ""请放一下安全警长啦咘啦哆音频""}",Y,Y,Y,
有声,107,请给我播放绘本故事有声版,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请给我播放绘本故事有声版""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""绘本""}, ""retext"": ""请给我播放绘本故事有声版""}",N,N,N,"action: gold=""play"" pred=; query: gold=""请给我播放绘本故事有声版"" pred={""field"": ""children_second_genre"", ""value"": ""绘本""}; retext: gold= pred=""请给我播放绘本故事有声版"""
有声,95,我想听关于快递骗局的节目,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听关于快递骗局的节目""}",fan_knowledge_agent,"{""messages"": [{""content"": ""我想听关于快递骗局的节目"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",N,N,N,"action: gold=""play"" pred=; messages: gold= pred=[{""content"": ""我想听关于快递骗局的节目"", ""role"": ""user""}]; need_media: gold= pred=; query: gold=""我想听关于快递骗局的节目"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneType: gold= pred=""knowledge_qa"""
有声,110,找一下觉醒年代的有声版,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""找一下觉醒年代的有声版""}",audio_search,"{""action"": ""search"", ""query"": ""找一下觉醒年代的有声版""}",Y,Y,Y,
有声,109,放一个世界名人英文演讲有声版,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放一个世界名人英文演讲有声版""}",audio_search,"{""action"": ""play"", ""query"": ""放一个世界名人英文演讲有声版""}",Y,Y,Y,
有声,111,我要听人民的名义有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听人民的名义有声书""}",audio_search,"{""action"": ""play"", ""query"": ""我要听人民的名义有声书""}",Y,Y,Y,
有声,112,播放亮剑有声版小说,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放亮剑有声版小说""}",audio_search,"{""action"": ""play"", ""query"": ""播放亮剑有声版小说""}",Y,Y,Y,
有声,113,帮我找琅琊榜的有声内容,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""帮我找琅琊榜的有声内容""}",audio_search,"{""action"": ""search"", ""query"": ""帮我找琅琊榜的有声内容""}",Y,Y,Y,
有声,115,收听文物考古的节目,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""收听文物考古的节目""}",audio_search,"{""action"": ""play"", ""query"": ""收听文物考古的节目""}",Y,Y,Y,
有声,114,我想听关于毛主席的有声读物,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听关于毛主席的有声读物""}",audio_search,"{""action"": ""play"", ""query"": ""我想听关于毛主席的有声读物""}",Y,Y,Y,
有声,116,我要听将门毒后第二章,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听将门毒后第二章""}",audio_search,"{""action"": ""play"", ""query"": ""我要听将门毒后第二章""}",Y,Y,Y,
有声,117,我想听明朝那些事儿第一集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听明朝那些事儿第一集""}",audio_search,"{""action"": ""play"", ""query"": ""我想听明朝那些事儿第一集""}",Y,Y,Y,
有声,99,放娱乐热点,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放娱乐热点""}",vod_fuzzy_search,"{""query"": ""放娱乐热点""}",N,N,N,"action: gold=""play"" pred="
有声,118,直接播盗墓笔记有声书最新一集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""直接播盗墓笔记有声书最新一集""}",audio_search,"{""action"": ""play"", ""query"": ""直接播盗墓笔记有声书最新一集""}",Y,Y,Y,
有声,120,我要听封神演义第3回,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听封神演义第3回""}",audio_search,"{""action"": ""play"", ""query"": ""我要听封神演义第3回""}",Y,Y,Y,
有声,119,放西汉演义第365回,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放西汉演义第365回""}",audio_search,"{""action"": ""play"", ""query"": ""放西汉演义第365回""}",Y,Y,Y,
有声,121,播放评书包公案从第72章免费听,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放评书包公案从第72章免费听""}",audio_search,"{""action"": ""play"", ""query"": ""播放评书包公案从第72章免费听""}",Y,Y,Y,
有声,122,我想听三国演义第37章,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听三国演义第37章""}",audio_search,"{""action"": ""play"", ""query"": ""我想听三国演义第37章""}",Y,Y,Y,
有声,123,听斗破苍穹最新更新的那一集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""听斗破苍穹最新更新的那一集""}",audio_search,"{""action"": ""play"", ""query"": ""听斗破苍穹最新更新的那一集""}",Y,Y,Y,
有声,124,我要听凡人修仙传第350章,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听凡人修仙传第350章""}",audio_search,"{""action"": ""play"", ""query"": ""我要听凡人修仙传第350章""}",Y,Y,Y,
有声,125,查找大奉打更人第888章有声版,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""查找大奉打更人第888章有声版""}",audio_search,"{""action"": ""search"", ""query"": ""查找大奉打更人第888章有声版""}",Y,Y,Y,
