域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
影视,12,播放深海,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""播放深海"", ""query"": {""field"": ""title"", ""value"": ""深海""}}",vod_search,"{""action"": ""play"", ""retext"": ""播放深海"", ""query"": {""field"": ""title"", ""value"": ""深海""}}",Y,N,N,"action: gold=""search"" pred=""play""",llm_onecall,4351.0
影视,14,我要看人世间,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""我要看人世间"", ""query"": {""field"": ""title"", ""value"": ""人世间""}}",vod_search,"{""action"": ""search"", ""retext"": ""我要看人世间"", ""query"": {""field"": ""title"", ""value"": ""人世间""}}",Y,Y,Y,,llm_onecall,4717.7
影视,13,找我在故宫修文物电视剧,vod_keyword_search,vod_search,"{""action"": ""play"", ""retext"": ""找我在故宫修文物电视剧"", ""query"": {""field"": ""title"", ""value"": ""我在故宫修文物""}}",vod_search,"{""action"": ""search"", ""retext"": ""找我在故宫修文物电视剧"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""我在故宫修文物""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,N,N,"action: gold=""play"" pred=""search""; query: gold={""field"": ""title"", ""value"": ""我在故宫修文物""} pred={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""title"", ""value"": ""我在故宫修文物""}]}",llm_onecall,5375.4
影视,15,粤语电视剧,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""粤语电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""language"", ""value"": ""粤语""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""粤语电视剧"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""粤语""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,Y,Y,,llm_onecall,5019.9
影视,16,来一部王牌对王牌,vod_keyword_search,vod_search,"{""action"": ""play"", ""retext"": ""来一部王牌对王牌"", ""query"": {""field"": ""title"", ""value"": ""王牌对王牌""}}",vod_search,"{""query"": {""field"": ""title"", ""value"": ""王牌对王牌""}, ""retext"": ""来一部王牌对王牌"", ""action"": ""search""}",Y,N,N,"action: gold=""play"" pred=""search""",llm_onecall,4896.6
影视,20,最新喜剧影片,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""最新喜剧影片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""喜剧""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""最新喜剧影片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""喜剧""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",Y,Y,Y,,llm_onecall,5145.8
影视,19,播放量高运动纪录片,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""播放量高运动纪录片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""运动""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""播放量高运动纪录片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""运动""}]}, ""sort"": {""play"": {""order"": ""desc""}}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred={""play"": {""order"": ""desc""}}",llm_onecall,5483.6
影视,21,评分超过7.5分的电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""评分超过7.5分的电视剧"", ""query"": {""and"": [{""field"": ""rate"", ""from"": ""7.5"", ""to"": ""*""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",vod_search,"{""action"": ""search"", ""retext"": ""评分超过7.5分的电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""rate"", ""from"": ""7.5"", ""to"": ""*""}]}}",Y,Y,Y,,llm_onecall,4216.2
影视,22,法语电影呢,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""法语电影呢"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""language"", ""value"": ""法语""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""法语电影呢"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""法语""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,Y,Y,,llm_onecall,4377.3
影视,23,我要看延禧攻略,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""我要看延禧攻略"", ""query"": {""field"": ""title"", ""value"": ""延禧攻略""}}",vod_search,"{""action"": ""search"", ""retext"": ""我要看延禧攻略"", ""query"": {""field"": ""title"", ""value"": ""延禧攻略""}}",Y,Y,Y,,llm_onecall,5232.0
影视,26,来一部漫长的季节,vod_keyword_search,vod_search,"{""action"": ""play"", ""retext"": ""来一部漫长的季节"", ""query"": {""field"": ""title"", ""value"": ""漫长的季节""}}",vod_search,"{""action"": ""play"", ""retext"": ""来一部漫长的季节"", ""query"": {""field"": ""title"", ""value"": ""漫长的季节""}}",Y,Y,Y,,llm_onecall,4933.8
影视,24,来一部哪吒之魔童降世,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""来一部哪吒之魔童降世"", ""query"": {""field"": ""title"", ""value"": ""哪吒之魔童降世""}}",vod_search,"{""action"": ""play"", ""retext"": ""来一部哪吒之魔童降世"", ""query"": {""field"": ""title"", ""value"": ""哪吒之魔童降世""}}",Y,N,N,"action: gold=""search"" pred=""play""",llm_onecall,5135.6
影视,25,评分超过8分的电影,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""评分超过8分的电影"", ""query"": {""and"": [{""field"": ""rate"", ""from"": ""8"", ""to"": ""*""}, {""field"": ""category"", ""value"": ""电影""}]}}",vod_search,"{""action"": ""search"", ""retext"": ""评分超过8分的电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""rate"", ""from"": ""8.0"", ""to"": ""*""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""rate"", ""from"": ""8"", ""to"": ""*""}]} pred={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""rate"", ""from"": ""8.0"", ""to"": ""*""}]}",llm_onecall,5588.2
影视,28,必看灾难纪录片,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""必看灾难纪录片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""灾难""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""必看灾难纪录片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""灾难""}]}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,4783.1
影视,27,播放量高古装电影,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""播放量高古装电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""古装""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""播放量高古装电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""古装""}]}, ""sort"": {""play"": {""order"": ""desc""}}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred={""play"": {""order"": ""desc""}}",llm_onecall,5082.5
影视,29,我想看张译演的电影,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""我想看张译演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""张译""}, {""field"": ""category"", ""value"": ""电影""}]}}",vod_search,"{""action"": ""search"", ""retext"": ""我想看张译演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""张译""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,Y,Y,,llm_onecall,5240.3
影视,30,音乐或者青春的电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""音乐或者青春的电视剧"", ""query"": {""and"": [{""field"": ""tag"", ""values"": [""音乐"", ""青春""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""音乐或者青春的电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""values"": [""音乐"", ""青春""], ""operator"": ""or""}]}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,5496.8
影视,32,我要看活着,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""我要看活着"", ""query"": {""field"": ""title"", ""value"": ""活着""}}",vod_search,"{""action"": ""search"", ""retext"": ""我要看活着"", ""query"": {""field"": ""title"", ""value"": ""活着""}}",Y,Y,Y,,llm_onecall,4752.9
影视,33,我要看钢铁侠,vod_keyword_search,vod_search,"{""action"": ""play"", ""retext"": ""我要看钢铁侠"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""钢铁侠""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""我要看钢铁侠"", ""query"": {""field"": ""role"", ""value"": ""钢铁侠""}}",Y,N,N,"action: gold=""play"" pred=""search""; query: gold={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""title"", ""value"": ""钢铁侠""}]} pred={""field"": ""role"", ""value"": ""钢铁侠""}; sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,4744.1
影视,31,好评如潮竞技电影,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""好评如潮竞技电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""竞技""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""好评如潮竞技电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""竞技""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred={""rate"": {""order"": ""desc""}}",llm_onecall,5489.0
影视,34,好评如潮传记纪录片,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""好评如潮传记纪录片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""传记""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""好评如潮传记纪录片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""传记""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",Y,Y,Y,,llm_onecall,5418.0
影视,35,口碑好灾难综艺,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""口碑好灾难综艺"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""灾难""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""口碑好灾难综艺"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""灾难""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",Y,Y,Y,,llm_onecall,4844.6
影视,37,来一部向往的生活,vod_keyword_search,vod_search,"{""action"": ""play"", ""retext"": ""来一部向往的生活"", ""query"": {""field"": ""title"", ""value"": ""向往的生活""}}",vod_search,"{""action"": ""play"", ""retext"": ""来一部向往的生活"", ""query"": {""field"": ""title"", ""value"": ""向往的生活""}}",Y,Y,Y,,llm_onecall,4827.5
影视,40,播放隐秘的角落,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""播放隐秘的角落"", ""query"": {""field"": ""title"", ""value"": ""隐秘的角落""}}",vod_search,"{""action"": ""play"", ""retext"": ""播放隐秘的角落"", ""query"": {""field"": ""title"", ""value"": ""隐秘的角落""}}",Y,N,N,"action: gold=""search"" pred=""play""",llm_onecall,4462.7
影视,39,日语电视剧,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""日语电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""language"", ""value"": ""日语""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""日语电视剧"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""日语""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,Y,Y,,llm_onecall,4764.4
影视,38,2023年的新剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""2023年的新剧"", ""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20231231""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""2023年的新剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20231231""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",Y,Y,Y,,llm_onecall,5673.8
影视,36,科幻或者冒险的电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""科幻或者冒险的电视剧"", ""query"": {""and"": [{""field"": ""tag"", ""values"": [""科幻"", ""冒险""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""科幻或者冒险的电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""科幻""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""冒险"", ""科幻""]}]} pred={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""科幻""}]}; sort: gold={""hot"": {""order"": ""desc""}} pred=",fallback,7303.0
影视,41,必看动作影片,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""必看动作影片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""动作""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""必看动作影片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""动作""}]}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,5296.9
影视,42,豆瓣评分高于7.5分的电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""豆瓣评分高于7.5分的电视剧"", ""query"": {""and"": [{""field"": ""rate"", ""from"": ""7.5"", ""to"": ""*""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""豆瓣评分高于7.5分的电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""rate"", ""from"": ""7.5"", ""to"": ""*""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",Y,Y,Y,,llm_onecall,6169.7
影视,43,找马思纯演的剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""找马思纯演的剧"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""马思纯""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",vod_search,"{""action"": ""search"", ""retext"": ""找马思纯演的剧"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""马思纯""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,Y,Y,,llm_onecall,5193.0
影视,44,音乐或者战争的电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""音乐或者战争的电视剧"", ""query"": {""and"": [{""field"": ""tag"", ""values"": [""音乐"", ""战争""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""音乐或者战争的电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""values"": [""音乐"", ""战争""], ""operator"": ""or""}]}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,5164.0
影视,45,冒险或者灾难的电影,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""冒险或者灾难的电影"", ""query"": {""and"": [{""field"": ""tag"", ""values"": [""冒险"", ""灾难""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""冒险或者灾难的电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""values"": [""冒险"", ""灾难""], ""operator"": ""or""}]}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,4996.2
影视,47,看江苏卫视的电视剧,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""看江苏卫视的电视剧"", ""query"": {""field"": ""channel"", ""value"": ""江苏卫视""}}",vod_search_all,"{""action"": ""search"", ""retext"": ""看江苏卫视的电视剧"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""江苏卫视""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,N,N,"query: gold={""field"": ""channel"", ""value"": ""江苏卫视""} pred={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""channel"", ""value"": ""江苏卫视""}]}",llm_onecall,5199.7
影视,46,导演路阳拍过的电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""导演路阳拍过的电视剧"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""路阳""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",vod_search,"{""action"": ""search"", ""retext"": ""导演路阳拍过的电视剧"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""路阳""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,Y,Y,,llm_onecall,5223.5
影视,48,高分科幻纪录片,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""高分科幻纪录片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""科幻""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""高分科幻纪录片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""科幻""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",Y,Y,Y,,llm_onecall,5166.7
影视,49,播放霸王别姬,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""播放霸王别姬"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""霸王别姬""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""play"", ""retext"": ""播放霸王别姬"", ""query"": {""field"": ""title"", ""value"": ""霸王别姬""}}",Y,N,N,"action: gold=""search"" pred=""play""; query: gold={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""title"", ""value"": ""霸王别姬""}]} pred={""field"": ""title"", ""value"": ""霸王别姬""}; sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,4732.9
影视,52,我要看深海,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""我要看深海"", ""query"": {""field"": ""title"", ""value"": ""深海""}}",vod_search,"{""action"": ""search"", ""retext"": ""我要看深海"", ""query"": {""field"": ""title"", ""value"": ""深海""}}",Y,Y,Y,,llm_onecall,4033.4
影视,51,来一部漫长的季节呢,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""来一部漫长的季节呢"", ""query"": {""field"": ""title"", ""value"": ""漫长的季节""}}",vod_search,"{""action"": ""play"", ""retext"": ""来一部漫长的季节呢"", ""query"": {""field"": ""title"", ""value"": ""漫长的季节""}}",Y,N,N,"action: gold=""search"" pred=""play""",llm_onecall,4548.8
影视,50,科幻或者恐怖的电影,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""科幻或者恐怖的电影"", ""query"": {""and"": [{""field"": ""tag"", ""values"": [""科幻"", ""恐怖""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""科幻或者恐怖的电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""values"": [""科幻"", ""恐怖""], ""operator"": ""or""}]}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,5465.1
影视,53,必看犯罪电影,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""必看犯罪电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""犯罪""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""必看犯罪电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""犯罪""}]}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,4848.6
影视,54,斯皮尔伯格主演的电影,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""斯皮尔伯格主演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""斯皮尔伯格""}, {""field"": ""category"", ""value"": ""电影""}]}}",vod_search,"{""action"": ""search"", ""retext"": ""斯皮尔伯格主演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""斯皮尔伯格""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,Y,Y,,llm_onecall,5111.4
