域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
教育,1268,3年级数学,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5082.0
教育,1269,三年级的化学和科学,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""first_subject"", ""values"": [""化学"", ""科学""], ""operator"": ""or""}, {""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""first_subject"", ""values"": [""化学"", ""科学""], ""operator"": ""or""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5288.1
教育,1270,8年级下册数学,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5147.8
教育,1271,沪科版7年级语文课程,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""七年级""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""material_version"", ""value"": ""沪科版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""七年级""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""material_version"", ""value"": ""沪科版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5181.7
教育,1273,小学生物课程,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""小学""}, {""field"": ""first_subject"", ""value"": ""生物""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""小学""}, {""field"": ""first_subject"", ""value"": ""生物""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5844.3
教育,1274,高三生物下册,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""高三""}, {""field"": ""first_subject"", ""value"": ""生物""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""高三""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""first_subject"", ""value"": ""生物""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5952.0
教育,1275,2年级生物下册课本,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""二年级""}, {""field"": ""first_subject"", ""value"": ""生物""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""二年级""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""first_subject"", ""value"": ""生物""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5911.6
教育,1276,小学数学,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""小学""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""小学""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5520.2
教育,1277,8年级的英语,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""first_subject"", ""value"": ""英语""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""first_subject"", ""value"": ""英语""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5559.0
教育,1279,1年级的政治,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""一年级""}, {""field"": ""first_subject"", ""value"": ""政治""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""一年级""}, {""field"": ""first_subject"", ""value"": ""政治""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5489.9
教育,1280,1年级科学,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""一年级""}, {""field"": ""first_subject"", ""value"": ""科学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""一年级""}, {""field"": ""first_subject"", ""value"": ""科学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5464.0
教育,1281,鄂教版6年级数学课程,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""六年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""material_version"", ""value"": ""鄂教版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""六年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""material_version"", ""value"": ""鄂教版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5582.6
教育,1282,9年级化学教学视频,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""九年级""}, {""field"": ""first_subject"", ""value"": ""化学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""九年级""}, {""field"": ""first_subject"", ""value"": ""化学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5181.4
教育,1283,苏教版8年级物理课程,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""first_subject"", ""value"": ""物理""}, {""field"": ""material_version"", ""value"": ""苏教版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""first_subject"", ""value"": ""物理""}, {""field"": ""material_version"", ""value"": ""苏教版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5118.3
教育,1284,苏教版5年级科学课程,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""五年级""}, {""field"": ""first_subject"", ""value"": ""科学""}, {""field"": ""material_version"", ""value"": ""苏教版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""五年级""}, {""field"": ""first_subject"", ""value"": ""科学""}, {""field"": ""material_version"", ""value"": ""苏教版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5933.1
教育,1286,8年级上册地理,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""first_subject"", ""value"": ""地理""}, {""field"": ""semester"", ""value"": ""上半学期""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""semester"", ""value"": ""上半学期""}, {""field"": ""first_subject"", ""value"": ""地理""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5718.1
教育,1285,鄂教版5年级数学,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""五年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""material_version"", ""value"": ""鄂教版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""五年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""material_version"", ""value"": ""鄂教版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5925.3
教育,1287,三年级的科学和政治,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""first_subject"", ""values"": [""科学"", ""政治""], ""operator"": ""or""}, {""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""first_subject"", ""values"": [""科学"", ""政治""], ""operator"": ""or""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5575.9
教育,1288,苏教版5年级物理课程,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""五年级""}, {""field"": ""first_subject"", ""value"": ""物理""}, {""field"": ""material_version"", ""value"": ""苏教版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""五年级""}, {""field"": ""first_subject"", ""value"": ""物理""}, {""field"": ""material_version"", ""value"": ""苏教版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5367.9
教育,1289,高中地理课程,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""高中""}, {""field"": ""first_subject"", ""value"": ""地理""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""高中""}, {""field"": ""first_subject"", ""value"": ""地理""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""figures"", ""value"": ""高中""}, {""field"": ""first_subject"", ""value"": ""地理""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步拓展课"", ""同步课""]}]} pred={""and"": [{""field"": ""first_subject"", ""value"": ""地理""}, {""field"": ""grade"", ""value"": ""高中""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步拓展课"", ""同步课""]}]}",llm_onecall,5692.0
教育,1290,播放8年级数学课程,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5673.9
教育,1291,7年级历史下册呢,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""七年级""}, {""field"": ""first_subject"", ""value"": ""历史""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""七年级""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""first_subject"", ""value"": ""历史""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5563.3
教育,1292,高三化学,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""高三""}, {""field"": ""first_subject"", ""value"": ""化学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""高三""}, {""field"": ""first_subject"", ""value"": ""化学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5376.4
教育,1293,8年级的数学,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5274.1
教育,1294,9年级政治北师大版,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""九年级""}, {""field"": ""first_subject"", ""value"": ""政治""}, {""field"": ""material_version"", ""value"": ""北师大版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""九年级""}, {""field"": ""first_subject"", ""value"": ""政治""}, {""field"": ""material_version"", ""value"": ""北师大版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5970.7
教育,1295,初中科学,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""初中""}, {""field"": ""first_subject"", ""value"": ""科学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""初中""}, {""field"": ""first_subject"", ""value"": ""科学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5808.8
教育,1298,初中地理课程,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""初中""}, {""field"": ""first_subject"", ""value"": ""地理""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""初中""}, {""field"": ""first_subject"", ""value"": ""地理""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5693.6
教育,1296,高二的生物和科学,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""first_subject"", ""values"": [""生物"", ""科学""], ""operator"": ""or""}, {""field"": ""grade"", ""value"": ""高二""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""高二""}, {""field"": ""first_subject"", ""values"": [""生物"", ""科学""], ""operator"": ""or""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5907.6
教育,1297,二年级的生物和数学,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""first_subject"", ""values"": [""生物"", ""数学""], ""operator"": ""or""}, {""field"": ""grade"", ""value"": ""二年级""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""小学""}, {""field"": ""grade"", ""value"": ""二年级""}, {""field"": ""first_subject"", ""values"": [""生物"", ""数学""], ""operator"": ""or""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""first_subject"", ""operator"": ""or"", ""values"": [""数学"", ""生物""]}, {""field"": ""grade"", ""value"": ""二年级""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步拓展课"", ""同步课""]}]} pred={""and"": [{""field"": ""figures"", ""value"": ""小学""}, {""field"": ""first_subject"", ""operator"": ""or"", ""values"": [""数学"", ""生物""]}, {""field"": ""grade"", ""value"": ""二年级""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步拓展课"", ""同步课""]}]}",llm_onecall,5921.0
