域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
体育,43,马赛队,sports_team_search,合理,sports_team_search,"{""sport_team"": ""马赛队""}",sports_team_search,"{""sport_team"": ""马赛队""}",Y,Y,Y,
体育,44,纽约尼克斯队,sports_team_search,合理,sports_team_search,"{""sport_team"": ""纽约尼克斯队""}",sports_team_search,"{""sport_team"": ""纽约尼克斯队""}",Y,Y,Y,
体育,45,瑞士队,sports_team_search,合理,sports_team_search,"{""sport_team"": ""瑞士队""}",sports_team_search,"{""sport_team"": ""瑞士队""}",Y,Y,Y,
体育,46,俄罗斯队,sports_team_search,合理,sports_team_search,"{""sport_team"": ""俄罗斯队""}",sports_team_search,"{""sport_team"": ""俄罗斯队""}",Y,Y,Y,
体育,47,博卡青年队,sports_team_search,合理,sports_team_search,"{""sport_team"": ""博卡青年队""}",sports_team_search,"{""sport_team"": ""博卡青年队""}",Y,Y,Y,
体育,49,国际米兰队,sports_team_search,合理,sports_team_search,"{""sport_team"": ""国际米兰队""}",sports_team_search,"{""sport_team"": ""国际米兰队""}",Y,Y,Y,
体育,48,法国队,sports_team_search,合理,sports_team_search,"{""sport_team"": ""法国队""}",sports_team_search,"{""sport_team"": ""法国队""}",Y,Y,Y,
体育,51,老鹰队,sports_team_search,合理,sports_team_search,"{""sport_team"": ""亚特兰大老鹰队""}",sports_team_search,"{""sport_team"": ""亚特兰大老鹰队""}",Y,Y,Y,
体育,53,森林狼队,sports_team_search,合理,sports_team_search,"{""sport_team"": ""森林狼队""}",sports_team_search,"{""sport_team"": ""森林狼队""}",Y,Y,Y,
体育,50,密尔沃基雄鹿队,sports_team_search,合理,sports_team_search,"{""sport_team"": ""密尔沃基雄鹿队""}",sports_team_search,"{""sport_team"": ""密尔沃基雄鹿队""}",Y,Y,Y,
体育,54,印度队,sports_team_search,合理,sports_team_search,"{""sport_team"": ""印度队""}",sports_team_search,"{""sport_team"": ""印度队""}",Y,Y,Y,
体育,52,孟菲斯灰熊队,sports_team_search,合理,sports_team_search,"{""sport_team"": ""孟菲斯灰熊队""}",sports_team_search,"{""sport_team"": ""孟菲斯灰熊队""}",Y,Y,Y,
体育,55,埃塞俄比亚队,sports_team_search,合理,sports_team_search,"{""sport_team"": ""埃塞俄比亚队""}",sports_team_search,"{""sport_team"": ""埃塞俄比亚队""}",Y,Y,Y,
体育,57,小聚我要看意甲积分榜,sports_rank_llm_search,合理,sports_rank_search,"{""sport_game"": ""意甲"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""意甲"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,
体育,56,小聚我要看中超联赛积分榜,sports_rank_search,合理,sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,
体育,59,中超联赛积分榜,sports_rank_search,合理,sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,
体育,58,nba抢断榜,sports_rank_search,合理,sports_rank_search,"{""sport_game"": ""NBA"", ""sport_rank_type"": ""抢断榜""}",sports_rank_search,"{""sport_game"": ""NBA"", ""sport_rank_type"": ""抢断榜""}",Y,Y,Y,
体育,61,中甲积分榜,sports_rank_llm_search,合理,sports_rank_search,"{""sport_game"": ""中甲"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""中甲"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,
体育,60,乒乓球世界杯排名,sports_rank_llm_search,不合理,sports_rank_search,"{""sport_game"": ""世界杯"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""世界杯"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,
体育,23,关于皇马的球赛视频,sports_vod_search,合理,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""value"": ""皇马""}}",fan_knowledge_agent,"{""messages"": [{""content"": ""关于皇马的球赛视频"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""intent"": ""sports_chat_qa"", ""sceneType"": ""sport_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""关于皇马的球赛视频"", ""role"": ""user""}]; query: gold={""field"": ""sport_team"", ""value"": ""皇马""} pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""intent"": ""sports_chat_qa"", ""sceneType"": ""sport_qa""}]"
体育,62,亚冠射手榜,sports_rank_llm_search,合理,sports_rank_search,"{""sport_game"": ""亚冠"", ""sport_rank_type"": ""射手榜""}",sports_rank_search,"{""sport_game"": ""亚冠"", ""sport_rank_type"": ""射手榜""}",Y,Y,Y,
体育,63,中超排名,sports_rank_search,合理,sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,
体育,64,意甲的射手榜,sports_rank_llm_search,合理,sports_rank_search,"{""sport_game"": ""意甲"", ""sport_rank_type"": ""射手榜""}",sports_rank_search,"{""sport_game"": ""意甲"", ""sport_rank_type"": ""射手榜""}",Y,Y,Y,
体育,65,中超射手排行榜,sports_rank_llm_search,合理,sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""射手榜""}",sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""射手榜""}",Y,Y,Y,
体育,66,播放中超联赛,sports_match_search,合理,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",Y,Y,Y,
体育,67,播放西甲联赛,sports_match_search,合理,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""西甲""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""西甲""}}",Y,Y,Y,
体育,68,播放欧洲杯,sports_match_search,合理,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧洲杯""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧洲杯""}}",Y,Y,Y,
体育,69,搜索羽毛球,sports_match_search,合理,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""羽毛球""}}",sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""羽毛球""}}",Y,Y,Y,
体育,70,我想看cba,sports_match_search,合理,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""CBA""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""CBA""}}",Y,Y,Y,
体育,71,跳台滑雪,sports_match_search,合理,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""跳台滑雪""}}",sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""跳台滑雪""}}",Y,Y,Y,
体育,72,播放湖人的比赛,sports_match_search,不合理,sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""湖人""}}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""湖人""}}",Y,Y,Y,
体育,73,wcba,sports_match_search,合理,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""wcba""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""wcba""}}",Y,Y,Y,
体育,74,播放免费的nba视频,sports_vod_search,合理,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""NBA""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""NBA""}}",Y,Y,Y,
体育,75,播放速度滑冰比赛,sports_match_search,合理,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""速度滑冰""}}",sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""速度滑冰""}}",Y,Y,Y,
体育,76,女子摔跤比赛,sports_match_search,合理,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""女子摔跤""}}",sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""女子摔跤""}}",Y,Y,Y,
体育,77,中国女篮亚洲杯小组赛,sports_match_search,合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""女篮亚洲杯""}, {""field"": ""sport_team"", ""value"": ""中国""}, {""field"": ""sport_competition_phase"", ""value"": ""小组赛""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""女篮亚洲杯""}, {""field"": ""sport_competition_phase"", ""value"": ""小组赛""}, {""field"": ""sport_team"", ""value"": ""中国""}]}}",Y,Y,Y,
体育,79,我要看独行侠对阵国王的全部赛程,sports_match_search,合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""独行侠""}, {""field"": ""sport_team"", ""value"": ""国王""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""独行侠""}, {""field"": ""sport_team"", ""value"": ""国王""}]}}",Y,Y,Y,
体育,78,罗马主场对斯图加特的球赛,sports_match_search,合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""罗马""}, {""field"": ""sport_team_guest"", ""value"": ""斯图加特""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""罗马""}, {""field"": ""sport_team_guest"", ""value"": ""斯图加特""}]}}",Y,Y,Y,
体育,81,我要看篮球赛,sports_match_search,合理,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",Y,Y,Y,
体育,80,法国对战阿根廷,sports_match_search,合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""法国""}, {""field"": ""sport_team"", ""value"": ""阿根廷""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""法国""}, {""field"": ""sport_team"", ""value"": ""阿根廷""}]}}",Y,Y,Y,
体育,82,勇士队对火箭队nba,sports_match_search,不合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""勇士""}, {""field"": ""sport_team"", ""value"": ""火箭""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""勇士""}, {""field"": ""sport_team"", ""value"": ""火箭""}]}}",Y,Y,Y,
体育,84,湖人vs森林狼,sports_match_search,不合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""湖人""}, {""field"": ""sport_team"", ""value"": ""森林狼""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""湖人""}, {""field"": ""sport_team"", ""value"": ""森林狼""}]}}",Y,Y,Y,
体育,83,帮我播放勇士vs森林狼的比赛,sports_match_search,不合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""勇士""}, {""field"": ""sport_team"", ""value"": ""森林狼""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""勇士""}, {""field"": ""sport_team"", ""value"": ""森林狼""}]}}",Y,Y,Y,
体育,85,播放湖人对快船,sports_match_search,不合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""湖人""}, {""field"": ""sport_team"", ""value"": ""快船""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""湖人""}, {""field"": ""sport_team"", ""value"": ""快船""}]}}",Y,Y,Y,
体育,87,播放篮球比赛回放,sports_match_search,合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",Y,Y,Y,
体育,86,播放里昂主场对战布雷斯特足球比赛,sports_match_search,合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""里昂""}, {""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_team_guest"", ""value"": ""布雷斯特""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_team_home"", ""value"": ""里昂""}, {""field"": ""sport_team_guest"", ""value"": ""布雷斯特""}]}}",Y,Y,Y,
体育,90,中超上一轮的比赛,sports_match_search,合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""round_offset"", ""value"": ""-1""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""round_offset"", ""value"": ""-1""}]}}",Y,Y,Y,
体育,88,中超联赛回看,sports_match_search,合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",Y,Y,Y,
体育,91,放自行车比赛,sports_match_search,合理,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""自行车""}}",sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""自行车""}}",Y,Y,Y,
体育,89,有没有意甲的比赛安排表,sports_match_search,合理,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""意甲""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""意甲""}}",Y,Y,Y,
体育,92,现在有什么比赛可以看,sports_match_search,合理,sports_match_search,"{""query"": {""field"": ""sport_time"", ""value"": ""20260824""}}",sports_match_search,"{""query"": {""field"": ""sport_time"", ""value"": ""20260824""}}",Y,Y,Y,
体育,93,蹦床比赛,sports_match_search,合理,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""蹦床""}}",sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""蹦床""}}",Y,Y,Y,
体育,96,cba常规赛,sports_match_search,合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""cba""}, {""field"": ""sport_competition_phase"", ""value"": ""常规赛""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""cba""}, {""field"": ""sport_competition_phase"", ""value"": ""常规赛""}]}}",Y,Y,Y,
体育,94,英超后面的比赛,sports_match_search,合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""live_state"", ""value"": ""1""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""live_state"", ""value"": ""1""}]}}",Y,Y,Y,
体育,95,中国比美国比赛,sports_match_search,合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""中国""}, {""field"": ""sport_team"", ""value"": ""美国""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""中国""}, {""field"": ""sport_team"", ""value"": ""美国""}]}}",Y,Y,Y,
体育,97,掘金对奇才比赛nba,sports_match_search,合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""掘金""}, {""field"": ""sport_team"", ""value"": ""奇才""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""掘金""}, {""field"": ""sport_team"", ""value"": ""奇才""}]}}",Y,Y,Y,
体育,98,播放丁俊晖台球比赛,sports_match_search,合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""台球""}, {""field"": ""sport_star"", ""value"": ""丁俊晖""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""台球""}, {""field"": ""sport_star"", ""value"": ""丁俊晖""}]}}",Y,Y,Y,
体育,100,皇家马德里的比赛,sports_match_search,合理,sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""皇家马德里""}}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""皇家马德里""}}",Y,Y,Y,
体育,99,皇马客场pk曼城的球赛,sports_match_search,合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""曼城""}, {""field"": ""sport_team_guest"", ""value"": ""皇马""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""曼城""}, {""field"": ""sport_team_guest"", ""value"": ""皇马""}]}}",Y,Y,Y,
体育,101,播放尼克斯客场对阵太阳比赛,sports_match_search,合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""太阳""}, {""field"": ""sport_team_guest"", ""value"": ""尼克斯""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""太阳""}, {""field"": ""sport_team_guest"", ""value"": ""尼克斯""}]}}",Y,Y,Y,
