域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
音乐,445,播放田震的消愁,music_song_search,music_song_search,"{""retext"": ""播放田震的消愁"", ""song"": [""消愁""], ""singer"": [""田震""]}",music_song_search,"{""retext"": ""播放田震的消愁"", ""song"": [""消愁""], ""singer"": [""田震""]}",Y,Y,Y,,llm_onecall,3438.6
音乐,446,播放影视金曲歌曲,music_song_search,music_song_search,"{""retext"": ""播放影视金曲歌曲"", ""tag"": [""影视金曲""]}",music_song_search,"{""retext"": ""播放影视金曲歌曲""}",Y,N,N,"tag: gold=[""影视金曲""] pred=",llm_onecall,3398.0
音乐,447,播放怀旧金曲歌曲,music_song_search,music_song_search,"{""retext"": ""播放怀旧金曲歌曲"", ""tag"": [""怀旧金曲""]}",music_song_search,"{""retext"": ""播放怀旧金曲歌曲"", ""tag"": [""怀旧金曲""]}",Y,Y,Y,,llm_onecall,3016.3
音乐,448,我要听南山南,music_song_search,music_song_search,"{""retext"": ""我要听南山南"", ""song"": [""南山南""]}",music_song_search,"{""retext"": ""我要听南山南"", ""song"": [""南山南""]}",Y,Y,Y,,llm_onecall,3516.0
音乐,450,播放广场舞歌曲,music_song_search,music_song_search,"{""retext"": ""播放广场舞歌曲"", ""tag"": [""广场舞""]}",music_song_search,"{""retext"": ""播放广场舞歌曲"", ""tag"": [""广场舞""]}",Y,Y,Y,,llm_onecall,3048.8
音乐,449,播放安和桥,music_song_search,music_song_search,"{""retext"": ""播放安和桥"", ""song"": [""安和桥""]}",music_song_search,"{""retext"": ""播放安和桥"", ""song"": [""安和桥""]}",Y,Y,Y,,llm_onecall,3862.4
音乐,444,我要听李贞贤唱的老鼠爱大米,music_song_search,music_song_search,"{""retext"": ""我要听李贞贤唱的老鼠爱大米"", ""song"": [""老鼠爱大米""], ""singer"": [""李贞贤""]}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""我要听李贞贤唱的老鼠爱大米""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""我要听李贞贤唱的老鼠爱大米"", ""role"": ""user""}]; retext: gold=""我要听李贞贤唱的老鼠爱大米"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]; singer: gold=[""李贞贤""] pred=; song: gold=[""老鼠爱大米""] pred=",llm_select,6924.5
音乐,452,换一首欧若拉,music_song_search,music_song_search,"{""retext"": ""换一首欧若拉"", ""song"": [""欧若拉""]}",music_song_search,"{""retext"": ""换一首欧若拉"", ""song"": [""欧若拉""]}",Y,Y,Y,,llm_onecall,3783.2
音乐,453,张学友的情歌歌,music_song_search,music_song_search,"{""retext"": ""张学友的情歌歌"", ""singer"": [""张学友""], ""tag"": [""情歌""]}",music_song_search,"{""retext"": ""张学友的情歌歌"", ""song"": [""情歌""], ""singer"": [""张学友""]}",Y,N,N,"song: gold= pred=[""情歌""]; tag: gold=[""情歌""] pred=",llm_onecall,3451.7
音乐,455,换一首别怕我伤心,music_song_search,music_song_search,"{""retext"": ""换一首别怕我伤心"", ""song"": [""别怕我伤心""]}",playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",N,N,N,"operation: gold= pred=""切换""; retext: gold=""换一首别怕我伤心"" pred=; song: gold=[""别怕我伤心""] pred=; value: gold= pred=""首""",llm_onecall,2969.8
音乐,454,播放画,music_song_search,music_song_search,"{""retext"": ""播放画"", ""song"": [""画""]}",vod_search,"{""action"": ""play"", ""retext"": ""播放画"", ""query"": {""field"": ""title"", ""value"": ""画""}}",N,N,N,"action: gold= pred=""play""; query: gold= pred={""field"": ""title"", ""value"": ""画""}; song: gold=[""画""] pred=",llm_onecall,3534.6
音乐,456,来一首凤凰花开的路口,music_song_search,music_song_search,"{""retext"": ""来一首凤凰花开的路口"", ""song"": [""凤凰花开的路口""]}",music_song_search,"{""retext"": ""来一首凤凰花开的路口"", ""song"": [""凤凰花开的路口""]}",Y,Y,Y,,llm_onecall,3704.9
音乐,458,来一首秋天不回来,music_song_search,music_song_search,"{""retext"": ""来一首秋天不回来"", ""song"": [""秋天不回来""]}",music_song_search,"{""retext"": ""来一首秋天不回来"", ""song"": [""秋天不回来""]}",Y,Y,Y,,llm_onecall,3637.4
音乐,459,小马宝莉全歌版,music_song_search,music_song_search,"{""retext"": ""小马宝莉全歌版"", ""ip"": [""小马宝莉""]}",music_song_search,"{""retext"": ""小马宝莉全歌版"", ""ip"": [""小马宝莉""]}",Y,Y,Y,,llm_onecall,2663.8
音乐,451,我要听马郁唱的月亮之上,music_song_search,music_song_search,"{""retext"": ""我要听马郁唱的月亮之上"", ""song"": [""月亮之上""], ""singer"": [""马郁""]}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""我要听马郁唱的月亮之上""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""我要听马郁唱的月亮之上"", ""role"": ""user""}]; retext: gold=""我要听马郁唱的月亮之上"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]; singer: gold=[""马郁""] pred=; song: gold=[""月亮之上""] pred=",llm_select,6983.5
音乐,457,汪苏泷的合唱歌,music_song_search,music_song_search,"{""retext"": ""汪苏泷的合唱歌"", ""singer"": [""汪苏泷""], ""tag"": [""合唱""]}",music_song_search,"{""retext"": ""汪苏泷的合唱歌"", ""singer"": [""汪苏泷""], ""tag"": [""合唱""]}",Y,Y,Y,,llm_onecall,4228.1
音乐,460,来一首爱如潮水,music_song_search,music_song_search,"{""retext"": ""来一首爱如潮水"", ""song"": [""爱如潮水""]}",music_song_search,"{""retext"": ""来一首爱如潮水"", ""song"": [""爱如潮水""]}",Y,Y,Y,,llm_onecall,3829.7
音乐,463,放青花瓷这首歌,music_song_search,music_song_search,"{""retext"": ""放青花瓷这首歌"", ""song"": [""青花瓷""]}",music_song_search,"{""retext"": ""放青花瓷这首歌"", ""song"": [""青花瓷""]}",Y,Y,Y,,llm_onecall,3601.5
音乐,461,"播放""爱真的需要勇气来面对流言蜚语""这首歌",music_song_search,music_song_search,"{""retext"": ""播放\""爱真的需要勇气来面对流言蜚语\""这首歌"", ""lyrics"": [""爱真的需要勇气来面对流言蜚语""]}",music_song_search,"{""retext"": ""播放\""爱真的需要勇气来面对流言蜚语\""这首歌"", ""lyrics"": [""爱真的需要勇气来面对流言蜚语""]}",Y,Y,Y,,llm_onecall,4041.2
音乐,462,来几首任贤齐唱的歌,music_song_search,music_song_search,"{""retext"": ""来几首任贤齐唱的歌"", ""singer"": [""任贤齐""]}",music_song_search,"{""retext"": ""来几首任贤齐唱的歌"", ""singer"": [""任贤齐""]}",Y,Y,Y,,llm_onecall,4382.7
音乐,464,我要听哪吒里的歌曲,music_song_search,music_song_search,"{""retext"": ""我要听哪吒里的歌曲"", ""ip"": [""哪吒""]}",music_song_search,"{""retext"": ""我要听哪吒里的歌曲"", ""ip"": [""哪吒""]}",Y,Y,Y,,llm_onecall,3647.9
音乐,466,来一首K歌之王,music_song_search,music_song_search,"{""retext"": ""来一首K歌之王"", ""song"": [""K歌之王""]}",music_song_search,"{""retext"": ""来一首K歌之王"", ""song"": [""K歌之王""]}",Y,Y,Y,,llm_onecall,3730.6
音乐,465,播放朋友,music_song_search,music_song_search,"{""retext"": ""播放朋友"", ""song"": [""朋友""]}",vod_search,"{""action"": ""play"", ""retext"": ""播放朋友"", ""query"": {""field"": ""title"", ""value"": ""朋友""}}",N,N,N,"action: gold= pred=""play""; query: gold= pred={""field"": ""title"", ""value"": ""朋友""}; song: gold=[""朋友""] pred=",llm_onecall,4046.0
音乐,467,播放八度空间专辑里的歌,music_song_search,music_song_search,"{""retext"": ""播放八度空间专辑里的歌"", ""album"": [""八度空间""]}",music_song_search,"{""retext"": ""播放八度空间专辑里的歌"", ""album"": [""八度空间""]}",Y,Y,Y,,llm_onecall,4025.5
音乐,468,播放U87专辑里的歌,music_song_search,music_song_search,"{""retext"": ""播放U87专辑里的歌"", ""album"": [""U87""]}",music_song_search,"{""retext"": ""播放U87专辑里的歌"", ""album"": [""U87""]}",Y,Y,Y,,llm_onecall,3830.4
音乐,469,来一首李宗盛的画,music_song_search,music_song_search,"{""retext"": ""来一首李宗盛的画"", ""song"": [""画""], ""singer"": [""李宗盛""]}",music_song_search,"{""retext"": ""来一首李宗盛的画"", ""song"": [""画""], ""singer"": [""李宗盛""]}",Y,Y,Y,,llm_onecall,3894.7
音乐,471,来一首修炼爱情,music_song_search,music_song_search,"{""retext"": ""来一首修炼爱情"", ""song"": [""修炼爱情""]}",music_song_search,"{""retext"": ""来一首修炼爱情"", ""song"": [""修炼爱情""]}",Y,Y,Y,,llm_onecall,3877.1
音乐,470,我要听常回家看看呢,music_song_search,music_song_search,"{""retext"": ""我要听常回家看看呢"", ""song"": [""常回家看看""]}",music_song_search,"{""retext"": ""我要听常回家看看呢"", ""song"": [""常回家看看""]}",Y,Y,Y,,llm_onecall,4046.9
音乐,472,播放张国荣的安和桥,music_song_search,music_song_search,"{""retext"": ""播放张国荣的安和桥"", ""song"": [""安和桥""], ""singer"": [""张国荣""]}",music_song_search,"{""retext"": ""播放张国荣的安和桥"", ""song"": [""安和桥""], ""singer"": [""张国荣""]}",Y,Y,Y,,llm_onecall,4318.8
音乐,473,播放我要的幸福专辑里的歌,music_song_search,music_song_search,"{""retext"": ""播放我要的幸福专辑里的歌"", ""album"": [""我要的幸福""]}",music_song_search,"{""retext"": ""播放我要的幸福专辑里的歌"", ""album"": [""我要的幸福""]}",Y,Y,Y,,llm_onecall,4088.5
音乐,475,播放情歌歌曲,music_song_search,music_song_search,"{""retext"": ""播放情歌歌曲"", ""tag"": [""情歌""]}",music_song_search,"{""retext"": ""播放情歌歌曲"", ""tag"": [""情歌""]}",Y,Y,Y,,llm_onecall,3612.0
音乐,474,播放助眠歌曲,music_song_search,music_song_search,"{""retext"": ""播放助眠歌曲"", ""tag"": [""助眠""]}",audio_search,"{""action"": ""play"", ""query"": ""播放助眠歌曲""}",N,N,N,"action: gold= pred=""play""; query: gold= pred=""播放助眠歌曲""; retext: gold=""播放助眠歌曲"" pred=; tag: gold=[""助眠""] pred=",general_rule,4148.2
音乐,476,来一首周深的七里香,music_song_search,music_song_search,"{""retext"": ""来一首周深的七里香"", ""song"": [""七里香""], ""singer"": [""周深""]}",music_song_search,"{""retext"": ""来一首周深的七里香"", ""song"": [""七里香""], ""singer"": [""周深""]}",Y,Y,Y,,llm_onecall,4290.8
音乐,478,我要听范特西这张专辑,music_song_search,music_song_search,"{""retext"": ""我要听范特西这张专辑"", ""album"": [""范特西""]}",music_song_search,"{""retext"": ""我要听范特西这张专辑"", ""album"": [""范特西""]}",Y,Y,Y,,llm_onecall,3447.1
音乐,480,播放杨臣刚的歌,music_song_search,music_song_search,"{""retext"": ""播放杨臣刚的歌"", ""singer"": [""杨臣刚""]}",music_song_search,"{""retext"": ""播放杨臣刚的歌"", ""singer"": [""杨臣刚""]}",Y,Y,Y,,llm_onecall,2701.8
音乐,479,放套马杆这首歌,music_song_search,music_song_search,"{""retext"": ""放套马杆这首歌"", ""song"": [""套马杆""]}",music_song_search,"{""retext"": ""放套马杆这首歌"", ""song"": [""套马杆""]}",Y,Y,Y,,llm_onecall,2845.7
音乐,484,放喜欢你这首歌,music_song_search,music_song_search,"{""retext"": ""放喜欢你这首歌"", ""song"": [""喜欢你""]}",music_song_search,"{""retext"": ""放喜欢你这首歌"", ""song"": [""喜欢你""]}",Y,Y,Y,,llm_onecall,2458.9
音乐,482,播放广场舞歌曲呢,music_song_search,music_song_search,"{""retext"": ""播放广场舞歌曲呢"", ""tag"": [""广场舞""]}",music_song_search,"{""retext"": ""播放广场舞歌曲呢"", ""tag"": [""广场舞""]}",Y,Y,Y,,llm_onecall,3241.6
音乐,481,播放恐龙抗狼,music_song_search,music_song_search,"{""retext"": ""播放恐龙抗狼"", ""song"": [""恐龙抗狼""]}",music_song_search,"{""retext"": ""播放恐龙抗狼"", ""song"": [""恐龙抗狼""]}",Y,Y,Y,,llm_onecall,3868.5
音乐,483,换一首最炫民族风,music_song_search,music_song_search,"{""retext"": ""换一首最炫民族风"", ""song"": [""最炫民族风""]}",playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",N,N,N,"operation: gold= pred=""切换""; retext: gold=""换一首最炫民族风"" pred=; song: gold=[""最炫民族风""] pred=; value: gold= pred=""首""",llm_onecall,2930.8
音乐,477,林俊杰有什么好听的歌,music_song_search,music_song_search,"{""retext"": ""林俊杰有什么好听的歌"", ""singer"": [""林俊杰""]}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""林俊杰有什么好听的歌""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""林俊杰有什么好听的歌"", ""role"": ""user""}]; retext: gold=""林俊杰有什么好听的歌"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]; singer: gold=[""林俊杰""] pred=",general_rule,7596.6
音乐,485,来一首庞龙的过火,music_song_search,music_song_search,"{""retext"": ""来一首庞龙的过火"", ""song"": [""过火""], ""singer"": [""庞龙""]}",music_song_search,"{""retext"": ""来一首庞龙的过火"", ""song"": [""过火""], ""singer"": [""庞龙""]}",Y,Y,Y,,llm_onecall,3552.7
音乐,486,播放夜曲,music_song_search,music_song_search,"{""retext"": ""播放夜曲"", ""song"": [""夜曲""]}",music_song_search,"{""retext"": ""播放夜曲"", ""song"": [""夜曲""]}",Y,Y,Y,,llm_onecall,3682.4
音乐,487,播放古典歌曲,music_song_search,music_song_search,"{""retext"": ""播放古典歌曲"", ""tag"": [""古典""]}",music_song_search,"{""retext"": ""播放古典歌曲"", ""tag"": [""古典""]}",Y,Y,Y,,llm_onecall,3698.3
音乐,488,放大花轿这首歌,music_song_search,music_song_search,"{""retext"": ""放大花轿这首歌"", ""song"": [""大花轿""]}",music_song_search,"{""retext"": ""放大花轿这首歌"", ""song"": [""大花轿""]}",Y,Y,Y,,llm_onecall,3917.6
音乐,489,我要听开心锤锤里的歌曲,music_song_search,music_song_search,"{""retext"": ""我要听开心锤锤里的歌曲"", ""ip"": [""开心锤锤""]}",music_song_search,"{""retext"": ""我要听开心锤锤里的歌曲"", ""ip"": [""开心锤锤""]}",Y,Y,Y,,llm_onecall,2603.5
音乐,490,来一首陶喆的成都,music_song_search,music_song_search,"{""retext"": ""来一首陶喆的成都"", ""song"": [""成都""], ""singer"": [""陶喆""]}",music_song_search,"{""retext"": ""来一首陶喆的成都"", ""song"": [""成都""], ""singer"": [""陶喆""]}",Y,Y,Y,,llm_onecall,3554.0
音乐,491,放有没有人告诉你这首歌,music_song_search,music_song_search,"{""retext"": ""放有没有人告诉你这首歌"", ""song"": [""有没有人告诉你""]}",music_song_search,"{""retext"": ""放有没有人告诉你这首歌"", ""song"": [""有没有人告诉你""]}",Y,Y,Y,,llm_onecall,3547.3
音乐,493,换一首知心爱人,music_song_search,music_song_search,"{""retext"": ""换一首知心爱人"", ""song"": [""知心爱人""]}",playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",N,N,N,"operation: gold= pred=""切换""; retext: gold=""换一首知心爱人"" pred=; song: gold=[""知心爱人""] pred=; value: gold= pred=""首""",llm_onecall,3507.2
音乐,492,播放U87专辑里的歌呢,music_song_search,music_song_search,"{""retext"": ""播放U87专辑里的歌呢"", ""album"": [""U87""]}",music_song_search,"{""retext"": ""播放U87专辑里的歌呢"", ""album"": [""U87""]}",Y,Y,Y,,llm_onecall,3568.7
音乐,495,来一首自由飞翔,music_song_search,music_song_search,"{""retext"": ""来一首自由飞翔"", ""song"": [""自由飞翔""]}",music_song_search,"{""retext"": ""来一首自由飞翔"", ""song"": [""自由飞翔""]}",Y,Y,Y,,llm_onecall,3650.2
音乐,498,我是歌手全歌版,music_song_search,music_song_search,"{""retext"": ""我是歌手全歌版"", ""ip"": [""我是歌手""]}",music_song_search,"{""retext"": ""我是歌手全歌版"", ""ip"": [""我是歌手""]}",Y,Y,Y,,llm_onecall,3519.8
音乐,497,播放朋友呢,music_song_search,music_song_search,"{""retext"": ""播放朋友呢"", ""song"": [""朋友""]}",vod_search,"{""action"": ""play"", ""retext"": ""播放朋友呢"", ""query"": {""field"": ""title"", ""value"": ""朋友""}}",N,N,N,"action: gold= pred=""play""; query: gold= pred={""field"": ""title"", ""value"": ""朋友""}; song: gold=[""朋友""] pred=",llm_onecall,3909.0
音乐,496,李贞贤的民谣歌,music_song_search,music_song_search,"{""retext"": ""李贞贤的民谣歌"", ""singer"": [""李贞贤""], ""tag"": [""民谣""]}",music_song_search,"{""retext"": ""李贞贤的民谣歌"", ""singer"": [""李贞贤""], ""tag"": [""民谣""]}",Y,Y,Y,,llm_onecall,4034.8
音乐,499,播放华晨宇的歌,music_song_search,music_song_search,"{""retext"": ""播放华晨宇的歌"", ""singer"": [""华晨宇""]}",music_song_search,"{""retext"": ""播放华晨宇的歌"", ""singer"": [""华晨宇""]}",Y,Y,Y,,llm_onecall,4074.9
音乐,500,放点对唱,music_song_search,music_song_search,"{""retext"": ""放点对唱"", ""tag"": [""对唱""]}",music_song_recommend,"{""retext"": ""放点对唱""}",N,N,N,"tag: gold=[""对唱""] pred=",llm_onecall,3412.2
