域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
影视,30,查找斯皮尔伯格导演的电影,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""斯皮尔伯格""}, {""field"": ""category"", ""value"": ""电影""}]}, ""retext"": ""查找斯皮尔伯格导演的电影""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""斯皮尔伯格""}, {""field"": ""category"", ""value"": ""电影""}]}, ""retext"": ""查找斯皮尔伯格导演的电影""}",Y,Y,Y,
影视,31,郑晓龙导演的古装剧,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""郑晓龙""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""古装""}]}, ""retext"": ""郑晓龙导演的古装剧""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""郑晓龙""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""古装""}]}, ""retext"": ""郑晓龙导演的古装剧""}",Y,Y,Y,
影视,34,我想看韩剧,vod_keyword_search,,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""我想看韩剧""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""我想看韩剧""}",Y,Y,Y,
影视,35,美国大片,vod_keyword_search,,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电影""}]}, ""retext"": ""美国大片""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电影""}]}, ""retext"": ""美国大片""}",Y,Y,Y,
影视,36,播放好莱坞电影,vod_keyword_search,,vod_search_all,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""company"", ""value"": ""好莱坞""}, {""field"": ""category"", ""value"": ""电影""}]}, ""retext"": ""播放好莱坞电影""}",vod_search_all,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""company"", ""value"": ""好莱坞""}]}, ""retext"": ""播放好莱坞电影""}",Y,Y,Y,
影视,38,台湾偶像剧,vod_keyword_search,,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""台湾""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""偶像""}]}, ""retext"": ""台湾偶像剧""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""台湾""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""偶像""}]}, ""retext"": ""台湾偶像剧""}",Y,Y,Y,
影视,37,港台电影,vod_keyword_search,,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""operator"": ""or"", ""values"": [""香港"", ""台湾""]}, {""field"": ""category"", ""value"": ""电影""}]}, ""retext"": ""港台电影""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""operator"": ""or"", ""values"": [""香港"", ""台湾""]}, {""field"": ""category"", ""value"": ""电影""}]}, ""retext"": ""港台电影""}",Y,Y,Y,
影视,40,好看的内地恋爱综艺,"vod_quality_search（优质媒资意图，当语料中没有显示出明显的排序维度但是要求优质媒资时进入此意图  如包含：口碑好、值得看、必看、高品质、经典、好看
的、耐看的）",,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""内地""}, {""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""恋爱体验""}]}, ""retext"": ""好看的内地恋爱综艺"", ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""内地""}, {""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""恋爱体验""}]}, ""retext"": ""好看的内地恋爱综艺"", ""sort"": {""hot"": {""order"": ""desc""}}}",Y,Y,Y,
影视,39,美国科幻电影,vod_keyword_search,,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""科幻""}]}, ""retext"": ""美国科幻电影""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""科幻""}]}, ""retext"": ""美国科幻电影""}",Y,Y,Y,
影视,20,我要看小兵张嘎高清版,vod_vague_search,,vod_fuzzy_search,"{""query"": ""我要看小兵张嘎高清版""}",vod_fuzzy_search,"{""query"": ""我要看小兵张嘎高清版""}",Y,Y,Y,
影视,41,我要看免费的影片,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我要看免费的影片""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我要看免费的影片""}",Y,Y,Y,
影视,43,播放不要VIP的鬼片儿,vod_keyword_search,,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""恐怖""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放不要VIP的鬼片儿""}",vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""恐怖""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放不要VIP的鬼片儿""}",Y,Y,Y,
影视,44,不用花钱就能看的连续剧,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""不用花钱就能看的连续剧""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""不用花钱就能看的连续剧""}",Y,Y,Y,
影视,42,免费又好看的电视剧,"vod_quality_search（优质媒资意图，当语料中没有显示出明显的排序维度但是要求优质媒资时进入此意图  如包含：口碑好、值得看、必看、高品质、经典、好看
的、耐看的）",,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""免费又好看的电视剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""免费又好看的电视剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",Y,Y,Y,
影视,45,帮我放VIP能看的电影,vod_keyword_search,,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""is_fee"", ""value"": 1}]}, ""retext"": ""帮我放VIP能看的电影""}",vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""is_fee"", ""value"": 1}]}, ""retext"": ""帮我放VIP能看的电影""}",Y,Y,Y,
影视,47,会员电影,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""is_fee"", ""value"": 1}]}, ""retext"": ""会员电影""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""is_fee"", ""value"": 1}]}, ""retext"": ""会员电影""}",Y,Y,Y,
影视,46,VIP的视频,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""operator"": ""or"", ""values"": [""电影"", ""电视剧""]}, {""field"": ""is_fee"", ""value"": 1}]}, ""retext"": ""VIP的视频""}",vod_search,"{""action"": ""search"", ""query"": {""field"": ""is_fee"", ""value"": 1}, ""retext"": ""VIP的视频""}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""operator"": ""or"", ""values"": [""电影"", ""电视剧""]}, {""field"": ""is_fee"", ""value"": 1}]} pred={""field"": ""is_fee"", ""value"": 1}"
影视,48,奥斯卡获奖的影片,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""prize"", ""value"": ""奥斯卡""}, {""field"": ""category"", ""value"": ""电影""}]}, ""retext"": ""奥斯卡获奖的影片""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""prize"", ""value"": ""奥斯卡""}]}, ""retext"": ""奥斯卡获奖的影片""}",Y,Y,Y,
影视,51,有许三多的那部电视剧,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""role"", ""value"": ""许三多""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""有许三多的那部电视剧""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""role"", ""value"": ""许三多""}]}, ""retext"": ""有许三多的那部电视剧""}",Y,Y,Y,
影视,49,获得香港电影金像奖的电影,vod_keyword_search,,vod_search,,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""香港""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""prize"", ""value"": ""香港电影金像奖""}]}, ""retext"": ""获得香港电影金像奖的电影""}",N,Y,N,
影视,50,金鹰奖获的奖电视剧,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""prize"", ""value"": ""金鹰奖""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""金鹰奖获的奖电视剧""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""prize"", ""value"": ""金鹰奖""}]}, ""retext"": ""金鹰奖获的奖电视剧""}",Y,Y,Y,
影视,53,播放吴石将军的电视剧,vod_keyword_search,,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""role"", ""value"": ""吴石将军""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""播放吴石将军的电视剧""}",vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""role"", ""value"": ""吴石将军""}]}, ""retext"": ""播放吴石将军的电视剧""}",Y,Y,Y,
影视,54,打开要会员的电视剧,vod_vague_search,,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": 1}]}, ""retext"": ""打开要会员的电视剧""}",vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": 1}]}, ""retext"": ""打开要会员的电视剧""}",Y,Y,Y,
影视,56,看免费恐怖悬疑电影,vod_keyword_search,,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""operator"": ""and"", ""values"": [""恐怖"", ""悬疑""]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""看免费恐怖悬疑电影""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""operator"": ""and"", ""values"": [""恐怖"", ""悬疑""]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""看免费恐怖悬疑电影""}",Y,N,N,"action: gold=""play"" pred=""search"""
影视,55,综艺节目,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""retext"": ""综艺节目""}",vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""retext"": ""综艺节目""}",Y,Y,Y,
影视,60,我想看相声喜剧,vod_keyword_search,,vod_search,,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""相声""}, {""field"": ""tag"", ""operator"": ""and"", ""values"": [""喜剧"", ""相声""]}]}, ""retext"": ""我想看相声喜剧""}",Y,Y,Y,
影视,52,搜索詹姆斯·邦德的电影,vod_keyword_search,,vod_search,,vod_search,"{""action"": ""search"", ""query"": {""field"": ""role"", ""value"": ""詹姆斯·邦德""}, ""retext"": ""搜索詹姆斯·邦德的电影""}",Y,Y,Y,
影视,57,最新抗日电影,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""抗日""}]}, ""retext"": ""最新抗日电影"", ""sort"": {""new"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""抗日""}]}, ""retext"": ""最新抗日电影"", ""sort"": {""new"": {""order"": ""desc""}}}",Y,Y,Y,
影视,61,播安徽民间小调,vod_keyword_search,,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""安徽民间小调""}, ""retext"": ""播安徽民间小调""}",music_song_search,"{""retext"": ""播安徽民间小调""}",N,N,N,"action: gold=""play"" pred=; query: gold={""field"": ""title"", ""value"": ""安徽民间小调""} pred="
