域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
音乐,13,唱阿云朵的最真的梦,music_kg_ksong_search,合理,music_ksong_search,"{""retext"": ""唱阿云朵的最真的梦"", ""singer"": [""阿云朵""], ""song"": [""最真的梦""]}",music_ksong_search,"{""retext"": ""唱阿云朵的最真的梦"", ""singer"": [""阿云朵""], ""song"": [""最真的梦""]}",Y,Y,Y,
音乐,14,唱个戏卷席筒,music_kg_ksong_search,合理,music_ksong_search,"{""retext"": ""唱个戏卷席筒"", ""song"": [""卷席筒""]}",music_ksong_search,"{""retext"": ""唱个戏卷席筒"", ""song"": [""卷席筒""]}",Y,Y,Y,
音乐,15,唱孙悦的歌,music_kg_ksong_search,合理,music_ksong_search,"{""retext"": ""唱孙悦的歌"", ""singer"": [""孙悦""]}",music_ksong_search,"{""retext"": ""唱孙悦的歌"", ""singer"": [""孙悦""]}",Y,Y,Y,
音乐,19,歌曲热搜榜MV,music_song_mv_search,合理,fan_knowledge_agent,,fan_knowledge_agent,,Y,Y,Y,
音乐,17,唱再遇梨花颂杨钰莹,music_kg_ksong_search,合理,music_ksong_search,"{""retext"": ""唱再遇梨花颂杨钰莹"", ""singer"": [""杨钰莹""], ""song"": [""再遇梨花颂""]}",music_ksong_search,"{""retext"": ""唱再遇梨花颂杨钰莹"", ""singer"": [""杨钰莹""], ""song"": [""再遇梨花颂""]}",Y,Y,Y,
音乐,16,唱豫剧穆桂英下山,music_kg_ksong_search,存疑,music_ksong_search,"{""retext"": ""唱豫剧穆桂英下山"", ""song"": [""穆桂英下山""], ""tag"": [""豫剧""]}",music_ksong_search,"{""retext"": ""唱豫剧穆桂英下山"", ""song"": [""穆桂英下山""], ""tag"": [""豫剧""]}",Y,Y,Y,
音乐,18,点一首周传雄免费的歌,music_kg_ksong_search,合理,music_ksong_search,"{""retext"": ""点一首周传雄免费的歌"", ""singer"": [""周传雄""], ""version"": [""免费版""]}",music_ksong_search,"{""retext"": ""点一首周传雄免费的歌"", ""singer"": [""周传雄""], ""version"": [""免费版""]}",Y,Y,Y,
音乐,20,嗯唱一个落花,music_kg_ksong_search,合理,music_ksong_search,"{""retext"": ""嗯唱一个落花"", ""song"": [""落花""]}",music_ksong_search,"{""retext"": ""嗯唱一个落花"", ""song"": [""落花""]}",Y,Y,Y,
音乐,23,我想唱李荣浩的歌曲,music_kg_ksong_search,合理,music_ksong_search,"{""retext"": ""我想唱李荣浩的歌曲"", ""singer"": [""李荣浩""]}",music_ksong_search,"{""retext"": ""我想唱李荣浩的歌曲"", ""singer"": [""李荣浩""]}",Y,Y,Y,
音乐,8,播放视频版凤凰花开的路口,music_song_mv_search,合理,music_song_mv_search,"{""retext"": ""播放视频版凤凰花开的路口"", ""song"": [""凤凰花开的路口""]}",vod_fuzzy_search,"{""query"": ""播放视频版凤凰花开的路口""}",N,N,N,"query: gold= pred=""播放视频版凤凰花开的路口""; retext: gold=""播放视频版凤凰花开的路口"" pred=; song: gold=[""凤凰花开的路口""] pred="
音乐,24,我想看国庆节歌曲的MV,music_song_mv_search,不合理,music_song_mv_search,"{""retext"": ""我想看国庆节歌曲的MV"", ""tag"": [""国庆节""]}",music_song_mv_search,"{""retext"": ""我想看国庆节歌曲的MV"", ""tag"": [""国庆节""]}",Y,Y,Y,
音乐,22,我想唱蔡琴的你的眼神,music_kg_ksong_search,合理,music_ksong_search,"{""retext"": ""我想唱蔡琴的你的眼神"", ""singer"": [""蔡琴""], ""song"": [""你的眼神""]}",music_ksong_search,"{""retext"": ""我想唱蔡琴的你的眼神"", ""singer"": [""蔡琴""], ""song"": [""你的眼神""]}",Y,Y,Y,
音乐,21,搜索谢娜参演的MV视频,music_song_mv_search,合理,music_song_mv_search,"{""retext"": ""搜索谢娜参演的MV视频"", ""singer"": [""谢娜""]}",music_song_mv_search,"{""retext"": ""搜索谢娜参演的MV视频"", ""singer"": [""谢娜""]}",Y,Y,Y,
音乐,27,我要唱歌曲，新不了情,music_kg_ksong_search,合理,music_ksong_search,"{""retext"": ""我要唱歌曲，新不了情"", ""song"": [""新不了情""]}",music_ksong_search,"{""retext"": ""我要唱歌曲，新不了情"", ""song"": [""新不了情""]}",Y,Y,Y,
音乐,26,我要唱不要钱的猪猪侠,music_kg_ksong_search,合理,music_ksong_search,"{""retext"": ""我要唱不要钱的猪猪侠"", ""song"": [""猪猪侠""], ""version"": [""免费版""]}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""猪猪侠""}, {""field"": ""title"", ""value"": ""猪猪侠""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我要唱不要钱的猪猪侠""}",N,N,N,"query: gold= pred={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""or"": [{""field"": ""role"", ""value"": ""猪猪侠""}, {""field"": ""title"", ""value"": ""猪猪侠""}]}]}; song: gold=[""猪猪侠""] pred=; version: gold=[""免费版""] pred="
音乐,25,我想看王蓉的MV,music_song_mv_search,合理,music_song_mv_search,"{""retext"": ""我想看王蓉的MV"", ""singer"": [""王蓉""]}",music_song_mv_search,"{""retext"": ""我想看王蓉的MV"", ""singer"": [""王蓉""]}",Y,Y,Y,
音乐,32,播放喜庆的音乐,music_song_search,存疑,music_song_search,"{""retext"": ""播放喜庆的音乐"", ""tag"": [""喜庆""]}",music_song_search,"{""retext"": ""播放喜庆的音乐"", ""tag"": [""喜庆""]}",Y,Y,Y,
音乐,30,播放小马宝莉全歌版,music_song_search,合理,music_song_search,"{""ip"": [""小马宝莉""], ""retext"": ""播放小马宝莉全歌版""}",music_song_search,"{""ip"": [""小马宝莉""], ""retext"": ""播放小马宝莉全歌版""}",Y,Y,Y,
音乐,33,播放想见你的插曲,music_song_search,合理,music_song_search,"{""ip"": [""想见你""], ""retext"": ""播放想见你的插曲""}",music_song_search,"{""ip"": [""想见你""], ""retext"": ""播放想见你的插曲""}",Y,Y,Y,
音乐,34,播放抒情音乐,music_song_search,存疑,music_song_search,"{""retext"": ""播放抒情音乐"", ""tag"": [""抒情""]}",music_song_search,"{""retext"": ""播放抒情音乐"", ""tag"": [""抒情""]}",Y,Y,Y,
音乐,31,海信小聚00后热歌榜的歌曲,music_song_search,合理,fan_knowledge_agent,,fan_knowledge_agent,,Y,Y,Y,
音乐,29,我要听mv,music_song_mv_search,合理,music_song_mv_search,"{""retext"": ""我要听mv""}",music_song_mv_search,"{""retext"": ""我要听mv""}",Y,Y,Y,
音乐,37,放华语歌，不用花钱的,music_song_search,存疑,music_song_search,"{""retext"": ""放华语歌，不用花钱的"", ""tag"": [""华语""], ""version"": [""免费版""]}",music_song_search,"{""retext"": ""放华语歌，不用花钱的"", ""tag"": [""华语""], ""version"": [""免费版""]}",Y,Y,Y,
音乐,35,"听一首歌曲""十年之后，我们是朋友""",music_song_search,不合理,music_song_search,"{""lyrics"": [""十年之后我们是朋友""], ""retext"": ""听一首歌曲\""十年之后，我们是朋友\""""}",music_song_search,"{""lyrics"": [""十年之后我们是朋友""], ""retext"": ""听一首歌曲\""十年之后，我们是朋友\""""}",Y,Y,Y,
音乐,36,我想听YouTube音乐排行榜的歌,music_song_search,合理,fan_knowledge_agent,,fan_knowledge_agent,,Y,Y,Y,
音乐,38,帮我放速度与激情的主题曲,music_song_search,合理,music_song_search,"{""ip"": [""速度与激情""], ""retext"": ""帮我放速度与激情的主题曲""}",music_song_search,"{""ip"": [""速度与激情""], ""retext"": ""帮我放速度与激情的主题曲""}",Y,Y,Y,
音乐,41,播放喊麦歌曲,music_song_search,合理,music_song_search,"{""retext"": ""播放喊麦歌曲"", ""tag"": [""喊麦""]}",music_song_search,"{""retext"": ""播放喊麦歌曲"", ""tag"": [""喊麦""]}",Y,Y,Y,
音乐,42,放开心锤锤动漫的片头曲,music_song_search,合理,music_song_search,"{""ip"": [""开心锤锤""], ""retext"": ""放开心锤锤动漫的片头曲""}",music_song_search,"{""ip"": [""开心锤锤""], ""retext"": ""放开心锤锤动漫的片头曲""}",Y,Y,Y,
音乐,40,"来一个歌曲，歌词是 ""窗外的麻雀，在电线杆上多嘴""",music_song_search,不合理,music_song_search,,music_song_search,,Y,Y,Y,
音乐,43,孙楠和那英唱的歌,music_song_search,合理,music_song_search,"{""retext"": ""孙楠和那英唱的歌"", ""singer"": [""孙楠"", ""那英""]}",music_song_search,"{""retext"": ""孙楠和那英唱的歌"", ""singer"": [""孙楠"", ""那英""]}",Y,Y,Y,
音乐,44,我想听龚玥的十送红军,music_song_search,合理,music_song_search,"{""retext"": ""我想听龚玥的十送红军"", ""singer"": [""龚玥""], ""song"": [""十送红军""]}",music_song_search,"{""retext"": ""我想听龚玥的十送红军"", ""singer"": [""龚玥""], ""song"": [""十送红军""]}",Y,Y,Y,
音乐,45,播放专辑一场游戏一场梦,music_song_search,合理,music_song_search,"{""album"": [""一场游戏一场梦""], ""retext"": ""播放专辑一场游戏一场梦""}",music_song_search,"{""album"": [""一场游戏一场梦""], ""retext"": ""播放专辑一场游戏一场梦""}",Y,Y,Y,
音乐,46,我想听雨一直下里的音乐,music_song_search,不合理,music_song_search,"{""album"": [""雨一直下""], ""retext"": ""我想听雨一直下里的音乐""}",music_song_search,"{""album"": [""雨一直下""], ""retext"": ""我想听雨一直下里的音乐""}",Y,Y,Y,
音乐,47,欧美地区的音乐,music_song_search,存疑,music_song_search,"{""retext"": ""欧美地区的音乐"", ""tag"": [""欧美""]}",music_song_search,"{""retext"": ""欧美地区的音乐"", ""tag"": [""欧美""]}",Y,Y,Y,
音乐,48,经典的男女对唱歌曲,music_song_search,合理,music_song_search,"{""retext"": ""经典的男女对唱歌曲"", ""tag"": [""对唱"", ""经典""]}",music_song_search,"{""retext"": ""经典的男女对唱歌曲"", ""tag"": [""对唱"", ""经典""]}",Y,Y,Y,
音乐,50,古装剧的OST歌曲,music_song_search,存疑,music_song_search,"{""retext"": ""古装剧的OST歌曲"", ""tag"": [""古装剧ost""]}",music_song_search,"{""retext"": ""古装剧的OST歌曲"", ""tag"": [""古装剧ost""]}",Y,Y,Y,
音乐,49,播放陈奕迅的歌，不要付费的,music_song_search,合理,music_song_search,"{""retext"": ""播放陈奕迅的歌，不要付费的"", ""singer"": [""陈奕迅""], ""version"": [""免费版""]}",music_song_search,"{""retext"": ""播放陈奕迅的歌，不要付费的"", ""singer"": [""陈奕迅""], ""version"": [""免费版""]}",Y,Y,Y,
音乐,28,我要唱这一生还有多少遗憾,music_kg_ksong_search,合理,music_ksong_search,"{""retext"": ""我要唱这一生还有多少遗憾"", ""song"": [""这一生能有多少的遗憾""]}",fan_knowledge_agent,"{""messages"": [{""content"": ""我要唱这一生还有多少遗憾"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",N,N,N,"messages: gold= pred=[{""content"": ""我要唱这一生还有多少遗憾"", ""role"": ""user""}]; need_media: gold= pred=; retext: gold=""我要唱这一生还有多少遗憾"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneType: gold= pred=""knowledge_qa""; song: gold=[""这一生能有多少的遗憾""] pred="
音乐,51,林若宁填词的歌曲,music_song_search,合理,music_song_search,"{""lyricist"": [""林若宁""], ""retext"": ""林若宁填词的歌曲""}",music_song_search,"{""lyricist"": [""林若宁""], ""retext"": ""林若宁填词的歌曲""}",Y,Y,Y,
音乐,53,给我找‌新世纪音乐,music_song_search,存疑,music_song_search,"{""retext"": ""给我找‌新世纪音乐"", ""tag"": [""新世纪音乐""]}",music_song_search,"{""retext"": ""给我找‌新世纪音乐"", ""tag"": [""新世纪音乐""]}",Y,Y,Y,
音乐,52,迈克尔杰克逊演唱会经典曲目,music_song_search,合理,music_song_search,"{""retext"": ""迈克尔杰克逊演唱会经典曲目"", ""singer"": [""迈克尔杰克逊""], ""tag"": [""演唱会"", ""经典""]}",music_song_search,"{""retext"": ""迈克尔杰克逊演唱会经典曲目"", ""singer"": [""迈克尔杰克逊""], ""tag"": [""演唱会"", ""经典""]}",Y,Y,Y,
音乐,54,唱周华健专辑,music_song_search,存疑,music_song_search,"{""retext"": ""唱周华健专辑"", ""singer"": [""周华健""]}",music_song_search,"{""retext"": ""唱周华健专辑"", ""singer"": [""周华健""]}",Y,Y,Y,
音乐,56,有没有环保公益主题的音乐,music_song_search,存疑,music_song_search,"{""retext"": ""有没有环保公益主题的音乐"", ""tag"": [""环保公益""]}",music_song_search,"{""retext"": ""有没有环保公益主题的音乐"", ""tag"": [""环保公益""]}",Y,Y,Y,
音乐,57,来一首歌曲MORE MORE JUMP,music_song_search,不合理,music_song_search,"{""retext"": ""来一首歌曲MORE MORE JUMP"", ""song"": [""MORE MORE JUMP""]}",music_song_search,"{""retext"": ""来一首歌曲MORE MORE JUMP"", ""song"": [""MORE MORE JUMP""]}",Y,Y,Y,
音乐,55,00后DJ版音乐,music_song_search,存疑,music_song_search,"{""retext"": ""00后DJ版音乐"", ""tag"": [""00后""], ""version"": [""dj版""]}",music_song_search,"{""retext"": ""00后DJ版音乐"", ""tag"": [""00后""], ""version"": [""dj版""]}",Y,Y,Y,
音乐,58,为我播放原谅我年轻不懂爱的音乐,music_song_search,合理,music_song_search,"{""retext"": ""为我播放原谅我年轻不懂爱的音乐"", ""song"": [""原谅我年轻不懂爱""]}",music_song_search,"{""retext"": ""为我播放原谅我年轻不懂爱的音乐"", ""song"": [""原谅我年轻不懂爱""]}",Y,Y,Y,
音乐,59,我想听琅琊榜电视剧的歌,music_song_search,合理,music_song_search,"{""ip"": [""琅琊榜""], ""retext"": ""我想听琅琊榜电视剧的歌""}",music_song_search,"{""ip"": [""琅琊榜""], ""retext"": ""我想听琅琊榜电视剧的歌""}",Y,Y,Y,
音乐,60,我要听进击的巨人的片头曲,music_song_search,合理,music_song_search,"{""ip"": [""进击的巨人""], ""retext"": ""我要听进击的巨人的片头曲""}",music_song_search,"{""ip"": [""进击的巨人""], ""retext"": ""我要听进击的巨人的片头曲""}",Y,Y,Y,
音乐,61,播放歌曲来不来都等你陈瑞演唱,music_song_search,合理,music_song_search,"{""retext"": ""播放歌曲来不来都等你陈瑞演唱"", ""singer"": [""陈瑞""], ""song"": [""来不来都等你""]}",music_song_search,"{""retext"": ""播放歌曲来不来都等你陈瑞演唱"", ""singer"": [""陈瑞""], ""song"": [""来不来都等你""]}",Y,Y,Y,
音乐,62,我要听免费的起风了伴奏版,music_song_search,合理,music_song_search,"{""retext"": ""我要听免费的起风了伴奏版"", ""song"": [""起风了""], ""version"": [""伴奏版"", ""免费版""]}",music_song_search,"{""retext"": ""我要听免费的起风了伴奏版"", ""song"": [""起风了""], ""version"": [""伴奏版"", ""免费版""]}",Y,Y,Y,
音乐,63,欧若拉的音乐,music_song_search,存疑,music_song_search,"{""retext"": ""欧若拉的音乐"", ""song"": [""欧若拉""]}",music_song_search,"{""retext"": ""欧若拉的音乐"", ""song"": [""欧若拉""]}",Y,Y,Y,
音乐,64,小提琴演奏乐《梁祝》,music_song_search,存疑,music_song_search,"{""retext"": ""小提琴演奏乐《梁祝》"", ""song"": [""梁祝""], ""tag"": [""小提琴演奏""]}",music_song_search,"{""retext"": ""小提琴演奏乐《梁祝》"", ""song"": [""梁祝""], ""tag"": [""小提琴演奏""]}",Y,Y,Y,
音乐,66,我要听 周杰伦或者林俊杰的歌,music_song_search,合理,music_song_search,"{""retext"": ""我要听 周杰伦或者林俊杰的歌"", ""singer"": [""周杰伦"", ""林俊杰""]}",music_song_search,"{""retext"": ""我要听 周杰伦或者林俊杰的歌"", ""singer"": [""周杰伦""]}",Y,N,N,"singer: gold=[""周杰伦"", ""林俊杰""] pred=[""周杰伦""]"
音乐,39,推荐几首元旦节适合听的歌,music_song_search,存疑,music_song_search,"{""retext"": ""推荐几首元旦节适合听的歌"", ""tag"": [""元旦""]}",fan_knowledge_agent,"{""messages"": [{""content"": ""推荐几首元旦节适合听的歌"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",N,N,N,"messages: gold= pred=[{""content"": ""推荐几首元旦节适合听的歌"", ""role"": ""user""}]; need_media: gold= pred=true; retext: gold=""推荐几首元旦节适合听的歌"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneType: gold= pred=""knowledge_qa""; tag: gold=[""元旦""] pred="
音乐,67,开心的歌,music_song_search,存疑,music_song_search,"{""retext"": ""开心的歌"", ""tag"": [""开心""]}",music_song_search,"{""retext"": ""开心的歌"", ""tag"": [""开心""]}",Y,Y,Y,
音乐,68,换个一路向北,music_song_search,合理,music_song_search,"{""retext"": ""换个一路向北"", ""song"": [""一路向北""]}",music_song_search,"{""retext"": ""换个一路向北"", ""song"": [""一路向北""]}",Y,Y,Y,
音乐,69,我想听孙露的小小的太阳,music_song_search,合理,music_song_search,"{""retext"": ""我想听孙露的小小的太阳"", ""singer"": [""孙露""], ""song"": [""小小的太阳""]}",music_song_search,"{""retext"": ""我想听孙露的小小的太阳"", ""singer"": [""孙露""], ""song"": [""小小的太阳""]}",Y,Y,Y,
音乐,65,给我放点适合看书的，古典音乐或轻柔民谣吧,music_song_search,存疑,music_song_search,"{""retext"": ""播放朋友聚会时听的歌"", ""tag"": [""古典"", ""轻柔""]}",music_song_search,"{""retext"": ""给我放点适合看书的，古典音乐或轻柔民谣吧"", ""tag"": [""古典""]}",Y,N,N,"retext: gold=""播放朋友聚会时听的歌"" pred=""给我放点适合看书的，古典音乐或轻柔民谣吧""; tag: gold=[""古典"", ""轻柔""] pred=[""古典""]"
音乐,70,播放歌曲疼爱妈妈蓝琪儿演唱,music_song_search,合理,music_song_search,"{""retext"": ""播放歌曲疼爱妈妈蓝琪儿演唱"", ""singer"": [""蓝琪儿""], ""song"": [""疼爱妈妈""]}",music_song_search,"{""retext"": ""播放歌曲疼爱妈妈蓝琪儿演唱"", ""singer"": [""蓝琪儿""], ""song"": [""疼爱妈妈""]}",Y,Y,Y,
音乐,72,播放《江南》专辑的全部歌曲,music_song_search,合理,music_song_search,"{""album"": [""江南""], ""retext"": ""播放《江南》专辑的全部歌曲""}",music_song_search,"{""album"": [""江南""], ""retext"": ""播放《江南》专辑的全部歌曲""}",Y,Y,Y,
音乐,71,刘德华梁朝伟一起唱的歌,music_song_search,合理,music_song_search,"{""retext"": ""刘德华梁朝伟一起唱的歌"", ""singer"": [""刘德华"", ""梁朝伟""], ""tag"": [""合唱""]}",music_song_search,"{""retext"": ""刘德华梁朝伟一起唱的歌"", ""singer"": [""刘德华"", ""梁朝伟""], ""tag"": [""合唱""]}",Y,Y,Y,
音乐,73,播放古典音乐,music_song_search,合理,music_song_search,"{""retext"": ""播放古典音乐"", ""tag"": [""古典""]}",music_song_search,"{""retext"": ""播放古典音乐"", ""tag"": [""古典""]}",Y,Y,Y,
音乐,74,给我放甄嬛传的片尾曲,music_song_search,合理,music_song_search,"{""ip"": [""甄嬛传""], ""retext"": ""给我放甄嬛传的片尾曲""}",music_song_search,"{""ip"": [""甄嬛传""], ""retext"": ""给我放甄嬛传的片尾曲""}",Y,Y,Y,
音乐,75,免费粤语音乐,music_song_search,合理,music_song_search,"{""retext"": ""免费粤语音乐"", ""tag"": [""粤语""], ""version"": [""免费版""]}",music_song_search,"{""retext"": ""免费粤语音乐"", ""tag"": [""粤语""], ""version"": [""免费版""]}",Y,Y,Y,
音乐,78,王菲伤感免费版,music_song_search,存疑,music_song_search,"{""retext"": ""王菲伤感免费版"", ""singer"": [""王菲""], ""tag"": [""伤感""], ""version"": [""免费版""]}",music_song_search,"{""retext"": ""王菲伤感免费版"", ""singer"": [""王菲""], ""tag"": [""伤感""], ""version"": [""免费版""]}",Y,Y,Y,
音乐,76,李健创作的民谣歌曲有哪些,music_song_search,不合理,music_song_search,"{""composer"": [""李健""], ""retext"": ""李健创作的民谣歌曲有哪些"", ""tag"": [""古典民谣""]}",music_song_search,"{""composer"": [""李健""], ""retext"": ""李健创作的民谣歌曲有哪些"", ""tag"": [""古典民谣""]}",Y,Y,Y,
音乐,77,我想听神雕侠侣刘亦菲的主题曲,music_song_search,合理,music_song_search,"{""ip"": [""神雕侠侣""], ""retext"": ""我想听神雕侠侣刘亦菲的主题曲""}",music_song_search,"{""ip"": [""神雕侠侣""], ""retext"": ""我想听神雕侠侣刘亦菲的主题曲""}",Y,Y,Y,
音乐,79,望海高歌专辑,music_song_search,存疑,music_song_search,"{""retext"": ""望海高歌专辑"", ""singer"": [""望海高歌""]}",music_song_search,"{""retext"": ""望海高歌专辑"", ""singer"": [""望海高歌""]}",Y,Y,Y,
音乐,80,听滨崎步演唱会经典舞曲,music_song_search,合理,music_song_search,"{""retext"": ""听滨崎步演唱会经典舞曲"", ""singer"": [""滨崎步""], ""tag"": [""演唱会"", ""经典舞曲""]}",music_song_search,"{""retext"": ""听滨崎步演唱会经典舞曲"", ""singer"": [""滨崎步""], ""tag"": [""经典舞曲"", ""演唱会""]}",Y,Y,Y,
音乐,81,搜索Super Star的歌曲,music_song_search,合理,music_song_search,"{""retext"": ""搜索Super Star的歌曲"", ""song"": [""super star""]}",music_song_search,"{""retext"": ""搜索Super Star的歌曲"", ""song"": [""super star""]}",Y,Y,Y,
音乐,82,你好我要听好汉歌,music_song_search,合理,music_song_search,"{""retext"": ""你好我要听好汉歌"", ""song"": [""好汉歌""]}",music_song_search,"{""retext"": ""你好我要听好汉歌"", ""song"": [""好汉歌""]}",Y,Y,Y,
音乐,83,播放我要的幸福专辑歌曲,music_song_search,合理,music_song_search,"{""album"": [""我要的幸福""], ""retext"": ""播放我要的幸福专辑歌曲""}",music_song_search,"{""album"": [""我要的幸福""], ""retext"": ""播放我要的幸福专辑歌曲""}",Y,Y,Y,
音乐,84,播放朋友聚会时听的歌,music_song_search,合理,music_song_search,"{""retext"": ""播放朋友聚会时听的歌"", ""tag"": [""聚会""]}",music_song_search,"{""retext"": ""播放朋友聚会时听的歌"", ""tag"": [""聚会""]}",Y,Y,Y,
音乐,85,疯狂动物城歌曲免费版,music_song_search,合理,music_song_search,"{""ip"": [""疯狂动物城""], ""retext"": ""疯狂动物城歌曲免费版"", ""version"": [""免费版""]}",music_song_search,"{""ip"": [""疯狂动物城""], ""retext"": ""疯狂动物城歌曲免费版"", ""version"": [""免费版""]}",Y,Y,Y,
音乐,86,播放清早起来歌曲,music_song_search,不合理,music_song_search,"{""retext"": ""播放清早起来歌曲"", ""tag"": [""清早起来""]}",music_song_search,"{""retext"": ""播放清早起来歌曲"", ""tag"": [""清早起来""]}",Y,Y,Y,
音乐,87,适合在婚礼仪式上放的歌,music_song_search,存疑,music_song_search,"{""retext"": ""适合在婚礼仪式上放的歌"", ""tag"": [""婚礼""]}",music_song_search,"{""retext"": ""适合在婚礼仪式上放的歌"", ""tag"": [""婚礼""]}",Y,Y,Y,
音乐,90,放一首留什么给你,music_song_search,合理,music_song_search,"{""retext"": ""放一首留什么给你"", ""song"": [""留什么给你""]}",music_song_search,"{""retext"": ""放一首留什么给你"", ""song"": [""留什么给你""]}",Y,Y,Y,
音乐,89,‌扬琴演奏乐‌,music_song_search,存疑,music_song_search,"{""retext"": ""‌扬琴演奏乐‌"", ""tag"": [""扬琴""]}",music_song_search,"{""retext"": ""‌扬琴演奏乐‌"", ""tag"": [""扬琴""]}",Y,Y,Y,
音乐,88,陈少琪作词久石让作曲林忆莲演唱的电影主题曲,music_song_search,合理,music_song_search,"{""composer"": [""久石让""], ""lyricist"": [""陈少琪""], ""retext"": ""陈少琪作词久石让作曲林忆莲演唱的电影主题曲"", ""singer"": [""林忆莲""], ""tag"": [""电影""]}",music_song_search,"{""composer"": [""久石让""], ""lyricist"": [""陈少琪""], ""retext"": ""陈少琪作词久石让作曲林忆莲演唱的电影主题曲"", ""singer"": [""林忆莲""], ""tag"": [""电影""]}",Y,Y,Y,
音乐,91,放一首由小柯作曲的音乐,music_song_search,合理,music_song_search,"{""composer"": [""小柯""], ""retext"": ""放一首由小柯作曲的音乐""}",music_song_search,"{""composer"": [""小柯""], ""retext"": ""放一首由小柯作曲的音乐""}",Y,Y,Y,
音乐,94,我要听我是歌手的歌,music_song_search,合理,music_song_search,"{""ip"": [""我是歌手""], ""retext"": ""我要听我是歌手的歌""}",music_song_search,"{""ip"": [""我是歌手""], ""retext"": ""我要听我是歌手的歌""}",Y,Y,Y,
音乐,92,来点香港商台榜的歌,music_song_search,合理,fan_knowledge_agent,,fan_knowledge_agent,,Y,Y,Y,
