源行,业务域,query,意图,亮gold,亮gold参,亮pred,亮pred参,亮tool,亮param,亮both,亮diff,息gold,息gold参,息pred,息pred参,息tool,息param,息both,息diff,err
20,少儿,海底小纵队里谁是队长,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""海底小纵队里谁是队长"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""海底小纵队里谁是队长"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
18,影视,泰坦尼克号最经典的cut,搜索影视切片,vod_fuzzy_search,"{""query"": ""泰坦尼克号最经典的cut""}",vod_fuzzy_search,"{""query"": ""泰坦尼克号最经典的cut""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""泰坦尼克号最经典的cut"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
19,少儿,小猪佩奇今年多大了？,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""小猪佩奇今年多大了？"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""child""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""小猪佩奇今年多大了？"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""child""}",Y,Y,Y,,
21,少儿,米奇妙妙屋里住了多少小动物,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""米奇妙妙屋里住了多少小动物"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""米奇妙妙屋里住了多少小动物"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
28,少儿,小猪佩奇里佩奇的班级里有多少个同学？,少儿问答,fan_knowledge_agent,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""小猪佩奇""}, ""retext"": ""小猪佩奇里佩奇的班级里有多少个同学？""}",N,Y,N,,fan_knowledge_agent,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""小猪佩奇""}, ""retext"": ""小猪佩奇里佩奇的班级里有多少个同学？""}",N,Y,N,,
30,少儿,巴士儿歌,儿歌搜索,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""巴士""}, {""field"": ""children_second_genre"", ""value"": ""儿歌""}]}, ""retext"": ""巴士儿歌""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""巴士""}, {""field"": ""children_second_genre"", ""value"": ""儿歌""}]}, ""retext"": ""巴士儿歌""}",Y,Y,Y,,music_song_search,"{""retext"": ""巴士儿歌"", ""song"": [""巴士""], ""tag"": [""儿歌""]}",music_song_search,"{""retext"": ""巴士儿歌"", ""song"": [""巴士""], ""tag"": [""儿歌""]}",Y,Y,Y,,
31,少儿,拔萝卜儿歌,儿歌搜索,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""拔萝卜""}, {""field"": ""children_second_genre"", ""value"": ""儿歌""}]}, ""retext"": ""拔萝卜儿歌""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""拔萝卜""}, {""field"": ""children_second_genre"", ""value"": ""儿歌""}]}, ""retext"": ""拔萝卜儿歌""}",Y,Y,Y,,music_song_search,"{""retext"": ""拔萝卜儿歌"", ""song"": [""拔萝卜""], ""tag"": [""儿歌""]}",music_song_search,"{""retext"": ""拔萝卜儿歌"", ""song"": [""拔萝卜""], ""tag"": [""儿歌""]}",Y,Y,Y,,
32,少儿,白龙马儿歌,儿歌搜索,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""白龙马""}, {""field"": ""children_second_genre"", ""value"": ""儿歌""}]}, ""retext"": ""白龙马儿歌""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""白龙马""}, {""field"": ""children_second_genre"", ""value"": ""儿歌""}]}, ""retext"": ""白龙马儿歌""}",Y,Y,Y,,music_song_search,"{""retext"": ""白龙马儿歌"", ""tag"": [""儿歌"", ""白龙马""]}",music_song_search,"{""retext"": ""白龙马儿歌"", ""tag"": [""儿歌"", ""白龙马""]}",Y,Y,Y,,
24,少儿,汪汪队立大功里有几只狗狗？,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""汪汪队立大功里有几只狗狗？"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""child""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""汪汪队立大功里有几只狗狗？"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""child""}",Y,Y,Y,,
23,少儿,樱桃小丸子的好朋友是谁,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""樱桃小丸子的好朋友是谁"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""樱桃小丸子的好朋友是谁"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
33,少儿,宝宝巴士儿歌免费,儿歌搜索,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""宝宝巴士儿歌""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""宝宝巴士儿歌免费""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""宝宝巴士儿歌""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""宝宝巴士儿歌免费""}",Y,Y,Y,,music_song_search,,music_song_search,"{""retext"": ""宝宝巴士儿歌免费"", ""tag"": [""宝宝巴士儿歌""], ""version"": [""免费版""]}",Y,Y,Y,,
34,少儿,播放1岁半宝宝听的歌曲,儿歌搜索,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": 1, ""to"": 1}, {""field"": ""children_second_genre"", ""value"": ""儿歌""}]}, ""retext"": ""播放1岁半宝宝听的歌曲""}",educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": 1, ""to"": 1}, {""field"": ""children_second_genre"", ""value"": ""儿歌""}]}, ""retext"": ""播放1岁半宝宝听的歌曲""}",Y,Y,Y,,music_song_search,"{""retext"": ""播放1岁半宝宝听的歌曲"", ""tag"": [""儿歌""]}",music_song_search,"{""retext"": ""播放1岁半宝宝听的歌曲"", ""tag"": [""儿歌""]}",Y,Y,Y,,
26,少儿,熊出没主要讲了什么故事,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""熊出没主要讲了什么故事"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""熊出没主要讲了什么故事"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
36,少儿,播放儿歌爸爸妈妈去上班,儿歌搜索,educ_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""爸爸妈妈去上班""}, {""field"": ""children_second_genre"", ""value"": ""儿歌""}]}, ""retext"": ""播放儿歌爸爸妈妈去上班""}",Y,Y,Y,,music_song_search,"{""retext"": ""播放儿歌爸爸妈妈去上班"", ""song"": [""爸爸妈妈去上班""], ""tag"": [""儿歌""]}",music_song_search,"{""retext"": ""播放儿歌爸爸妈妈去上班"", ""song"": [""爸爸妈妈去上班""], ""tag"": [""儿歌""]}",Y,Y,Y,,
35,少儿,播放不花钱的儿歌,儿歌搜索,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""儿歌""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放不花钱的儿歌""}",educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""儿歌""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放不花钱的儿歌""}",Y,Y,Y,,music_song_search,"{""retext"": ""播放不花钱的儿歌"", ""tag"": [""儿歌""], ""version"": [""免费的""]}",music_song_search,"{""retext"": ""播放不花钱的儿歌"", ""tag"": [""儿歌""], ""version"": [""免费的""]}",Y,Y,Y,,
37,少儿,我要听虫儿飞,儿歌搜索,educ_search,"{""query"": {""field"": ""title"", ""value"": ""虫儿飞""}, ""retext"": ""我要听虫儿飞""}",music_song_search,"{""retext"": ""我要听虫儿飞"", ""song"": [""虫儿飞""]}",N,Y,N,,music_song_search,"{""retext"": ""我要听虫儿飞"", ""song"": [""虫儿飞""]}",music_song_search,"{""retext"": ""我要听虫儿飞"", ""song"": [""虫儿飞""]}",Y,Y,Y,,
29,少儿,疯狂元素城二上映了吗,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""疯狂元素城二上映了吗"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""疯狂元素城二上映了吗"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
22,少儿,哪吒为什么要用莲花给自己做新的身体呀？,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""哪吒为什么要用莲花给自己做新的身体呀？"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""哪吒为什么要用莲花给自己做新的身体呀？"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
38,少儿,怎么给3岁的小朋友选适合听的儿歌,儿歌搜索,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": 3, ""to"": 3}, {""field"": ""children_second_genre"", ""value"": ""儿歌""}]}, ""retext"": ""怎么给3岁的小朋友选适合听的儿歌""}",educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": 3, ""to"": 3}, {""field"": ""children_second_genre"", ""value"": ""儿歌""}]}, ""retext"": ""怎么给3岁的小朋友选适合听的儿歌""}",Y,Y,Y,,music_song_search,"{""retext"": ""怎么给3岁的小朋友选适合听的儿歌"", ""tag"": [""儿歌""]}",music_song_search,"{""retext"": ""怎么给3岁的小朋友选适合听的儿歌"", ""tag"": [""儿歌""]}",Y,Y,Y,,
27,少儿,长安三万里通过哪些诗句串联起了李白的一生？,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""长安三万里通过哪些诗句串联起了李白的一生？"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""长安三万里通过哪些诗句串联起了李白的一生？"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
41,教育,小学素质课,学科查询,edu_slow_search_data_search,"{""query"": ""小学素质课""}",edu_slow_search_data_search,"{""query"": ""小学素质课""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""小学素质课"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
39,教育,小学数学内容,学科查询,edu_search,,edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""小学""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""小学数学内容"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""education_qa""}",Y,Y,Y,,
44,教育,小升初英语辅导课,学科查询,edu_slow_search_data_search,"{""query"": ""小升初英语辅导课t""}",edu_slow_search_data_search,"{""query"": ""小升初英语辅导课t""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""小升初英语辅导课"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
43,教育,免费初中生物课程,学科查询,edu_search,,edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""初中""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""first_subject"", ""value"": ""生物""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""免费初中生物课程"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""education_qa""}",Y,Y,Y,,
45,教育,高中生物理考点精讲,学科查询,edu_slow_search_data_search,"{""query"": ""高中生物理考点精讲""}",edu_slow_search_data_search,"{""query"": ""高中生物理考点精讲""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""高中生物理考点精讲"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""education_qa""}",Y,Y,Y,,
40,教育,高中语文课外内容,学科查询,edu_slow_search_data_search,"{""query"": ""高中语文课外内容""}",edu_slow_search_data_search,"{""query"": ""高中语文课外内容""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""高中语文课外内容"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
52,有声,给我放庆余年,播放影视内容,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""庆余年""}, ""retext"": ""给我放庆余年""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""庆余年""}, ""retext"": ""给我放庆余年""}",Y,Y,Y,,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""给我放庆余年""}",Y,Y,Y,,
42,教育,给初中生推荐的全科考点冲刺课程,学科查询,edu_slow_search_data_search,"{""query"": ""给初中生推荐的全科考点冲刺课程""}",edu_slow_search_data_search,"{""query"": ""给初中生推荐的全科考点冲刺课程""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""给初中生推荐的全科考点冲刺课程"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""education_qa""}",Y,Y,Y,,
47,教育,游泳安全知识,按知识点查询,edu_slow_search_data_search,"{""query"": ""游泳安全知识""}",edu_slow_search_data_search,"{""query"": ""游泳安全知识""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""游泳安全知识"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
46,教育,我要看化学质量守恒定律,按知识点查询,edu_slow_search_data_search,"{""query"": ""我要看化学质量守恒定律""}",edu_slow_search_data_search,"{""query"": ""我要看化学质量守恒定律""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""我要看化学质量守恒定律"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""education_qa""}",Y,Y,Y,,
53,有声,播放三体,播放影视内容,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""三体""}, ""retext"": ""播放三体""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""三体""}, ""retext"": ""播放三体""}",Y,Y,Y,,audio_search,"{""action"": ""play"", ""query"": ""播放三体""}",audio_search,"{""action"": ""play"", ""query"": ""播放三体""}",Y,Y,Y,,
54,有声,播放偷偷藏不住,播放影视内容,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""偷偷藏不住""}, ""retext"": ""播放偷偷藏不住""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""偷偷藏不住""}, ""retext"": ""播放偷偷藏不住""}",Y,Y,Y,,audio_search,"{""action"": ""play"", ""query"": ""播放偷偷藏不住""}",audio_search,"{""action"": ""play"", ""query"": ""播放偷偷藏不住""}",Y,Y,Y,,
55,有声,帮我播放风起洛阳,播放影视内容,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""风起洛阳""}, ""retext"": ""帮我播放风起洛阳""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""风起洛阳""}, ""retext"": ""帮我播放风起洛阳""}",Y,Y,Y,,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""帮我播放风起洛阳""}",Y,Y,Y,,
51,教育,直角三角形的面积,按知识点查询,edu_slow_search_data_search,"{""query"": ""直角三角形的面积""}",edu_slow_search_data_search,"{""query"": ""直角三角形的面积""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""直角三角形的面积"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
57,有声,给我放西游记第六集,播放影视内容,vod_search,,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""西游记""}, {""field"": ""video_index"", ""value"": 6}]}, ""retext"": ""给我放西游记第六集""}",Y,Y,Y,,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""给我放西游记第六集""}",Y,Y,Y,,
