row,query,gold_tool1,gold_param1,gold_tool2,gold_param2,pred_tool1,pred_param1,pred_tool2,pred_param2,step1_ok,step2_ok,both_ok
16,人生就像一盒巧克力这句台词是哪部电影里的，然后问问这部电影是哪一年上映的,vod_fuzzy_search,"{""query"": ""人生就像一盒巧克力这句台词是哪部电影里的""}",fan_knowledge_agent,"{""query"": ""阿甘正传是哪一年上映的""}",vod_fuzzy_search,"{""query"": ""人生就像一盒巧克力这句台词是哪部电影里的""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问这部电影是哪一年上映的""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
21,推荐一些张艺谋导演的相关作品，然后问问推荐结果里的第一部主演是谁,vod_relate_search,"{""query"": {""field"": ""director"", ""value"": ""张艺谋""}}",fan_knowledge_agent,"{""query"": ""活着主演是谁""}",vod_relate_search,"{""query"": {""and"": [{""field"": ""director"", ""value"": ""张艺谋""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部主演是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
6,帮我搜一下黄渤演的电影，然后问问这些电影里评分最高的一部，讲的是什么故事,vod_search,"{""action"": ""search"", ""retext"": ""帮我搜一下黄渤演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""黄渤""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""穿过寒冬拥抱你（武汉话）讲的是什么故事""}",vod_search,"{""action"": ""search"", ""retext"": ""帮我搜一下黄渤演的电影，然后问问这些电影里评分最高的一部，讲的是什么故事"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""黄渤""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问这些电影里评分最高的一部，讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
19,帮我推荐一些和流浪地球相关的电影，然后问问推荐结果里的第一部讲的是什么故事,vod_relate_search,"{""query"": {""field"": ""title"", ""value"": ""流浪地球""}}",fan_knowledge_agent,"{""query"": ""流浪地球2讲的是什么故事""}",vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""流浪地球""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
3,搜一下周星驰演的电影，然后再问问周星驰演的电影里最经典的一部，主演的导演还导过哪些片子,vod_search,"{""action"": ""search"", ""retext"": ""搜一下周星驰演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""周星驰""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""江湖最后一个大佬主演的导演还导过哪些片子""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下周星驰演的电影，然后再问问周星驰演的电影里最经典的一部，主演的导演还导过哪些片子"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""周星驰""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问周星驰演的电影里最经典的一部，主演的导演还导过哪些片子""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
20,推荐一些刘德华主演的相关影片，然后问问推荐结果里的第一部是哪一年上映的,vod_relate_search,"{""query"": {""field"": ""actor"", ""value"": ""刘德华""}}",fan_knowledge_agent,"{""query"": ""无间道是哪一年上映的""}",vod_relate_search,"{""query"": {""and"": [{""field"": ""actor"", ""value"": ""刘德华""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部是哪一年上映的""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
15,帮我找一下那个演功夫片的胖子导演拍的高分电影，然后问问这部电影的主演都有谁,vod_fuzzy_search,"{""query"": ""那个演功夫片的胖子导演拍的高分电影""}",fan_knowledge_agent,"{""query"": ""A计划的主演都有谁""}",vod_fuzzy_search,"{""query"": ""帮我找一下那个演功夫片的胖子导演拍的高分电影""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问这部电影的主演都有谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
5,搜一下宁浩导演的电影，然后再问问宁浩导演的影片里评分最高的一部，主演是谁，他还演过哪些佳作,vod_search,"{""action"": ""search"", ""retext"": ""搜一下宁浩导演的电影"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""宁浩""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""疯狂的石头，主演是谁，他还演过哪些佳作""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下宁浩导演的电影，然后再问问宁浩导演的影片里评分最高的一部，主演是谁，他还演过哪些佳作"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""director"", ""value"": ""宁浩""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问宁浩导演的影片里评分最高的一部，主演是谁，他还演过哪些佳作""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
18,帮我找一下不是国产的、评分很高的、最近几年的科幻片，然后问问这部电影讲的是什么故事,vod_fuzzy_search,"{""query"": ""不是国产的、评分很高的、最近几年的科幻片""}",fan_knowledge_agent,"{""query"": ""星际穿越讲的是什么故事""}",vod_fuzzy_search,"{""query"": ""帮我找一下不是国产的、评分很高的、最近几年的科幻片""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问这部电影讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
22,推荐一些纪录片类的相关内容，然后问问推荐结果里的第一部讲的是什么主题,vod_relate_search,"{""query"": {""field"": ""category"", ""value"": ""纪录片""}}",fan_knowledge_agent,"{""query"": ""地球脉动讲的是什么主题""}",vod_relate_search,"{""action"": ""search"", ""retext"": ""推荐一些纪录片类的相关内容，然后问问推荐结果里的第一部讲的是什么主题"", ""query"": {""field"": ""category"", ""value"": ""纪录片""}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部讲的是什么主题""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
23,推荐一些和琅琊榜类似的电视剧，然后问问推荐结果里的第一部评分怎么样,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""琅琊榜""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""query"": ""伪装者评分怎么样""}",vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""琅琊榜""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部评分怎么样""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
26,搜一下张国荣演的电影，然后问问评分最高的一部讲的是什么故事,vod_search,"{""action"": ""search"", ""retext"": ""搜一下张国荣演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""张国荣""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""霸王别姬讲的是什么故事""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下张国荣演的电影，然后问问评分最高的一部讲的是什么故事"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""张国荣""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
28,搜一下梁家辉演的电影，然后问问评分最高的一部获得过什么奖项,vod_search,"{""action"": ""search"", ""retext"": ""搜一下梁家辉演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""梁家辉""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""黑社会获得过什么奖项""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下梁家辉演的电影，然后问问评分最高的一部获得过什么奖项"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""梁家辉""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部获得过什么奖项""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
17,帮我找一下主角在沙漠里找水的那部电影，然后问问这部电影的男主角是谁演的,vod_fuzzy_search,"{""query"": ""主角在沙漠里找水的那部电影""}",fan_knowledge_agent,"{""query"": ""《撒哈拉》的男主角是谁演的""}",vod_fuzzy_search,"{""query"": ""主角在沙漠里找水的那部电影""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问这部电影的男主角是谁演的""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
30,搜一下沈腾演的电影，然后问问播放量最高的一部票房怎么样,vod_search,"{""action"": ""search"", ""retext"": ""搜一下沈腾演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""沈腾""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""play"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""夏洛特烦恼票房怎么样""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下沈腾演的电影，然后问问播放量最高的一部票房怎么样"", ""sort"": {""play"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""沈腾""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问播放量最高的一部票房怎么样""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
27,搜一下周润发演的电影，然后问问人气最高的一部是哪一年上映的,vod_search,"{""action"": ""search"", ""retext"": ""搜一下周润发演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""周润发""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""英雄本色是哪一年上映的""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下周润发演的电影，然后问问人气最高的一部是哪一年上映的"", ""sort"": {""hot"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""周润发""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问人气最高的一部是哪一年上映的""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
25,搜一下刘德华演的电影，然后问问评分最高的一部的导演是谁,vod_search,"{""action"": ""search"", ""retext"": ""搜一下刘德华演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""刘德华""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""无间道的导演是谁""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下刘德华演的电影，然后问问评分最高的一部的导演是谁"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""刘德华""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部的导演是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
33,搜一下刘亦菲演的电影，然后问问最新的一部讲的是什么故事,vod_search,"{""action"": ""search"", ""retext"": ""搜一下刘亦菲演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""刘亦菲""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""花木兰讲的是什么故事""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下刘亦菲演的电影，然后问问最新的一部讲的是什么故事"", ""sort"": {""new"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""刘亦菲""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问最新的一部讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
37,搜一下靳东演的电视剧，然后问问人气最高的一部是哪一年上映的,vod_search,"{""action"": ""search"", ""retext"": ""搜一下靳东演的电视剧"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""靳东""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""伪装者是哪一年上映的""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下靳东演的电视剧，然后问问人气最高的一部是哪一年上映的"", ""sort"": {""hot"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""靳东""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问人气最高的一部是哪一年上映的""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
29,搜一下葛优演的电影，然后问问评分最高的一部主演都有谁,vod_search,"{""action"": ""search"", ""retext"": ""搜一下葛优演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""葛优""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""活着主演都有谁""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下葛优演的电影，然后问问评分最高的一部主演都有谁"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""葛优""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部主演都有谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
24,搜一下吴京导演的电影，然后再问问吴京导演的影片里评分最高的一部，主演是谁，他还演过哪些佳作,vod_search,"{""action"": ""search"", ""retext"": ""搜一下吴京导演的电影"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""吴京""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""狼牙主演是谁，他还演过哪些佳作""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下吴京导演的电影，然后再问问吴京导演的影片里评分最高的一部，主演是谁，他还演过哪些佳作"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""director"", ""value"": ""吴京""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问吴京导演的影片里评分最高的一部，主演是谁，他还演过哪些佳作""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
32,搜一下白百何演的电影，然后问问评分最高的一部导演是谁,vod_search,"{""action"": ""search"", ""retext"": ""搜一下白百何演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""白百何""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""失恋33天导演是谁""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下白百何演的电影，然后问问评分最高的一部导演是谁"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""白百何""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部导演是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
39,搜一下雷佳音演的电影，然后问问人气最高的一部讲的是什么故事,vod_search,"{""action"": ""search"", ""retext"": ""搜一下雷佳音演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""雷佳音""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""人潮汹涌讲的是什么故事""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下雷佳音演的电影，然后问问人气最高的一部讲的是什么故事"", ""sort"": {""hot"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""雷佳音""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问人气最高的一部讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
