row,source,query,gold_dev_tool,gold_content_tool,dev_ok,content_ok,both_ok,n_steps,pred_steps
[row=20] 19,有声+设备,请听一下国学启蒙有声版，再屏幕不够干净帮我修改一下,solve_picture_sound_problem_control,['audio_search'],TRUE,TRUE,TRUE,2,"solve_picture_sound_problem_control:{""intent"": ""image_noise_obvious""} | audio_search:{""action"": ""play"", ""query"": ""请听一下国学启蒙有声版""}"
[row=22] 21,教育+设备,清晰度调到30，然后7年级上册2024年人教版历史书,numeric_adjust,['edu_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""30"", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""七年级""}, {""field"": ""semester"", ""value"": ""上半学期""}, {""field"": ""material_version"", ""value"": ""人教版""}, {""field"": ""first_subject"", ""value"": ""历史""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=24] 23,教育+设备,播放1年级上册，设置图像模式为鲜艳模式,mode_control,['edu_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""鲜艳模式"", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""一年级""}, {""field"": ""semester"", ""value"": ""上半学期""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=27] 26,音乐+设备,我想听几首张信哲唱的经典歌曲，再色彩饱和度调高,numeric_adjust,['music_song_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""提高"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""我想听几首张信哲唱的经典歌曲"", ""singer"": [""张信哲""], ""tag"": [""经典""]}"
[row=31] 30,少儿+设备,顺序播放，播放免费动画片消防车,playback_control,['educ_search'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""顺序播放"", ""object"": ""播放列表"", ""value"": """", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""播放免费动画片消防车"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""消防车""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}}"
[row=19] 18,少儿+设备,打开低蓝光护眼，同时免费少儿节目宝宝巴士,display_control,['educ_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""低蓝光护眼"", ""value"": """", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""免费少儿节目宝宝巴士"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""宝宝巴士""}, {""field"": ""is_fee"", ""value"": 0}]}}"
[row=32] 31,音乐+设备,放一首由小柯作曲的音乐，然后打开Hi无线杜比全景声,audio_control,['music_song_search'],TRUE,TRUE,TRUE,2,"audio_control:{""operation"": ""打开"", ""object"": ""hi无线杜比全景声"", ""value"": """", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""放一首由小柯作曲的音乐"", ""composer"": [""小柯""]}"
[row=23] 22,少儿+设备,10 到 12 岁儿童的经典卡通，然后调低音量,numeric_adjust,['educ_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""降低"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""10 到 12 岁儿童的经典卡通"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_second_genre"", ""value"": ""经典""}, {""field"": ""age_range"", ""from"": 10, ""to"": 12}]}}"
[row=28] 27,有声+设备,前进10秒，再给我听 TED 演讲英文音频第五集,playback_control,['audio_search'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""快进"", ""object"": ""播放控制"", ""value"": ""10秒"", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""给我听 TED 演讲英文音频第五集""}"
[row=33] 32,少儿+设备,切换到音乐模式，然后我要看少儿免费的动画片大货车,mode_control,['educ_search'],TRUE,FALSE,FALSE,2,"mode_control:{""operation"": ""设置"", ""object"": ""声音模式"", ""value"": ""音乐模式"", ""device"": """", ""location"": """"} | educ_search:{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""title"", ""value"": ""大货车""}]}, ""retext"": ""我要看少儿免费的动画片大货车""}"
[row=30] 29,教育+设备,唤醒电视，顺便放高一人民教育出版社物理,power_control,['edu_search'],TRUE,TRUE,TRUE,2,"power_control:{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""高一""}, {""field"": ""material_version"", ""value"": ""人教版""}, {""field"": ""first_subject"", ""value"": ""物理""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=38] 37,音乐+设备,帮我放速度与激情的主题曲，打开动态晶晰提升,display_control,['music_song_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""动态晶晰提升"", ""value"": """", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""帮我放速度与激情的主题曲"", ""ip"": [""速度与激情""]}"
[row=35] 34,少儿+设备,亮度减50，再俄罗斯拍的动画,numeric_adjust,['educ_search_all'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""降低"", ""object"": ""亮度"", ""value"": ""50"", ""device"": """", ""location"": """"} | educ_search_all:{""retext"": ""俄罗斯拍的动画"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""country"", ""value"": ""俄罗斯""}]}}"
[row=34] 33,少儿+设备,清晰度设置为50%，请播放弹珠轨道,numeric_adjust,['educ_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""50%"", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""请播放弹珠轨道"", ""query"": {""field"": ""title"", ""value"": ""弹珠轨道""}}"
[row=37] 36,教育+设备,初一语文湘教版同步课，然后屏幕亮度调节,numeric_adjust,['edu_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""亮度"", ""value"": """", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""七年级""}, {""field"": ""material_version"", ""value"": ""湘教版""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=36] 35,影视+设备,今年播出的内地美食相关的纪录片，声音模式调整,mode_control,['vod_search_all'],FALSE,TRUE,FALSE,2,"mode_control:{""operation"": ""设置"", ""object"": ""声音模式"", ""value"": """", ""device"": """", ""location"": """"} | vod_search_all:{""action"": ""search"", ""retext"": ""今年播出的内地美食相关的纪录片"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""内地""}, {""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""美食""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}]}}"
[row=42] 41,教育+设备,二年级的语文，然后快进2分钟,playback_control,['edu_search'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""快进"", ""object"": ""播放控制"", ""value"": ""2分"", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""figures"", ""value"": ""小学""}, {""field"": ""grade"", ""value"": ""二年级""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=41] 40,音乐+设备,随机播放，换一个起风了,playback_control,['music_song_search'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""随机播放"", ""object"": ""播放列表"", ""value"": """", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""换一个起风了"", ""song"": [""起风了""]}"
[row=29] 28,影视+设备,画面颜色有点淡帮我调一下，顺便打开3d视频,solve_picture_sound_problem_control,['vod_search'],TRUE,TRUE,TRUE,2,"solve_picture_sound_problem_control:{""intent"": ""colors_washed_out""} | vod_search:{""action"": ""play"", ""retext"": ""打开3d视频"", ""query"": {""field"": ""definition"", ""value"": ""is_3d""}}"
[row=44] 43,有声+设备,打开火箭炮声学设计，再我收听的广播剧播放记录,audio_control,['audio_history'],TRUE,TRUE,TRUE,2,"audio_control:{""operation"": ""打开"", ""object"": ""火箭炮声学设计"", ""value"": """", ""device"": """", ""location"": """"} | audio_history:{""action"": ""search"", ""category"": ""广播剧""}"
[row=40] 39,体育+设备,亮度调到最低，再预约河床队队的足球比赛,numeric_adjust,['sports_match_reservation'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""0%"", ""device"": """", ""location"": """"} | sports_match_reservation:{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_team"", ""value"": ""河床""}]}}"
[row=43] 42,少儿+设备,播放鬼灭之刃普通话版，打开运动图像补偿流畅设置,display_control,['educ_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""运动图像补偿流畅设置"", ""value"": """", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""播放鬼灭之刃普通话版"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""鬼灭之刃""}, {""field"": ""language"", ""value"": ""普通话""}]}}"
[row=48] 47,体育+设备,亚冠射手榜，再画面看起来有点偏蓝帮我调一下,solve_picture_sound_problem_control,['sports_rank_search'],TRUE,TRUE,TRUE,2,"solve_picture_sound_problem_control:{""intent"": ""cold_color_cast""} | sports_rank_search:{""sport_game"": ""亚冠"", ""sport_rank_type"": ""射手榜""}"
[row=49] 48,有声+设备,查看有声播放历史记录，显示亮度调到30,numeric_adjust,['audio_history'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""30"", ""device"": """", ""location"": """"} | audio_history:{""action"": ""search""}"
[row=50] 49,教育+设备,5年级英语书，再跳到01:30,playback_control,['edu_search'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""跳转"", ""object"": ""播放控制"", ""value"": ""1:30"", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""五年级""}, {""field"": ""first_subject"", ""value"": ""英语""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=47] 46,教育+设备,四年级上册和下册，同时打开影院音效演示,audio_control,['edu_search'],TRUE,TRUE,TRUE,2,"audio_control:{""operation"": ""打开"", ""object"": ""影院音效演示"", ""value"": """", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""四年级""}, {""field"": ""semester"", ""values"": [""上半学期"", ""下半学期""], ""operator"": ""or""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=46] 45,教育+设备,6年级上册英语人民教育出版社，顺便对比度减70,numeric_adjust,['edu_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""降低"", ""object"": ""对比度"", ""value"": ""70"", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""六年级""}, {""field"": ""semester"", ""value"": ""上半学期""}, {""field"": ""material_version"", ""value"": ""人教版""}, {""field"": ""first_subject"", ""value"": ""英语""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=53] 52,少儿+设备,播放我是不白吃日常篇第8集，顺便运动画面有拖尾帮我调节一下,solve_picture_sound_problem_control,['educ_search'],TRUE,FALSE,FALSE,2,"solve_picture_sound_problem_control:{""intent"": ""motion_not_sharp""} | vod_search:{""action"": ""play"", ""retext"": ""播放我是不白吃日常篇第8集"", ""query"": {""field"": ""video_index"", ""value"": 8}}"
[row=51] 50,有声+设备,对比度减30，放榜单上评分超9分的现代小说,numeric_adjust,['audio_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""降低"", ""object"": ""对比度"", ""value"": ""30"", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""放榜单上评分超9分的现代小说""}"
[row=55] 54,音乐+设备,欧若拉的音乐，启动按键音,audio_control,['music_song_search'],TRUE,TRUE,TRUE,2,"audio_control:{""operation"": ""打开"", ""object"": ""按键音"", ""value"": """", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""欧若拉的音乐"", ""song"": [""欧若拉""]}"
[row=45] 44,体育+设备,麻烦播放个足球亚巡赛的视频，然后30小时后关机,timer_control,['sports_vod_search'],TRUE,TRUE,TRUE,2,"timer_control:{""operation"": ""打开"", ""object"": ""关机"", ""date_time"": ""30小时"", ""device"": """", ""location"": """"} | sports_vod_search:{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚巡赛""}, {""field"": ""sport_name"", ""value"": ""足球""}]}}"
[row=57] 56,音乐+设备,来一首由黄伟文作词的粤语歌，然后1小时后关机,timer_control,['music_song_search'],TRUE,TRUE,TRUE,2,"timer_control:{""operation"": ""打开"", ""object"": ""关机"", ""date_time"": ""1小时"", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""来一首由黄伟文作词的粤语歌"", ""tag"": [""粤语""], ""lyricist"": [""黄伟文""]}"
[row=58] 57,少儿+设备,请播放电影波妞，直接跳到01:30,playback_control,['educ_search'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""跳转"", ""object"": ""播放控制"", ""value"": ""01:30"", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""请播放电影波妞"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""波妞""}, {""field"": ""title"", ""value"": ""波妞""}]}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}}"
[row=54] 53,体育+设备,打开像素重塑，同时赛车比赛视频,display_control,['sports_vod_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""像素重塑"", ""value"": """", ""device"": """", ""location"": """"} | sports_vod_search:{""query"": {""field"": ""sport_name"", ""value"": ""赛车""}}"
[row=61] 60,音乐+设备,看苦乐村官片头曲，顺便45小时后关机,timer_control,['music_song_search'],TRUE,TRUE,TRUE,2,"timer_control:{""operation"": ""打开"", ""object"": ""关机"", ""date_time"": ""45小时"", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""看苦乐村官片头曲"", ""ip"": [""苦乐村官""]}"
[row=52] 51,少儿+设备,云视听小电视最火的动漫，声音模式选择,mode_control,['educ_search'],FALSE,TRUE,FALSE,2,"mode_control:{""operation"": ""设置"", ""object"": ""声音模式"", ""value"": """", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""云视听小电视最火的动漫"", ""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}}"
[row=62] 61,音乐+设备,对比度减50，再唱周华健专辑,numeric_adjust,['music_song_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""降低"", ""object"": ""对比度"", ""value"": ""50"", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""唱周华健专辑"", ""singer"": [""周华健""]}"
[row=63] 62,体育+设备,瑞士队，同时音量调到30,numeric_adjust,['sports_team_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""30"", ""device"": """", ""location"": """"} | sports_team_search:{""sport_team"": ""瑞士队""}"
[row=64] 63,教育+设备,6年级的数学教育视频，再对比度调到30,numeric_adjust,['edu_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""对比度"", ""value"": ""30"", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""六年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=2] 1,影视+设备,音频模式，然后跳转到黄彩玲突发急病，吐露真相的那段视频,mode_control,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": ""声音模式"", ""value"": """", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""跳转到黄彩玲突发急病，吐露真相的那段视频""}"
[row=65] 64,有声+设备,找找马伯庸作品的有声版，然后打开专业游戏模式,display_control,['audio_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""专业游戏模式"", ""value"": """", ""device"": """", ""location"": """"} | audio_search:{""action"": ""search"", ""query"": ""找找马伯庸作品的有声版""}"
[row=67] 66,少儿+设备,快退30秒，同时免费的关于逆袭的动漫,playback_control,['educ_fuzzy_search'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""快退"", ""object"": ""播放控制"", ""value"": ""30秒"", ""device"": """", ""location"": """"} | educ_fuzzy_search:{""query"": ""免费的关于逆袭的动漫""}"
[row=69] 68,影视+设备,季冠霖配音的电视剧有哪些，然后打开170HZ疾速屏,display_control,['vod_search_all'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""170hz疾速屏"", ""value"": """", ""device"": """", ""location"": """"} | vod_search_all:{""action"": ""search"", ""retext"": ""季冠霖配音的电视剧有哪些"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""dubbing"", ""value"": ""季冠霖""}]}}"
[row=13] 12,影视+设备,周星驰有哪些经典台词片段，然后音效模式,mode_control,['vod_fuzzy_search'],FALSE,TRUE,FALSE,2,"mode_control:{""operation"": ""设置"", ""object"": ""声音模式"", ""value"": """", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""周星驰有哪些经典台词片段""}"
[row=70] 69,体育+设备,法国对战阿根廷，30分钟后关机,timer_control,['sports_match_search'],TRUE,TRUE,TRUE,2,"timer_control:{""operation"": ""打开"", ""object"": ""关机"", ""date_time"": ""30分钟"", ""device"": """", ""location"": """"} | sports_match_search:{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""法国""}, {""field"": ""sport_team"", ""value"": ""阿根廷""}]}}"
[row=26] 25,影视+设备,亮度数值30，那部讲电竞选手退役后当教练的剧叫什么,numeric_adjust,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""30"", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""那部讲电竞选手退役后当教练的剧叫什么""}"
[row=72] 71,教育+设备,5年级下册英语人教部编版，顺便把音量调到30,numeric_adjust,['edu_search'],TRUE,FALSE,FALSE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""30"", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""五年级""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""first_subject"", ""value"": ""英语""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=71] 70,少儿+设备,我想看大卫不可以的故事，打开运动画面增强,display_control,['educ_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""运动画面增强"", ""value"": """", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""我想看大卫不可以的故事"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""大卫不可以""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}}"
[row=25] 24,影视+设备,打开全程HDR，同时《九品芝麻官》里，周星驰吞剑的戏,display_control,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""全程hdr"", ""value"": """", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""《九品芝麻官》里，周星驰吞剑的戏""}"
[row=76] 75,少儿+设备,找符合孩子爱好的少儿启蒙内容推荐给我，然后调低亮度,numeric_adjust,['educ_fuzzy_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""降低"", ""object"": ""亮度"", ""value"": """", ""device"": """", ""location"": """"} | educ_fuzzy_search:{""query"": ""找符合孩子爱好的少儿启蒙内容推荐给我""}"
[row=74] 73,有声+设备,打开全场景麦克设置，再放点侦探推理类广播剧,audio_control,['audio_search'],TRUE,TRUE,TRUE,2,"audio_control:{""operation"": ""打开"", ""object"": ""全场景麦克设置"", ""value"": """", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""放点侦探推理类广播剧""}"
[row=78] 77,少儿+设备,显示模式，再想看来自未来的机器猫，用口袋里的神奇道具帮大雄解决麻烦的动画片,mode_control,['educ_fuzzy_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": ""图像模式"", ""value"": """", ""device"": """", ""location"": """"} | educ_fuzzy_search:{""query"": ""想看来自未来的机器猫，用口袋里的神奇道具帮大雄解决麻烦的动画片""}"
[row=39] 38,影视+设备,播有此头不可低，此腰不能弯那个片段，顺便清晰度数值50,numeric_adjust,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""50"", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""播有此头不可低，此腰不能弯那个片段""}"
[row=77] 76,体育+设备,勒沃库森队，同时静音,numeric_adjust,['sports_team_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"} | sports_team_search:{""sport_team"": ""勒沃库森队""}"
