域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
设备,3,打开图卡demo,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""图卡demo"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""图卡demo"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,13,打开超高清演示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""超高清演示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""超高清演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,12,打开2K转4K演示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""2k转4k演示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""2k转4k演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,5,打开12bit精晰布光,,,display_control,"{""device"": """", ""location"": """", ""object"": ""12bit精晰布光"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""12bit精晰布光"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,10,打开智能运动侦测,,,display_control,"{""device"": """", ""location"": """", ""object"": ""智能运动侦测"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""智能运动侦测"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,19,打开真实色彩还原,,,display_control,"{""device"": """", ""location"": """", ""object"": ""真实色彩还原"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""真实色彩还原"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,18,打开量子点真实色彩还原,,,display_control,"{""device"": """", ""location"": """", ""object"": ""量子点真实色彩还原"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""量子点真实色彩还原"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,21,打开晶彩色控演示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""晶彩色控演示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""晶彩色控演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,20,打开多层次细节增强演示,,,display_control,"{""device"": """", ""location"": """", ""object"": ""多层次细节增强演示"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""多层次细节增强演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,22,打开亮暗精控演示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""亮暗精控演示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""亮暗精控演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,23,打开自动景深优化演示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""自动景深优化演示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""自动景深优化演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,24,打开数字剧院音效,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""数字剧院音效"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""数字剧院音效"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,26,打开电视音频增强,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""电视音频增强"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""电视音频增强"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,25,打开杜比全景声演示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""杜比全景声演示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""杜比全景声演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,27,打开立体音效,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""立体音效"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""立体音效"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,28,打开SDR转HDR,,,display_control,"{""device"": """", ""location"": """", ""object"": ""sdr转hdr"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""sdr转hdr"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,29,打开全维ai画质演示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""全维ai画质演示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""全维ai画质演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,30,打开wifi6演示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""wifi6演示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""wifi6演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,32,打开家庭私有云演示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""家庭私有云演示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""家庭私有云演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,31,打开原音复刻引擎,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""原音复刻引擎"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""原音复刻引擎"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,33,打开全景云台摄像头,,,smart_camera,"{""device"": """", ""location"": """", ""object"": ""全景云台摄像头"", ""operation"": ""打开"", ""value"": """"}",smart_camera,"{""device"": """", ""location"": """", ""object"": ""全景云台摄像头"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,36,打开儿童云关爱,,,smart_camera,"{""device"": """", ""location"": """", ""object"": ""儿童云关爱"", ""operation"": ""打开"", ""value"": """"}",smart_camera,"{""device"": """", ""location"": """", ""object"": ""儿童云关爱"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,35,打开全时云守护,,,smart_camera,"{""device"": """", ""location"": """", ""object"": ""全时云守护"", ""operation"": ""打开"", ""value"": """"}",smart_camera,"{""device"": """", ""location"": """", ""object"": ""全时云守护"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,37,打开AI云健身,,,smart_camera,"{""device"": """", ""location"": """", ""object"": ""ai云健身"", ""operation"": ""打开"", ""value"": """"}",smart_camera,"{""device"": """", ""location"": """", ""object"": ""ai云健身"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,38,打开极速屏演示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""极速屏演示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""极速屏演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,34,打开智慧之眼,,,smart_camera,"{""device"": """", ""location"": """", ""object"": ""智慧之眼"", ""operation"": ""打开"", ""value"": """"}",vod_fuzzy_search,"{""retext"": ""打开智慧之眼""}",N,N,N,"object: gold=""智慧之眼"" pred=; operation: gold=""打开"" pred=; retext: gold= pred=""打开智慧之眼"""
设备,40,打开全矩阵背光,,,display_control,"{""device"": """", ""location"": """", ""object"": ""全矩阵背光"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""全矩阵背光"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,39,打开锐速超解像,,,display_control,"{""device"": """", ""location"": """", ""object"": ""锐速超解像"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""锐速超解像"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,41,打开ai音效自适应,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""ai音效自适应"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""ai音效自适应"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,42,打开暗场细节提升,,,display_control,"{""device"": """", ""location"": """", ""object"": ""暗场细节提升"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""暗场细节提升"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,43,打开色彩精准设计,,,display_control,"{""device"": """", ""location"": """", ""object"": ""色彩精准设计"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""色彩精准设计"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,44,打开动态晶晰提升,,,display_control,"{""device"": """", ""location"": """", ""object"": ""动态晶晰提升"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""动态晶晰提升"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,45,打开像素重塑,,,display_control,"{""device"": """", ""location"": """", ""object"": ""像素重塑"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""像素重塑"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,47,打开超频瞬映,,,display_control,"{""device"": """", ""location"": """", ""object"": ""超频瞬映"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""超频瞬映"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,48,打开双生叠屏,,,display_control,"{""device"": """", ""location"": """", ""object"": ""双生叠屏"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""双生叠屏"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,46,打开锐速超解像8k,,,display_control,"{""device"": """", ""location"": """", ""object"": ""锐速超解像8k"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""锐速超解像8k"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,49,打开全色激光,,,display_control,"{""device"": """", ""location"": """", ""object"": ""全色激光"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""全色激光"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,50,打开全维ai音质,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""全维ai音质"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""全维ai音质"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,51,打开暗夜精灵,,,display_control,"{""device"": """", ""location"": """", ""object"": ""暗夜精灵"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""暗夜精灵"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,52,打开3D立体色彩管理,,,display_control,"{""device"": """", ""location"": """", ""object"": ""3d立体色彩管理"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""3d立体色彩管理"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,53,打开H3画质芯片,,,display_control,"{""device"": """", ""location"": """", ""object"": ""h3画质芯片"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""h3画质芯片"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,54,打开人声中置声场,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""人声中置声场"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""人声中置声场"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,55,打开屏幕发声效果,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""屏幕发声效果"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""屏幕发声效果"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,56,打开屏幕发声展示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""屏幕发声展示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""屏幕发声展示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,59,打开跑马灯,,,display_control,"{""device"": """", ""location"": """", ""object"": ""跑马灯"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""跑马灯"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,60,打开高对比度演示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""高对比度演示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""高对比度演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,58,打开高清晰度演示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""高清晰度演示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""高清晰度演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,57,打开多声道空间声场,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""多声道空间声场"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""多声道空间声场"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,61,打开高动态范围,,,display_control,"{""device"": """", ""location"": """", ""object"": ""高动态范围"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""高动态范围"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,62,打开疾速对比,,,display_control,"{""device"": """", ""location"": """", ""object"": ""疾速对比"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""疾速对比"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,64,打开waves超重低音,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""waves超重低音"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""waves超重低音"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,65,打开屏幕发声demo,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""屏幕发声demo"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""屏幕发声demo"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,63,打开AI加变频运动补偿,,,display_control,"{""device"": """", ""location"": """", ""object"": ""ai加变频运动补偿"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""ai加变频运动补偿"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,66,打开ai人像增强,,,display_control,"{""device"": """", ""location"": """", ""object"": ""ai人像增强"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""ai人像增强"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,67,打开AI色彩均衡,,,display_control,"{""device"": """", ""location"": """", ""object"": ""ai色彩均衡"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""ai色彩均衡"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,68,打开ULED_XDR,,,display_control,"{""device"": """", ""location"": """", ""object"": ""uled_xdr"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""uled_xdr"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,69,打开观看尺寸参考,,,display_control,"{""device"": """", ""location"": """", ""object"": ""观看尺寸参考"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""观看尺寸参考"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,70,打开MiniLed,,,display_control,"{""device"": """", ""location"": """", ""object"": ""miniled"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""miniled"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,71,打开高刷新率,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""高刷新率"", ""operation"": ""打开"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""高刷新率"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,72,打开测试图卡,,,display_control,"{""device"": """", ""location"": """", ""object"": ""测试图卡"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""测试图卡"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,74,打开U加超画质引擎,,,display_control,"{""device"": """", ""location"": """", ""object"": ""u加超画质引擎"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""u加超画质引擎"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,75,打开16bits环境控光,,,display_control,"{""device"": """", ""location"": """", ""object"": ""16bits环境控光"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""16bits环境控光"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,73,打开240Hz疾速屏,,,display_control,"{""device"": """", ""location"": """", ""object"": ""240hz疾速屏"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""240hz疾速屏"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,76,打开分区控光差异,,,display_control,"{""device"": """", ""location"": """", ""object"": ""分区控光差异"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""分区控光差异"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,77,打开Mini全阵列动态背光,,,display_control,"{""device"": """", ""location"": """", ""object"": ""mini全阵列动态背光"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""mini全阵列动态背光"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,78,打开分屏演示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""分屏演示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""分屏演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,79,打开XDR极致动态范围,,,display_control,"{""device"": """", ""location"": """", ""object"": ""xdr极致动态范围"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""xdr极致动态范围"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,80,打开极致稳定峰值亮度,,,display_control,"{""device"": """", ""location"": """", ""object"": ""极致稳定峰值亮度"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""极致稳定峰值亮度"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,81,打开专业游戏模式,,,display_control,"{""device"": """", ""location"": """", ""object"": ""专业游戏模式"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""专业游戏模式"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,83,打开HDR增强,,,display_control,"{""device"": """", ""location"": """", ""object"": ""hdr增强"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""hdr增强"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,82,打开AI景深增强,,,display_control,"{""device"": """", ""location"": """", ""object"": ""ai景深增强"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""ai景深增强"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,84,打开疾速控光,,,display_control,"{""device"": """", ""location"": """", ""object"": ""疾速控光"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""疾速控光"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,85,打开动态清晰度增强,,,display_control,"{""device"": """", ""location"": """", ""object"": ""动态清晰度增强"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""动态清晰度增强"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,86,打开环境光感智能,,,display_control,"{""device"": """", ""location"": """", ""object"": ""环境光感智能"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""环境光感智能"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,87,打开原画显示,,,display_control,"{""device"": """", ""location"": """", ""object"": ""原画显示"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""原画显示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,88,打开数字艺术,,,display_control,"{""device"": """", ""location"": """", ""object"": ""数字艺术"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""数字艺术"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,90,打开高色准,,,display_control,"{""device"": """", ""location"": """", ""object"": ""高色准"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""高色准"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,91,打开NAS私有云,,,common_control,"{""device"": """", ""location"": """", ""object"": ""nas私有云"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""nas私有云"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,89,打开Imax_Enhanced,,,display_control,"{""device"": """", ""location"": """", ""object"": ""imax_enhanced"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""imax_enhanced"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,92,打开产品展示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""产品展示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""产品展示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,93,打开智能运动侦测Pro,,,display_control,"{""device"": """", ""location"": """", ""object"": ""智能运动侦测pro"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""智能运动侦测pro"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,96,打开HDR细节增强,,,display_control,"{""device"": """", ""location"": """", ""object"": ""hdr细节增强"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""hdr细节增强"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,95,打开AI景深重塑,,,display_control,"{""device"": """", ""location"": """", ""object"": ""ai景深重塑"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""ai景深重塑"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,94,打开7680Hz疾速刷新,,,display_control,"{""device"": """", ""location"": """", ""object"": ""7680hz疾速刷新"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""7680hz疾速刷新"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,97,打开场景细节增强,,,display_control,"{""device"": """", ""location"": """", ""object"": ""场景细节增强"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""场景细节增强"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,99,打开多声道音响,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""多声道音响"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""多声道音响"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,100,打开赛场音效,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""赛场音效"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""赛场音效"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,98,打开BT2020立体色域,,,display_control,"{""device"": """", ""location"": """", ""object"": ""bt2020立体色域"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""bt2020立体色域"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
