组数,业务,轮次,query,pred_tool,pred_params,retext,hit_source,latency_ms,status,error
1000,体育,第2轮,导演是谁,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》的导演是谁"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",《流浪地球》的导演是谁,general_rule,16281.7,OK,
1000,体育,第3轮,票房多少,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》票房多少"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《流浪地球》票房多少,general_rule,15401.7,OK,
1000,体育,第4轮,有续集吗,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》有续集吗"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《流浪地球》有续集吗,general_rule,18096.0,OK,
1000,体育,第5轮,和原著差别大吗,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》和原著差别大吗"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《流浪地球》和原著差别大吗,general_rule,15286.6,OK,
101,影视,第1轮,放谍战剧,vod_search,"{""action"": ""play"", ""query"": {""field"": ""tag"", ""value"": ""谍战""}, ""retext"": ""放谍战剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",放谍战剧,llm_onecall,16165.9,OK,
101,影视,第2轮,近三年的有吗,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""release_time"", ""from"": ""20220814"", ""to"": ""20250814""}]}, ""retext"": ""放近三年的谍战剧""}",放近三年的谍战剧,llm_onecall,17441.4,OK,
101,影视,第3轮,能免费看的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""release_time"", ""from"": ""20220814"", ""to"": ""20250814""}]}, ""retext"": ""能免费看的近三年的谍战剧""}",能免费看的近三年的谍战剧,llm_onecall,18642.5,OK,
101,影视,第4轮,播放量高点的,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""release_time"", ""from"": ""20220101"", ""to"": ""20241231""}]}, ""retext"": ""播放能免费看的近三年的谍战剧中播放量高点的"", ""sort"": {""play"": {""order"": ""desc""}}}",播放能免费看的近三年的谍战剧中播放量高点的,llm_onecall,18008.8,OK,
101,影视,第5轮,免费的有吗,vod_search,"{""action"": ""search"", ""query"": {""field"": ""is_fee"", ""value"": ""0""}, ""retext"": ""免费的有吗""}",免费的有吗,llm_onecall,13149.7,OK,
102,影视,第1轮,推荐些灾难片,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""灾难""}]}, ""retext"": ""推荐些灾难片""}",推荐些灾难片,llm_onecall,16278.8,OK,
102,影视,第2轮,国外的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国外""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""灾难""}]}, ""retext"": ""推荐国外的灾难片""}",推荐国外的灾难片,llm_onecall,17115.1,OK,
102,影视,第3轮,近五年上映的,fan_knowledge_agent,"{""messages"": [{""content"": ""推荐近五年上映的国外灾难片"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",推荐近五年上映的国外灾难片,general_rule,20306.1,OK,
102,影视,第4轮,近五年的有吗,fan_knowledge_agent,"{""messages"": [{""content"": ""近五年上映的国外灾难片"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",近五年上映的国外灾难片,general_rule,24626.5,OK,
102,影视,第5轮,特效震撼的,fan_knowledge_agent,"{""messages"": [{""content"": ""推荐特效震撼的近五年上映的国外灾难片"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",推荐特效震撼的近五年上映的国外灾难片,general_rule,20687.6,OK,
103,影视,第1轮,有没有好看的职场剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""职场""}]}, ""retext"": ""有没有好看的职场剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",有没有好看的职场剧,llm_onecall,16648.6,OK,
103,影视,第2轮,要是国产的吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""职场""}]}, ""retext"": ""有没有好看的国产职场剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",有没有好看的国产职场剧,llm_onecall,17265.2,OK,
103,影视,第3轮,要集数别太长,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""职场""}]}, ""retext"": ""有没有好看的国产职场剧要集数别太长"", ""sort"": {""hot"": {""order"": ""desc""}}}",有没有好看的国产职场剧要集数别太长,llm_onecall,17553.2,OK,
103,影视,第4轮,要评价好点的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""职场""}]}, ""retext"": ""有没有好看的国产职场剧要集数别太长评价好点的"", ""sort"": {""hot"": {""order"": ""desc""}, ""rate"": {""order"": ""desc""}}}",有没有好看的国产职场剧要集数别太长评价好点的,llm_onecall,17971.6,OK,
103,影视,第5轮,商战题材的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""商战""}, {""field"": ""tag"", ""value"": ""职场""}]}, ""retext"": ""有没有好看的国产职场剧要集数别太长评价好点的商战题材的"", ""sort"": {""hot"": {""order"": ""desc""}, ""rate"": {""order"": ""desc""}}}",有没有好看的国产职场剧要集数别太长评价好点的商战题材的,llm_onecall,16189.4,OK,
104,影视,第1轮,推荐几部年代剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""年代""}]}, ""retext"": ""推荐几部年代剧""}",推荐几部年代剧,llm_onecall,16341.0,OK,
104,影视,第2轮,免费能看的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""年代""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""免费能看的年代剧""}",免费能看的年代剧,llm_onecall,16506.6,OK,
104,影视,第3轮,讲改革开放那会儿的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""年代""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""免费能看的年代剧""}",免费能看的年代剧,llm_onecall,17345.8,OK,
104,影视,第4轮,要卡司强的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""年代""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""免费能看的年代剧；卡司强的""}",免费能看的年代剧；卡司强的,llm_onecall,16808.9,OK,
104,影视,第5轮,八九十年代背景的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""operator"": ""or"", ""values"": [""年代"", ""80年代"", ""90年代""]}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""免费能看的年代剧；卡司强的；八九十年代背景的""}",免费能看的年代剧；卡司强的；八九十年代背景的,llm_onecall,15797.2,OK,
105,影视,第1轮,破案剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""破案""}]}, ""retext"": ""破案剧""}",破案剧,llm_onecall,15631.8,OK,
105,影视,第2轮,真实事件改编的,fan_knowledge_agent,"{""messages"": [{""content"": ""真实事件改编的破案剧"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",真实事件改编的破案剧,llm_select,24171.9,OK,
105,影视,第3轮,国内的有吗,fan_knowledge_agent,"{""messages"": [{""content"": ""国内的真实事件改编的破案剧"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",国内的真实事件改编的破案剧,llm_select,28050.3,OK,
105,影视,第4轮,真事改编,fan_knowledge_agent,"{""messages"": [{""content"": ""真实事件改编的破案剧"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",真实事件改编的破案剧,llm_select,23727.8,OK,
105,影视,第5轮,集数少点的,fan_knowledge_agent,"{""messages"": [{""content"": ""集数少点的真实事件改编的破案剧"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",集数少点的真实事件改编的破案剧,llm_select,22048.1,OK,
106,影视,第1轮,来点动画片,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""来点动画片""}",来点动画片,llm_onecall,16100.6,OK,
106,影视,第2轮,不花钱的有吗,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""不花钱的动画片""}",不花钱的动画片,llm_onecall,17213.2,OK,
106,影视,第3轮,时长90分的,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""时长90分的动画片""}",时长90分的动画片,llm_onecall,20622.9,OK,
106,影视,第4轮,七八岁小孩看的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""7"", ""to"": ""8""}]}, ""retext"": ""七八岁小孩看的动画片""}",七八岁小孩看的动画片,llm_onecall,20905.0,OK,
106,影视,第5轮,有教育意义的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""training_objectives"", ""value"": ""教育""}]}, ""retext"": ""有教育意义的动画片""}",有教育意义的动画片,llm_onecall,31047.4,OK,
107,影视,第1轮,有什么国产动画电影,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""有什么国产动画电影""}",有什么国产动画电影,llm_onecall,17178.9,OK,
107,影视,第2轮,画风好的,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""画风好的国产动画电影""}",画风好的国产动画电影,llm_onecall,19256.1,OK,
107,影视,第3轮,画面精美的,educ_fuzzy_search,"{""retext"": ""画面精美的""}",画面精美的,llm_onecall,14940.0,OK,
107,影视,第4轮,神话改编的,fan_knowledge_agent,"{""messages"": [{""content"": ""神话改编的"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",神话改编的,llm_select,18788.8,OK,
107,影视,第5轮,高票房的,fan_knowledge_agent,"{""messages"": [{""content"": ""高票房的"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",高票房的,general_rule,18224.5,OK,
108,影视,第1轮,恋爱剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""恋爱""}]}, ""retext"": ""恋爱剧""}",恋爱剧,llm_onecall,16195.7,OK,
108,影视,第2轮,女主漂亮的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""恋爱""}, {""field"": ""tag"", ""value"": ""女主漂亮""}]}, ""retext"": ""女主漂亮的恋爱剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",女主漂亮的恋爱剧,llm_onecall,31110.2,OK,
108,影视,第3轮,圆满结局的,vod_fuzzy_search,"{""retext"": ""女主漂亮的圆满结局的恋爱剧""}",女主漂亮的圆满结局的恋爱剧,llm_onecall,15438.7,OK,
108,影视,第4轮,甜甜的恋爱那种,vod_fuzzy_search,"{""retext"": ""女主漂亮的圆满结局的甜甜的恋爱那种""}",女主漂亮的圆满结局的甜甜的恋爱那种,llm_onecall,14968.6,OK,
108,影视,第5轮,结局好的有没有,vod_fuzzy_search,"{""retext"": ""女主漂亮的圆满结局的甜甜的恋爱那种结局好的有没有""}",女主漂亮的圆满结局的甜甜的恋爱那种结局好的有没有,llm_onecall,14215.6,OK,
109,影视,第1轮,来几部医疗剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""医疗""}]}, ""retext"": ""来几部医疗剧""}",来几部医疗剧,llm_onecall,15500.9,OK,
109,影视,第2轮,手术戏真实的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""医疗""}]}, ""retext"": ""想看手术戏真实的医疗剧""}",想看手术戏真实的医疗剧,llm_onecall,17313.2,OK,
109,影视,第3轮,打分高的有没有,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""retext"": ""搜索手术戏真实的医疗剧""}",搜索手术戏真实的医疗剧,fallback,39198.0,OK,
109,影视,第4轮,集数少点的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""医疗"", ""手术""]}]}, ""retext"": ""手术戏真实的医疗剧集数少点的""}",手术戏真实的医疗剧集数少点的,llm_onecall,29821.2,OK,
109,影视,第5轮,需要会员吗,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""retext"": ""搜索手术戏真实的医疗剧""}",搜索手术戏真实的医疗剧,fallback,36831.0,OK,
11,影视,第1轮,放几部破案剧,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""破案""}]}, ""retext"": ""放几部破案剧""}",放几部破案剧,llm_onecall,15237.1,OK,
11,影视,第2轮,评分高的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""破案""}]}, ""retext"": ""评分高的破案剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",评分高的破案剧,llm_onecall,16356.6,OK,
11,影视,第3轮,国内的有没有,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国内""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""破案""}]}, ""retext"": ""评分高的国内破案剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",评分高的国内破案剧,llm_onecall,15243.2,OK,
11,影视,第4轮,真事改编,fan_knowledge_agent,"{""messages"": [{""content"": ""评分高的国内真事改编破案剧"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",评分高的国内真事改编破案剧,llm_select,23101.8,OK,
11,影视,第5轮,评分高点的,fan_knowledge_agent,"{""messages"": [{""content"": ""评分高的国内真事改编破案剧"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",评分高的国内真事改编破案剧,llm_select,26414.4,OK,
110,影视,第1轮,来一部真人秀综艺,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""真人秀""}]}, ""retext"": ""来一部真人秀综艺""}",来一部真人秀综艺,llm_onecall,16285.5,OK,
110,影视,第2轮,最新一期,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""真人秀""}]}, ""retext"": ""最新一期真人秀综艺"", ""sort"": {""new"": {""order"": ""desc""}}}",最新一期真人秀综艺,llm_onecall,17143.6,OK,
110,影视,第3轮,嘉宾阵容强的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""真人秀""}]}, ""retext"": ""嘉宾阵容强的最新一期真人秀综艺"", ""sort"": {""new"": {""order"": ""desc""}}}",嘉宾阵容强的最新一期真人秀综艺,llm_onecall,16834.0,OK,
110,影视,第4轮,每周六更的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""真人秀""}]}, ""retext"": ""嘉宾阵容强的最新一期每周六更新的真人秀综艺"", ""sort"": {""new"": {""order"": ""desc""}}}",嘉宾阵容强的最新一期每周六更新的真人秀综艺,llm_onecall,15385.0,OK,
110,影视,第5轮,最新季的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""真人秀""}]}, ""retext"": ""嘉宾阵容强的最新一期每周六更新的真人秀综艺最新季的"", ""sort"": {""new"": {""order"": ""desc""}}}",嘉宾阵容强的最新一期每周六更新的真人秀综艺最新季的,llm_onecall,17730.6,OK,
111,影视,第1轮,有什么免费的综艺,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有什么免费的综艺""}",有什么免费的综艺,llm_onecall,17127.5,OK,
111,影视,第2轮,要是国产的吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""综艺""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有什么免费的国产综艺""}",有什么免费的国产综艺,llm_onecall,16841.0,OK,
111,影视,第3轮,人气高一点的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""综艺""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有什么免费的国产综艺人气高一点的"", ""sort"": {""hot"": {""order"": ""desc""}}}",有什么免费的国产综艺人气高一点的,llm_onecall,18402.2,OK,
111,影视,第4轮,评分高一点的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""综艺""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有什么免费的国产综艺评分高一点的"", ""sort"": {""rate"": {""order"": ""desc""}}}",有什么免费的国产综艺评分高一点的,llm_onecall,14744.5,OK,
111,影视,第5轮,播放量高点的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""综艺""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有什么免费的国产综艺播放量高一点的"", ""sort"": {""play"": {""order"": ""desc""}}}",有什么免费的国产综艺播放量高一点的,llm_onecall,16477.1,OK,
112,影视,第1轮,找点悬疑美剧,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""retext"": ""找点悬疑美剧""}",找点悬疑美剧,llm_onecall,16609.0,OK,
112,影视,第2轮,单元案件的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""单元案件""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""retext"": ""找点单元案件的悬疑美剧""}",找点单元案件的悬疑美剧,llm_onecall,31779.1,OK,
112,影视,第3轮,单元剧形式的,,,,,,ERR,TimeoutError: timed out
112,影视,第4轮,最新一季的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""单元剧""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""retext"": ""找点单元剧形式的悬疑美剧最新一季的"", ""sort"": {""new"": {""order"": ""desc""}}}",找点单元剧形式的悬疑美剧最新一季的,llm_onecall,33553.7,OK,
112,影视,第5轮,字幕版的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""悬疑""}, {""field"": ""tag"", ""value"": ""单元剧""}]}, ""retext"": ""找点单元剧形式的悬疑美剧最新一季的字幕版的"", ""sort"": {""new"": {""order"": ""desc""}}}",找点单元剧形式的悬疑美剧最新一季的字幕版的,llm_onecall,32092.3,OK,
113,影视,第1轮,国产动画电影,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""国产动画电影""}",国产动画电影,llm_onecall,17485.5,OK,
113,影视,第2轮,要卖座的,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""国产动画电影 卖座""}",国产动画电影 卖座,llm_onecall,21551.9,OK,
113,影视,第3轮,神话故事改编的,fan_knowledge_agent,"{""messages"": [{""content"": ""神话故事改编的国产动画电影"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""child""}]}",神话故事改编的国产动画电影,llm_select,20261.7,OK,
113,影视,第4轮,去年上的,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""神话故事改编的国产动画电影 去年上映""}",神话故事改编的国产动画电影 去年上映,llm_onecall,32905.5,OK,
