域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
有声,1765,来一段徐涛的相声,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来一段徐涛的相声""}",audio_search,"{""action"": ""search"", ""query"": ""来一段徐涛的相声""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,1943.9
有声,1767,很开心推荐个欢快的音频,audio_search,audio_search,"{""action"": ""play"", ""query"": ""很开心推荐个欢快的音频""}",audio_search,"{""action"": ""search"", ""query"": ""很开心推荐个欢快的音频""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,2010.9
有声,1770,随便给我放个有声书呢,audio_search,audio_search,"{""action"": ""play"", ""query"": ""随便给我放个有声书呢""}",audio_search,"{""action"": ""play"", ""query"": ""随便给我放个有声书呢""}",Y,Y,Y,,general_rule,1316.0
有声,1769,我要听王更新的评书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我要听王更新的评书""}",audio_search,"{""action"": ""play"", ""query"": ""我要听王更新的评书""}",Y,Y,Y,,general_rule,2235.2
有声,1768,来一段刘兰芳的有声书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来一段刘兰芳的有声书""}",audio_search,"{""action"": ""search"", ""query"": ""来一段刘兰芳的有声书""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,2273.3
有声,1771,我要听许三观卖血记,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我要听许三观卖血记""}",audio_search,"{""action"": ""play"", ""query"": ""我要听许三观卖血记""}",Y,Y,Y,,general_rule,2108.5
有声,1772,有点烦躁放个舒缓解压的广播剧,audio_search,audio_search,"{""action"": ""play"", ""query"": ""有点烦躁放个舒缓解压的广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""有点烦躁放个舒缓解压的广播剧""}",Y,Y,Y,,general_rule,2077.2
有声,1773,睡不着推荐个热血励志的音频,audio_search,audio_search,"{""action"": ""play"", ""query"": ""睡不着推荐个热血励志的音频""}",audio_search,"{""action"": ""search"", ""query"": ""睡不着推荐个热血励志的音频""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,1771.2
有声,1775,找孙一说的评书,audio_search,audio_search,"{""action"": ""search"", ""query"": ""找孙一说的评书""}",audio_search,"{""action"": ""search"", ""query"": ""找孙一说的评书""}",Y,Y,Y,,general_rule,1869.7
有声,1766,目前最火的有声相声排行榜,audio_search,audio_search,"{""action"": ""search"", ""query"": ""目前最火的有声相声排行榜""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""目前最火的有声相声排行榜""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""audio_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""目前最火的有声相声排行榜"", ""role"": ""user""}]; query: gold=""目前最火的有声相声排行榜"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""audio_qa""}]",llm_select,4363.0
有声,1764,有哪些适合初中生听的相声,audio_search,audio_search,"{""action"": ""search"", ""query"": ""有哪些适合初中生听的相声""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""有哪些适合初中生听的相声""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""有哪些适合初中生听的相声"", ""role"": ""user""}]; query: gold=""有哪些适合初中生听的相声"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,4949.3
有声,1776,搜一下雪中悍刀行有声版,audio_search,audio_search,"{""action"": ""search"", ""query"": ""搜一下雪中悍刀行有声版""}",audio_search,"{""action"": ""search"", ""query"": ""搜索雪中悍刀行有声版""}",Y,N,N,"query: gold=""搜一下雪中悍刀行有声版"" pred=""搜索雪中悍刀行有声版""",general_rule,1666.3
有声,1780,喜马拉雅热门的音频内容呢,audio_search,audio_search,"{""action"": ""search"", ""query"": ""喜马拉雅热门的音频内容呢""}",audio_search,"{""action"": ""search"", ""query"": ""喜马拉雅热门的音频内容呢""}",Y,Y,Y,,general_rule,1342.2
有声,1777,完结的广播推荐,audio_search,audio_search,"{""action"": ""search"", ""query"": ""完结的广播推荐""}",audio_search,"{""action"": ""search"", ""query"": ""完结的广播推荐""}",Y,Y,Y,,general_rule,2010.2
有声,1779,随便给我放个有声书啊,audio_search,audio_search,"{""action"": ""play"", ""query"": ""随便给我放个有声书啊""}",audio_search,"{""action"": ""play"", ""query"": ""随便给我放个有声书啊""}",Y,Y,Y,,general_rule,1908.5
有声,1781,来一段于谦的有声书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来一段于谦的有声书""}",audio_search,"{""action"": ""search"", ""query"": ""来一段于谦的有声书""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,1495.4
有声,1784,来点儿童故事听听,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来点儿童故事听听""}",educ_fuzzy_search,"{""retext"": ""来点儿童故事听听""}",N,N,N,"action: gold=""play"" pred=; query: gold=""来点儿童故事听听"" pred=; retext: gold= pred=""来点儿童故事听听""",llm_onecall,1531.4
有声,1782,播放于谦讲的有声书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""播放于谦讲的有声书""}",audio_search,"{""action"": ""play"", ""query"": ""播放于谦讲的有声书""}",Y,Y,Y,,general_rule,1782.9
有声,1785,做饭时想听点悬疑惊悚的内容,audio_search,audio_search,"{""action"": ""play"", ""query"": ""做饭时想听点悬疑惊悚的内容""}",audio_search,"{""action"": ""play"", ""query"": ""做饭时想听点悬疑惊悚的内容""}",Y,Y,Y,,general_rule,1543.6
有声,1783,播放活着有声书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""播放活着有声书""}",audio_search,"{""action"": ""play"", ""query"": ""播放活着有声书""}",Y,Y,Y,,general_rule,2086.8
有声,1778,活着有声书一共多少集,audio_search,audio_search,"{""action"": ""search"", ""query"": ""活着有声书一共多少集""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""活着有声书一共多少集""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""audio_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""活着有声书一共多少集"", ""role"": ""user""}]; query: gold=""活着有声书一共多少集"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""audio_qa""}]",general_rule,3530.0
有声,1788,帮我随机播放一个有声节目啊,audio_search,audio_search,"{""action"": ""play"", ""query"": ""帮我随机播放一个有声节目啊""}",audio_search,"{""action"": ""play"", ""query"": ""帮我随机播放一个有声节目啊""}",Y,Y,Y,,general_rule,1425.4
有声,1786,犯困了推荐个轻松搞笑的音频,audio_search,audio_search,"{""action"": ""play"", ""query"": ""犯困了推荐个轻松搞笑的音频""}",audio_search,"{""action"": ""search"", ""query"": ""犯困了推荐个轻松搞笑的音频""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,2413.6
有声,1787,来一段单田芳的评书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来一段单田芳的评书""}",audio_search,"{""action"": ""search"", ""query"": ""来一段单田芳的评书""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,2184.8
有声,1789,新闻类音频节目有哪些分类呢,audio_search,audio_search,"{""action"": ""search"", ""query"": ""新闻类音频节目有哪些分类呢""}",audio_search,"{""action"": ""search"", ""query"": ""新闻类音频节目有哪些分类呢""}",Y,Y,Y,,general_rule,1549.4
有声,1790,播放一个脱口秀,audio_search,audio_search,"{""action"": ""play"", ""query"": ""播放一个脱口秀""}",vod_search,"{""action"": ""play"", ""retext"": ""播放一个脱口秀"", ""query"": {""field"": ""tag"", ""value"": ""脱口秀""}}",N,N,N,"query: gold=""播放一个脱口秀"" pred={""field"": ""tag"", ""value"": ""脱口秀""}; retext: gold= pred=""播放一个脱口秀""",llm_onecall,1887.7
有声,1794,周建龙最经典的评书作品是什么,audio_search,audio_search,"{""action"": ""search"", ""query"": ""周建龙最经典的评书作品是什么""}",audio_search,"{""action"": ""search"", ""query"": ""周建龙最经典的评书作品是什么""}",Y,Y,Y,,general_rule,1412.5
有声,1791,播放凯叔讲的评书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""播放凯叔讲的评书""}",audio_search,"{""action"": ""play"", ""query"": ""播放凯叔讲的评书""}",Y,Y,Y,,general_rule,2178.9
有声,1796,完结的有声书推荐,audio_search,audio_search,"{""action"": ""search"", ""query"": ""完结的有声书推荐""}",audio_search,"{""action"": ""search"", ""query"": ""完结的有声书推荐""}",Y,Y,Y,,general_rule,1287.4
有声,1793,来一个有声内容听听啊,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来一个有声内容听听啊""}",audio_search,"{""action"": ""play"", ""query"": ""来一个有声内容听听啊""}",Y,Y,Y,,general_rule,2094.9
有声,1774,盗墓笔记重启有声书原著作者是谁,audio_search,audio_search,"{""action"": ""search"", ""query"": ""盗墓笔记重启有声书原著作者是谁""}",audio_search,"{""action"": ""play"", ""query"": ""听盗墓笔记重启有声书""}",Y,N,N,"action: gold=""search"" pred=""play""; query: gold=""盗墓笔记重启有声书原著作者是谁"" pred=""听盗墓笔记重启有声书""",general_rule,6586.0
有声,1792,给我放诛仙这本书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""给我放诛仙这本书""}",audio_search,"{""action"": ""play"", ""query"": ""给我放诛仙这本书""}",Y,Y,Y,,general_rule,2409.8
有声,1795,周建龙最经典的评书作品是什么呢,audio_search,audio_search,"{""action"": ""search"", ""query"": ""周建龙最经典的评书作品是什么呢""}",audio_search,"{""action"": ""search"", ""query"": ""周建龙最经典的评书作品是什么呢""}",Y,Y,Y,,general_rule,1894.5
有声,1797,找做家务时听的欢快节目,audio_search,audio_search,"{""action"": ""play"", ""query"": ""找做家务时听的欢快节目""}",audio_search,"{""action"": ""search"", ""query"": ""找做家务时听的欢快节目""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,1826.9
有声,1798,周建龙最经典的评书作品是什么啊,audio_search,audio_search,"{""action"": ""search"", ""query"": ""周建龙最经典的评书作品是什么啊""}",audio_search,"{""action"": ""search"", ""query"": ""周建龙最经典的评书作品是什么啊""}",Y,Y,Y,,general_rule,2177.3
有声,1801,2026年有什么小说大家评价比较好的啊,audio_search,audio_search,"{""action"": ""search"", ""query"": ""2026年有什么小说大家评价比较好的啊""}",audio_search,"{""action"": ""search"", ""query"": ""2026年有什么小说大家评价比较好的啊""}",Y,Y,Y,,general_rule,1852.9
有声,1799,我要听岳云鹏的评书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我要听岳云鹏的评书""}",audio_search,"{""action"": ""play"", ""query"": ""我要听岳云鹏的评书""}",Y,Y,Y,,general_rule,2018.8
有声,1800,午休时想听点欢快的内容,audio_search,audio_search,"{""action"": ""play"", ""query"": ""午休时想听点欢快的内容""}",audio_search,"{""action"": ""play"", ""query"": ""午休时想听点欢快的内容""}",Y,Y,Y,,general_rule,2420.7
有声,1802,睡不着找一个安静助眠的故事,audio_search,audio_search,"{""action"": ""play"", ""query"": ""睡不着找一个安静助眠的故事""}",audio_search,"{""action"": ""search"", ""query"": ""睡不着找一个安静助眠的故事""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,2328.1
有声,1804,给我放长安的荔枝这本书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""给我放长安的荔枝这本书""}",vod_search,"{""action"": ""play"", ""retext"": ""给我放长安的荔枝这本书"", ""query"": {""field"": ""title"", ""value"": ""长安的荔枝""}}",N,N,N,"query: gold=""给我放长安的荔枝这本书"" pred={""field"": ""title"", ""value"": ""长安的荔枝""}; retext: gold= pred=""给我放长安的荔枝这本书""",llm_onecall,2269.3
有声,1748,播放一个演讲,audio_search,audio_search,"{""action"": ""play"", ""query"": ""播放一个演讲""}",vod_search,"{""action"": ""play"", ""retext"": ""播放一个演讲"", ""query"": {""field"": ""tag"", ""value"": ""演讲""}}",N,N,N,"query: gold=""播放一个演讲"" pred={""field"": ""tag"", ""value"": ""演讲""}; retext: gold= pred=""播放一个演讲""",llm_onecall,16895.9
有声,1803,无证之罪广播剧更新到第几季,audio_search,audio_search,"{""action"": ""search"", ""query"": ""无证之罪广播剧更新到第几季""}",audio_search,"{""action"": ""search"", ""query"": ""无证之罪广播剧更新到第几季""}",Y,Y,Y,,general_rule,2792.3
有声,1812,找王更新说的评书,audio_search,audio_search,"{""action"": ""search"", ""query"": ""找王更新说的评书""}",audio_search,"{""action"": ""search"", ""query"": ""找王更新说的评书""}",Y,Y,Y,,general_rule,1230.8
有声,1811,长安的荔枝广播剧更新到第几季,audio_search,audio_search,"{""action"": ""search"", ""query"": ""长安的荔枝广播剧更新到第几季""}",audio_search,"{""action"": ""search"", ""query"": ""长安的荔枝广播剧更新到第几季""}",Y,Y,Y,,general_rule,1546.9
有声,1813,我要听长夜难明,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我要听长夜难明""}",audio_search,"{""action"": ""play"", ""query"": ""我要听长夜难明""}",Y,Y,Y,,general_rule,1135.5
有声,1814,不知道听啥给我推荐一个音频呢,audio_search,audio_search,"{""action"": ""play"", ""query"": ""不知道听啥给我推荐一个音频呢""}",audio_search,"{""action"": ""search"", ""query"": ""不知道听啥给我推荐一个音频呢""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,1209.0
有声,1808,马三立最经典的评书作品是什么,audio_search,audio_search,"{""action"": ""search"", ""query"": ""马三立最经典的评书作品是什么""}",audio_search,"{""action"": ""search"", ""query"": ""马三立最经典的评书作品是什么""}",Y,Y,Y,,general_rule,2603.8
有声,1810,来一段张少佐的有声书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来一段张少佐的有声书""}",audio_search,"{""action"": ""search"", ""query"": ""来一段张少佐的有声书""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,2204.2
有声,1805,我想听儿歌,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我想听儿歌""}",educ_search,"{""retext"": ""我想听儿歌"", ""query"": {""field"": ""content_type"", ""value"": ""儿歌""}}",N,N,N,"action: gold=""play"" pred=; query: gold=""我想听儿歌"" pred={""field"": ""content_type"", ""value"": ""儿歌""}; retext: gold= pred=""我想听儿歌""",llm_onecall,4029.3
有声,1809,郭麒麟最经典的评书作品是什么,audio_search,audio_search,"{""action"": ""search"", ""query"": ""郭麒麟最经典的评书作品是什么""}",audio_search,"{""action"": ""search"", ""query"": ""郭麒麟最经典的评书作品是什么""}",Y,Y,Y,,general_rule,2798.8
有声,1816,推荐人气高的有声专辑呢,audio_search,audio_search,"{""action"": ""search"", ""query"": ""推荐人气高的有声专辑呢""}",audio_search,"{""action"": ""search"", ""query"": ""推荐人气高的有声专辑呢""}",Y,Y,Y,,general_rule,1039.9
有声,1815,帮我随机播放一个有声节目吧,audio_search,audio_search,"{""action"": ""play"", ""query"": ""帮我随机播放一个有声节目吧""}",audio_search,"{""action"": ""play"", ""query"": ""帮我随机播放一个有声节目吧""}",Y,Y,Y,,general_rule,1170.2
有声,1817,播放茶馆有声书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""播放茶馆有声书""}",audio_search,"{""action"": ""play"", ""query"": ""播放茶馆有声书""}",Y,Y,Y,,general_rule,1143.8
有声,1818,找于谦说的评书,audio_search,audio_search,"{""action"": ""search"", ""query"": ""找于谦说的评书""}",audio_search,"{""action"": ""search"", ""query"": ""找于谦说的评书""}",Y,Y,Y,,general_rule,2007.8
有声,1820,我想听广播,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我想听广播""}",audio_search,"{""action"": ""play"", ""query"": ""我想听广播""}",Y,Y,Y,,general_rule,1743.3
有声,1806,目前最火的有声历史排行榜,audio_search,audio_search,"{""action"": ""search"", ""query"": ""目前最火的有声历史排行榜""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""目前最火的有声历史排行榜""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""audio_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""目前最火的有声历史排行榜"", ""role"": ""user""}]; query: gold=""目前最火的有声历史排行榜"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""audio_qa""}]",llm_select,5568.9
有声,1825,找紫襟说的评书,audio_search,audio_search,"{""action"": ""search"", ""query"": ""找紫襟说的评书""}",audio_search,"{""action"": ""search"", ""query"": ""找紫襟说的评书""}",Y,Y,Y,,general_rule,1383.1
有声,1824,随机来一个有声故事呢,audio_search,audio_search,"{""action"": ""play"", ""query"": ""随机来一个有声故事呢""}",audio_search,"{""action"": ""search"", ""query"": ""随机来一个有声故事呢""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,2058.1
有声,1822,茶馆主要讲了什么,audio_search,audio_search,"{""action"": ""search"", ""query"": ""茶馆主要讲了什么""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""茶馆主要讲了什么""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""茶馆主要讲了什么"", ""role"": ""user""}]; query: gold=""茶馆主要讲了什么"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,3532.6
有声,1829,2026年有什么小说大家评价比较好的吧,audio_search,audio_search,"{""action"": ""search"", ""query"": ""2026年有什么小说大家评价比较好的吧""}",audio_search,"{""action"": ""search"", ""query"": ""2026年有什么小说大家评价比较好的吧""}",Y,Y,Y,,general_rule,1713.8
有声,1807,我的阿勒泰有声书原著作者是谁,audio_search,audio_search,"{""action"": ""search"", ""query"": ""我的阿勒泰有声书原著作者是谁""}",audio_search,"{""action"": ""play"", ""query"": ""听我的阿勒泰有声书""}",Y,N,N,"action: gold=""search"" pred=""play""; query: gold=""我的阿勒泰有声书原著作者是谁"" pred=""听我的阿勒泰有声书""",general_rule,6772.7
有声,1821,目前最火的有声广播排行榜,audio_search,audio_search,"{""action"": ""search"", ""query"": ""目前最火的有声广播排行榜""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""目前最火的有声广播排行榜""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""audio_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""目前最火的有声广播排行榜"", ""role"": ""user""}]; query: gold=""目前最火的有声广播排行榜"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""audio_qa""}]",llm_select,3877.2
有声,1826,犯困了放个悬疑惊悚的广播剧,audio_search,audio_search,"{""action"": ""play"", ""query"": ""犯困了放个悬疑惊悚的广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""犯困了放个悬疑惊悚的广播剧""}",Y,Y,Y,,general_rule,2336.0
有声,1828,有点烦躁找个舒缓解压的节目听听,audio_search,audio_search,"{""action"": ""play"", ""query"": ""有点烦躁找个舒缓解压的节目听听""}",audio_search,"{""action"": ""play"", ""query"": ""有点烦躁找个舒缓解压的节目听听""}",Y,Y,Y,,general_rule,2099.6
有声,1819,有哪些适合初中生听的小说,audio_search,audio_search,"{""action"": ""search"", ""query"": ""有哪些适合初中生听的小说""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""有哪些适合初中生听的小说""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""audio_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""有哪些适合初中生听的小说"", ""role"": ""user""}]; query: gold=""有哪些适合初中生听的小说"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""audio_qa""}]",general_rule,4470.5
有声,1823,长安的荔枝有声书原著作者是谁,audio_search,audio_search,"{""action"": ""search"", ""query"": ""长安的荔枝有声书原著作者是谁""}",audio_search,"{""action"": ""play"", ""query"": ""听长安的荔枝有声书""}",Y,N,N,"action: gold=""search"" pred=""play""; query: gold=""长安的荔枝有声书原著作者是谁"" pred=""听长安的荔枝有声书""",general_rule,4672.9
有声,1827,新闻类音频节目有哪些分类啊,audio_search,audio_search,"{""action"": ""search"", ""query"": ""新闻类音频节目有哪些分类啊""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""新闻类音频节目有哪些分类啊""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""新闻类音频节目有哪些分类啊"", ""role"": ""user""}]; query: gold=""新闻类音频节目有哪些分类啊"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,3848.1
有声,1833,我想听武侠小说,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我想听武侠小说""}",audio_search,"{""action"": ""play"", ""query"": ""我想听武侠小说""}",Y,Y,Y,,general_rule,1908.0
有声,1836,睡不着推荐个安静助眠的音频,audio_search,audio_search,"{""action"": ""play"", ""query"": ""睡不着推荐个安静助眠的音频""}",audio_search,"{""action"": ""search"", ""query"": ""睡不着推荐个安静助眠的音频""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,2167.7
有声,1835,找凯叔说的评书,audio_search,audio_search,"{""action"": ""search"", ""query"": ""找凯叔说的评书""}",audio_search,"{""action"": ""search"", ""query"": ""找凯叔说的评书""}",Y,Y,Y,,general_rule,2177.3
有声,1834,不知道听啥给我推荐一个音频啊,audio_search,audio_search,"{""action"": ""play"", ""query"": ""不知道听啥给我推荐一个音频啊""}",audio_search,"{""action"": ""search"", ""query"": ""不知道听啥给我推荐一个音频啊""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,2680.7
有声,1838,来一段郭麒麟的评书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来一段郭麒麟的评书""}",audio_search,"{""action"": ""search"", ""query"": ""来一段郭麒麟的评书""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,1629.8
