域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
体育,851,找个跳台滑雪的比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""跳台滑雪""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""跳台滑雪""}}",Y,Y,Y,,llm_onecall,4716.2
体育,856,西甲台球比赛直播,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""西甲""}, {""field"": ""sport_name"", ""value"": ""台球""}, {""field"": ""live_state"", ""values"": [""2""], ""operator"": ""or""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""西甲""}, {""field"": ""sport_name"", ""value"": ""台球""}, {""field"": ""live_state"", ""value"": ""2""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""2""]}, {""field"": ""sport_game"", ""value"": ""西甲""}, {""field"": ""sport_name"", ""value"": ""台球""}]} pred={""and"": [{""field"": ""live_state"", ""value"": ""2""}, {""field"": ""sport_game"", ""value"": ""西甲""}, {""field"": ""sport_name"", ""value"": ""台球""}]}",llm_onecall,2578.1
体育,852,赛车比赛视频呢,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""赛车""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""赛车""}}",Y,Y,Y,,llm_onecall,5456.2
体育,853,美洲杯比赛录像,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""美洲杯""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""美洲杯""}}",Y,Y,Y,,llm_onecall,5646.2
体育,854,播放中甲的视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""中甲""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""中甲""}}",Y,Y,Y,,llm_onecall,5781.9
体育,855,看下联赛杯20轮的视频,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""联赛杯""}, {""field"": ""sport_competition_phase"", ""value"": ""20轮""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""联赛杯""}, {""field"": ""sport_competition_phase"", ""value"": ""20轮""}]}}",Y,Y,Y,,llm_onecall,6302.4
体育,865,WNBA帆船比赛直播,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""WNBA""}, {""field"": ""live_state"", ""values"": [""2""], ""operator"": ""or""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""WNBA""}, {""field"": ""sport_name"", ""value"": ""帆船""}, {""field"": ""live_state"", ""value"": ""2""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""2""]}, {""field"": ""sport_game"", ""value"": ""WNBA""}]} pred={""and"": [{""field"": ""live_state"", ""value"": ""2""}, {""field"": ""sport_game"", ""value"": ""WNBA""}, {""field"": ""sport_name"", ""value"": ""帆船""}]}",llm_onecall,1297.6
体育,857,找个乒乓球的比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""乒乓球""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""乒乓球""}}",Y,Y,Y,,llm_onecall,5813.8
体育,859,非洲杯比赛录像,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""非洲杯""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""非洲杯""}}",Y,Y,Y,,llm_onecall,5860.6
体育,858,来点散打的比赛录像,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""散打""}}",sports_vod_search,"{""query"": {""or"": [{""field"": ""sport_name"", ""value"": ""散打""}, {""field"": ""sport_game"", ""value"": ""散打""}]}}",Y,N,N,"query: gold={""field"": ""sport_name"", ""value"": ""散打""} pred={""or"": [{""field"": ""sport_game"", ""value"": ""散打""}, {""field"": ""sport_name"", ""value"": ""散打""}]}",llm_onecall,6263.9
体育,860,播放塔图姆集锦,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""塔图姆""}}",sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""塔图姆""}}",Y,Y,Y,,llm_onecall,6233.0
体育,861,亚洲杯比赛录像,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""亚洲杯""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""亚洲杯""}}",Y,Y,Y,,llm_onecall,5651.9
体育,862,播放库里集锦,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""库里""}}",sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""库里""}}",Y,Y,Y,,llm_onecall,4993.5
体育,863,来点搏击的比赛录像,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""搏击""}}",sports_vod_search,"{""query"": {""or"": [{""field"": ""sport_name"", ""value"": ""格斗""}, {""field"": ""sport_name"", ""value"": ""搏击""}]}}",Y,N,N,"query: gold={""field"": ""sport_name"", ""value"": ""搏击""} pred={""or"": [{""field"": ""sport_name"", ""value"": ""搏击""}, {""field"": ""sport_name"", ""value"": ""格斗""}]}",llm_onecall,5458.7
体育,864,羽毛球比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""羽毛球""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""羽毛球""}}",Y,Y,Y,,llm_onecall,5331.3
体育,866,播放澳网的视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""澳网""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""澳网""}}",Y,Y,Y,,llm_onecall,4792.3
体育,874,世界杯皮划艇比赛直播,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_name"", ""value"": ""皮划艇""}, {""field"": ""live_state"", ""values"": [""2""], ""operator"": ""or""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_name"", ""value"": ""皮划艇""}, {""field"": ""live_state"", ""value"": ""2""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""2""]}, {""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_name"", ""value"": ""皮划艇""}]} pred={""and"": [{""field"": ""live_state"", ""value"": ""2""}, {""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_name"", ""value"": ""皮划艇""}]}",llm_onecall,1563.5
体育,876,法甲高尔夫比赛直播,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""live_state"", ""values"": [""2""], ""operator"": ""or""}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""法甲""}, {""field"": ""sport_name"", ""value"": ""高尔夫""}, {""field"": ""live_state"", ""value"": ""2""}]}}",Y,N,N,"query: gold={""field"": ""live_state"", ""operator"": ""or"", ""values"": [""2""]} pred={""and"": [{""field"": ""live_state"", ""value"": ""2""}, {""field"": ""sport_game"", ""value"": ""法甲""}, {""field"": ""sport_name"", ""value"": ""高尔夫""}]}",llm_onecall,1257.9
体育,867,欧联比赛录像,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧联""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧联""}}",Y,Y,Y,,llm_onecall,5432.5
体育,868,播放利拉德集锦,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""利拉德""}}",sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""利拉德""}}",Y,Y,Y,,llm_onecall,5491.0
体育,869,高尔夫比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""高尔夫""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""高尔夫""}}",Y,Y,Y,,llm_onecall,5891.5
体育,870,拳击比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""拳击""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""拳击""}}",Y,Y,Y,,llm_onecall,5829.9
体育,871,篮球比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",Y,Y,Y,,llm_onecall,5809.8
体育,872,看贝林厄姆精彩进球集锦,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""贝林厄姆""}}",sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""贝林厄姆""}}",Y,Y,Y,,llm_onecall,5853.5
体育,873,看字母哥精彩进球集锦,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""字母哥""}}",sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""字母哥""}}",Y,Y,Y,,llm_onecall,5847.1
体育,875,看下超级碗总决赛的视频,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""超级碗""}, {""field"": ""sport_competition_phase"", ""value"": ""总决赛""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""超级碗""}, {""field"": ""sport_competition_phase"", ""value"": ""总决赛""}]}}",Y,Y,Y,,llm_onecall,5413.4
体育,886,美洲杯格斗比赛直播,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""美洲杯""}, {""field"": ""sport_name"", ""value"": ""格斗""}, {""field"": ""live_state"", ""values"": [""2""], ""operator"": ""or""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""美洲杯""}, {""field"": ""sport_name"", ""value"": ""格斗""}, {""field"": ""live_state"", ""value"": ""2""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""2""]}, {""field"": ""sport_game"", ""value"": ""美洲杯""}, {""field"": ""sport_name"", ""value"": ""格斗""}]} pred={""and"": [{""field"": ""live_state"", ""value"": ""2""}, {""field"": ""sport_game"", ""value"": ""美洲杯""}, {""field"": ""sport_name"", ""value"": ""格斗""}]}",llm_onecall,874.2
体育,877,播放WNBA的视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""WNBA""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""WNBA""}}",Y,Y,Y,,llm_onecall,5135.5
体育,879,找个足球的比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""足球""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""足球""}}",Y,Y,Y,,llm_onecall,5557.8
体育,878,来点短跑的比赛录像,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""短跑""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""短跑""}}",Y,Y,Y,,llm_onecall,5975.5
体育,880,来点跳伞的比赛录像,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""跳伞""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""跳伞""}}",Y,Y,Y,,llm_onecall,5640.3
体育,881,看下澳网小组赛的视频,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""澳网""}, {""field"": ""sport_competition_phase"", ""value"": ""小组赛""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""澳网""}, {""field"": ""sport_competition_phase"", ""value"": ""小组赛""}]}}",Y,Y,Y,,llm_onecall,6227.9
体育,882,非洲杯比赛录像呢,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""非洲杯""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""非洲杯""}}",Y,Y,Y,,llm_onecall,5952.6
体育,883,冰球比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""冰球""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""冰球""}}",Y,Y,Y,,llm_onecall,5893.6
体育,884,播放游泳比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""游泳""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""游泳""}}",Y,Y,Y,,llm_onecall,5689.6
体育,885,法甲总决赛集锦,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""法甲""}, {""field"": ""sport_competition_phase"", ""value"": ""总决赛""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""法甲""}, {""field"": ""sport_competition_phase"", ""value"": ""总决赛""}]}}",Y,Y,Y,,llm_onecall,5794.5
体育,887,播放羽毛球比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""羽毛球""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""羽毛球""}}",Y,Y,Y,,llm_onecall,4935.9
体育,888,播放跳伞比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""跳伞""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""跳伞""}}",Y,Y,Y,,llm_onecall,4823.3
体育,898,意甲皮划艇比赛直播,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""意甲""}, {""field"": ""sport_name"", ""value"": ""皮划艇""}, {""field"": ""live_state"", ""values"": [""2""], ""operator"": ""or""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""意甲""}, {""field"": ""sport_name"", ""value"": ""皮划艇""}, {""field"": ""live_state"", ""value"": ""2""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""2""]}, {""field"": ""sport_game"", ""value"": ""意甲""}, {""field"": ""sport_name"", ""value"": ""皮划艇""}]} pred={""and"": [{""field"": ""live_state"", ""value"": ""2""}, {""field"": ""sport_game"", ""value"": ""意甲""}, {""field"": ""sport_name"", ""value"": ""皮划艇""}]}",llm_onecall,1080.8
体育,889,看贝林厄姆精彩进球集锦呢,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""贝林厄姆""}}",sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""贝林厄姆""}}",Y,Y,Y,,llm_onecall,5283.8
体育,890,播放欧冠的视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧冠""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧冠""}}",Y,Y,Y,,llm_onecall,5183.5
体育,891,找个射箭的比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""射箭""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""射箭""}}",Y,Y,Y,,llm_onecall,5151.7
体育,893,来点摔跤的比赛录像,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""摔跤""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""摔跤""}}",Y,Y,Y,,llm_onecall,5952.5
体育,894,播放排球比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""排球""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""排球""}}",Y,Y,Y,,llm_onecall,5920.7
体育,892,来点电子竞技的比赛录像,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""电子竞技""}}",sports_vod_search,"{""query"": {""or"": [{""field"": ""sport_name"", ""value"": ""电竞""}, {""field"": ""sport_game"", ""value"": ""电竞""}]}}",Y,N,N,"query: gold={""field"": ""sport_name"", ""value"": ""电子竞技""} pred={""or"": [{""field"": ""sport_game"", ""value"": ""电竞""}, {""field"": ""sport_name"", ""value"": ""电竞""}]}",llm_onecall,6077.5
体育,895,来点射击的比赛录像,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""射击""}}",sports_vod_search,"{""query"": {""or"": [{""field"": ""sport_name"", ""value"": ""射击""}, {""field"": ""sport_game"", ""value"": ""射击""}]}}",Y,N,N,"query: gold={""field"": ""sport_name"", ""value"": ""射击""} pred={""or"": [{""field"": ""sport_game"", ""value"": ""射击""}, {""field"": ""sport_name"", ""value"": ""射击""}]}",llm_onecall,6013.9
体育,896,播放斯诺克比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""斯诺克""}}",sports_vod_search,"{""query"": {""or"": [{""field"": ""sport_name"", ""value"": ""斯诺克""}, {""field"": ""sport_game"", ""value"": ""斯诺克""}]}}",Y,N,N,"query: gold={""field"": ""sport_name"", ""value"": ""斯诺克""} pred={""or"": [{""field"": ""sport_game"", ""value"": ""斯诺克""}, {""field"": ""sport_name"", ""value"": ""斯诺克""}]}",llm_onecall,5939.4
体育,897,找个羽毛球的比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""羽毛球""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""羽毛球""}}",Y,Y,Y,,llm_onecall,4854.6
体育,899,来点空手道的比赛录像,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""空手道""}}",sports_vod_search,"{""query"": {""or"": [{""field"": ""sport_name"", ""value"": ""空手道""}, {""field"": ""sport_game"", ""value"": ""空手道""}]}}",Y,N,N,"query: gold={""field"": ""sport_name"", ""value"": ""空手道""} pred={""or"": [{""field"": ""sport_game"", ""value"": ""空手道""}, {""field"": ""sport_name"", ""value"": ""空手道""}]}",llm_onecall,5757.0
体育,901,播放网球比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""网球""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""网球""}}",Y,Y,Y,,llm_onecall,5434.5
体育,900,澳网第18轮集锦,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""澳网""}, {""field"": ""sport_competition_phase"", ""value"": ""第18轮""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""澳网""}, {""field"": ""sport_competition_phase"", ""value"": ""第18轮""}]}}",Y,Y,Y,,llm_onecall,5728.1
体育,902,NBA常规赛集锦,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_competition_phase"", ""value"": ""常规赛""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""NBA常规赛集锦""}, {""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_competition_phase"", ""value"": ""常规赛""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_competition_phase"", ""value"": ""常规赛""}, {""field"": ""sport_game"", ""value"": ""NBA""}]} pred={""and"": [{""field"": ""sport_competition_phase"", ""value"": ""常规赛""}, {""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""title"", ""value"": ""NBA常规赛集锦""}]}",llm_onecall,5639.4
体育,903,播放奥沙利文集锦,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""奥沙利文""}}",sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""奥沙利文""}}",Y,Y,Y,,llm_onecall,6015.7
体育,906,播放赛艇比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""赛艇""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""赛艇""}}",Y,Y,Y,,llm_onecall,5901.6
体育,905,看杨家玉精彩进球集锦,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""杨家玉""}}",sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""杨家玉""}}",Y,Y,Y,,llm_onecall,5934.6
体育,904,奥沙利文的比赛录像,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""奥沙利文""}}",sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""奥沙利文""}}",Y,Y,Y,,llm_onecall,6133.9
体育,907,看下西甲小组赛的视频,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""西甲""}, {""field"": ""sport_competition_phase"", ""value"": ""小组赛""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""西甲""}, {""field"": ""sport_competition_phase"", ""value"": ""小组赛""}]}}",Y,Y,Y,,llm_onecall,6052.5
体育,908,击剑比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""击剑""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""击剑""}}",Y,Y,Y,,llm_onecall,5680.4
体育,912,播放赛车比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""赛车""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""赛车""}}",Y,Y,Y,,llm_onecall,5448.7
体育,910,播放凯恩集锦,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""凯恩""}}",sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""凯恩""}}",Y,Y,Y,,llm_onecall,5673.3
体育,911,来点篮球的比赛录像,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",Y,Y,Y,,llm_onecall,5556.6
体育,909,看下澳网决赛的视频,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""澳网""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""澳网""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",Y,Y,Y,,llm_onecall,5780.6
体育,913,C罗的比赛录像,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""C罗""}}",sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""C罗""}}",Y,Y,Y,,llm_onecall,5965.1
体育,916,播放杨家玉集锦,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""杨家玉""}}",sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""杨家玉""}}",Y,Y,Y,,llm_onecall,5845.2
体育,915,冰球比赛视频呢,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""冰球""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""冰球""}}",Y,Y,Y,,llm_onecall,6040.1
体育,914,来点跳台滑雪的比赛录像,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""跳台滑雪""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""跳台滑雪""}}",Y,Y,Y,,llm_onecall,6099.0
