会话id,业务,组号,轮次,query,hit_query,源行,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,latency_ms,param_diff
19,8610030090000140000007129400f1b21cb527d7,1,第1轮,有三年级的数学课吗,,92,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",Y,Y,Y,4025.2,
19,8610030090000140000007129400f1b21cb527d7,1,第2轮,北师大版的,,93,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""material_version"", ""value"": ""北师大版""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""material_version"", ""value"": ""北师大版""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",Y,Y,Y,2655.2,
19,8610030090000140000007129400f1b21cb527d7,1,第3轮,免费的,,94,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""material_version"", ""value"": ""北师大版""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""material_version"", ""value"": ""北师大版""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",Y,Y,Y,1899.1,
19,8610030090000140000007129400f1b21cb527d7,1,第4轮,初中二年级的,,95,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""material_version"", ""value"": ""北师大版""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""material_version"", ""value"": ""北师大版""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",Y,Y,Y,2455.9,
19,8610030090000140000007129400f1b21cb527d7,1,第5轮,有老师讲解的,,96,edu_fuzzy_search,"{""query"": ""有老师讲解的""}",edu_fuzzy_search,"{""query"": ""有老师讲解的""}",Y,Y,Y,1771.3,
1,8610030090000140000007126b86b273ff34fce1,1,第1轮,最近有啥好看的电影,,2,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""retext"": ""最近有啥好看的电影"", ""sort"": {""new"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""retext"": ""最近有啥好看的电影"", ""sort"": {""hot"": {""order"": ""desc""}, ""new"": {""order"": ""desc""}}}",Y,Y,Y,1696.2,
1,8610030090000140000007126b86b273ff34fce1,1,第2轮,想看悬疑的,,3,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""retext"": ""搜索好看的悬疑电影""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""retext"": ""搜索好看的悬疑电影"", ""sort"": {""hot"": {""order"": ""desc""}}}",Y,Y,Y,3843.1,
1,8610030090000140000007126b86b273ff34fce1,1,第3轮,国内的有没有,,4,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""悬疑""}, {""field"": ""area"", ""value"": ""国内""}]}, ""retext"": ""搜索国内好看的悬疑电影""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国内""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""retext"": ""搜索国内好看的悬疑电影"", ""sort"": {""hot"": {""order"": ""desc""}}}",Y,Y,Y,2686.7,
1,8610030090000140000007126b86b273ff34fce1,1,第4轮,评分高一点,,5,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""悬疑""}, {""field"": ""area"", ""value"": ""国内""}]}, ""retext"": ""搜索国内评分高的悬疑电影"", ""sort"": {""rate"": {""order"": ""desc""}}}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国内""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""retext"": ""搜索国内评分高的悬疑电影"", ""sort"": {""rate"": {""order"": ""desc""}}}",Y,Y,Y,2307.5,
1,8610030090000140000007126b86b273ff34fce1,1,第5轮,日语的,,6,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""悬疑""}, {""field"": ""area"", ""value"": ""国内""}, {""field"": ""language"", ""value"": ""日语""}]}, ""retext"": ""搜索国内评分高的日语悬疑电影"", ""sort"": {""rate"": {""order"": ""desc""}}}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国内""}, {""field"": ""language"", ""value"": ""日语""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""retext"": ""搜索国内评分高的日语悬疑电影"", ""sort"": {""rate"": {""order"": ""desc""}}}",Y,Y,Y,2625.1,
29,86100300900001400000071235135aaa6cc23891,3,第1轮,有没有网球的视频,,142,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""网球""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""网球""}}",Y,Y,Y,903.7,
29,86100300900001400000071235135aaa6cc23891,3,第2轮,大满贯的,,143,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_game"", ""value"": ""大满贯""}]}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""网球""}}",Y,Y,Y,3750.5,
29,86100300900001400000071235135aaa6cc23891,3,第3轮,看决赛轮,,144,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_game"", ""value"": ""大满贯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_game"", ""value"": ""大满贯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",Y,Y,Y,3052.1,
29,86100300900001400000071235135aaa6cc23891,3,第4轮,昨晚打的,,145,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_game"", ""value"": ""大满贯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_time"", ""value"": ""20260830""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_game"", ""value"": ""大满贯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_time"", ""value"": ""20260830""}]}}",Y,Y,Y,2713.5,
29,86100300900001400000071235135aaa6cc23891,3,第5轮,郑钦文那场,,146,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_game"", ""value"": ""大满贯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_time"", ""value"": ""20260830""}, {""field"": ""sport_star"", ""value"": ""郑钦文""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_game"", ""value"": ""大满贯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_time"", ""value"": ""20260830""}, {""field"": ""sport_star"", ""value"": ""郑钦文""}]}}",Y,Y,Y,2836.0,
11,8610030090000140000007124fc82b26aecb47d2,1,第1轮,有适合小孩学英语的动画吗,,52,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""英语""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""搜索适合孩子学英语的动画""}",educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""英语""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""有适合小孩学英语的动画吗""}",Y,Y,Y,1987.0,
11,8610030090000140000007124fc82b26aecb47d2,1,第2轮,学龄前的,,53,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""英语""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""搜索适合学龄前孩子学英语的动画""}",educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""英语""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""搜索适合学龄前孩子学英语的动画""}",Y,Y,Y,4954.2,
11,8610030090000140000007124fc82b26aecb47d2,1,第3轮,中文的,,54,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""英语启蒙""}, {""field"": ""language"", ""value"": ""中文""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""搜索中文版学龄前英语启蒙动画""}",educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""英语启蒙""}, {""field"": ""language"", ""value"": ""中文""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""搜索中文版学龄前英语启蒙动画""}",Y,Y,Y,2226.2,
11,8610030090000140000007124fc82b26aecb47d2,1,第4轮,免费的,,55,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""英语启蒙""}, {""field"": ""language"", ""value"": ""中文""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""搜索免费中文版学龄前英语启蒙动画""}",educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""英语启蒙""}, {""field"": ""language"", ""value"": ""中文""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""搜索免费中文版学龄前英语启蒙动画""}",Y,Y,Y,2979.5,
11,8610030090000140000007124fc82b26aecb47d2,1,第5轮,可以跟读的,,56,educ_fuzzy_search,"{""query"": ""可跟读的免费中文版学龄前英语启蒙动画""}",educ_fuzzy_search,"{""query"": ""可跟读的免费中文版学龄前英语启蒙动画""}",Y,Y,Y,1641.2,
13,8610030090000140000007123fdba35f04dc8c46,3,第1轮,推荐点恐龙科普动画,,62,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""推荐恐龙科普动画""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""children_third_genre"", ""value"": ""恐龙""}]}, ""retext"": ""推荐点恐龙科普动画""}",Y,Y,Y,2670.7,
13,8610030090000140000007123fdba35f04dc8c46,3,第2轮,适合8岁男孩的,,63,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""gender"", ""value"": ""男""}, {""field"": ""age_range"", ""from"": 8, ""to"": 8}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""推荐适合8岁男孩的恐龙科普动画""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""gender"", ""value"": ""男""}, {""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""age_range"", ""from"": 8, ""to"": 8}]}, ""retext"": ""推荐适合8岁男孩的恐龙科普动画""}",Y,Y,Y,4391.5,
13,8610030090000140000007123fdba35f04dc8c46,3,第3轮,有国产的吗,,64,educ_search_all,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""country"", ""value"": ""中国""}, {""field"": ""gender"", ""value"": ""男""}, {""field"": ""age_range"", ""from"": 8, ""to"": 8}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""推荐适合8岁男孩的国产恐龙科普动画""}",educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""country"", ""value"": ""中国""}, {""field"": ""gender"", ""value"": ""男""}, {""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""age_range"", ""from"": 8, ""to"": 8}]}, ""retext"": ""推荐适合8岁男孩的国产恐龙科普动画""}",Y,Y,Y,2912.9,
13,8610030090000140000007123fdba35f04dc8c46,3,第4轮,一季以上的,,65,educ_fuzzy_search,"{""query"": ""一季以上、适合8岁男孩的国产恐龙科普动画""}",educ_fuzzy_search,"{""query"": ""一季以上、适合8岁男孩的国产恐龙科普动画""}",Y,Y,Y,2325.1,
13,8610030090000140000007123fdba35f04dc8c46,3,第5轮,换一个其他类型的,,66,educ_fuzzy_search,"{""query"": ""换一个其他类型、适合8岁男孩的国产科普动画""}",educ_fuzzy_search,"{""query"": ""换一个其他类型、适合8岁男孩的国产科普动画""}",Y,Y,Y,1660.3,
4,8610030090000140000007124b227777d4dd1fc6,4,第1轮,推荐几部动作片,,17,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""动作""}]}, ""retext"": ""推荐动作电影""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""动作""}]}, ""retext"": ""推荐几部动作片""}",Y,Y,Y,3292.3,
4,8610030090000140000007124b227777d4dd1fc6,4,第2轮,好莱坞的,,18,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""动作""}, {""field"": ""company"", ""value"": ""好莱坞""}]}, ""retext"": ""推荐好莱坞动作电影""}",vod_relate_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""company"", ""value"": ""好莱坞""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""动作""}]}, ""retext"": ""推荐好莱坞动作电影""}",N,Y,N,3356.5,tool: gold=vod_search_all pred=vod_relate_search
4,8610030090000140000007124b227777d4dd1fc6,4,第3轮,去年上映的,,19,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""动作""}, {""field"": ""company"", ""value"": ""好莱坞""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}]}, ""retext"": ""搜索2025年上映的好莱坞动作电影""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""动作""}, {""field"": ""company"", ""value"": ""好莱坞""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}]}, ""retext"": ""搜索2025年上映的好莱坞动作电影""}",Y,Y,Y,2359.2,
4,8610030090000140000007124b227777d4dd1fc6,4,第4轮,票房高的,,20,fan_knowledge_agent,"{""query"": ""2025年上映且票房高的好莱坞动作电影""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""动作""}, {""field"": ""company"", ""value"": ""好莱坞""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}]}, ""retext"": ""2025年上映且票房高的好莱坞动作电影""}",N,N,N,3140.9,tool: gold=fan_knowledge_agent pred=vod_search_all
4,8610030090000140000007124b227777d4dd1fc6,4,第5轮,有普通话配音,,21,fan_knowledge_agent,"{""query"": ""有普通话配音、2025年上映且票房高的好莱坞动作电影""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""动作""}, {""field"": ""company"", ""value"": ""好莱坞""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}, {""field"": ""dubbing"", ""value"": ""有普通话""}]}, ""retext"": ""有普通话配音、2025年上映且票房高的好莱坞动作电影""}",N,N,N,2503.9,tool: gold=fan_knowledge_agent pred=vod_search_all
12,8610030090000140000007126b51d431df5d7f14,2,第1轮,有啥3岁小孩听的儿歌,,57,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": 3, ""to"": 3}]}, ""retext"": ""推荐适合3岁孩子的儿歌""}",educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": 3, ""to"": 3}]}, ""retext"": ""有啥3岁小孩听的儿歌""}",Y,Y,Y,2286.0,
12,8610030090000140000007126b51d431df5d7f14,2,第2轮,能跟唱的,,58,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": 3, ""to"": 3}]}, ""retext"": ""推荐适合3岁孩子跟唱的儿歌""}",educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": 3, ""to"": 3}]}, ""retext"": ""推荐适合3岁孩子跟唱的儿歌""}",Y,Y,Y,4651.6,
12,8610030090000140000007126b51d431df5d7f14,2,第3轮,中文的那版,,59,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": 3, ""to"": 3}, {""field"": ""language"", ""value"": ""中文版""}]}, ""retext"": ""推荐适合3岁孩子跟唱的中文版儿歌""}",educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": 3, ""to"": 3}, {""field"": ""language"", ""value"": ""中文版""}]}, ""retext"": ""推荐适合3岁孩子跟唱的中文版儿歌""}",Y,Y,Y,2479.2,
12,8610030090000140000007126b51d431df5d7f14,2,第4轮,适合5到6岁的,,60,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": 5, ""to"": 6}, {""field"": ""language"", ""value"": ""中文""}]}, ""retext"": ""推荐适合5到6岁孩子跟唱的中文版儿歌""}",educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": 5, ""to"": 6}, {""field"": ""language"", ""value"": ""中文""}]}, ""retext"": ""推荐适合5到6岁孩子跟唱的中文版儿歌""}",Y,Y,Y,3168.2,
12,8610030090000140000007126b51d431df5d7f14,2,第5轮,去年的,,61,educ_search_all,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": 5, ""to"": 6}, {""field"": ""language"", ""value"": ""中文""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}]}, ""retext"": ""推荐2025年的、适合5到6岁孩子跟唱的中文版儿歌""}",educ_search_all,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": 5, ""to"": 6}, {""field"": ""language"", ""value"": ""中文""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}]}, ""retext"": ""推荐2025年的、适合5到6岁孩子跟唱的中文版儿歌""}",Y,Y,Y,3507.6,
6,861003009000014000000712e7f6c011776e8db7,6,第1轮,想看美食纪录片,,27,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""美食""}]}, ""retext"": ""搜索美食纪录片""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""美食""}]}, ""retext"": ""想看美食纪录片""}",Y,Y,Y,2039.8,
6,861003009000014000000712e7f6c011776e8db7,6,第2轮,国产的,,28,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""美食""}, {""field"": ""area"", ""value"": ""中国""}]}, ""retext"": ""搜索国产美食纪录片""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""中国""}, {""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""美食""}]}, ""retext"": ""搜索国产美食纪录片""}",Y,Y,Y,3864.5,
6,861003009000014000000712e7f6c011776e8db7,6,第3轮,最近更新的,,29,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""美食""}, {""field"": ""area"", ""value"": ""中国""}]}, ""retext"": ""搜索最近更新的国产美食纪录片"", ""sort"": {""new"": {""order"": ""desc""}}}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""中国""}, {""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""美食""}]}, ""retext"": ""搜索最近更新的国产美食纪录片"", ""sort"": {""new"": {""order"": ""desc""}}}",Y,Y,Y,2482.8,
