域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
少儿,15,帮我搜索2023年推出的动漫作品,multi_tab_search,,educ_search_all,"{""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20231231""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""帮我搜索2023年推出的动漫作品""}",educ_search_all,"{""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20231231""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""帮我搜索2023年推出的动漫作品""}",Y,Y,Y,
少儿,11,9岁小女孩喜欢看的动画片,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""gender"", ""value"": ""女""}, {""field"": ""age_range"", ""from"": 9, ""to"": 9}]}, ""retext"": ""9岁小女孩喜欢看的动画""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""gender"", ""value"": ""女""}, {""field"": ""age_range"", ""from"": 9, ""to"": 9}]}, ""retext"": ""9岁小女孩喜欢看的动画片""}",Y,N,N,"retext: gold=""9岁小女孩喜欢看的动画"" pred=""9岁小女孩喜欢看的动画片"""
少儿,13,奥特曼免费的不要钱的,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""奥特曼""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""奥特曼免费的不要钱的""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""奥特曼""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""奥特曼免费的不要钱的""}",Y,Y,Y,
少儿,14,帮我播放钶龙战记,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""钶龙战记""}, ""retext"": ""帮我播放钶龙战记""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""钶龙战记""}, ""retext"": ""帮我播放钶龙战记""}",Y,Y,Y,
少儿,16,帮我调到免费的长征先锋,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""长征先锋""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""帮我调到免费的长征先锋""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""长征先锋""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""帮我调到免费的长征先锋""}",Y,Y,Y,
少儿,27,播放宝宝动画片,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""播放宝宝动画片""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""播放宝宝动画片""}",Y,Y,Y,
少儿,17,帮我找一个动画片儿背古诗的,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""古诗""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""帮我找一个动画片儿背古诗的""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_third_genre"", ""value"": ""古诗""}]}, ""retext"": ""帮我找一个动画片儿背古诗的""}",Y,Y,Y,
少儿,19,芭比系列全部免费,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""芭比""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""芭比系列全部免费""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""芭比""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""芭比系列全部免费""}",Y,Y,Y,
少儿,20,贝瓦儿歌开始,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""贝瓦儿歌""}, ""retext"": ""贝瓦儿歌开始""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""贝瓦儿歌""}, ""retext"": ""贝瓦儿歌开始""}",Y,Y,Y,
少儿,4,10 到 12 岁儿童的经典卡通,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""经典""}, {""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""age_range"", ""from"": 10, ""to"": 12}]}, ""retext"": ""10 到 12 岁儿童的经典卡通""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_second_genre"", ""value"": ""经典""}, {""field"": ""age_range"", ""from"": 10, ""to"": 12}]}, ""retext"": ""10 到 12 岁儿童的经典卡通""}",Y,Y,Y,
少儿,23,播放奥特曼卡片,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""奥特曼卡片""}, ""retext"": ""播放奥特曼卡片""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""奥特曼卡片""}, ""retext"": ""播放奥特曼卡片""}",Y,Y,Y,
少儿,22,播放艾莎公主或安娜公主,multi_tab_search,,educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""艾莎公主""}, {""field"": ""role"", ""value"": ""安娜公主""}, {""field"": ""title"", ""value"": ""艾莎公主""}, {""field"": ""title"", ""value"": ""安娜公主""}]}, ""retext"": ""播放艾莎公主和安娜公主""}",educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""艾莎公主""}, {""field"": ""title"", ""value"": ""艾莎公主""}, {""field"": ""role"", ""value"": ""安娜公主""}, {""field"": ""title"", ""value"": ""安娜公主""}]}, ""retext"": ""播放艾莎公主或安娜公主""}",Y,N,N,"retext: gold=""播放艾莎公主和安娜公主"" pred=""播放艾莎公主或安娜公主"""
少儿,21,彼得兔全屏播放,multi_tab_search,存疑,educ_search,"{""query"": {""field"": ""title"", ""value"": ""彼得兔""}, ""retext"": ""彼得兔全屏播放""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""彼得兔""}, ""retext"": ""彼得兔全屏播放""}",Y,Y,Y,
少儿,24,播放阿拉丁神灯故事,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""阿拉丁神灯""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""播放阿拉丁神灯故事""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""阿拉丁神灯""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""播放阿拉丁神灯故事""}",Y,Y,Y,
少儿,29,播放宝贝JOJO之认知启蒙,educ_keyword_search,不合理,educ_search,"{""query"": {""or"": [{""field"": ""title"", ""value"": ""认知启蒙""}, {""field"": ""title"", ""value"": ""超级宝贝jojo""}]}, ""retext"": ""播放宝贝JOJO之认知启蒙""}",educ_search,"{""query"": {""or"": [{""field"": ""title"", ""value"": ""超级宝贝jojo""}, {""field"": ""title"", ""value"": ""认知启蒙""}]}, ""retext"": ""播放宝贝JOJO之认知启蒙""}",Y,Y,Y,
少儿,26,播放宝宝巴士奇妙学古诗,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""宝宝巴士奇妙学古诗""}, ""retext"": ""播放宝宝巴士奇妙学古诗""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""宝宝巴士奇妙学古诗""}, ""retext"": ""播放宝宝巴士奇妙学古诗""}",Y,Y,Y,
少儿,25,播放阿巳与小铃铛的故事,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""阿巳与小铃铛""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""播放阿巳与小铃铛的故事""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""阿巳与小铃铛""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""播放阿巳与小铃铛的故事""}",Y,Y,Y,
少儿,28,播放暴暴龙,multi_tab_search,,educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""暴暴龙""}, {""field"": ""title"", ""value"": ""暴暴龙""}]}, ""retext"": ""播放暴暴龙""}",educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""暴暴龙""}, {""field"": ""title"", ""value"": ""暴暴龙""}]}, ""retext"": ""播放暴暴龙""}",Y,Y,Y,
少儿,31,播放巴巴爸爸的视频,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""巴巴爸爸""}, ""retext"": ""播放巴巴爸爸的视频""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""巴巴爸爸""}, ""retext"": ""播放巴巴爸爸的视频""}",Y,Y,Y,
少儿,30,播放爆裂飞车二,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""title"", ""value"": ""爆裂飞车2""}, ""retext"": ""播放爆裂飞车二""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""爆裂飞车2""}, ""retext"": ""播放爆裂飞车二""}",Y,Y,Y,
少儿,34,播放不要会员的开心锤锤,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""开心锤锤""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放不要会员的开心锤锤""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""开心锤锤""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放不要会员的开心锤锤""}",Y,Y,Y,
少儿,33,播放布鲁伊中文版不用会员,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""布鲁伊""}, {""field"": ""language"", ""value"": ""中文版""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放布鲁伊中文版不用会员""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""布鲁伊""}, {""field"": ""language"", ""value"": ""中文版""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放布鲁伊中文版不用会员""}",Y,Y,Y,
少儿,35,播放成人动画片开心锤锤免费,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""开心锤锤""}, {""field"": ""content_type"", ""value"": ""动画片""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放成人动画片开心锤锤免费""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""开心锤锤""}, {""field"": ""content_type"", ""value"": ""动画片""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放成人动画片开心锤锤免费""}",Y,Y,Y,
少儿,47,播放好饿的毛毛虫,educ_keyword_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""好饿的毛毛虫""}, ""retext"": ""播放好饿的毛毛虫""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""好饿的毛毛虫""}, ""retext"": ""播放好饿的毛毛虫""}",Y,Y,Y,
少儿,38,播放超级宝贝JOJO,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""title"", ""value"": ""超级宝贝jojo""}, ""retext"": ""播放超级宝贝jojo""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""超级宝贝jojo""}, ""retext"": ""播放超级宝贝JOJO""}",Y,N,N,"retext: gold=""播放超级宝贝jojo"" pred=""播放超级宝贝JOJO"""
少儿,40,播放斗罗大陆动漫版,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""斗罗大陆""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""播放斗罗大陆动漫版""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""斗罗大陆""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""播放斗罗大陆动漫版""}",Y,Y,Y,
少儿,37,播放第三集小马宝莉,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""title"", ""value"": ""小马宝莉""}, ""retext"": ""播放第三集小马宝莉""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""小马宝莉""}, ""retext"": ""播放第三集小马宝莉""}",Y,Y,Y,
少儿,44,播放国语版汪汪队电影,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""children_second_genre"", ""value"": ""电影""}, {""field"": ""language"", ""value"": ""国语版""}]}, ""retext"": ""播放国语版汪汪队电影""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""language"", ""value"": ""国语版""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""播放国语版汪汪队电影""}",Y,Y,Y,
少儿,39,播放斗罗大陆动漫版,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""斗罗大陆""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""播放斗罗大陆动漫版""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""斗罗大陆""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""播放斗罗大陆动漫版""}",Y,Y,Y,
少儿,50,播放积木玩具,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""积木玩具""}, ""retext"": ""播放积木玩具""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""积木玩具""}, ""retext"": ""播放积木玩具""}",Y,Y,Y,
少儿,49,播放旧版的汪汪队,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""汪汪队""}, ""retext"": ""播放旧版的汪汪队""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""汪汪队""}, ""retext"": ""播放旧版的汪汪队""}",Y,Y,Y,
少儿,46,播放海绵宝宝第八季,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海绵宝宝""}, {""field"": ""title"", ""value"": ""第八季""}]}, ""retext"": ""播放海绵宝宝第八季""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海绵宝宝""}, {""field"": ""title"", ""value"": ""第八季""}]}, ""retext"": ""播放海绵宝宝第八季""}",Y,Y,Y,
少儿,45,播放海底小纵队第五季立刻播放,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""field"": ""title"", ""value"": ""第五季""}]}, ""retext"": ""播放海底小纵队第五季立刻播放""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""field"": ""title"", ""value"": ""第五季""}]}, ""retext"": ""播放海底小纵队第五季立刻播放""}",Y,Y,Y,
少儿,51,播放六一儿童节免费动画,,不合理,educ_search,"{""query"": {""and"": [{""field"": ""festival"", ""value"": ""六一儿童节""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放六一儿童节免费动画""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""festival"", ""value"": ""六一儿童节""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放六一儿童节免费动画""}",Y,Y,Y,
少儿,42,播放搞笑视频光头强,multi_tab_search,,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]}, {""field"": ""children_third_genre"", ""value"": ""搞笑""}]}, ""retext"": ""播放搞笑视频光头强""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]}, {""field"": ""children_third_genre"", ""value"": ""搞笑""}]}, ""retext"": ""播放搞笑视频光头强""}",Y,Y,Y,
少儿,48,播放好看的动画片,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""播放好看的动画片""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""播放好看的动画片""}",Y,Y,Y,
少儿,36,播放丑小鸭,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""丑小鸭""}, ""retext"": ""播放丑小鸭""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""丑小鸭""}, ""retext"": ""播放丑小鸭""}",Y,Y,Y,
少儿,53,播放玛莎和熊第七季,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""玛莎和熊""}, {""field"": ""title"", ""value"": ""第七季""}]}, ""retext"": ""播放玛莎和熊第七季""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""玛莎和熊""}, {""field"": ""title"", ""value"": ""第七季""}]}, ""retext"": ""播放玛莎和熊第七季""}",Y,Y,Y,
少儿,43,播放鬼灭之刃普通话版,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""鬼灭之刃""}, {""field"": ""language"", ""value"": ""普通话""}]}, ""retext"": ""播放鬼灭之刃普通话版""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""鬼灭之刃""}, {""field"": ""language"", ""value"": ""普通话""}]}, ""retext"": ""播放鬼灭之刃普通话版""}",Y,Y,Y,
少儿,41,播放儿童消防车,educ_keyword_search,不合理,educ_search,"{""query"": {""field"": ""title"", ""value"": ""消防车""}, ""retext"": ""播放儿童消防车""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""消防车""}, ""retext"": ""播放儿童消防车""}",Y,Y,Y,
少儿,59,播放免费的搞笑动漫,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""搞笑""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的搞笑动漫""}",educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""children_third_genre"", ""value"": ""搞笑""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的搞笑动漫""}",Y,Y,Y,
少儿,54,播放免费宝宝巴士汉字,educ_keyword_search,,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""title"", ""value"": ""宝宝巴士""}, {""field"": ""children_third_genre"", ""value"": ""汉字""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费宝宝巴士汉字""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""title"", ""value"": ""宝宝巴士""}, {""field"": ""children_third_genre"", ""value"": ""汉字""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费宝宝巴士汉字""}",Y,Y,Y,
少儿,32,播放爸爸去哪儿的视频,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""爸爸去哪儿""}, ""retext"": ""播放爸爸去哪儿的视频""}",vod_fuzzy_search,"{""query"": ""播放爸爸去哪儿的视频""}",N,N,N,"query: gold={""field"": ""title"", ""value"": ""爸爸去哪儿""} pred=""播放爸爸去哪儿的视频""; retext: gold=""播放爸爸去哪儿的视频"" pred="
少儿,56,播放免费的道奇,multi_tab_search,,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""道奇""}, {""field"": ""title"", ""value"": ""道奇""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的道奇""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""道奇""}, {""field"": ""title"", ""value"": ""道奇""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的道奇""}",Y,Y,Y,
少儿,52,播放罗小黑战记二,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""罗小黑战记2""}, ""retext"": ""播放罗小黑战记二""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""罗小黑战记2""}, ""retext"": ""播放罗小黑战记二""}",Y,Y,Y,
少儿,55,播放免费的安娜小公主,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""安娜""}, {""field"": ""title"", ""value"": ""小公主""}, {""field"": ""title"", ""value"": ""安娜""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的安娜小公主""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""安娜""}, {""field"": ""title"", ""value"": ""安娜""}, {""field"": ""title"", ""value"": ""小公主""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的安娜小公主""}",Y,Y,Y,
少儿,58,播放免费的儿童螺丝钉,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""螺丝钉""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的儿童螺丝钉""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""螺丝钉""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的儿童螺丝钉""}",Y,Y,Y,
少儿,60,播放免费的迷你特工队全集,educ_keyword_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""迷你特工队全集""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的迷你特工队全集""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""迷你特工队全集""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的迷你特工队全集""}",Y,Y,Y,
少儿,64,播放免费动画片消防车,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""消防车""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费动画片消防车""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""消防车""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费动画片消防车""}",Y,Y,Y,
少儿,57,播放免费的第3集的巴啦啦小魔仙,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""巴啦啦小魔仙""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的第3集的巴啦啦小魔仙""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""巴啦啦小魔仙""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的第3集的巴啦啦小魔仙""}",Y,Y,Y,
