域,row,intent,query,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
体育,体育29,sports_vod_search,网球的视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""网球""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""网球""}}",Y,Y,Y,
体育,体育30,sports_vod_search,我看下羽毛球复赛视频,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""羽毛球""}, {""field"": ""sport_competition_phase"", ""value"": ""复赛""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""羽毛球""}, {""field"": ""sport_competition_phase"", ""value"": ""复赛""}]}}",Y,Y,Y,
体育,体育32,sports_vod_search,观看澳网的视频,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""澳网""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""澳网""}}",Y,Y,Y,
体育,体育36,sports_team_search,挪威队,sports_team_search,"{""sport_team"": ""挪威队""}",sports_team_search,"{""sport_team"": ""挪威队""}",Y,Y,Y,
体育,体育35,sports_team_search,勒沃库森队,sports_team_search,"{""sport_team"": ""勒沃库森队""}",sports_team_search,"{""sport_team"": ""勒沃库森队""}",Y,Y,Y,
体育,体育37,sports_team_search,快船队,sports_team_search,"{""sport_team"": ""快船队""}",sports_team_search,"{""sport_team"": ""快船队""}",Y,Y,Y,
体育,体育38,sports_team_search,菲尼克斯太阳队,sports_team_search,"{""sport_team"": ""菲尼克斯太阳队""}",sports_team_search,"{""sport_team"": ""菲尼克斯太阳队""}",Y,Y,Y,
体育,体育42,sports_team_search,黄蜂队,sports_team_search,"{""sport_team"": ""夏洛特黄蜂队""}",sports_team_search,"{""sport_team"": ""夏洛特黄蜂队""}",Y,Y,Y,
体育,体育39,sports_team_search,奇才队,sports_team_search,"{""sport_team"": ""奇才""}",sports_team_search,"{""sport_team"": ""奇才""}",Y,Y,Y,
体育,体育40,sports_team_search,贝尔格莱德红星队,sports_team_search,"{""sport_team"": ""贝尔格莱德红星队""}",sports_team_search,"{""sport_team"": ""贝尔格莱德红星队""}",Y,Y,Y,
体育,体育41,sports_team_search,天津津门虎队,sports_team_search,"{""sport_team"": ""天津津门虎""}",sports_team_search,"{""sport_team"": ""天津津门虎""}",Y,Y,Y,
体育,体育44,sports_team_search,纽约尼克斯队,sports_team_search,"{""sport_team"": ""纽约尼克斯队""}",sports_team_search,"{""sport_team"": ""纽约尼克斯队""}",Y,Y,Y,
体育,体育43,sports_team_search,马赛队,sports_team_search,"{""sport_team"": ""马赛队""}",sports_team_search,"{""sport_team"": ""马赛队""}",Y,Y,Y,
体育,体育46,sports_team_search,俄罗斯队,sports_team_search,"{""sport_team"": ""俄罗斯队""}",sports_team_search,"{""sport_team"": ""俄罗斯队""}",Y,Y,Y,
体育,体育23,sports_vod_search,关于皇马的球赛视频,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""value"": ""皇马""}}",fan_knowledge_agent,"{""messages"": [{""content"": ""关于皇马的球赛视频"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",N,N,N,"messages: gold= pred=[{""content"": ""关于皇马的球赛视频"", ""role"": ""user""}]; need_media: gold= pred=; query: gold={""field"": ""sport_team"", ""value"": ""皇马""} pred=; riskRespStrategy: gold= pred=""all_replace""; sceneType: gold= pred=""knowledge_qa"""
体育,体育45,sports_team_search,瑞士队,sports_team_search,"{""sport_team"": ""瑞士队""}",sports_team_search,"{""sport_team"": ""瑞士队""}",Y,Y,Y,
体育,体育51,sports_team_search,老鹰队,sports_team_search,"{""sport_team"": ""亚特兰大老鹰队""}",sports_team_search,"{""sport_team"": ""亚特兰大老鹰队""}",Y,Y,Y,
体育,体育47,sports_team_search,博卡青年队,sports_team_search,"{""sport_team"": ""博卡青年队""}",sports_team_search,"{""sport_team"": ""博卡青年队""}",Y,Y,Y,
体育,体育50,sports_team_search,密尔沃基雄鹿队,sports_team_search,"{""sport_team"": ""密尔沃基雄鹿队""}",sports_team_search,"{""sport_team"": ""密尔沃基雄鹿队""}",Y,Y,Y,
体育,体育52,sports_team_search,孟菲斯灰熊队,sports_team_search,"{""sport_team"": ""孟菲斯灰熊队""}",sports_team_search,"{""sport_team"": ""孟菲斯灰熊队""}",Y,Y,Y,
体育,体育48,sports_team_search,法国队,sports_team_search,"{""sport_team"": ""法国队""}",sports_team_search,"{""sport_team"": ""法国队""}",Y,Y,Y,
体育,体育49,sports_team_search,国际米兰队,sports_team_search,"{""sport_team"": ""国际米兰队""}",sports_team_search,"{""sport_team"": ""国际米兰队""}",Y,Y,Y,
体育,体育56,sports_rank_search,小聚我要看中超联赛积分榜,sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,
体育,体育55,sports_team_search,埃塞俄比亚队,sports_team_search,"{""sport_team"": ""埃塞俄比亚队""}",sports_team_search,"{""sport_team"": ""埃塞俄比亚队""}",Y,Y,Y,
体育,体育53,sports_team_search,森林狼队,sports_team_search,"{""sport_team"": ""森林狼队""}",sports_team_search,"{""sport_team"": ""森林狼队""}",Y,Y,Y,
体育,体育54,sports_team_search,印度队,sports_team_search,"{""sport_team"": ""印度队""}",sports_team_search,"{""sport_team"": ""印度队""}",Y,Y,Y,
体育,体育57,sports_rank_llm_search,小聚我要看意甲积分榜,sports_rank_search,"{""sport_game"": ""意甲"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""意甲"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,
体育,体育58,sports_rank_search,nba抢断榜,sports_rank_search,"{""sport_game"": ""NBA"", ""sport_rank_type"": ""抢断榜""}",sports_rank_search,"{""sport_game"": ""NBA"", ""sport_rank_type"": ""抢断榜""}",Y,Y,Y,
体育,体育60,sports_rank_llm_search,乒乓球世界杯排名,sports_rank_search,"{""sport_game"": ""世界杯"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""世界杯"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,
体育,体育61,sports_rank_llm_search,中甲积分榜,sports_rank_search,"{""sport_game"": ""中甲"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""中甲"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,
体育,体育62,sports_rank_llm_search,亚冠射手榜,sports_rank_search,"{""sport_game"": ""亚冠"", ""sport_rank_type"": ""射手榜""}",sports_rank_search,"{""sport_game"": ""亚冠"", ""sport_rank_type"": ""射手榜""}",Y,Y,Y,
体育,体育63,sports_rank_search,中超排名,sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,
体育,体育59,sports_rank_search,中超联赛积分榜,sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,
体育,体育64,sports_rank_llm_search,意甲的射手榜,sports_rank_search,"{""sport_game"": ""意甲"", ""sport_rank_type"": ""射手榜""}",sports_rank_search,"{""sport_game"": ""意甲"", ""sport_rank_type"": ""射手榜""}",Y,Y,Y,
体育,体育65,sports_rank_llm_search,中超射手排行榜,sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""射手榜""}",sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""射手榜""}",Y,Y,Y,
体育,体育68,sports_match_search,播放欧洲杯,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧洲杯""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧洲杯""}}",Y,Y,Y,
体育,体育67,sports_match_search,播放西甲联赛,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""西甲""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""西甲""}}",Y,Y,Y,
体育,体育66,sports_match_search,播放中超联赛,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",Y,Y,Y,
体育,体育69,sports_match_search,搜索羽毛球,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""羽毛球""}}",sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""羽毛球""}}",Y,Y,Y,
体育,体育71,sports_match_search,跳台滑雪,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""跳台滑雪""}}",sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""跳台滑雪""}}",Y,Y,Y,
体育,体育70,sports_match_search,我想看cba,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""CBA""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""CBA""}}",Y,Y,Y,
体育,体育73,sports_match_search,wcba,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""wcba""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""wcba""}}",Y,Y,Y,
体育,体育72,sports_match_search,播放湖人的比赛,sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""湖人""}}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""湖人""}}",Y,Y,Y,
体育,体育76,sports_match_search,女子摔跤比赛,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""女子摔跤""}}",sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""女子摔跤""}}",Y,Y,Y,
体育,体育77,sports_match_search,中国女篮亚洲杯小组赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""女篮亚洲杯""}, {""field"": ""sport_team"", ""value"": ""中国""}, {""field"": ""sport_competition_phase"", ""value"": ""小组赛""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""女篮亚洲杯""}, {""field"": ""sport_competition_phase"", ""value"": ""小组赛""}, {""field"": ""sport_team"", ""value"": ""中国""}]}}",Y,Y,Y,
体育,体育75,sports_match_search,播放速度滑冰比赛,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""速度滑冰""}}",sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""速度滑冰""}}",Y,Y,Y,
体育,体育78,sports_match_search,罗马主场对斯图加特的球赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""罗马""}, {""field"": ""sport_team_guest"", ""value"": ""斯图加特""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""罗马""}, {""field"": ""sport_team_guest"", ""value"": ""斯图加特""}]}}",Y,Y,Y,
体育,体育74,sports_vod_search,播放免费的nba视频,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""NBA""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""NBA""}}",Y,Y,Y,
体育,体育80,sports_match_search,法国对战阿根廷,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""法国""}, {""field"": ""sport_team"", ""value"": ""阿根廷""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""法国""}, {""field"": ""sport_team"", ""value"": ""阿根廷""}]}}",Y,Y,Y,
体育,体育81,sports_match_search,我要看篮球赛,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",Y,Y,Y,
体育,体育79,sports_match_search,我要看独行侠对阵国王的全部赛程,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""独行侠""}, {""field"": ""sport_team"", ""value"": ""国王""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""独行侠""}, {""field"": ""sport_team"", ""value"": ""国王""}]}}",Y,Y,Y,
体育,体育82,sports_match_search,勇士队对火箭队nba,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""勇士""}, {""field"": ""sport_team"", ""value"": ""火箭""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""勇士""}, {""field"": ""sport_team"", ""value"": ""火箭""}]}}",Y,Y,Y,
体育,体育83,sports_match_search,帮我播放勇士vs森林狼的比赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""勇士""}, {""field"": ""sport_team"", ""value"": ""森林狼""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""勇士""}, {""field"": ""sport_team"", ""value"": ""森林狼""}]}}",Y,Y,Y,
体育,体育85,sports_match_search,播放湖人对快船,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""湖人""}, {""field"": ""sport_team"", ""value"": ""快船""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""湖人""}, {""field"": ""sport_team"", ""value"": ""快船""}]}}",Y,Y,Y,
体育,体育84,sports_match_search,湖人vs森林狼,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""湖人""}, {""field"": ""sport_team"", ""value"": ""森林狼""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""湖人""}, {""field"": ""sport_team"", ""value"": ""森林狼""}]}}",Y,Y,Y,
体育,体育86,sports_match_search,播放里昂主场对战布雷斯特足球比赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""里昂""}, {""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_team_guest"", ""value"": ""布雷斯特""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_team_home"", ""value"": ""里昂""}, {""field"": ""sport_team_guest"", ""value"": ""布雷斯特""}]}}",Y,Y,Y,
体育,体育87,sports_match_search,播放篮球比赛回放,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",Y,Y,Y,
体育,体育88,sports_match_search,中超联赛回看,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",Y,Y,Y,
体育,体育91,sports_match_search,放自行车比赛,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""自行车""}}",sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""自行车""}}",Y,Y,Y,
体育,体育90,sports_match_search,中超上一轮的比赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""round_offset"", ""value"": ""-1""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""round_offset"", ""value"": ""-1""}]}}",Y,Y,Y,
体育,体育89,sports_match_search,有没有意甲的比赛安排表,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""意甲""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""意甲""}}",Y,Y,Y,
体育,体育93,sports_match_search,蹦床比赛,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""蹦床""}}",sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""蹦床""}}",Y,Y,Y,
体育,体育92,sports_match_search,现在有什么比赛可以看,sports_match_search,"{""query"": {""field"": ""sport_time"", ""value"": ""20260824""}}",sports_match_search,"{""query"": {""field"": ""sport_time"", ""value"": ""20260824""}}",Y,Y,Y,
体育,体育96,sports_match_search,cba常规赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""cba""}, {""field"": ""sport_competition_phase"", ""value"": ""常规赛""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""cba""}, {""field"": ""sport_competition_phase"", ""value"": ""常规赛""}]}}",Y,Y,Y,
体育,体育95,sports_match_search,中国比美国比赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""中国""}, {""field"": ""sport_team"", ""value"": ""美国""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""中国""}, {""field"": ""sport_team"", ""value"": ""美国""}]}}",Y,Y,Y,
体育,体育94,sports_match_search,英超后面的比赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""live_state"", ""value"": ""1""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""live_state"", ""value"": ""1""}]}}",Y,Y,Y,
体育,体育97,sports_match_search,掘金对奇才比赛nba,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""掘金""}, {""field"": ""sport_team"", ""value"": ""奇才""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""掘金""}, {""field"": ""sport_team"", ""value"": ""奇才""}]}}",Y,Y,Y,
体育,体育98,sports_match_search,播放丁俊晖台球比赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""台球""}, {""field"": ""sport_star"", ""value"": ""丁俊晖""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""台球""}, {""field"": ""sport_star"", ""value"": ""丁俊晖""}]}}",Y,Y,Y,
体育,体育99,sports_match_search,皇马客场pk曼城的球赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""曼城""}, {""field"": ""sport_team_guest"", ""value"": ""皇马""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""曼城""}, {""field"": ""sport_team_guest"", ""value"": ""皇马""}]}}",Y,Y,Y,
体育,体育101,sports_match_search,播放尼克斯客场对阵太阳比赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""太阳""}, {""field"": ""sport_team_guest"", ""value"": ""尼克斯""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""太阳""}, {""field"": ""sport_team_guest"", ""value"": ""尼克斯""}]}}",Y,Y,Y,
体育,体育100,sports_match_search,皇家马德里的比赛,sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""皇家马德里""}}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""皇家马德里""}}",Y,Y,Y,
体育,体育102,sports_match_search,有没有波兰对阵法国的完整赛事,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""波兰""}, {""field"": ""sport_team"", ""value"": ""法国""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""波兰""}, {""field"": ""sport_team"", ""value"": ""法国""}]}}",Y,Y,Y,
