域,row,intent,query,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
少儿,少儿11,multi_tab_search,9岁小女孩喜欢看的动画片,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""gender"", ""value"": ""女""}, {""field"": ""age_range"", ""from"": 9, ""to"": 9}]}, ""retext"": ""9岁小女孩喜欢看的动画""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""gender"", ""value"": ""女""}, {""field"": ""age_range"", ""from"": 9, ""to"": 9}]}, ""retext"": ""9岁小女孩喜欢看的动画""}",Y,Y,Y,
少儿,少儿13,multi_tab_search,奥特曼免费的不要钱的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""奥特曼""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""奥特曼免费的不要钱的""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""奥特曼""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""奥特曼免费的不要钱的""}",Y,Y,Y,
少儿,少儿14,multi_tab_search,帮我播放钶龙战记,educ_search,"{""query"": {""field"": ""title"", ""value"": ""钶龙战记""}, ""retext"": ""帮我播放钶龙战记""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""钶龙战记""}, ""retext"": ""帮我播放钶龙战记""}",Y,Y,Y,
少儿,少儿15,multi_tab_search,帮我搜索2023年推出的动漫作品,educ_search_all,"{""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20231231""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""帮我搜索2023年推出的动漫作品""}",educ_search_all,"{""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20231231""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""帮我搜索2023年推出的动漫作品""}",Y,Y,Y,
少儿,少儿17,multi_tab_search,帮我找一个动画片儿背古诗的,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""古诗""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""帮我找一个动画片儿背古诗的""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_third_genre"", ""value"": ""古诗""}]}, ""retext"": ""帮我找一个动画片儿背古诗的""}",Y,Y,Y,
少儿,少儿19,multi_tab_search,芭比系列全部免费,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""芭比""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""芭比系列全部免费""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""芭比""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""芭比系列全部免费""}",Y,Y,Y,
少儿,少儿18,multi_tab_search,帮我找《佩奇》。,educ_search,"{""query"": {""field"": ""title"", ""value"": ""小猪佩奇""}, ""retext"": ""帮我找《佩奇》。""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""小猪佩奇""}, ""retext"": ""帮我找《佩奇》。""}",Y,Y,Y,
少儿,少儿21,multi_tab_search,彼得兔全屏播放,educ_search,"{""query"": {""field"": ""title"", ""value"": ""彼得兔""}, ""retext"": ""彼得兔全屏播放""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""彼得兔""}, ""retext"": ""彼得兔全屏播放""}",Y,Y,Y,
少儿,少儿23,multi_tab_search,播放奥特曼卡片,educ_search,"{""query"": {""field"": ""title"", ""value"": ""奥特曼卡片""}, ""retext"": ""播放奥特曼卡片""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""奥特曼卡片""}, ""retext"": ""播放奥特曼卡片""}",Y,Y,Y,
少儿,少儿20,multi_tab_search,贝瓦儿歌开始,educ_search,"{""query"": {""field"": ""title"", ""value"": ""贝瓦儿歌""}, ""retext"": ""贝瓦儿歌开始""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""贝瓦儿歌""}, ""retext"": ""贝瓦儿歌开始""}",Y,Y,Y,
少儿,少儿24,multi_tab_search,播放阿拉丁神灯故事,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""阿拉丁神灯""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""播放阿拉丁神灯故事""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""阿拉丁神灯""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""播放阿拉丁神灯故事""}",Y,Y,Y,
少儿,少儿22,multi_tab_search,播放艾莎公主或安娜公主,educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""艾莎公主""}, {""field"": ""role"", ""value"": ""安娜公主""}, {""field"": ""title"", ""value"": ""艾莎公主""}, {""field"": ""title"", ""value"": ""安娜公主""}]}, ""retext"": ""播放艾莎公主和安娜公主""}",educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""艾莎公主""}, {""field"": ""title"", ""value"": ""艾莎公主""}, {""field"": ""role"", ""value"": ""安娜公主""}, {""field"": ""title"", ""value"": ""安娜公主""}]}, ""retext"": ""播放艾莎公主和安娜公主""}",Y,Y,Y,
少儿,少儿25,multi_tab_search,播放阿巳与小铃铛的故事,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""阿巳与小铃铛""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""播放阿巳与小铃铛的故事""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""阿巳与小铃铛""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""播放阿巳与小铃铛的故事""}",Y,Y,Y,
少儿,少儿16,multi_tab_search,帮我调到免费的长征先锋,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""长征先锋""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""帮我调到免费的长征先锋""}",vod_search,"{""action"": ""search"", ""query"": {""field"": ""is_fee"", ""value"": 0}, ""retext"": ""帮我调到免费的长征先锋""}",N,N,N,"action: gold= pred=""search""; query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""长征先锋""}]} pred={""field"": ""is_fee"", ""value"": 0}"
少儿,少儿27,multi_tab_search,播放宝宝动画片,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""播放宝宝动画片""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""播放宝宝动画片""}",Y,Y,Y,
少儿,少儿26,multi_tab_search,播放宝宝巴士奇妙学古诗,educ_search,"{""query"": {""field"": ""title"", ""value"": ""宝宝巴士奇妙学古诗""}, ""retext"": ""播放宝宝巴士奇妙学古诗""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""宝宝巴士奇妙学古诗""}, ""retext"": ""播放宝宝巴士奇妙学古诗""}",Y,Y,Y,
少儿,少儿28,multi_tab_search,播放暴暴龙,educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""暴暴龙""}, {""field"": ""title"", ""value"": ""暴暴龙""}]}, ""retext"": ""播放暴暴龙""}",educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""暴暴龙""}, {""field"": ""title"", ""value"": ""暴暴龙""}]}, ""retext"": ""播放暴暴龙""}",Y,Y,Y,
少儿,少儿29,educ_keyword_search,播放宝贝JOJO之认知启蒙,educ_search,"{""query"": {""or"": [{""field"": ""title"", ""value"": ""认知启蒙""}, {""field"": ""title"", ""value"": ""超级宝贝jojo""}]}, ""retext"": ""播放宝贝JOJO之认知启蒙""}",educ_search,"{""query"": {""or"": [{""field"": ""title"", ""value"": ""超级宝贝jojo""}, {""field"": ""title"", ""value"": ""认知启蒙""}]}, ""retext"": ""播放宝贝JOJO之认知启蒙""}",Y,Y,Y,
少儿,少儿30,multi_tab_search,播放爆裂飞车二,educ_search,"{""query"": {""field"": ""title"", ""value"": ""爆裂飞车2""}, ""retext"": ""播放爆裂飞车二""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""爆裂飞车2""}, ""retext"": ""播放爆裂飞车二""}",Y,Y,Y,
少儿,少儿32,multi_tab_search,播放爸爸去哪儿的视频,educ_search,"{""query"": {""field"": ""title"", ""value"": ""爸爸去哪儿""}, ""retext"": ""播放爸爸去哪儿的视频""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""爸爸去哪儿""}, ""retext"": ""播放爸爸去哪儿的视频""}",Y,Y,Y,
少儿,少儿31,multi_tab_search,播放巴巴爸爸的视频,educ_search,"{""query"": {""field"": ""title"", ""value"": ""巴巴爸爸""}, ""retext"": ""播放巴巴爸爸的视频""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""巴巴爸爸""}, ""retext"": ""播放巴巴爸爸的视频""}",Y,Y,Y,
少儿,少儿33,multi_tab_search,播放布鲁伊中文版不用会员,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""布鲁伊""}, {""field"": ""language"", ""value"": ""中文版""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放布鲁伊中文版不用会员""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""布鲁伊""}, {""field"": ""language"", ""value"": ""中文版""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放布鲁伊中文版不用会员""}",Y,Y,Y,
少儿,少儿34,multi_tab_search,播放不要会员的开心锤锤,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""开心锤锤""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放不要会员的开心锤锤""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""开心锤锤""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放不要会员的开心锤锤""}",Y,Y,Y,
少儿,少儿35,multi_tab_search,播放成人动画片开心锤锤免费,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""开心锤锤""}, {""field"": ""content_type"", ""value"": ""动画片""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放成人动画片开心锤锤免费""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""开心锤锤""}, {""field"": ""content_type"", ""value"": ""动画片""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放成人动画片开心锤锤免费""}",Y,Y,Y,
少儿,少儿36,multi_tab_search,播放丑小鸭,educ_search,"{""query"": {""field"": ""title"", ""value"": ""丑小鸭""}, ""retext"": ""播放丑小鸭""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""丑小鸭""}, ""retext"": ""播放丑小鸭""}",Y,Y,Y,
少儿,少儿38,multi_tab_search,播放超级宝贝JOJO,educ_search,"{""query"": {""field"": ""title"", ""value"": ""超级宝贝jojo""}, ""retext"": ""播放超级宝贝jojo""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""超级宝贝jojo""}, ""retext"": ""播放超级宝贝jojo""}",Y,Y,Y,
少儿,少儿37,multi_tab_search,播放第三集小马宝莉,educ_search,"{""query"": {""field"": ""title"", ""value"": ""小马宝莉""}, ""retext"": ""播放第三集小马宝莉""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""小马宝莉""}, ""retext"": ""播放第三集小马宝莉""}",Y,Y,Y,
少儿,少儿39,multi_tab_search,播放斗罗大陆动漫版,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""斗罗大陆""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""播放斗罗大陆动漫版""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""斗罗大陆""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""播放斗罗大陆动漫版""}",Y,Y,Y,
少儿,少儿40,multi_tab_search,播放斗罗大陆动漫版,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""斗罗大陆""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""播放斗罗大陆动漫版""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""斗罗大陆""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""播放斗罗大陆动漫版""}",Y,Y,Y,
少儿,少儿43,multi_tab_search,播放鬼灭之刃普通话版,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""鬼灭之刃""}, {""field"": ""language"", ""value"": ""普通话""}]}, ""retext"": ""播放鬼灭之刃普通话版""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""鬼灭之刃""}, {""field"": ""language"", ""value"": ""普通话""}]}, ""retext"": ""播放鬼灭之刃普通话版""}",Y,Y,Y,
少儿,少儿41,educ_keyword_search,播放儿童消防车,educ_search,"{""query"": {""field"": ""title"", ""value"": ""消防车""}, ""retext"": ""播放儿童消防车""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""消防车""}, ""retext"": ""播放儿童消防车""}",Y,Y,Y,
少儿,少儿42,multi_tab_search,播放搞笑视频光头强,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]}, {""field"": ""children_third_genre"", ""value"": ""搞笑""}]}, ""retext"": ""播放搞笑视频光头强""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]}, {""field"": ""children_third_genre"", ""value"": ""搞笑""}]}, ""retext"": ""播放搞笑视频光头强""}",Y,Y,Y,
少儿,少儿44,multi_tab_search,播放国语版汪汪队电影,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""children_second_genre"", ""value"": ""电影""}, {""field"": ""language"", ""value"": ""国语版""}]}, ""retext"": ""播放国语版汪汪队电影""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""language"", ""value"": ""国语版""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""播放国语版汪汪队电影""}",Y,Y,Y,
少儿,少儿46,multi_tab_search,播放海绵宝宝第八季,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海绵宝宝""}, {""field"": ""title"", ""value"": ""第八季""}]}, ""retext"": ""播放海绵宝宝第八季""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海绵宝宝""}, {""field"": ""title"", ""value"": ""第八季""}]}, ""retext"": ""播放海绵宝宝第八季""}",Y,Y,Y,
少儿,少儿45,multi_tab_search,播放海底小纵队第五季立刻播放,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""field"": ""title"", ""value"": ""第五季""}]}, ""retext"": ""播放海底小纵队第五季立刻播放""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""field"": ""title"", ""value"": ""第五季""}]}, ""retext"": ""播放海底小纵队第五季立刻播放""}",Y,Y,Y,
少儿,少儿48,multi_tab_search,播放好看的动画片,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""播放好看的动画片""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""播放好看的动画片""}",Y,Y,Y,
少儿,少儿47,educ_keyword_search,播放好饿的毛毛虫,educ_search,"{""query"": {""field"": ""title"", ""value"": ""好饿的毛毛虫""}, ""retext"": ""播放好饿的毛毛虫""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""好饿的毛毛虫""}, ""retext"": ""播放好饿的毛毛虫""}",Y,Y,Y,
少儿,少儿51,,播放六一儿童节免费动画,educ_search,"{""query"": {""and"": [{""field"": ""festival"", ""value"": ""六一儿童节""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放六一儿童节免费动画""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""festival"", ""value"": ""六一儿童节""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放六一儿童节免费动画""}",Y,Y,Y,
少儿,少儿49,multi_tab_search,播放旧版的汪汪队,educ_search,"{""query"": {""field"": ""title"", ""value"": ""汪汪队""}, ""retext"": ""播放旧版的汪汪队""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""汪汪队""}, ""retext"": ""播放旧版的汪汪队""}",Y,Y,Y,
少儿,少儿50,multi_tab_search,播放积木玩具,educ_search,"{""query"": {""field"": ""title"", ""value"": ""积木玩具""}, ""retext"": ""播放积木玩具""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""积木玩具""}, ""retext"": ""播放积木玩具""}",Y,Y,Y,
少儿,少儿52,multi_tab_search,播放罗小黑战记二,educ_search,"{""query"": {""field"": ""title"", ""value"": ""罗小黑战记2""}, ""retext"": ""播放罗小黑战记二""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""罗小黑战记2""}, ""retext"": ""播放罗小黑战记二""}",Y,Y,Y,
少儿,少儿53,multi_tab_search,播放玛莎和熊第七季,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""玛莎和熊""}, {""field"": ""title"", ""value"": ""第七季""}]}, ""retext"": ""播放玛莎和熊第七季""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""玛莎和熊""}, {""field"": ""title"", ""value"": ""第七季""}]}, ""retext"": ""播放玛莎和熊第七季""}",Y,Y,Y,
少儿,少儿54,educ_keyword_search,播放免费宝宝巴士汉字,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""title"", ""value"": ""宝宝巴士""}, {""field"": ""children_third_genre"", ""value"": ""汉字""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费宝宝巴士汉字""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""title"", ""value"": ""宝宝巴士""}, {""field"": ""children_third_genre"", ""value"": ""汉字""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费宝宝巴士汉字""}",Y,Y,Y,
少儿,少儿55,multi_tab_search,播放免费的安娜小公主,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""安娜""}, {""field"": ""title"", ""value"": ""小公主""}, {""field"": ""title"", ""value"": ""安娜""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的安娜小公主""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""安娜""}, {""field"": ""title"", ""value"": ""安娜""}, {""field"": ""title"", ""value"": ""小公主""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的安娜小公主""}",Y,Y,Y,
少儿,少儿56,multi_tab_search,播放免费的道奇,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""道奇""}, {""field"": ""title"", ""value"": ""道奇""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的道奇""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""道奇""}, {""field"": ""title"", ""value"": ""道奇""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的道奇""}",Y,Y,Y,
少儿,少儿58,multi_tab_search,播放免费的儿童螺丝钉,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""螺丝钉""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的儿童螺丝钉""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""螺丝钉""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的儿童螺丝钉""}",Y,Y,Y,
少儿,少儿59,multi_tab_search,播放免费的搞笑动漫,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""搞笑""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的搞笑动漫""}",educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""children_third_genre"", ""value"": ""搞笑""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的搞笑动漫""}",Y,Y,Y,
少儿,少儿57,multi_tab_search,播放免费的第3集的巴啦啦小魔仙,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""巴啦啦小魔仙""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的第3集的巴啦啦小魔仙""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""巴啦啦小魔仙""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的第3集的巴啦啦小魔仙""}",Y,Y,Y,
少儿,少儿64,multi_tab_search,播放免费动画片消防车,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""消防车""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费动画片消防车""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""消防车""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费动画片消防车""}",Y,Y,Y,
少儿,少儿61,multi_tab_search,播放免费的汪汪队大卡车,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""title"", ""value"": ""大卡车""}, {""field"": ""title"", ""value"": ""汪汪队""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的汪汪队大卡车""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""title"", ""value"": ""大卡车""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的汪汪队大卡车""}",Y,Y,Y,
